#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
      1866   -6.6152200343e+00    5.0465504450e+01   -1.7955772953e+01    1.1340552919e+01   -6.3589322104e+00   -1.0942656930e+01   -6.5418381239e-01    4.8000000000e+02    1.1652415991e-01    8.7578125000e-01
      1867   -6.7580906634e+00    5.8672735032e+01   -1.8152905769e+01    1.1394815105e+01   -6.2324871550e+00   -1.0942656930e+01   -9.7776168369e-01    4.8000000000e+02    1.1668807268e-01    8.7610677083e-01
      1868   -6.5679532662e+00    6.0034826556e+01   -1.7960484562e+01    1.1392531295e+01   -6.0966654506e+00   -1.0942656930e+01   -9.2116218101e-01    4.8000000000e+02    1.1667561531e-01    8.7688802083e-01
      1869   -6.5509932977e+00    5.1742925088e+01   -1.7902329063e+01    1.1351335765e+01   -6.2729577355e+00   -1.0942656930e+01   -6.8671439761e-01    4.8000000000e+02    1.1682798465e-01    8.7805989583e-01
      1870   -7.0088418919e+00    5.9342480756e+01   -1.8437185125e+01    1.1428343233e+01   -6.2934377475e+00   -1.0942656930e+01   -1.2010904471e+00    4.8000000000e+02    1.1683984598e-01    8.7832031250e-01
      1871   -6.6113736187e+00    5.3324620979e+01   -1.8022644283e+01    1.1411270664e+01   -6.1615710375e+00   -1.0942656930e+01   -9.1841631500e-01    4.8000000000e+02    1.1668169498e-01    8.7792968750e-01
      1872   -6.4062841480e+00    5.1817062230e+01   -1.7853983033e+01    1.1447698885e+01   -6.2086458189e+00   -1.0942656930e+01   -7.0268028387e-01    4.8000000000e+02    1.1643389861e-01    8.7519531250e-01
      1873   -6.5290232441e+00    5.1517809020e+01   -1.8006493158e+01    1.1477469914e+01   -6.2571245868e+00   -1.0942656930e+01   -8.0671164124e-01    4.8000000000e+02    1.1653375626e-01    8.7467447917e-01
      1874   -6.6031666844e+00    5.1688996931e+01   -1.7927835654e+01    1.1324668969e+01   -6.2408809084e+00   -1.0942656930e+01   -7.4429781526e-01    4.8000000000e+02    1.1685081323e-01    8.7897135417e-01
      1875   -6.4882330189e+00    5.1293376678e+01   -1.7882335740e+01    1.1394102721e+01   -6.0919331746e+00   -1.0942656930e+01   -8.4774563535e-01    4.8000000000e+02    1.1628862222e-01    8.7285156250e-01
      1876   -6.5871201481e+00    5.2651822036e+01   -1.8062464887e+01    1.1475344739e+01   -6.3080133790e+00   -1.0942656930e+01   -8.1179457766e-01    4.8000000000e+02    1.1669367552e-01    8.7643229167e-01
      1877   -6.5452141885e+00    5.2683553118e+01   -1.7922865670e+01    1.1377651481e+01   -6.1626563313e+00   -1.0942656930e+01   -8.1755240816e-01    4.8000000000e+02    1.1681654056e-01    8.7975260417e-01
      1878   -6.4762634492e+00    5.0127259644e+01   -1.7833283209e+01    1.1357019759e+01   -6.1077696904e+00   -1.0942656930e+01   -7.8285658820e-01    4.8000000000e+02    1.1701621612e-01    8.7936197917e-01
      1879   -6.5280156305e+00    5.0271710927e+01   -1.7935465419e+01    1.1407449789e+01   -6.2215989971e+00   -1.0942656930e+01   -7.7120949207e-01    4.8000000000e+02    1.1666621765e-01    8.7740885417e-01
      1880   -6.2357418258e+00    4.7849361858e+01   -1.7619653487e+01    1.1383911661e+01   -6.0722583790e+00   -1.0942656930e+01   -6.0473817780e-01    4.8000000000e+02    1.1697264512e-01    8.7994791667e-01
      1881   -6.8944156784e+00    5.7083674468e+01   -1.8279913576e+01    1.1385497898e+01   -6.2396732476e+00   -1.0942656930e+01   -1.0975833983e+00    4.8000000000e+02    1.1694228649e-01    8.7981770833e-01
      1882   -6.5022026233e+00    5.3188259144e+01   -1.7839484826e+01    1.1337282203e+01   -6.1545461969e+00   -1.0942656930e+01   -7.4228169931e-01    4.8000000000e+02    1.1659445365e-01    8.7506510417e-01
      1883   -6.6101310400e+00    5.3020895303e+01   -1.7928574418e+01    1.1318443378e+01   -6.2082398423e+00   -1.0942656930e+01   -7.7767764520e-01    4.8000000000e+02    1.1669741074e-01    8.7708333333e-01
      1884   -6.9006679390e+00    5.9614484071e+01   -1.8312320737e+01    1.1411652798e+01   -6.3612755601e+00   -1.0942656930e+01   -1.0083882464e+00    4.8000000000e+02    1.1697469155e-01    8.8196614583e-01
      1885   -6.5257730865e+00    5.1554049268e+01   -1.7911365179e+01    1.1385592093e+01   -6.2020373155e+00   -1.0942656930e+01   -7.6667093371e-01    4.8000000000e+02    1.1688486735e-01    8.7955729167e-01
      1886   -7.1655011018e+00    2.0516926537e+02   -1.8520558938e+01    1.1355057836e+01   -6.2617207247e+00   -1.0942656930e+01   -1.3161812829e+00    4.8000000000e+02    1.1663581928e-01    8.7656250000e-01
      1887   -6.7532387467e+00    5.5393458841e+01   -1.8167691144e+01    1.1414452398e+01   -6.3107127445e+00   -1.0942656930e+01   -9.1432146976e-01    4.8000000000e+02    1.1694737275e-01    8.7988281250e-01
      1888   -6.3446371834e+00    5.2802730630e+01   -1.7794078202e+01    1.1449441019e+01   -6.0125145550e+00   -1.0942656930e+01   -8.3890671727e-01    4.8000000000e+02    1.1666087310e-01    8.7643229167e-01
      1889   -6.5004161716e+00    5.1829927326e+01   -1.7920406947e+01    1.1419990776e+01   -6.1931837221e+00   -1.0942656930e+01   -7.8456629506e-01    4.8000000000e+02    1.1718968550e-01    8.8261718750e-01
      1890   -6.6252547939e+00    5.3022523899e+01   -1.8036462922e+01    1.1411208128e+01   -6.2538361540e+00   -1.0942656930e+01   -8.3996983832e-01    4.8000000000e+02    1.1672206720e-01    8.7845052083e-01
      1891   -6.4566252334e+00    5.0361339552e+01   -1.7864594430e+01    1.1407969197e+01   -6.1824052286e+00   -1.0942656930e+01   -7.3953227181e-01    4.8000000000e+02    1.1646550894e-01    8.7545572917e-01
      1892   -6.5517431722e+00    5.0449495570e+01   -1.7917493343e+01    1.1365750171e+01   -6.1771862678e+00   -1.0942656930e+01   -7.9765014504e-01    4.8000000000e+02    1.1685331662e-01    8.7819010417e-01
      1893   -6.6298911519e+00    5.5735668193e+01   -1.8000798503e+01    1.1370907352e+01   -6.2591452937e+00   -1.0942656930e+01   -7.9899627963e-01    4.8000000000e+02    1.1615069707e-01    8.7200520833e-01
      1894   -6.8278186612e+00    5.6862955510e+01   -1.8174727432e+01    1.1346908770e+01   -6.1577290975e+00   -1.0942656930e+01   -1.0743414040e+00    4.8000000000e+02    1.1664466063e-01    8.7734375000e-01
      1895   -6.5280216174e+00    5.2227571158e+01   -1.7959473732e+01    1.1431452115e+01   -6.2454627943e+00   -1.0942656930e+01   -7.7135400771e-01    4.8000000000e+02    1.1677279075e-01    8.7890625000e-01
      1896   -6.5843883563e+00    5.7483411384e+01   -1.7922423558e+01    1.1338035202e+01   -6.0706705959e+00   -1.0942656930e+01   -9.0909603228e-01    4.8000000000e+02    1.1677845319e-01    8.7838541667e-01
      1897   -6.6321152755e+00    5.2226358552e+01   -1.8057843797e+01    1.1425728522e+01   -6.2556949563e+00   -1.0942656930e+01   -8.5949191067e-01    4.8000000000e+02    1.1682685216e-01    8.7805989583e-01
      1898   -6.2788341884e+00    4.8205674674e+01   -1.7705774490e+01    1.1426940302e+01   -6.1136851202e+00   -1.0942656930e+01   -6.4943244003e-01    4.8000000000e+02    1.1685760816e-01    8.7955729167e-01
      1899   -6.6122824333e+00    5.2869773296e+01   -1.7985700468e+01    1.1373418035e+01   -6.1219243062e+00   -1.0942656930e+01   -9.2111923202e-01    4.8000000000e+02    1.1663903793e-01    8.7545572917e-01
      1900   -6.5858514947e+00    5.3408652581e+01   -1.8010080210e+01    1.1424228715e+01   -6.1341494176e+00   -1.0942656930e+01   -9.3327386191e-01    4.8000000000e+02    1.1688707272e-01    8.8001302083e-01
      1901   -6.5680306955e+00    5.1580775023e+01   -1.7888684283e+01    1.1320653588e+01   -6.1774286669e+00   -1.0942656930e+01   -7.6859868614e-01    4.8000000000e+02    1.1653767029e-01    8.7343750000e-01
      1902   -6.6259865549e+00    5.1854599314e+01   -1.7957750610e+01    1.1331764055e+01   -6.2654645846e+00   -1.0942656930e+01   -7.4962909517e-01    4.8000000000e+02    1.1684455474e-01    8.7845052083e-01
      1903   -6.6098910440e+00    5.3748970654e+01   -1.7946168849e+01    1.1336277805e+01   -6.1781807465e+00   -1.0942656930e+01   -8.2533117269e-01    4.8000000000e+02    1.1684441566e-01    8.7916666667e-01
      1904   -6.8708063087e+00    5.8308691945e+01   -1.8252366382e+01    1.1381560073e+01   -6.2812872711e+00   -1.0942656930e+01   -1.0284221809e+00    4.8000000000e+02    1.1638092995e-01    8.7480468750e-01
      1905   -6.4877188628e+00    4.9135977008e+01   -1.7803337333e+01    1.1315618470e+01   -6.2737755842e+00   -1.0942656930e+01   -5.8690481858e-01    4.8000000000e+02    1.1663448811e-01    8.7721354167e-01
      1906   -6.5673784641e+00    5.1756092191e+01   -1.7986397230e+01    1.1419018766e+01   -6.3586389623e+00   -1.0942656930e+01   -6.8510133727e-01    4.8000000000e+02    1.1684721708e-01    8.7786458333e-01
      1907   -6.7104014310e+00    5.3834135253e+01   -1.8151869187e+01    1.1441467756e+01   -6.3062929082e+00   -1.0942656930e+01   -9.0291934854e-01    4.8000000000e+02    1.1662326256e-01    8.7721354167e-01
      1908   -6.5436854252e+00    5.0239199244e+01   -1.7931737405e+01    1.1388051980e+01   -6.3004250081e+00   -1.0942656930e+01   -6.8865546705e-01    4.8000000000e+02    1.1681377888e-01    8.7819010417e-01
      1909   -6.7691482142e+00    5.7503263897e+01   -1.8102758675e+01    1.1333610461e+01   -6.1632251438e+00   -1.0942656930e+01   -9.9687660130e-01    4.8000000000e+02    1.1656516790e-01    8.7558593750e-01
      1910   -6.7336268341e+00    5.6931327564e+01   -1.8198140663e+01    1.1464513829e+01   -6.2787888247e+00   -1.0942656930e+01   -9.7669490798e-01    4.8000000000e+02    1.1666538318e-01    8.7669270833e-01
      1911   -6.7105474038e+00    5.5836557824e+01   -1.8091827315e+01    1.1381279911e+01   -6.1431244945e+00   -1.0942656930e+01   -1.0060458900e+00    4.8000000000e+02    1.1692102750e-01    8.7890625000e-01
      1912   -6.7617215374e+00    5.5242100748e+01   -1.8108392777e+01    1.1346671240e+01   -6.1722066269e+00   -1.0942656930e+01   -9.9352922037e-01    4.8000000000e+02    1.1738848686e-01    8.8476562500e-01
      1913   -6.5584460210e+00    5.4220290566e+01   -1.7969789562e+01    1.1411343541e+01   -6.1482422245e+00   -1.0942656930e+01   -8.7889040787e-01    4.8000000000e+02    1.1688504616e-01    8.7884114583e-01
      1914   -6.6678461007e+00    5.4970005322e+01   -1.8015657928e+01    1.1347811828e+01   -6.1430983246e+00   -1.0942656930e+01   -9.2990267370e-01    4.8000000000e+02    1.1675345898e-01    8.7779947917e-01
      1915   -6.8575893318e+00    6.4271810576e+01   -1.8297960920e+01    1.1440371588e+01   -6.2000991851e+00   -1.0942656930e+01   -1.1552048050e+00    4.8000000000e+02    1.1648494005e-01    8.7519531250e-01
      1916   -6.7457249922e+00    6.5382466613e+01   -1.8148226541e+01    1.1402501548e+01   -6.1942047861e+00   -1.0942656930e+01   -1.0113648244e+00    4.8000000000e+02    1.1627773444e-01    8.7402343750e-01
      1917   -6.6684170601e+00    5.3594841716e+01   -1.8069096036e+01    1.1400678976e+01   -6.1819321017e+00   -1.0942656930e+01   -9.4450700462e-01    4.8000000000e+02    1.1696114143e-01    8.8079427083e-01
      1918   -6.4122897933e+00    4.9730625088e+01   -1.7709237132e+01    1.1296947338e+01   -6.1090068471e+00   -1.0942656930e+01   -6.5757335449e-01    4.8000000000e+02    1.1689196030e-01    8.7890625000e-01
      1919   -6.5503092892e+00    5.2274918727e+01   -1.7887231179e+01    1.1336921890e+01   -6.1471611379e+00   -1.0942656930e+01   -7.9741311121e-01    4.8000000000e+02    1.1693324645e-01    8.7903645833e-01
      1920   -6.4638933941e+00    5.2505627119e+01   -1.7953853742e+01    1.1489960348e+01   -5.9883377488e+00   -1.0942656930e+01   -1.0228590627e+00    4.8000000000e+02    1.1706191301e-01    8.8033854167e-01
      1921   -6.5676037091e+00    5.7364899769e+01   -1.7900073132e+01    1.1332469422e+01   -6.0641732726e+00   -1.0942656930e+01   -8.9324292882e-01    4.8000000000e+02    1.1671549082e-01    8.7714843750e-01
      1922   -6.6840254598e+00    5.7386395371e+01   -1.8057487480e+01    1.1373462021e+01   -6.1944728395e+00   -1.0942656930e+01   -9.2035771069e-01    4.8000000000e+02    1.1670054992e-01    8.7675781250e-01
      1923   -6.5385447060e+00    5.1499565882e+01   -1.7955501381e+01    1.1416956675e+01   -6.1142759840e+00   -1.0942656930e+01   -8.9856846646e-01    4.8000000000e+02    1.1698108912e-01    8.8007812500e-01
      1924   -6.6223135163e+00    5.3449055613e+01   -1.8047149217e+01    1.1424835700e+01   -6.2138908955e+00   -1.0942656930e+01   -8.9060139111e-01    4.8000000000e+02    1.1625218391e-01    8.7200520833e-01
      1925   -6.7581004985e+00    5.4812945200e+01   -1.8106170175e+01    1.1348069677e+01   -6.2557504620e+00   -1.0942656930e+01   -9.0776278328e-01    4.8000000000e+02    1.1666425069e-01    8.7695312500e-01
      1926   -6.5572110324e+00    5.2526186167e+01   -1.7934710251e+01    1.1377499219e+01   -6.1315991770e+00   -1.0942656930e+01   -8.6045414386e-01    4.8000000000e+02    1.1660716931e-01    8.7630208333e-01
      1927   -6.4458575052e+00    4.9625210174e+01   -1.7864477633e+01    1.1418620128e+01   -6.1096845010e+00   -1.0942656930e+01   -8.1213620216e-01    4.8000000000e+02    1.1649560928e-01    8.7486979167e-01
      1928   -6.4279441843e+00    5.2041596499e+01   -1.7777784174e+01    1.1349839990e+01   -6.1098607272e+00   -1.0942656930e+01   -7.2526651717e-01    4.8000000000e+02    1.1620903015e-01    8.7174479167e-01
      1929   -6.7447098677e+00    5.3949278456e+01   -1.8148703621e+01    1.1403993753e+01   -6.3002032195e+00   -1.0942656930e+01   -9.0584347140e-01    4.8000000000e+02    1.1651569605e-01    8.7565104167e-01
      1930   -6.5580192090e+00    5.2297391468e+01   -1.7906549203e+01    1.1348529995e+01   -6.1514278427e+00   -1.0942656930e+01   -8.1246443070e-01    4.8000000000e+02    1.1849327882e-01    8.7246093750e-01
      1931   -6.3204711473e+00    5.0143180102e+01   -1.7698260443e+01    1.1377789296e+01   -6.0739430106e+00   -1.0942656930e+01   -6.8166050229e-01    4.8000000000e+02    1.2048387527e-01    8.8261718750e-01
      1932   -6.6431877768e+00    5.4019243225e+01   -1.7989711222e+01    1.1346523446e+01   -6.2903381340e+00   -1.0942656930e+01   -7.5671615831e-01    4.8000000000e+02    1.1908566952e-01    8.7656250000e-01
      1933   -6.6302476815e+00    5.3602378142e+01   -1.7961225042e+01    1.1330977361e+01   -6.2039273921e+00   -1.0942656930e+01   -8.1464071993e-01    4.8000000000e+02    1.1768156290e-01    8.7695312500e-01
      1934   -6.7268943422e+00    5.3899438555e+01   -1.8191050585e+01    1.1464156242e+01   -6.3456863076e+00   -1.0942656930e+01   -9.0270734684e-01    4.8000000000e+02    1.1631796757e-01    8.7259114583e-01
      1935   -6.9938161971e+00    7.7520809832e+01   -1.8465512593e+01    1.1471696396e+01   -6.2333219397e+00   -1.0942656930e+01   -1.2895337232e+00    4.8000000000e+02    1.1646409829e-01    8.7369791667e-01
      1936   -6.5675177815e+00    5.2100240395e+01   -1.7988563125e+01    1.1421045343e+01   -6.0789616533e+00   -1.0942656930e+01   -9.6694454156e-01    4.8000000000e+02    1.1650828520e-01    8.7649739583e-01
      1937   -6.6194648449e+00    5.1415379566e+01   -1.7988236742e+01    1.1368771897e+01   -6.1915029851e+00   -1.0942656930e+01   -8.5407682671e-01    4.8000000000e+02    1.1693543196e-01    8.7962239583e-01
      1938   -6.7687053219e+00    5.7946328492e+01   -1.8245641598e+01    1.1476936277e+01   -6.2489121779e+00   -1.0942656930e+01   -1.0540724905e+00    4.8000000000e+02    1.1647826433e-01    8.7486979167e-01
      1939   -6.8427753207e+00    6.8054185548e+01   -1.8314694760e+01    1.1471919439e+01   -6.1572762628e+00   -1.0942656930e+01   -1.2147615668e+00    4.8000000000e+02    1.1658763885e-01    8.7675781250e-01
      1940   -6.6636639088e+00    5.6994459748e+01   -1.8040470402e+01    1.1376806494e+01   -6.1220295241e+00   -1.0942656930e+01   -9.7578394818e-01    4.8000000000e+02    1.1618189017e-01    8.7200520833e-01
      1941   -6.2895930876e+00    4.6289211294e+01   -1.7610111197e+01    1.1320518109e+01   -6.0840573605e+00   -1.0942656930e+01   -5.8339690639e-01    4.8000000000e+02    1.1661326885e-01    8.7552083333e-01
      1942   -7.0068908084e+00    5.9214165956e+01   -1.8442853555e+01    1.1435962747e+01   -6.4277030342e+00   -1.0942656930e+01   -1.0724935912e+00    4.8000000000e+02    1.1637312174e-01    8.7539062500e-01
      1943   -6.7639166849e+00    6.1553042728e+01   -1.8086760883e+01    1.1322844198e+01   -6.2272321265e+00   -1.0942656930e+01   -9.1687182655e-01    4.8000000000e+02    1.1678065856e-01    8.7838541667e-01
      1944   -6.4683920833e+00    5.3056162635e+01   -1.7873371901e+01    1.1404979818e+01   -6.1077501161e+00   -1.0942656930e+01   -8.2296485477e-01    4.8000000000e+02    1.1667833726e-01    8.7766927083e-01
      1945   -6.6750837668e+00    5.1380514635e+01   -1.8044905086e+01    1.1369821319e+01   -6.2892341928e+00   -1.0942656930e+01   -8.1301396296e-01    4.8000000000e+02    1.1651198069e-01    8.7473958333e-01
      1946   -6.5988893848e+00    5.2661658672e+01   -1.8000039200e+01    1.1401149815e+01   -6.1746082312e+00   -1.0942656930e+01   -8.8277403827e-01    4.8000000000e+02    1.1716882388e-01    8.8216145833e-01
      1947   -6.7407304810e+00    5.3535326917e+01   -1.8116787586e+01    1.1376057105e+01   -6.3432386156e+00   -1.0942656930e+01   -8.3089204001e-01    4.8000000000e+02    1.2172619502e-01    8.8053385417e-01
      1948   -6.4960122953e+00    4.9294699055e+01   -1.7965518606e+01    1.1469506311e+01   -6.3186680857e+00   -1.0942656930e+01   -7.0419359012e-01    4.8000000000e+02    1.2080587943e-01    8.7825520833e-01
      1949   -6.8358102520e+00    5.5883348169e+01   -1.8265485364e+01    1.1429675112e+01   -6.3744819248e+00   -1.0942656930e+01   -9.4834650902e-01    4.8000000000e+02    1.1676587661e-01    8.7805989583e-01
      1950   -6.2850814898e+00    4.8456932503e+01   -1.7691727880e+01    1.1406646390e+01   -6.0995053380e+00   -1.0942656930e+01   -6.4956561189e-01    4.8000000000e+02    1.1681814988e-01    8.7786458333e-01
      1951   -6.5971624788e+00    5.3139439189e+01   -1.8032714137e+01    1.1435551658e+01   -6.2546139613e+00   -1.0942656930e+01   -8.3544324526e-01    4.8000000000e+02    1.1644707123e-01    8.7454427083e-01
      1952   -6.4579307514e+00    4.9764154570e+01   -1.7835278836e+01    1.1377348084e+01   -6.2532379403e+00   -1.0942656930e+01   -6.3938396525e-01    4.8000000000e+02    1.1639239391e-01    8.7428385417e-01
