5.08448095e-05  1  7  8 15 27 28 30 42
5.08433615e-05  1  4 21 26 28 29 30 34
-5.08433615e-05 2 3 4 8 27 30 47 52
5.08427258e-05  1  5  7 20 28 30 32 33
-5.08427258e-05 2 4 6 7 27 31 33 46
-5.08420956e-05  3  4  8 25 27 28 31 33
-5.08420956e-05 1 2 5 7 29 30 34 51
5.08414127e-05  2  6 17 26 27 28 29 32
5.08414127e-05 1 2 3 6 28 32 43 52
-5.08409953e-05  6  7  8 24 27 29 31 32
5.08409953e-05 1 3 5 6 32 33 34 50
5.08375444e-05  1  3 12 16 27 28 33 40
-5.08375444e-05  1  2  7 14 27 29 38 42
-5.08372156e-05  2  4 14 16 28 30 34 37
-5.08372156e-05  2  4  8 11 28 30 40 42
-5.08363475e-05  3  4  5 20 28 30 33 40
5.08363475e-05  2  4  7 14 29 30 31 46
5.08329793e-05  2  4 16 21 28 30 33 47
-5.08329793e-05  2  4  7 21 28 30 42 47
5.08278505e-05  1  3  4 22 27 30 35 36
5.08278505e-05  1  4  9 10 27 29 30 48
5.08252152e-05  2  7  9 10 30 33 34 36
5.08252152e-05  4  7  8 10 28 33 35 36
5.08192225e-05  1  8 10 18 27 28 33 34
5.08192225e-05 1 2 7 8 27 34 36 44
-5.08187513e-05  3  4  8 24 27 29 31 33
5.08187513e-05 1 3 5 7 29 30 34 50
-5.08182358e-05  3  4  5 19 28 29 32 39
5.08182358e-05  2  3  6 13 29 30 31 45
5.08162513e-05  1  4  6 15 28 33 34 40
5.08162513e-05  2  7  8 14 27 30 32 41
5.08150087e-05  1  3  5 13 28 30 31 37
-5.08150087e-05  2  4  5 11 27 29 31 39
-5.08147069e-05  1  2 10 11 27 28 29 35
-5.08147069e-05 1 2 3 9 27 28 36 37
-5.08143905e-05  2  5  8 11 27 28 32 35
5.08143905e-05 1 2 6 9 28 31 34 37
5.08126019e-05  1  2  6 16 28 29 31 32
5.08126019e-05 2 3 5 6 27 28 32 42
-5.08124083e-05  3  4  8 24 27 30 31 32
5.08124083e-05 1 4 5 6 29 30 34 50
5.08115155e-05  1  8 10 19 29 30 31 33
5.08115155e-05 3 4 5 7 27 34 36 45
-5.08098618e-05  1  4 12 17 27 28 32 39
5.08098618e-05  1  2  6 13 27 30 38 43
-5.08095436e-05  1  5  7 19 28 29 32 33
5.08095436e-05 2 3 6 7 27 31 33 45
5.08087668e-05  1  6  7 16 27 29 33 38
5.08087668e-05  1  3  7 12 27 32 33 42
-5.08085738e-05  3  4  5 11 27 32 33 34
-5.08085738e-05 1 6 7 8 29 30 31 37
5.08082321e-05  2  4  7 17 28 29 30 37
5.08082321e-05  2  3  4 11 28 30 33 43
5.08074849e-05  3  4  7 13 27 29 33 38
5.08074849e-05  1  3  7 12 29 30 33 39
5.08074559e-05  1  3  5 16 30 33 37 41
5.08074559e-05  4  7 11 15 27 29 31 42
5.08066102e-05  1  2  3 23 27 29 31 45
5.08066102e-05  1  3  5 19 27 28 29 49
5.08051285e-05  1  4  7 14 28 29 34 39
5.08051285e-05  2  3  8 13 27 30 33 40
-5.08042550e-05  1  4  5 17 29 32 37 41
-5.08042550e-05  3  6 11 15 27 30 31 43
-5.08032280e-05  2  4  5 10 27 30 32 35
5.08032280e-05 1 4 6 9 28 30 31 36
-5.08032051e-05  1  8  9 18 27 28 32 34
-5.08032051e-05 1 2 6 8 27 34 35 44
5.08011807e-05  1  5  6 20 28 29 32 33
-5.08011807e-05 2 3 6 7 27 31 32 46
5.07988456e-05  1  3  9 11 27 29 30 35
-5.07988456e-05 1 3 4 9 27 29 35 37
-5.07980005e-05  1  4  8 14 27 30 32 37
-5.07980005e-05  1  4  6 11 27 30 34 40
5.07979382e-05  2  5  8 11 27 28 33 36
-5.07979382e-05  1  2  7 10 28 31 34 37
-5.07979007e-05  2  4  8 13 28 33 34 36
-5.07979007e-05  2  7  8 10 28 30 34 39
-5.07971786e-05  2  4 14 26 27 29 30 31
5.07971786e-05 1 3 4 5 28 30 40 52
-5.07971071e-05  1  4 13 14 28 29 31 32
-5.07971071e-05 2 3 5 6 27 30 39 40
5.07970196e-05  3  4  7 24 28 29 30 48
5.07970196e-05  2  3  4 22 29 30 33 50
-5.07959068e-05  1  3  5 14 28 29 31 37
-5.07959068e-05  2  3  5 11 27 29 31 40
-5.07957390e-05  1  3  5 17 30 32 33 37
-5.07957390e-05  4  6  7 11 27 29 31 43
-5.07956963e-05  3  4  8 13 28 31 32 34
5.07956963e-05 2 5 6 8 29 30 34 39
5.07940291e-05  1  4  5 14 28 30 31 37
5.07940291e-05  2  4  5 11 27 30 31 40
-5.07911485e-05  1  2  5 23 28 29 34 36
5.07911485e-05  2  3  8 10 27 28 31 49
5.07908397e-05  2  4 11 20 27 28 30 46
-5.07908397e-05  1  2  4 20 28 30 37 46
5.07887700e-05  1  2  7 21 27 31 33 42
5.07887700e-05  1  5  7 16 27 28 33 47
-5.07876449e-05  1  2  6 26 27 28 31 36
-5.07876449e-05  1  2  5 10 27 28 32 52
5.07866531e-05  1  2  4 21 29 30 32 35
-5.07866531e-05 3 4 6 9 27 28 30 47
5.07864503e-05  2  3 11 19 27 28 29 45
-5.07864503e-05  1  2  3 19 28 29 37 45
-5.07855260e-05  2  3  7 17 27 29 30 37
5.07855260e-05  1  3  4 11 28 29 33 43
5.07853688e-05  3  4  6 14 27 30 32 38
5.07853688e-05  1  4  6 12 29 30 32 40
5.07853590e-05  1  3 11 13 27 29 33 34
5.07853590e-05 1 3 7 8 27 29 37 39
-5.07823372e-05  2  4 14 17 27 28 29 35
5.07823372e-05 1 2 3 9 28 30 40 43
-5.07816128e-05  3  4  6 24 28 29 30 47
-5.07816128e-05  2  3  4 21 29 30 32 50
5.07812290e-05  1  5 10 19 27 28 29 45
5.07812290e-05  1  2  3 19 27 31 36 45
5.07812174e-05  4  5  7 20 29 30 31 33
-5.07812174e-05 3 4 5 7 30 31 33 46
5.07811371e-05  1  3  6 25 27 29 32 41
-5.07811371e-05  1  3  6 15 27 29 32 51
5.07766955e-05  1  3 11 14 28 30 31 32
5.07766955e-05 2 4 5 6 27 29 37 40
-5.07764102e-05  1  2  5 23 28 30 34 35
5.07764102e-05 2 4 8 9 27 28 31 49
5.07759614e-05  2  4  7 16 27 29 30 37
-5.07759614e-05  1  3  4 11 28 30 33 42
5.07757979e-05  1  2  3 16 27 32 34 41
-5.07757979e-05  1  6  8 15 27 28 29 42
5.07755510e-05  2  3  6 17 28 29 30 37
5.07755510e-05  2  3  4 11 28 29 32 43
5.07747051e-05  3  4  5 20 28 29 32 40
-5.07747051e-05  2  3  6 14 29 30 31 46
5.07746642e-05  1  5 20 21 27 31 32 33
5.07746642e-05 1 5 6 7 27 31 46 47
-5.07725725e-05  1  2  3 12 27 28 31 35
-5.07725725e-05 1 2 5 9 27 28 29 38
-5.07724934e-05  3  7  8 22 27 28 32 33
5.07724934e-05 1 2 6 7 29 33 34 48
5.07722064e-05  4  7  8 21 27 28 32 33
-5.07722064e-05 1 2 6 7 30 33 34 47
-5.07712202e-05  1  3  8 13 27 29 33 37
-5.07712202e-05  1  3  7 11 27 29 34 39
5.07700963e-05  1  2  7 17 28 30 31 33
5.07700963e-05 2 4 5 7 27 28 33 43
-5.07696520e-05  1  2  9 26 29 30 31 33
-5.07696520e-05 3 4 5 7 27 28 35 52
-5.07691681e-05  2  3  4 15 28 30 33 38
-5.07691681e-05  2  4  7 12 28 29 30 41
5.07687558e-05  1  2  3 22 29 30 33 36
-5.07687558e-05  3  4  7 10 27 28 29 48
5.07679885e-05  2  3  4 15 28 29 32 38
5.07679885e-05  2  3  6 12 28 29 30 41
-5.07675654e-05  1  3  7 15 28 32 34 39
-5.07675654e-05  2  6  8 13 27 29 33 41
5.07672278e-05  2  6  9 10 29 32 34 35
5.07672278e-05 3 6 8 9 28 32 35 36
-5.07670001e-05  2  4  7 13 29 31 34 35
-5.07670001e-05 3 5 8 9 28 30 33 39
-5.07664822e-05  2  3 14 25 27 29 30 31
5.07664822e-05 1 3 4 5 28 29 40 51
5.07648073e-05  1  7 17 20 27 30 32 33
5.07648073e-05 1 4 6 7 27 33 43 46
5.07621317e-05  2  3 12 14 27 30 32 34
5.07621317e-05 1 4 6 8 28 29 38 40
5.07618027e-05  2  3  4 23 27 41 42 43
5.07618027e-05  1 15 16 17 28 29 30 49
-5.07600714e-05  2  4 13 25 27 28 30 33
-5.07600714e-05 1 2 4 7 28 30 39 51
5.07590763e-05  1  4 10 15 27 28 32 34
-5.07590763e-05 1 2 6 8 27 30 36 41
5.07587063e-05  1  3  6 20 28 29 34 45
-5.07587063e-05  2  3  8 19 27 29 32 46
-5.07580235e-05  2  3  6 17 27 29 33 36
5.07580235e-05  1  3  7 10 28 29 32 43
5.07577023e-05  1  2 10 26 29 30 31 32
5.07577023e-05 3 4 5 6 27 28 36 52
-5.07565753e-05  1  2  6 22 27 31 32 43
-5.07565753e-05  1  5  6 17 27 28 32 48
5.07565037e-05 1 3 7 9 27 29 31 32
5.07565037e-05 1 3 5 6 27 29 33 35
5.07557257e-05  1  2  4 12 27 28 31 36
5.07557257e-05  1  2  5 10 27 28 30 38
-5.07547482e-05  1  2  4 23 27 30 31 45
-5.07547482e-05  1  4  5 19 27 28 30 49
-5.07545662e-05  1  2  4 17 27 32 34 41
5.07545662e-05  1  6  8 15 27 28 30 43
5.07543003e-05  1  2 10 25 29 30 31 33
5.07543003e-05 3 4 5 7 27 28 36 51
5.07532244e-05  2  4  5 14 27 30 36 37
-5.07532244e-05  1  4 10 11 28 30 31 40
5.07486707e-05  1  8  9 19 29 30 31 32
5.07486707e-05 3 4 5 6 27 34 35 45
5.07481590e-05  3  4  5 19 28 30 33 39
-5.07481590e-05  2  4  7 13 29 30 31 45
5.07479428e-05  1  2  8 13 29 32 34 36
-5.07479428e-05  3  6  8 10 27 28 34 39
5.07427590e-05  3  6 14 22 27 29 30 32
5.07427590e-05 1 3 4 6 29 32 40 48
5.07427324e-05  2  3 13 26 27 29 30 31
-5.07427324e-05 1 3 4 5 28 29 39 52
5.07425004e-05  2  3  4 20 27 30 32 36
-5.07425004e-05  1  4  6 10 28 29 30 46
-5.07413949e-05  1  3  7 17 28 30 31 42
-5.07413949e-05  2  4  5 16 27 29 33 43
-5.07401067e-05  2  3  7 25 27 28 32 51
-5.07401067e-05  1  2  6 25 28 29 33 51
-5.07373614e-05  1  8  9 20 29 30 31 33
-5.07373614e-05 3 4 5 7 27 34 35 46
-5.07362087e-05  1  2  3 23 27 30 31 46
5.07362087e-05  1  4  5 20 27 28 29 49
5.07352111e-05  1  7 10 13 27 29 31 33
5.07352111e-05 1 3 5 7 27 33 36 39
5.07348807e-05  1  2  5 26 27 28 34 36
5.07348807e-05  1  2  8 10 27 28 31 52
-5.07344601e-05  2  4 13 25 27 29 30 31
5.07344601e-05 1 3 4 5 28 30 39 51
5.07342512e-05  4  8 17 24 27 28 29 32
5.07342512e-05 1 2 3 6 30 34 43 50
-5.07337767e-05  3  8 16 24 27 28 30 33
-5.07337767e-05 1 2 4 7 29 34 42 50
-5.07319800e-05  1  2  3 17 27 33 34 41
5.07319800e-05  1  7  8 15 27 28 29 43
5.07318197e-05  1  2  4 23 27 29 31 46
-5.07318197e-05  1  3  5 20 27 28 30 49
-5.07302943e-05  1  2  5 25 27 28 34 35
-5.07302943e-05 1 2 8 9 27 28 31 51
5.07291132e-05  2  4 12 13 27 29 33 34
5.07291132e-05 1 3 7 8 28 30 38 39
5.07266576e-05  1  3  6 26 27 28 31 52
5.07266576e-05  1  2  5 26 27 29 32 52
5.07253665e-05  2  3  8 14 28 32 34 35
5.07253665e-05 2 6 8 9 28 29 34 40
5.07244567e-05  3  4  6 24 28 29 34 41
-5.07244567e-05  2  3  8 15 29 30 32 50
-5.07239473e-05  2  4  6 24 28 29 31 33
5.07239473e-05 2 3 5 7 28 30 32 50
-5.07236580e-05  1  2  9 17 27 29 36 42
5.07236580e-05  1  3 10 16 27 28 35 43
-5.07226029e-05  3  4  7 24 28 30 34 41
5.07226029e-05  2  4  8 15 29 30 33 50
5.07211850e-05  1  5  6 19 28 30 34 42
5.07211850e-05  2  4  8 16 27 31 32 45
5.07209366e-05  2  3  6 16 27 29 35 36
-5.07209366e-05  1  3  9 10 28 29 32 42
5.07208944e-05  2  3 10 21 27 28 29 36
-5.07208944e-05  1  2  3 10 28 29 36 47
-5.07201362e-05  3  8 10 16 27 28 30 32
-5.07201362e-05 1 2 4 6 29 34 36 42
-5.07183257e-05  1  5  7 20 28 29 34 43
-5.07183257e-05  2  3  8 17 27 31 33 46
5.07120717e-05  1  5  9 20 27 28 30 46
5.07120717e-05  1  2  4 20 27 31 35 46
-5.07118546e-05  1  2  8 14 30 33 34 35
5.07118546e-05 4 7 8 9 27 28 34 40
5.07116422e-05  2  4 10 25 28 30 34 36
-5.07116422e-05  2  4  8 10 28 30 36 51
-5.07092462e-05  1  5  8 15 30 31 32 41
5.07092455e-05  1  5  8 15 29 31 33 41
-5.07092462e-05  4  5  6 15 27 31 34 41
5.07092455e-05  3  5  7 15 27 31 34 41
-5.07080656e-05  2  3  4 19 27 29 33 35
5.07080656e-05 1 3 7 9 28 29 30 45
-5.07063820e-05  5  7 10 17 27 28 31 32
5.07063820e-05 1 2 5 6 31 33 36 43
5.07059943e-05  4  6  7 21 28 31 33 47
5.07059943e-05  2  5  7 21 30 32 33 47
5.07053829e-05  1  4  6 20 28 29 33 37
5.07053829e-05  2  3  7 11 27 30 32 46
-5.07046717e-05 2 3 6 9 29 30 32 33
-5.07046717e-05 3 4 6 7 28 29 32 35
5.07046362e-05  1  4 11 13 28 29 31 33
5.07046362e-05 2 3 5 7 27 30 37 39
5.07025725e-05  2  4  6 26 27 30 33 34
-5.07025725e-05 1 4 7 8 28 30 32 52
-5.07017017e-05 3 4 5 9 27 28 32 34
-5.07017017e-05 1 2 6 8 29 30 31 35
5.07008388e-05  1  7 18 26 27 29 31 32
-5.07008388e-05 1 3 5 6 27 33 44 52
-5.07006196e-05  1  4  5 13 28 29 31 37
5.07006196e-05  2  3  5 11 27 30 31 39
5.07005778e-05  1  2  6 19 27 28 29 33
5.07005778e-05 1 2 3 7 27 28 32 45
-5.06998348e-05  3  4  6 11 27 30 31 37
-5.06998348e-05  1  4  5 11 29 30 32 37
-5.06997032e-05  3  5  6 19 29 30 31 32
5.06997032e-05 3 4 5 6 29 31 32 45
5.06995976e-05  1  3 10 24 29 30 32 33
-5.06995976e-05 3 4 6 7 27 29 36 50
-5.06994627e-05  1  3  9 26 29 30 31 33
5.06994627e-05 3 4 5 7 27 29 35 52
5.06987364e-05  2  3  5 13 27 29 35 37
-5.06987364e-05  1  3  9 11 28 29 31 39
-5.06986824e-05  3  4  7 11 27 29 31 37
-5.06986824e-05  1  3  5 11 29 30 33 37
-5.06977382e-05  3  6  7 22 28 31 32 48
-5.06977382e-05  2  5  6 22 29 32 33 48
5.06968779e-05  1  3 10 15 27 28 33 34
-5.06968779e-05 1 2 7 8 27 29 36 41
-5.06949171e-05  1  2  4 22 28 29 33 42
5.06949171e-05  2  3  7 16 27 28 30 48
-5.06948176e-05  2  3  7 24 28 30 31 32
5.06948176e-05 2 4 5 6 28 29 33 50
-5.06919344e-05  1  6 16 19 27 29 32 33
-5.06919344e-05 1 3 6 7 27 32 42 45
5.06916296e-05  4  7  9 15 27 28 30 32
-5.06916296e-05 1 2 4 6 30 33 35 41
-5.06906699e-05  1  3  4 15 28 33 37 40
-5.06906699e-05  2  7 11 14 27 29 30 41
5.06891685e-05  1  8 10 20 29 30 31 32
5.06891685e-05 3 4 5 6 27 34 36 46
-5.06865004e-05  1  2  4 23 27 30 31 48
-5.06865004e-05  1  4  5 22 27 28 30 49
-5.06847414e-05  1 17 18 21 27 28 30 43
-5.06847414e-05  1  2  4 17 27 43 44 47
-5.06845421e-05  1  2  3 23 27 30 31 47
5.06845421e-05  1  4  5 21 27 28 29 49
5.06836023e-05  2  4  8 20 27 30 33 46
5.06836023e-05  1  4  7 20 28 30 34 46
-5.06832669e-05  1  2  8 25 28 30 32 36
5.06832669e-05  2  4  6 10 27 28 34 51
5.06819951e-05  3  6 12 21 27 28 29 32
5.06819951e-05 1 2 3 6 29 32 38 47
-5.06794169e-05  1  4 10 25 29 30 31 32
5.06794169e-05 3 4 5 6 27 30 36 51
5.06793429e-05  1  3  4 15 28 32 37 39
5.06793429e-05  2  6 11 13 27 29 30 41
-5.06786586e-05  1  4 13 14 28 30 31 33
5.06786586e-05 2 4 5 7 27 30 39 40
5.06785786e-05  3  4  7 26 27 29 30 38
5.06785786e-05  1  3  4 12 29 30 33 52
5.06776697e-05  1  2  3 23 27 29 31 48
5.06776697e-05  1  3  5 22 27 28 29 49
-5.06770009e-05  4  8 13 17 28 29 31 34
5.06770009e-05 2 3 5 8 30 34 39 43
5.06769607e-05  1  2  4 23 27 29 31 47
-5.06769607e-05  1  3  5 21 27 28 30 49
-5.06769355e-05  1  6 18 25 27 30 31 33
5.06769355e-05 1 4 5 7 27 32 44 51
-5.06766695e-05  1  3  9 18 28 30 33 37
-5.06766695e-05  2  4  7 11 27 29 35 44
-5.06762694e-05  2  4  7 19 27 28 34 40
5.06762694e-05  1  2  8 14 28 30 33 45
-5.06760810e-05  1 16 18 22 27 28 29 42
-5.06760810e-05  1  2  3 16 27 42 44 48
5.06751283e-05  3  4  6 25 27 29 30 38
5.06751283e-05  1  3  4 12 29 30 32 51
-5.06743023e-05  1  2 10 17 27 30 33 36
-5.06743023e-05  1  4  7 10 27 28 36 43
5.06733957e-05  2  3  6 25 27 29 34 50
-5.06733957e-05  1  3  8 24 28 29 32 51
-5.06718161e-05  2  4 17 20 27 28 30 36
-5.06718161e-05  1  2  4 10 28 30 43 46
-5.06716957e-05  3  8 14 16 28 30 31 34
5.06716957e-05 2 4 5 8 29 34 40 42
5.06683135e-05  1  3 13 14 28 30 31 32
5.06683135e-05 2 4 5 6 27 29 39 40
-5.06675988e-05  1  2  6 24 27 32 33 48
-5.06675988e-05  1  6  7 22 27 28 32 50
-5.06653933e-05  1  4 12 14 30 31 33 37
5.06653933e-05  4  5  7 11 27 30 38 40
5.06651915e-05  2  4  7 17 27 30 35 36
-5.06651915e-05  1  4  9 10 28 30 33 43
5.06628290e-05  1  6  7 18 29 30 31 34
5.06628290e-05 3 4 5 8 27 32 33 44
5.06627911e-05  1  4 16 24 27 28 33 35
-5.06627911e-05 1 2 7 9 27 30 42 50
-5.06624150e-05  1  3 17 24 27 28 32 36
5.06624150e-05  1  2  6 10 27 29 43 50
5.06573118e-05  1  2  3 25 27 33 41 42
-5.06573118e-05  1  7 15 16 27 28 29 51
-5.06572887e-05  3  4  8 22 27 29 31 45
5.06572887e-05  1  3  5 19 29 30 34 48
-5.06550259e-05  1  4 10 18 28 29 32 37
-5.06550259e-05  2  3  6 11 27 30 36 44
5.06527841e-05  2  3  7 16 28 29 30 37
5.06527841e-05  2  3  4 11 28 29 33 42
5.06516916e-05  1  4  7 24 27 28 36 42
-5.06516916e-05  1  2 10 16 27 30 33 50
5.06513921e-05  1  3 22 26 28 29 30 34
-5.06513921e-05 2 3 4 8 27 29 48 52
5.06512210e-05  1  3 12 13 29 31 32 37
-5.06512210e-05  3  5  6 11 27 29 38 39
5.06483171e-05  1  9 15 17 27 28 30 33
-5.06483171e-05 1 2 4 7 27 35 41 43
5.06481318e-05  2  5 20 22 27 29 30 34
5.06481318e-05 1 3 4 8 28 31 46 48
-5.06467502e-05  1  4  9 24 29 30 32 33
5.06467502e-05 3 4 6 7 27 30 35 50
-5.06448634e-05  2  5 19 21 27 29 30 34
-5.06448634e-05 1 3 4 8 28 31 45 47
-5.06447506e-05  3  4 11 17 27 30 31 38
5.06447506e-05  1  4  5 12 29 30 37 43
5.06427825e-05  1  2  7 26 27 28 31 49
5.06427825e-05  1  2  5 23 27 28 33 52
5.06415221e-05  1  2  6 25 27 28 31 49
5.06415221e-05  1  2  5 23 27 28 32 51
-5.06413164e-05  2  3  6 20 27 28 34 39
5.06413164e-05  1  2  8 13 28 29 32 46
-5.06408665e-05  1  2  4 26 27 32 41 43
5.06408665e-05  1  6 15 17 27 28 30 52
5.06375822e-05  3  5  6 10 27 28 29 32
5.06375822e-05 1 2 3 6 29 31 32 36
5.06368112e-05  2  4  7 26 27 30 34 50
-5.06368112e-05  1  4  8 24 28 30 33 52
-5.06366357e-05  2  3  7 20 27 29 33 46
5.06366357e-05  1  3  7 20 28 29 33 46
5.06354440e-05  3  4 11 16 27 29 31 38
-5.06354440e-05  1  3  5 12 29 30 37 42
5.06327812e-05  1  9 14 15 28 30 31 33
5.06327812e-05 2 4 5 7 27 35 40 41
-5.06310028e-05  1 10 13 15 28 29 31 32
-5.06310028e-05 2 3 5 6 27 36 39 41
-5.06306255e-05  4  6 10 13 27 28 33 34
-5.06306255e-05 1 2 7 8 30 32 36 39
5.06292594e-05  1  3  6 24 27 28 35 43
-5.06292594e-05  1  2  9 17 27 29 32 50
5.06289377e-05  2  3  4 16 27 31 34 36
5.06289377e-05  1  5  8 10 28 29 30 42
5.06277777e-05  1  2  7 24 27 32 33 47
5.06277777e-05  1  6  7 21 27 28 33 50
-5.06256758e-05  1  4  5 19 28 29 37 43
-5.06256758e-05  2  3 11 17 27 30 31 45
-5.06247501e-05  3  4  8 21 27 30 31 45
5.06247501e-05  1  4  5 19 29 30 34 47
5.06220868e-05  1  3 21 25 28 29 30 34
-5.06220868e-05 2 3 4 8 27 29 47 51
5.06218875e-05  1  4  7 25 27 28 31 51
5.06218875e-05  1  2  5 25 27 30 33 51
5.06218387e-05  1  4 17 19 27 28 32 37
-5.06218387e-05  1  2  6 11 27 30 43 45
5.06214056e-05  1  3  5 20 28 30 37 42
5.06214056e-05  2  4 11 16 27 29 31 46
5.06208609e-05  1  2  5 16 28 29 30 39
-5.06208609e-05  2  3  4 13 27 28 31 42
5.06198967e-05  5  6  9 16 27 28 31 33
-5.06198967e-05 1 2 5 7 31 32 35 42
5.06193210e-05  2  3  4 17 27 31 34 35
5.06193210e-05 1 5 8 9 28 29 30 43
5.06181167e-05  1 10 15 16 27 28 29 32
-5.06181167e-05 1 2 3 6 27 36 41 42
5.06177994e-05  1  3 16 20 27 28 33 37
-5.06177994e-05  1  2  7 11 27 29 42 46
-5.06175395e-05  3  4  8 22 27 30 31 46
5.06175395e-05  1  4  5 20 29 30 34 48
5.06166408e-05  3  4  8 21 27 29 31 46
-5.06166408e-05  1  3  5 20 29 30 34 47
-5.06160462e-05  1  2  3 16 28 30 32 38
5.06160462e-05  2  4  6 12 27 28 29 42
-5.06153957e-05  1  2  7 14 28 29 30 34
5.06153957e-05 2 3 4 8 27 28 33 40
5.06147880e-05  1  5  6 11 28 30 32 33
-5.06147880e-05 2 4 6 7 27 31 32 37
5.06146177e-05  1  2  8 16 27 28 32 41
5.06146177e-05  1  2  6 15 27 28 34 42
-5.06140009e-05  1  2  5 17 28 29 30 40
5.06140009e-05  2  3  4 14 27 28 31 43
5.06139552e-05  2  4  7 17 27 30 31 42
-5.06139552e-05  1  4  5 16 28 30 33 43
5.06137954e-05  1  4  8 18 27 30 34 38
-5.06137954e-05  1  4  8 12 27 30 34 44
5.06123215e-05  1  2  8 17 27 28 33 41
5.06123215e-05  1  2  7 15 27 28 34 43
5.06119384e-05  4  7 10 25 27 28 30 32
-5.06119384e-05 1 2 4 6 30 33 36 51
5.06118371e-05  1  2  6 13 28 29 30 34
-5.06118371e-05 2 3 4 8 27 28 32 39
5.06073476e-05  1  3  8 18 27 29 34 38
-5.06073476e-05  1  3  8 12 27 29 34 44
5.06071609e-05  1  3  6 16 27 28 30 39
-5.06071609e-05  1  2  4 13 27 29 32 42
-5.06054898e-05  1  2 16 25 27 28 29 39
-5.06054898e-05  1  2  3 13 27 28 42 51
5.06047446e-05  1  2 17 26 27 28 30 40
5.06047446e-05  1  2  4 14 27 28 43 52
-5.06038018e-05  3  4  5 25 28 30 32 36
5.06038018e-05  2  4  6 10 29 30 31 51
5.06034806e-05  1  2  8 26 28 29 33 35
-5.06034806e-05 2 3 7 9 27 28 34 52
-5.06018512e-05  2  7 10 13 27 30 31 34
-5.06018512e-05 1 4 5 8 28 33 36 39
-5.05986808e-05  1  3  4 17 27 28 37 42
5.05986808e-05  1  2 11 16 27 29 30 43
5.05937540e-05  2  6  9 14 27 29 31 34
5.05937540e-05 1 3 5 8 28 32 35 40
-5.05919849e-05  3  4  8 25 27 29 32 51
-5.05919849e-05  1  3  6 25 29 30 34 51
-5.05913867e-05  4  5  6 10 27 31 32 36
5.05913867e-05  1  5  6 10 30 31 32 36
-5.05910731e-05  1  2  4 17 28 29 33 38
5.05910731e-05  2  3  7 12 27 28 30 43
-5.05906599e-05  3  8 12 16 27 30 33 41
-5.05906599e-05  1  4  7 15 29 34 38 42
5.05903656e-05  2  6  7 13 27 29 33 36
-5.05903656e-05  1  3  7 10 28 32 33 39
5.05864579e-05  4  8 12 17 27 29 32 41
5.05864579e-05  1  3  6 15 30 34 38 43
5.05844862e-05  1  3  5 22 28 29 32 39
-5.05844862e-05  2  3  6 13 27 29 31 48
5.05832453e-05  2  3  8 19 27 28 32 44
-5.05832453e-05  1  2  6 18 28 29 34 45
-5.05828614e-05  2  3  4 20 27 28 37 40
5.05828614e-05  1  2 11 14 28 29 30 46
5.05819126e-05  3  4  8 26 27 30 33 52
5.05819126e-05  1  4  7 26 29 30 34 52
-5.05810247e-05 3 7 8 9 27 28 29 32
5.05810247e-05 1 2 3 6 29 33 34 35
5.05808032e-05  1  2 11 17 27 29 30 42
-5.05808032e-05  1  3  4 16 27 28 37 43
-5.05799564e-05  2  4 16 23 27 29 32 41
-5.05799564e-05  1  3  6 15 28 30 42 49
-5.05793524e-05  2  3 17 23 27 30 33 41
-5.05793524e-05  1  4  7 15 28 29 43 49
-5.05791399e-05  3  4  5 26 28 29 33 35
5.05791399e-05 2 3 7 9 29 30 31 52
5.05774654e-05  1  3  4 25 27 29 31 38
5.05774654e-05  1  3  5 12 27 29 30 51
5.05750542e-05  2  3  4 19 27 28 37 39
-5.05750542e-05  1  2 11 13 28 29 30 45
-5.05718601e-05  4  5 13 16 28 29 30 39
-5.05718601e-05  2  3  4 13 30 31 39 42
5.05696673e-05  2  4  5 22 27 30 36 37
-5.05696673e-05  1  4 10 11 28 30 31 48
-5.05690916e-05  1  3  6 22 28 29 30 33
5.05690916e-05 2 3 4 7 27 29 32 48
5.05667975e-05  1  4 17 24 27 30 41 43
-5.05667975e-05  1  4 15 17 27 30 43 50
-5.05660220e-05  2  4  8 20 27 28 32 44
5.05660220e-05  1  2  6 18 28 30 34 46
-5.05626901e-05  2  4  8 19 27 28 33 44
5.05626901e-05  1  2  7 18 28 30 34 45
-5.05621965e-05  2  3  8 20 27 28 33 44
5.05621965e-05  1  2  7 18 28 29 34 46
5.05620055e-05  1  5  7 11 28 29 32 33
-5.05620055e-05 2 3 6 7 27 31 33 37
-5.05610886e-05  1  2  6 26 28 29 33 43
5.05610886e-05  2  3  7 17 27 28 32 52
5.05604030e-05  1 10 17 18 27 28 29 30
-5.05604030e-05 1 2 3 4 27 36 43 44
5.05601672e-05  3  4 10 12 28 29 30 33
5.05601672e-05 2 3 4 7 29 30 36 38
-5.05592460e-05  2  6  7 14 27 30 32 35
5.05592460e-05 1 4 6 9 28 32 33 40
5.05583921e-05  2  4  7 22 27 28 29 33
5.05583921e-05 1 2 3 7 28 30 33 48
5.05578481e-05  1  3 16 24 27 29 41 42
-5.05578481e-05  1  3 15 16 27 29 42 50
-5.05530598e-05  2  4 22 24 27 28 30 36
-5.05530598e-05  1  2  4 10 28 30 48 50
5.05517090e-05  2  3  5 21 27 29 35 37
-5.05517090e-05  1  3  9 11 28 29 31 47
