# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.805433637951719e+01         1.998301734677851e-257        1.417164361620314e-255        1.195513273664744e-77         4.943130703335398e-273        8.992730865306457e-76         1.010274218343535e-279        
2.857590543374948e+01         5.291685140164525e-267        3.752780405190368e-265        1.562844146142702e-80         2.928039966365902e-283        1.416010855942578e-78         3.344344135212588e-290        
2.910717118066612e+01         6.125122376408821e-277        4.343841068530660e-275        1.592423378753946e-83         7.166924757998932e-294        1.750072285324015e-81         4.475896519478098e-301        
2.964831389524346e+01         3.004244125546025e-287        2.130562984782361e-285        1.252915440121740e-86         7.012381038729222e-305        1.682334536953260e-84         0.000000000000000e+00         
3.019951720402015e+01         6.045900403981836e-298        4.287658083732876e-296        7.538616341169658e-90         0.000000000000000e+00         1.246063324619765e-87         0.000000000000000e+00         
3.076096814740713e+01         0.000000000000000e+00         3.423983683745415e-307        3.433969041721625e-93         0.000000000000000e+00         7.041901648482550e-91         0.000000000000000e+00         
3.133285724315586e+01         0.000000000000000e+00         0.000000000000000e+00         1.171925720029039e-96         0.000000000000000e+00         3.005751866229134e-94         0.000000000000000e+00         
3.191537855100768e+01         0.000000000000000e+00         0.000000000000000e+00         2.964126065157190e-100        0.000000000000000e+00         9.588604611535703e-98         0.000000000000000e+00         
3.250872973854346e+01         0.000000000000000e+00         0.000000000000000e+00         5.494186723754288e-104        0.000000000000000e+00         2.261262259788855e-101        0.000000000000000e+00         
3.311311214825921e+01         0.000000000000000e+00         0.000000000000000e+00         7.376568253503882e-108        0.000000000000000e+00         3.897765566468641e-105        0.000000000000000e+00         
3.372873086588693e+01         0.000000000000000e+00         0.000000000000000e+00         7.087506144630769e-112        0.000000000000000e+00         4.853342943018473e-109        0.000000000000000e+00         
3.435579478998745e+01         0.000000000000000e+00         0.000000000000000e+00         4.812462303750425e-116        0.000000000000000e+00         4.312471478307380e-113        0.000000000000000e+00         
3.499451670283579e+01         0.000000000000000e+00         0.000000000000000e+00         2.279386979779992e-120        0.000000000000000e+00         2.700051619267020e-117        0.000000000000000e+00         
3.564511334262444e+01         0.000000000000000e+00         0.000000000000000e+00         7.429768844713803e-125        0.000000000000000e+00         1.175635455261741e-121        0.000000000000000e+00         
3.630780547701021e+01         0.000000000000000e+00         0.000000000000000e+00         1.643419517185190e-129        0.000000000000000e+00         3.511624998428269e-126        0.000000000000000e+00         
3.698281797802666e+01         0.000000000000000e+00         0.000000000000000e+00         2.431186575995439e-134        0.000000000000000e+00         7.094737696310801e-131        0.000000000000000e+00         
3.767037989839099e+01         0.000000000000000e+00         0.000000000000000e+00         2.369346134008691e-139        0.000000000000000e+00         9.553988471571823e-136        0.000000000000000e+00         
3.837072454922794e+01         0.000000000000000e+00         0.000000000000000e+00         1.497534094052177e-144        0.000000000000000e+00         8.445813550560203e-141        0.000000000000000e+00         
3.908408957924021e+01         0.000000000000000e+00         0.000000000000000e+00         6.039559211067838e-150        0.000000000000000e+00         4.824438728364892e-146        0.000000000000000e+00         
3.981071705534981e+01         0.000000000000000e+00         0.000000000000000e+00         1.528239963535693e-155        0.000000000000000e+00         1.751795110355830e-151        0.000000000000000e+00         
4.055085354483840e+01         0.000000000000000e+00         0.000000000000000e+00         2.384175988409235e-161        0.000000000000000e+00         3.975269830890898e-157        0.000000000000000e+00         
4.130475019901624e+01         0.000000000000000e+00         0.000000000000000e+00         2.251972403304544e-167        0.000000000000000e+00         5.539048366645303e-163        0.000000000000000e+00         
4.207266283844446e+01         0.000000000000000e+00         0.000000000000000e+00         1.263826763334999e-173        0.000000000000000e+00         4.653073057136327e-169        0.000000000000000e+00         
4.285485203974392e+01         0.000000000000000e+00         0.000000000000000e+00         4.132630495265063e-180        0.000000000000000e+00         2.312242429886005e-175        0.000000000000000e+00         
4.365158322401667e+01         0.000000000000000e+00         0.000000000000000e+00         7.715721229808273e-187        0.000000000000000e+00         6.664364499222042e-182        0.000000000000000e+00         
4.446312674691087e+01         0.000000000000000e+00         0.000000000000000e+00         8.053847418937491e-194        0.000000000000000e+00         1.091535770805441e-188        0.000000000000000e+00         
4.528975799036218e+01         0.000000000000000e+00         0.000000000000000e+00         4.598650383750893e-201        0.000000000000000e+00         9.946261019661546e-196        0.000000000000000e+00         
4.613175745603797e+01         0.000000000000000e+00         0.000000000000000e+00         1.404187410058081e-208        0.000000000000000e+00         4.932504546972230e-203        0.000000000000000e+00         
4.698941086052167e+01         0.000000000000000e+00         0.000000000000000e+00         2.239680177694328e-216        0.000000000000000e+00         1.301203901895753e-210        0.000000000000000e+00         
4.786300923226390e+01         0.000000000000000e+00         0.000000000000000e+00         1.821079509362918e-224        0.000000000000000e+00         1.783223520630806e-218        0.000000000000000e+00         
4.875284901033861e+01         0.000000000000000e+00         0.000000000000000e+00         7.359906347507607e-233        0.000000000000000e+00         1.238725389555361e-226        0.000000000000000e+00         
4.965923214503369e+01         0.000000000000000e+00         0.000000000000000e+00         1.440199110312026e-241        0.000000000000000e+00         4.251858655670855e-235        0.000000000000000e+00         
5.058246620031143e+01         0.000000000000000e+00         0.000000000000000e+00         1.327878885101340e-250        0.000000000000000e+00         7.023073564002679e-244        0.000000000000000e+00         
5.152286445817576e+01         0.000000000000000e+00         0.000000000000000e+00         5.608093488445877e-260        0.000000000000000e+00         5.431241722723526e-253        0.000000000000000e+00         
5.248074602497731e+01         0.000000000000000e+00         0.000000000000000e+00         1.053580621656886e-269        0.000000000000000e+00         1.911287760889061e-262        0.000000000000000e+00         
5.345643593969732e+01         0.000000000000000e+00         0.000000000000000e+00         8.541091939855421e-280        0.000000000000000e+00         2.971497745558522e-272        0.000000000000000e+00         
5.445026528424219e+01         0.000000000000000e+00         0.000000000000000e+00         2.895036089208359e-290        0.000000000000000e+00         1.979396822977235e-282        0.000000000000000e+00         
