# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
3.019951720402015e+01         6.542858727721880e-209        4.709839914538800e-207        3.892406638466027e-64         8.225504536448629e-217        2.268229298313429e-61         1.310577959946435e-218        
3.076096814740713e+01         1.158867119851044e-216        8.342039533262981e-215        1.651488219595231e-66         6.385559366215500e-225        1.261165911112237e-63         8.751778721997680e-227        
3.133285724315586e+01         1.050484008450197e-224        7.561849825093398e-223        5.708243508632701e-69         2.459695016861507e-233        5.770774622067100e-66         2.883508541804697e-235        
3.191537855100768e+01         4.752449978547337e-233        3.421024284992443e-231        1.594990401231801e-71         4.579178392244985e-242        2.157231951092832e-68         4.564819003609154e-244        
3.250872973854346e+01         1.045420115768752e-241        7.525397679530545e-240        3.574173855614133e-74         4.009288218717029e-251        6.538309166589798e-71         3.377980560878636e-253        
3.311311214825921e+01         1.088321316481237e-250        7.834219550681744e-249        6.370281786665881e-77         1.604815460661377e-260        1.594121137817862e-73         1.135605614229571e-262        
3.372873086588693e+01         5.213425337624650e-260        3.752854794583338e-258        8.953139663362266e-80         2.851703036811522e-270        3.101112593068670e-76         1.683740312594740e-272        
3.435579478998745e+01         1.116189883136898e-269        8.034829854308949e-268        9.834542345725459e-83         2.182073641129671e-280        4.772809179739858e-79         1.067720732193296e-282        
3.499451670283579e+01         1.036278055595160e-279        7.459589075526509e-278        8.365233465300636e-86         6.966076485528256e-291        5.760667405247570e-82         2.804996399127236e-293        
3.564511334262444e+01         4.043147911832295e-290        2.910437196947132e-288        5.457319495012335e-89         8.978696284588329e-302        5.403215743151799e-85         2.953497346252201e-304        
3.630780547701021e+01         6.417100028426062e-301        4.619313224877238e-299        2.703547314506913e-92         0.000000000000000e+00         3.901238568668545e-88         0.000000000000000e+00         
3.698281797802666e+01         0.000000000000000e+00         0.000000000000000e+00         1.006596580604710e-95         0.000000000000000e+00         2.147133634790592e-91         0.000000000000000e+00         
3.767037989839099e+01         0.000000000000000e+00         0.000000000000000e+00         2.786692458624472e-99         0.000000000000000e+00         8.916566350119610e-95         0.000000000000000e+00         
3.837072454922794e+01         0.000000000000000e+00         0.000000000000000e+00         5.672902202988111e-103        0.000000000000000e+00         2.764571456434954e-98         0.000000000000000e+00         
3.908408957924021e+01         0.000000000000000e+00         0.000000000000000e+00         8.394474607640331e-107        0.000000000000000e+00         6.329755378583973e-102        0.000000000000000e+00         
3.981071705534981e+01         0.000000000000000e+00         0.000000000000000e+00         8.921851163375611e-111        0.000000000000000e+00         1.058116676902448e-105        0.000000000000000e+00         
4.055085354483840e+01         0.000000000000000e+00         0.000000000000000e+00         6.726603382465908e-115        0.000000000000000e+00         1.276265026793448e-109        0.000000000000000e+00         
4.130475019901624e+01         0.000000000000000e+00         0.000000000000000e+00         3.551565280645239e-119        0.000000000000000e+00         1.097209607596593e-113        0.000000000000000e+00         
4.207266283844446e+01         0.000000000000000e+00         0.000000000000000e+00         1.295748265978774e-123        0.000000000000000e+00         6.638361271065827e-118        0.000000000000000e+00         
4.285485203974392e+01         0.000000000000000e+00         0.000000000000000e+00         3.221618760493767e-128        0.000000000000000e+00         2.789515149774354e-122        0.000000000000000e+00         
4.365158322401667e+01         0.000000000000000e+00         0.000000000000000e+00         5.380592134626613e-133        0.000000000000000e+00         8.030678621638142e-127        0.000000000000000e+00         
4.446312674691087e+01         0.000000000000000e+00         0.000000000000000e+00         5.947077487795262e-138        0.000000000000000e+00         1.561592161619741e-131        0.000000000000000e+00         
4.528975799036218e+01         0.000000000000000e+00         0.000000000000000e+00         4.283182065617760e-143        0.000000000000000e+00         2.021062289974447e-136        0.000000000000000e+00         
4.613175745603797e+01         0.000000000000000e+00         0.000000000000000e+00         1.978054277301626e-148        0.000000000000000e+00         1.714562552308756e-141        0.000000000000000e+00         
4.698941086052167e+01         0.000000000000000e+00         0.000000000000000e+00         5.760709131902528e-154        0.000000000000000e+00         9.384353781249957e-147        0.000000000000000e+00         
4.786300923226390e+01         0.000000000000000e+00         0.000000000000000e+00         1.039837086574693e-159        0.000000000000000e+00         3.259795131095654e-152        0.000000000000000e+00         
4.875284901033861e+01         0.000000000000000e+00         0.000000000000000e+00         1.142640997705745e-165        0.000000000000000e+00         7.064811620560744e-158        0.000000000000000e+00         
4.965923214503369e+01         0.000000000000000e+00         0.000000000000000e+00         7.502748510056070e-172        0.000000000000000e+00         9.385265247248656e-164        0.000000000000000e+00         
5.058246620031143e+01         0.000000000000000e+00         0.000000000000000e+00         2.887383278040434e-178        0.000000000000000e+00         7.503277351992137e-170        0.000000000000000e+00         
5.152286445817576e+01         0.000000000000000e+00         0.000000000000000e+00         6.383433773860808e-185        0.000000000000000e+00         3.541908673750520e-176        0.000000000000000e+00         
5.248074602497731e+01         0.000000000000000e+00         0.000000000000000e+00         7.940279301306810e-192        0.000000000000000e+00         9.678731617649968e-183        0.000000000000000e+00         
5.345643593969732e+01         0.000000000000000e+00         0.000000000000000e+00         5.438451840456964e-199        0.000000000000000e+00         1.499977766779820e-189        0.000000000000000e+00         
5.445026528424219e+01         0.000000000000000e+00         0.000000000000000e+00         2.005615583307917e-206        0.000000000000000e+00         1.290603032175824e-196        0.000000000000000e+00         
5.546257129579107e+01         0.000000000000000e+00         0.000000000000000e+00         3.891014486800163e-214        0.000000000000000e+00         6.030472190640253e-204        0.000000000000000e+00         
5.649369748123037e+01         0.000000000000000e+00         0.000000000000000e+00         3.876608291386355e-222        0.000000000000000e+00         1.495581572518103e-211        0.000000000000000e+00         
5.754399373371572e+01         0.000000000000000e+00         0.000000000000000e+00         1.934430855046072e-230        0.000000000000000e+00         1.922405404111627e-219        0.000000000000000e+00         
5.861381645140303e+01         0.000000000000000e+00         0.000000000000000e+00         4.710829590661226e-239        0.000000000000000e+00         1.249523508566408e-227        0.000000000000000e+00         
