#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       858   -1.8271761479e+00    3.4020759554e+00   -2.0115933461e+00    1.8441719820e-01   -7.6923042025e-01   -9.6289961814e-01   -2.7946330773e-01    5.2717485793e-03    2.4621000000e+04    6.7042112350e-02    9.9939078873e-01
       859   -1.8250897986e+00    3.3905712491e+00   -2.1327632075e+00    3.0767340889e-01   -7.8031326978e-01   -9.6289961814e-01   -3.8955031958e-01   -2.0759962819e-01    2.4865000000e+04    7.3730230331e-02    9.9895435351e-01
       860   -1.8411724785e+00    3.4556961171e+00   -2.0536370704e+00    2.1246459185e-01   -7.7654227769e-01   -9.6289961814e-01   -3.1419517454e-01   -4.0293407988e-02    2.5148000000e+04    8.4172010422e-02    9.9930406426e-01
       861   -1.8464200533e+00    3.4691895685e+00   -2.0389808583e+00    1.9256080500e-01   -7.8684454199e-01   -9.6289961814e-01   -2.8923669817e-01   -9.0739181052e-03    2.5210000000e+04    6.8802118301e-02    9.9946445573e-01
       862   -1.8451403247e+00    3.4629089048e+00   -2.0711986642e+00    2.2605833945e-01   -7.8686108073e-01   -9.6289961814e-01   -3.2143796532e-01   -6.5370575707e-02    2.5775000000e+04    7.7694892883e-02    9.9953434226e-01
       863   -1.8475813160e+00    3.4815002786e+00   -2.0866609401e+00    2.3907962413e-01   -7.8024672982e-01   -9.6289961814e-01   -3.4351459217e-01   -7.9104907273e-02    2.5654000000e+04    7.9329013824e-02    9.9923985499e-01
       864   -1.8428275414e+00    3.4628996197e+00   -2.0451054845e+00    2.0227794311e-01   -7.7853539354e-01   -9.6289961814e-01   -3.0367047280e-01   -2.7608130770e-02    2.5655000000e+04    7.7418088913e-02    9.9935710111e-01
       865   -1.8360140012e+00    3.4293285685e+00   -2.0908228880e+00    2.5480888688e-01   -7.8544440868e-01   -9.6289961814e-01   -3.4247886123e-01   -1.1412752894e-01    2.4960000000e+04    9.0785980225e-02    9.9913862179e-01
       866   -1.8477207704e+00    3.4770684904e+00   -2.0609265122e+00    2.1320574186e-01   -7.8912860809e-01   -9.6289961814e-01   -3.0889828602e-01   -4.8039663922e-02    2.5295000000e+04    7.1132183075e-02    9.9940678636e-01
       867   -1.8413777623e+00    3.4539302839e+00   -2.0535818128e+00    2.1220405045e-01   -7.7576292033e-01   -9.6289961814e-01   -3.1491927429e-01   -4.2042277083e-02    2.5237000000e+04    8.6507081985e-02    9.9934637934e-01
       868   -1.8506940974e+00    3.5025871651e+00   -1.9803895596e+00    1.2969546220e-01   -7.6033244131e-01   -9.6289961814e-01   -2.5715750018e-01    1.1217310880e-01    2.5197000000e+04    7.4460983276e-02    9.9930533503e-01
       869   -1.8435832917e+00    3.4524858406e+00   -2.0382874148e+00    1.9470412311e-01   -7.9315799432e-01   -9.6289961814e-01   -2.8222980237e-01   -2.2503185561e-02    2.5437000000e+04    7.3827981949e-02    9.9915474131e-01
       870   -1.8454332226e+00    3.4668621184e+00   -1.9843539993e+00    1.3892077672e-01   -7.8298878809e-01   -9.6289961814e-01   -2.3846559312e-01    9.2867729830e-02    2.5479000000e+04    7.1257114410e-02    9.9950943841e-01
       871   -1.8442983052e+00    3.4652937717e+00   -1.9960306847e+00    1.5173237947e-01   -7.7176830441e-01   -9.6289961814e-01   -2.6136276212e-01    6.3785367650e-02    2.5059000000e+04    6.8780899048e-02    9.9928189580e-01
       872   -1.8440648155e+00    3.4507902834e+00   -2.0275124495e+00    1.8344763409e-01   -8.0202104153e-01   -9.6289961814e-01   -2.6259178986e-01   -1.0355174345e-02    2.5054000000e+04    7.6373815536e-02    9.9948103792e-01
       873   -1.8372204001e+00    3.4307716658e+00   -2.0149409941e+00    1.7772059400e-01   -7.9520619264e-01   -9.6289961814e-01   -2.5683518330e-01    3.0514511382e-03    2.5484000000e+04    1.0113310814e-01    9.9931315986e-01
       874   -1.8441020631e+00    3.4619022824e+00   -2.0066817810e+00    1.6257971792e-01   -7.8321377152e-01   -9.6289961814e-01   -2.6056839132e-01    4.5027867285e-02    2.5652000000e+04    7.6988935471e-02    9.9937616968e-01
       875   -1.8335001129e+00    3.4332489239e+00   -1.9877494769e+00    1.5424936401e-01   -7.6025499360e-01   -9.6289961814e-01   -2.6459486517e-01    6.7813097660e-02    2.6050000000e+04    7.9803943634e-02    9.9942416216e-01
       876   -1.8337498992e+00    3.4189962385e+00   -1.9656993643e+00    1.3194946511e-01   -7.8251551528e-01   -9.6289961814e-01   -2.2028423092e-01    8.4106848383e-02    2.5945000000e+04    7.8689098358e-02    9.9932567818e-01
       877   -1.8408358094e+00    3.4528963267e+00   -2.0167057886e+00    1.7586997923e-01   -7.7321125360e-01   -9.6289961814e-01   -2.8059491688e-01    1.9377003149e-02    2.5235000000e+04    7.3640823364e-02    9.9928676150e-01
       878   -1.8481625290e+00    3.4808998087e+00   -2.0206005789e+00    1.7243804986e-01   -7.8158344598e-01   -9.6289961814e-01   -2.7611751474e-01    2.3071970353e-02    2.5561000000e+04    2.5886297226e-01    9.9953053480e-01
       879   -1.8405803892e+00    3.4571473183e+00   -1.9968710217e+00    1.5629063242e-01   -7.6926907503e-01   -9.6289961814e-01   -2.6470232848e-01    5.8939459601e-02    2.6199000000e+04    7.5955152512e-02    9.9923623310e-01
       880   -1.8475608132e+00    3.4808117392e+00   -2.0275448216e+00    1.7998400840e-01   -7.7515868141e-01   -9.6289961814e-01   -2.8948652201e-01    1.0033137021e-02    2.6107000000e+04    7.4465990067e-02    9.9954049397e-01
       881   -1.8328330131e+00    3.4282315489e+00   -1.9828807616e+00    1.5004774853e-01   -7.6760511071e-01   -9.6289961814e-01   -2.5237603273e-01    6.3491423996e-02    2.6019000000e+04    7.7645063400e-02    9.9930814467e-01
       882   -1.8395024108e+00    3.4461164129e+00   -2.0162148055e+00    1.7671239470e-01   -7.7691954547e-01   -9.6289961814e-01   -2.7639564186e-01    1.9739119882e-02    2.6082000000e+04    8.3776950836e-02    9.9931000115e-01
       883   -1.8492994890e+00    3.4898201451e+00   -2.0106191093e+00    1.6131962036e-01   -7.6958190077e-01   -9.6289961814e-01   -2.7813759043e-01    5.0064601347e-02    2.6203000000e+04    7.8444957733e-02    9.9959914484e-01
       884   -1.8356379886e+00    3.4226083810e+00   -1.9637042149e+00    1.2806622630e-01   -7.8337012869e-01   -9.6289961814e-01   -2.1743446809e-01    9.1549655097e-02    2.5863000000e+04    8.3696126938e-02    9.9943954855e-01
       885   -1.8475833873e+00    3.4770475532e+00   -2.0376683953e+00    1.9008500795e-01   -7.8190790495e-01   -9.6289961814e-01   -2.9286087221e-01    8.2528050662e-04    2.5907000000e+04    7.9902887344e-02    9.9932427214e-01
       886   -1.8435491013e+00    3.4594296469e+00   -2.0496525788e+00    2.0610347751e-01   -7.8800399316e-01   -9.6289961814e-01   -2.9874896752e-01   -3.9587584258e-02    2.6364000000e+04    8.0944061279e-02    9.9939322690e-01
       887   -1.8323045366e+00    3.4102722272e+00   -2.0285438918e+00    1.9623935519e-01   -7.8978390399e-01   -9.6289961814e-01   -2.7586036966e-01   -2.5719116557e-02    2.5508000000e+04    9.2144966125e-02    9.9929456028e-01
       888   -1.8347726780e+00    3.4279571676e+00   -2.0243098382e+00    1.8953716016e-01   -7.7049987138e-01   -9.6289961814e-01   -2.9091034864e-01    1.9051357800e-03    2.5550000000e+04    8.5058927536e-02    9.9958897675e-01
       889   -1.8467312155e+00    3.4751029375e+00   -2.0631621716e+00    2.1643095607e-01   -7.8192616587e-01   -9.6289961814e-01   -3.1833638761e-01   -4.0251163046e-02    2.5489000000e+04    7.2349786758e-02    9.9948995606e-01
       890   -1.8431775530e+00    3.4586676912e+00   -2.0224531630e+00    1.7927561002e-01   -7.8004355588e-01   -9.6289961814e-01   -2.7950998897e-01    1.5135802866e-02    2.5195000000e+04    6.9288015366e-02    9.9946432823e-01
       891   -1.8467467316e+00    3.4803613659e+00   -1.9918073750e+00    1.4506064334e-01   -7.7227562473e-01   -9.6289961814e-01   -2.5663213209e-01    7.4240450885e-02    2.5147000000e+04    7.0244073868e-02    9.9936356404e-01
       892   -1.8433175073e+00    3.4644797179e+00   -2.0800375315e+00    2.3672002420e-01   -7.7665923315e-01   -9.6289961814e-01   -3.4047868020e-01   -8.9169388701e-02    2.5353000000e+04    7.5815200806e-02    9.9915217477e-01
       893   -1.8435011127e+00    3.4575765410e+00   -2.0133312837e+00    1.6983017100e-01   -7.8553695984e-01   -9.6289961814e-01   -2.6489470573e-01    3.8188566917e-02    2.5437000000e+04    8.0205202103e-02    9.9944949078e-01
       894   -1.8319912989e+00    3.4122228456e+00   -1.9909286047e+00    1.5893730580e-01   -7.8170896277e-01   -9.6289961814e-01   -2.4632002380e-01    4.4568738841e-02    2.5250000000e+04    8.0955028534e-02    9.9928732629e-01
       895   -1.8434551448e+00    3.4647614956e+00   -2.0382770473e+00    1.9482190255e-01   -7.7949097395e-01   -9.6289961814e-01   -2.9588645522e-01   -2.6334190023e-02    2.4696000000e+04    7.7094078064e-02    9.9929135453e-01
       896   -1.8339074178e+00    3.4146821679e+00   -2.0033693374e+00    1.6946191959e-01   -7.8988679536e-01   -9.6289961814e-01   -2.5058292389e-01    1.8340842338e-02    2.5103000000e+04    8.1807851791e-02    9.9926283073e-01
       897   -1.8385096537e+00    3.4394892280e+00   -2.0319125969e+00    1.9340294317e-01   -7.8352093146e-01   -9.6289961814e-01   -2.8549204729e-01   -1.4364085119e-02    2.5432000000e+04    1.2532305717e-01    9.9933162964e-01
       898   -1.8423450061e+00    3.4665868121e+00   -2.0505095176e+00    2.0816451149e-01   -7.6782373086e-01   -9.6289961814e-01   -3.1978616859e-01   -2.6027169190e-02    2.5577000000e+04    9.8916053772e-02    9.9933544428e-01
       899   -1.8349363486e+00    3.4319794830e+00   -2.0027108324e+00    1.6777448375e-01   -7.7300870907e-01   -9.6289961814e-01   -2.6680250516e-01    4.1508070408e-02    2.5610000000e+04    7.9082965851e-02    9.9941406250e-01
       900   -1.8399597683e+00    3.4512926112e+00   -2.0447225540e+00    2.0476278563e-01   -7.7112512252e-01   -9.6289961814e-01   -3.1069781330e-01   -2.0993244603e-02    2.6054000000e+04    8.3956956863e-02    9.9927080135e-01
       901   -1.8366557079e+00    3.4385865124e+00   -2.0595960503e+00    2.2294034242e-01   -7.7715262064e-01   -9.6289961814e-01   -3.1954381150e-01   -5.8950965970e-02    2.5749000000e+04    2.7225804329e-01    9.9928155340e-01
       902   -1.8264052350e+00    3.3940033165e+00   -2.0491757554e+00    2.2277052040e-01   -7.8301937731e-01   -9.6289961814e-01   -3.0325675999e-01   -6.9409265398e-02    2.5204000000e+04    7.4574947357e-02    9.9928602594e-01
       903   -1.8300857883e+00    3.4173709266e+00   -1.9438795618e+00    1.1379377353e-01   -7.6431415841e-01   -9.6289961814e-01   -2.1666578525e-01    1.2141699999e-01    2.5169000000e+04    7.2322130203e-02    9.9944378228e-01
       904   -1.8366034158e+00    3.4434526817e+00   -2.0154769806e+00    1.7887356476e-01   -7.6260759620e-01   -9.6289961814e-01   -2.8996976621e-01    2.9850812429e-02    2.4924000000e+04    7.6756954193e-02    9.9915747242e-01
       905   -1.8437970074e+00    3.4625393817e+00   -2.0842747148e+00    2.4047770740e-01   -7.8179522334e-01   -9.6289961814e-01   -3.3957987331e-01   -8.9816654365e-02    2.4510000000e+04    7.2082042694e-02    9.9944933921e-01
       906   -1.8409153571e+00    3.4587015271e+00   -2.0868012370e+00    2.4588587985e-01   -7.7636291791e-01   -9.6289961814e-01   -3.4753870093e-01   -1.0159174953e-01    2.4791000000e+04    8.7312936783e-02    9.9935431800e-01
       907   -1.8365442676e+00    3.4462841750e+00   -1.9707367845e+00    1.3419251693e-01   -7.5952290943e-01   -9.6289961814e-01   -2.4831425694e-01    1.0724665192e-01    2.5230000000e+04    7.4641942978e-02    9.9930640878e-01
       908   -1.8372539520e+00    3.4453864988e+00   -2.0024216584e+00    1.6516770636e-01   -7.6840024082e-01   -9.6289961814e-01   -2.7112179944e-01    4.6978266060e-02    2.5135000000e+04    7.3475122452e-02    9.9938337908e-01
       909   -1.8425862417e+00    3.4553048975e+00   -2.0652271767e+00    2.2264093495e-01   -7.8068682690e-01   -9.6289961814e-01   -3.2164073164e-01   -5.3688563844e-02    2.5567000000e+04    7.5560092926e-02    9.9904158354e-01
       910   -1.8462833148e+00    3.4728255605e+00   -2.0213668546e+00    1.7508353973e-01   -7.8096417445e-01   -9.6289961814e-01   -2.7750306197e-01    3.5519717707e-02    2.6024000000e+04    7.8698873520e-02    9.9936577491e-01
       911   -1.8313495255e+00    3.4137069597e+00   -2.0196572518e+00    1.8830772629e-01   -7.8112064951e-01   -9.6289961814e-01   -2.7563698413e-01   -8.1197151576e-03    2.5494000000e+04    7.0605993271e-02    9.9945110954e-01
       912   -1.8410095773e+00    3.4564183886e+00   -2.0909316452e+00    2.4992206797e-01   -7.8268958565e-01   -9.6289961814e-01   -3.4534244144e-01   -1.0863844533e-01    2.5186000000e+04    7.6581954956e-02    9.9932488781e-01
       913   -1.8430896764e+00    3.4533352934e+00   -2.0856756720e+00    2.4258599561e-01   -7.9114554004e-01   -9.6289961814e-01   -3.3163051377e-01   -9.2989236160e-02    2.5948000000e+04    7.4102878571e-02    9.9942178706e-01
       914   -1.8491246958e+00    3.4735143114e+00   -2.0248314292e+00    1.7570673340e-01   -7.9496913023e-01   -9.6289961814e-01   -2.6696268080e-01    1.2869307136e-02    2.6033000000e+04    7.3899030685e-02    9.9913561275e-01
       915   -1.8350010263e+00    3.4215974776e+00   -1.9833076108e+00    1.4830658452e-01   -7.8778168840e-01   -9.6289961814e-01   -2.3262630430e-01    6.0443018438e-02    2.5951000000e+04    9.2845916748e-02    9.9946060489e-01
       916   -1.8426307553e+00    3.4580711888e+00   -2.0194727052e+00    1.7684194993e-01   -7.7599127515e-01   -9.6289961814e-01   -2.8058181195e-01    1.0629394341e-02    2.5774000000e+04    8.7313175201e-02    9.9924351166e-01
       917   -1.8440387876e+00    3.4590708148e+00   -2.0295002959e+00    1.8546150827e-01   -7.8610619323e-01   -9.6289961814e-01   -2.8049448450e-01    2.7437716977e-03    2.5655000000e+04    9.6033096313e-02    9.9927894921e-01
       918   -1.8479570865e+00    3.4837534915e+00   -2.0071772975e+00    1.5922021103e-01   -7.7205729396e-01   -9.6289961814e-01   -2.7222038545e-01    5.7144617780e-02    2.5448000000e+04    6.9627046585e-02    9.9929261967e-01
       919   -1.8485576290e+00    3.4792542280e+00   -1.9939423570e+00    1.4538472798e-01   -7.8143304436e-01   -9.6289961814e-01   -2.4960969450e-01    7.4428452240e-02    2.5658000000e+04    7.4316024780e-02    9.9933736114e-01
       920   -1.8473895632e+00    3.4711160009e+00   -1.9755433016e+00    1.2815373843e-01   -7.8729846058e-01   -9.6289961814e-01   -2.2534522290e-01    1.0229694135e-01    2.5917000000e+04    7.7006101608e-02    9.9944073746e-01
       921   -1.8360721826e+00    3.4230160445e+00   -2.0105026519e+00    1.7443046934e-01   -7.9190134205e-01   -9.6289961814e-01   -2.5570169175e-01   -2.6444443188e-04    2.5566000000e+04    8.9896917343e-02    9.9919774586e-01
       922   -1.8400762848e+00    3.4452006992e+00   -1.9982811448e+00    1.5820485998e-01   -7.8331698281e-01   -9.6289961814e-01   -2.5206454386e-01    5.0847333666e-02    2.6424000000e+04    1.0710215569e-01    9.9933769822e-01
       923   -1.8220222541e+00    3.3754462020e+00   -2.0228601522e+00    2.0083789803e-01   -7.7798740102e-01   -9.6289961814e-01   -2.8197313301e-01   -2.3515004781e-02    2.5618000000e+04    7.4247837067e-02    9.9931717976e-01
       924   -1.8347397533e+00    3.4226855856e+00   -2.0430501286e+00    2.0831037529e-01   -7.8748077897e-01   -9.6289961814e-01   -2.9266973148e-01   -3.5854463794e-02    2.5422000000e+04    7.4878931046e-02    9.9937062387e-01
       925   -1.8462431854e+00    3.4797798410e+00   -1.9787943042e+00    1.3255111883e-01   -7.6839503237e-01   -9.6289961814e-01   -2.4749965368e-01    1.0662149152e-01    2.5812000000e+04    7.6219797134e-02    9.9918614115e-01
       926   -1.8309379991e+00    3.4039345419e+00   -1.9715251239e+00    1.4058712481e-01   -7.8366397169e-01   -9.6289961814e-01   -2.2496153411e-01    7.4909074022e-02    2.5725000000e+04    2.8623104095e-01    9.9945595150e-01
       927   -1.8439133081e+00    3.4647610378e+00   -2.0093687627e+00    1.6545545463e-01   -7.7439068315e-01   -9.6289961814e-01   -2.7207846145e-01    3.4626668581e-02    2.5587000000e+04    8.2376956940e-02    9.9917907822e-01
       928   -1.8384514014e+00    3.4430536688e+00   -2.0083866675e+00    1.6993526618e-01   -7.7514325366e-01   -9.6289961814e-01   -2.7034379573e-01    3.0541283476e-02    2.5995000000e+04    8.6410999298e-02    9.9951926775e-01
       929   -1.8369481429e+00    3.4329344868e+00   -2.0142017176e+00    1.7725357472e-01   -7.8296829364e-01   -9.6289961814e-01   -2.6833380579e-01    1.7286634449e-02    2.5225000000e+04    7.6426982880e-02    9.9952431918e-01
       930   -1.8443607989e+00    3.4581321795e+00   -2.0300023637e+00    1.8564156479e-01   -7.8966375083e-01   -9.6289961814e-01   -2.7743899469e-01   -4.8879663408e-03    2.5451000000e+04    8.0776929855e-02    9.9929264746e-01
       931   -1.8546677542e+00    3.5064854857e+00   -2.0310905903e+00    1.7642283618e-01   -7.8079913114e-01   -9.6289961814e-01   -2.8739184106e-01    1.9749789801e-02    2.6105000000e+04    9.4443082809e-02    9.9917602422e-01
       932   -1.8493575269e+00    3.4787097327e+00   -2.0904692684e+00    2.4111174152e-01   -7.9240637558e-01   -9.6289961814e-01   -3.3516327470e-01   -9.1174495455e-02    2.6330000000e+04    1.0003685951e-01    9.9924069856e-01
       933   -1.8464513124e+00    3.4705757428e+00   -2.0300365414e+00    1.8358522906e-01   -7.8772178585e-01   -9.6289961814e-01   -2.7941513744e-01    9.5987325551e-03    2.5724000000e+04    9.1835021973e-02    9.9937803693e-01
       934   -1.8466949012e+00    3.4703102362e+00   -2.0183382260e+00    1.7164332483e-01   -7.8540564760e-01   -9.6289961814e-01   -2.7003296028e-01    3.5797607790e-02    2.5367000000e+04    8.6908102036e-02    9.9956643412e-01
       935   -1.8368278262e+00    3.4382684775e+00   -2.0391563748e+00    2.0232854856e-01   -7.8027371928e-01   -9.6289961814e-01   -2.9598303733e-01   -2.3401152966e-02    2.5535000000e+04    8.6086988449e-02    9.9921660791e-01
