#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
      7518   -1.8385894304e+00    3.4470067770e+00   -2.0130211794e+00    1.7443174903e-01   -7.7747687565e-01   -9.6289961769e-01   -2.7264468610e-01    2.4371069630e-02    2.5907000000e+04    3.9312839508e-02    9.9998070020e-01
      7519   -1.8386963731e+00    3.4591014786e+00   -2.0418837695e+00    2.0318739638e-01   -7.5982618065e-01   -9.6289961769e-01   -3.1915797114e-01   -2.6782689504e-02    2.5803000000e+04    3.8987874985e-02    9.9996124482e-01
      7520   -1.8428381131e+00    3.4703395262e+00   -2.0325355112e+00    1.8969739815e-01   -7.6645662724e-01   -9.6289961769e-01   -3.0317926630e-01   -2.0107990918e-03    2.5777000000e+04    3.8975954056e-02    9.9998060286e-01
      7521   -1.8374702337e+00    3.4471102679e+00   -2.0302460826e+00    1.9277584892e-01   -7.6825243273e-01   -9.6289961769e-01   -2.9909403220e-01   -1.6915377125e-02    2.5929000000e+04    3.8933038712e-02    9.9998071583e-01
      7522   -1.8517040679e+00    3.4982480294e+00   -1.9830156239e+00    1.3131155595e-01   -7.7940948441e-01   -9.6289961769e-01   -2.4070652176e-01    9.8984458691e-02    2.5988000000e+04    3.8895845413e-02    1.0000000000e+00
      7523   -1.8673248759e+00    3.5559725819e+00   -1.9396409982e+00    7.2316122349e-02   -7.8110210617e-01   -9.6289961769e-01   -1.9563927437e-01    2.1477823045e-01    2.5975000000e+04    3.8932800293e-02    9.9998074998e-01
      7524   -1.8654601760e+00    3.5461978714e+00   -1.9946365514e+00    1.2917637541e-01   -7.8103224165e-01   -9.6289961769e-01   -2.5070469210e-01    1.1615340043e-01    2.5945000000e+04    3.8951873779e-02    9.9998072921e-01
      7525   -1.8559218988e+00    3.5087260255e+00   -2.0145892933e+00    1.5866739448e-01   -7.8386889869e-01   -9.6289961769e-01   -2.6782077693e-01    4.8092054899e-02    2.5889000000e+04    3.9017915726e-02    9.9998068752e-01
      7526   -1.8588015074e+00    3.5296476084e+00   -1.9649043369e+00    1.0610282955e-01   -7.7252941904e-01   -9.6289961769e-01   -2.2947530017e-01    1.5395682663e-01    2.5857000000e+04    3.9047956467e-02    9.9996133024e-01
      7527   -1.8383717196e+00    3.4461509880e+00   -1.9260546226e+00    8.7682903047e-02   -7.7143243269e-01   -9.6289961769e-01   -1.9172257225e-01    1.7773193943e-01    2.5585000000e+04    3.8993120193e-02    9.9998045806e-01
      7528   -1.8263041687e+00    3.3844091340e+00   -1.9477193262e+00    1.2141515753e-01   -7.8575225998e-01   -9.6289961769e-01   -1.9906744854e-01    9.1851911316e-02    2.5476000000e+04    3.8955926895e-02    9.9996074737e-01
      7529   -1.8297809939e+00    3.4075057557e+00   -1.9632393610e+00    1.3345836705e-01   -7.7346989499e-01   -9.6289961769e-01   -2.2686984829e-01    8.4759329287e-02    2.5483000000e+04    3.8955926895e-02    9.9996075815e-01
      7530   -1.8397656359e+00    3.4417598216e+00   -1.9724242894e+00    1.3265865343e-01   -7.8452922226e-01   -9.6289961769e-01   -2.2499544940e-01    9.1122354805e-02    2.5267000000e+04    3.8829088211e-02    1.0000000000e+00
      7531   -1.8392620427e+00    3.4330243760e+00   -1.9931223603e+00    1.5386031755e-01   -7.8986701036e-01   -9.6289961769e-01   -2.4035573224e-01    6.2181734075e-02    2.5392000000e+04    3.8810014725e-02    9.9994092395e-01
      7532   -1.8333366657e+00    3.4093633375e+00   -2.0139937298e+00    1.8065706405e-01   -7.9682382984e-01   -9.6289961769e-01   -2.5427028223e-01    3.2033577277e-03    2.5525000000e+04    3.8900852203e-02    9.9998041059e-01
      7533   -1.8183952731e+00    3.3530022861e+00   -2.0502982940e+00    2.3190302083e-01   -7.9229745808e-01   -9.6289961769e-01   -2.9510121819e-01   -8.9206214197e-02    2.5565000000e+04    3.8918972015e-02    1.0000000000e+00
      7534   -1.8328399862e+00    3.4176671093e+00   -2.1339254763e+00    3.0108549008e-01   -7.8877365637e-01   -9.6289961769e-01   -3.8225220227e-01   -2.1181035391e-01    2.5612000000e+04    3.8994789124e-02    9.9998047561e-01
      7535   -1.8188621441e+00    3.3623388296e+00   -2.1145501305e+00    2.9568798640e-01   -7.8508524400e-01   -9.6289961769e-01   -3.6656526885e-01   -2.0098544714e-01    2.5654000000e+04    3.8993120193e-02    9.9998051138e-01
      7536   -1.8173809336e+00    3.3493500546e+00   -2.0968308602e+00    2.7944992660e-01   -7.9578175120e-01   -9.6289961769e-01   -3.3814949135e-01   -1.6410662451e-01    2.5775000000e+04    3.9041996002e-02    1.0000000000e+00
      7537   -1.8444754203e+00    3.4482130832e+00   -2.0717147622e+00    2.2723934185e-01   -8.0433909805e-01   -9.6289961769e-01   -3.0447604643e-01   -7.0878671802e-02    2.5728000000e+04    3.8963794708e-02    1.0000000000e+00
      7538   -1.8467979290e+00    3.4648703741e+00   -2.0717636793e+00    2.2496575034e-01   -7.9817406112e-01   -9.6289961769e-01   -3.1069000051e-01   -6.7852852640e-02    2.5857000000e+04    3.8944005966e-02    9.9998066063e-01
      7539   -1.8496719413e+00    3.4860457835e+00   -2.0643899073e+00    2.1471796599e-01   -7.8575463462e-01   -9.6289961769e-01   -3.1573565500e-01   -5.0340468630e-02    2.5799000000e+04    3.8926124573e-02    9.9996123881e-01
      7540   -1.8613681075e+00    3.5281541207e+00   -2.0763106365e+00    2.1494252895e-01   -7.8251917265e-01   -9.6289961769e-01   -3.3089184611e-01   -3.5300916146e-02    2.5932000000e+04    3.8951873779e-02    9.9996143761e-01
      7541   -1.8674549040e+00    3.5683522519e+00   -2.0302168439e+00    1.6276193986e-01   -7.7440699064e-01   -9.6289961769e-01   -2.9291023554e-01    6.1303797270e-02    2.5669000000e+04    3.8849830627e-02    9.9996104706e-01
      7542   -1.8415589658e+00    3.4617975744e+00   -2.0860190605e+00    2.4446009471e-01   -7.7162260245e-01   -9.6289961769e-01   -3.5149684039e-01   -9.6481063945e-02    2.5489000000e+04    4.8288822174e-02    9.9996077047e-01
      7543   -1.8400681648e+00    3.4488941662e+00   -2.0552336991e+00    2.1516553426e-01   -7.8120272975e-01   -9.6289961769e-01   -3.1113135166e-01   -4.5353332553e-02    2.5438000000e+04    4.0114879608e-02    9.9996068564e-01
      7544   -1.8545215534e+00    3.5130645289e+00   -1.9976792553e+00    1.4315770197e-01   -7.6946243850e-01   -9.6289961769e-01   -2.6531719915e-01    9.3913022360e-02    2.5720000000e+04    3.8925886154e-02    9.9998055610e-01
      7545   -1.8344429682e+00    3.4182848022e+00   -1.9746160213e+00    1.4017305308e-01   -7.8064370729e-01   -9.6289961769e-01   -2.3107269633e-01    8.4194742491e-02    2.6058000000e+04    3.9000034332e-02    9.9992325108e-01
      7546   -1.8658224678e+00    3.5660937660e+00   -1.9800449339e+00    1.1422246611e-01   -7.4845117384e-01   -9.6289961769e-01   -2.6869414236e-01    1.6554149954e-01    2.6316000000e+04    3.9812088013e-02    9.9996199164e-01
      7547   -1.8466853256e+00    3.4995833098e+00   -1.9780743040e+00    1.3138897840e-01   -7.4205851254e-01   -9.6289961769e-01   -2.7311617380e-01    1.2000914437e-01    2.6631000000e+04    4.1588068008e-02    9.9994367889e-01
      7548   -1.8398791065e+00    3.4512812835e+00   -1.9970587486e+00    1.5717964211e-01   -7.6166614511e-01   -9.6289961769e-01   -2.7249298583e-01    8.2523253089e-02    2.6383000000e+04    3.9097070694e-02    9.9998104984e-01
      7549   -1.8262695605e+00    3.3909439839e+00   -2.0485515271e+00    2.2228196663e-01   -7.8216651985e-01   -9.6289961769e-01   -3.0348538958e-01   -5.6355761567e-02    2.6063000000e+04    3.9046049118e-02    9.9994244936e-01
      7550   -1.8221003685e+00    3.3666114272e+00   -2.0035670926e+00    1.8146672407e-01   -7.8188265359e-01   -9.6289961769e-01   -2.5878482128e-01    1.2824121916e-02    2.5986000000e+04    3.8970947266e-02    9.9998076035e-01
      7551   -1.8332101577e+00    3.4225592426e+00   -2.0619067080e+00    2.2869655027e-01   -7.7044613522e-01   -9.6289961769e-01   -3.2856095507e-01   -7.1682052266e-02    2.5967000000e+04    3.8928031921e-02    9.9996148662e-01
      7552   -1.8249454188e+00    3.3828957437e+00   -2.0060565342e+00    1.8111111545e-01   -7.8205942488e-01   -9.6289961769e-01   -2.6109749168e-01    2.4201255043e-03    2.6092000000e+04    3.8820981979e-02    9.9998083777e-01
      7553   -1.8161681699e+00    3.3610400356e+00   -2.1118018081e+00    2.9563363827e-01   -7.8022824883e-01   -9.6289961769e-01   -3.6867394162e-01   -2.1107487672e-01    2.5819000000e+04    3.8798093796e-02    9.9996127333e-01
      7554   -1.8198359583e+00    3.3643174663e+00   -2.0782849265e+00    2.5844896815e-01   -7.9093086515e-01   -9.6289961769e-01   -3.2445444363e-01   -1.3315319245e-01    2.5699000000e+04    3.8773059845e-02    1.0000000000e+00
      7555   -1.8380871293e+00    3.4444339504e+00   -2.1155137899e+00    2.7742666052e-01   -7.8865685429e-01   -9.6289961769e-01   -3.6395731786e-01   -1.6433377968e-01    2.5778000000e+04    3.8838863373e-02    9.9992240543e-01
      7556   -1.8563162755e+00    3.5140752926e+00   -2.0966320950e+00    2.4031581945e-01   -7.8884506338e-01   -9.6289961769e-01   -3.4488741392e-01   -9.3891643946e-02    2.5925000000e+04    3.8881063461e-02    9.9994214525e-01
      7557   -1.8712839310e+00    3.5958298970e+00   -2.0675559484e+00    1.9627201748e-01   -7.7145662888e-01   -9.6289961769e-01   -3.3319970186e-01    1.0930401319e-02    2.5777000000e+04    3.8912057877e-02    9.9992240543e-01
      7558   -1.8539008950e+00    3.5121572929e+00   -2.0741062839e+00    2.2020538887e-01   -7.7830254700e-01   -9.6289961769e-01   -3.3290411922e-01   -4.4977019242e-02    2.6317000000e+04    3.9026975632e-02    9.9998099799e-01
      7559   -1.8317652924e+00    3.4175628149e+00   -1.9773793984e+00    1.4561410605e-01   -7.7410147561e-01   -9.6289961769e-01   -2.4037830514e-01    7.9015997848e-02    2.6457000000e+04    4.0461063385e-02    1.0000000000e+00
      7560   -1.8351958402e+00    3.4268908296e+00   -1.9926663826e+00    1.5747054245e-01   -7.8413975786e-01   -9.6289961769e-01   -2.4562700707e-01    4.4182180321e-02    2.6127000000e+04    3.9099931717e-02    9.9998086637e-01
      7561   -1.8203892907e+00    3.3659515061e+00   -2.0413405646e+00    2.2095127392e-01   -7.9119578070e-01   -9.6289961769e-01   -2.8724516623e-01   -7.7566858484e-02    2.6045000000e+04    3.9016008377e-02    9.9996160786e-01
      7562   -1.8142951243e+00    3.3417008088e+00   -2.0075047619e+00    1.9320963751e-01   -7.9270091956e-01   -9.6289961769e-01   -2.5190422460e-01   -2.9532108637e-02    2.5798000000e+04    3.8951158524e-02    1.0000000000e+00
      7563   -1.8352034949e+00    3.4235048265e+00   -1.9838547695e+00    1.4865127452e-01   -7.8460654637e-01   -9.6289961769e-01   -2.3634860539e-01    6.7516648980e-02    2.6002000000e+04    3.8999080658e-02    9.9998076997e-01
      7564   -1.8444823789e+00    3.4713447616e+00   -1.9917383989e+00    1.4725602001e-01   -7.7638993504e-01   -9.6289961769e-01   -2.5244884617e-01    6.1118449315e-02    2.6000000000e+04    4.0246963501e-02    9.9996153846e-01
      7565   -1.8340343446e+00    3.4278334641e+00   -1.9661387133e+00    1.3210436866e-01   -7.7867398290e-01   -9.6289961769e-01   -2.2456511267e-01    8.7005566483e-02    2.5978000000e+04    3.9071798325e-02    9.9996150885e-01
      7566   -1.8317071272e+00    3.4112035919e+00   -1.9635968919e+00    1.3188976470e-01   -7.7556847181e-01   -9.6289961769e-01   -2.2512880235e-01    9.6274295668e-02    2.5979000000e+04    3.9059877396e-02    9.9998075220e-01
      7567   -1.8337139661e+00    3.4214545294e+00   -2.0088272327e+00    1.7511326660e-01   -7.8453326357e-01   -9.6289961769e-01   -2.6139435146e-01    4.2520458991e-03    2.5854000000e+04    3.9014101028e-02    9.9996132426e-01
      7568   -1.8296512057e+00    3.4011801798e+00   -2.0262653687e+00    1.9661416298e-01   -7.8738902577e-01   -9.6289961769e-01   -2.7597672526e-01   -4.6841827290e-02    2.5681000000e+04    3.9009094238e-02    9.9994159333e-01
      7569   -1.8403609549e+00    3.4496668345e+00   -1.9790553044e+00    1.3869434950e-01   -7.8751831540e-01   -9.6289961769e-01   -2.2863737135e-01    6.4882523635e-02    2.5767000000e+04    3.9332151413e-02    9.9998059458e-01
      7570   -1.8349379799e+00    3.4255526292e+00   -1.9841090635e+00    1.4917108359e-01   -7.9468252174e-01   -9.6289961769e-01   -2.2652692410e-01    4.5669601739e-02    2.5855000000e+04    3.8968086243e-02    1.0000000000e+00
      7571   -1.8223189039e+00    3.3756903340e+00   -1.9718459733e+00    1.4952706934e-01   -7.9190390011e-01   -9.6289961769e-01   -2.1704245548e-01    4.7438762133e-02    2.5824000000e+04    4.5128107071e-02    9.9994191450e-01
      7572   -1.8166921983e+00    3.3537464877e+00   -1.9598386305e+00    1.4314643214e-01   -7.8082312160e-01   -9.6289961769e-01   -2.1611589118e-01    6.5339029713e-02    2.5616000000e+04    4.3618202209e-02    9.9996096647e-01
      7573   -1.8152148169e+00    3.3446018271e+00   -1.9994888878e+00    1.8427407090e-01   -7.8601242043e-01   -9.6289961769e-01   -2.5057684966e-01   -1.7422179930e-02    2.5385000000e+04    3.8892984390e-02    9.9998030488e-01
      7574   -1.8251947613e+00    3.3852919166e+00   -2.0550195521e+00    2.2982479085e-01   -7.8956837737e-01   -9.6289961769e-01   -3.0255155704e-01   -1.0124147307e-01    2.5218000000e+04    3.8847923279e-02    9.9994051868e-01
      7575   -1.8314612581e+00    3.4011085022e+00   -1.9981051636e+00    1.6664390542e-01   -7.9737600269e-01   -9.6289961769e-01   -2.3782954317e-01    2.3776160201e-02    2.5201000000e+04    3.8828134537e-02    9.9998016109e-01
      7576   -1.8295841714e+00    3.3932126497e+00   -2.0337565113e+00    2.0417233989e-01   -7.9502018023e-01   -9.6289961769e-01   -2.7583671333e-01   -4.8894635773e-02    2.5084000000e+04    3.8783073425e-02    9.9996013395e-01
      7577   -1.8201477054e+00    3.3558222769e+00   -2.0176254750e+00    1.9747776961e-01   -7.9981368995e-01   -9.6289961769e-01   -2.5491216736e-01   -4.9410831689e-02    2.5257000000e+04    3.8846969604e-02    9.9996040388e-01
      7578   -1.8197184028e+00    3.3606613042e+00   -1.9977637306e+00    1.7804532777e-01   -7.9518006134e-01   -9.6289961769e-01   -2.3968405155e-01   -1.5083450456e-02    2.5271000000e+04    3.8829803467e-02    1.0000000000e+00
      7579   -1.8352981729e+00    3.4304894040e+00   -1.9209786821e+00    8.5680509275e-02   -7.7900501670e-01   -9.6289961769e-01   -1.7907404774e-01    1.7101461519e-01    2.5036000000e+04    3.8716077805e-02    9.9996005911e-01
      7580   -1.8632324973e+00    3.5504062078e+00   -1.9622744800e+00    9.9041982619e-02   -7.7174956056e-01   -9.6289961769e-01   -2.2762530171e-01    1.6364137556e-01    2.4968000000e+04    3.8691997528e-02    9.9995995194e-01
      7581   -1.8571232002e+00    3.5263431660e+00   -2.0074157607e+00    1.5029256051e-01   -7.7424701546e-01   -9.6289961769e-01   -2.7026912757e-01    7.7850882622e-02    2.4788000000e+04    3.8645982742e-02    9.9997982814e-01
      7582   -1.8460523142e+00    3.4710942959e+00   -2.0592236742e+00    2.1317135997e-01   -7.7858017419e-01   -9.6289961769e-01   -3.1774388233e-01   -3.3598296058e-02    2.4896000000e+04    3.8684844971e-02    9.9997991726e-01
      7583   -1.8424019742e+00    3.4617445720e+00   -2.0937514355e+00    2.5134946136e-01   -7.7709141194e-01   -9.6289961769e-01   -3.5376040591e-01   -1.0216367372e-01    2.4743000000e+04    3.8698911667e-02    9.9997979226e-01
      7584   -1.8178454398e+00    3.3605833696e+00   -2.1459933641e+00    3.2814792426e-01   -7.7965686963e-01   -9.6289961769e-01   -4.0343687677e-01   -2.4666138753e-01    2.5080000000e+04    3.8811922073e-02    9.9994017946e-01
      7585   -1.8382165168e+00    3.4469371457e+00   -2.1316495210e+00    2.9343300423e-01   -7.6539048515e-01   -9.6289961769e-01   -4.0335941815e-01   -1.6638055971e-01    2.5330000000e+04    3.8812160492e-02    9.9998026134e-01
      7586   -1.8530737962e+00    3.5160376065e+00   -2.0463282584e+00    1.9325446225e-01   -7.6381231054e-01   -9.6289961769e-01   -3.1961633021e-01    1.1427875078e-02    2.5486000000e+04    3.8929939270e-02    1.0000000000e+00
      7587   -1.8371113344e+00    3.4313131830e+00   -2.0424809753e+00    2.0536964084e-01   -7.9097633687e-01   -9.6289961769e-01   -2.8860502072e-01   -3.6188822727e-02    2.5427000000e+04    3.8912057877e-02    9.9998033509e-01
      7588   -1.8436903776e+00    3.4477733078e+00   -1.9865562388e+00    1.4286586115e-01   -7.9565070082e-01   -9.6289961769e-01   -2.2800592029e-01    7.0469175069e-02    2.5527000000e+04    3.8910150528e-02    9.9998041213e-01
      7589   -1.8546614286e+00    3.4921479666e+00   -1.9822193778e+00    1.2755794920e-01   -7.9646701209e-01   -9.6289961769e-01   -2.2285274806e-01    1.0060266075e-01    2.5527000000e+04    3.8903951645e-02    1.0000000000e+00
      7590   -1.8447578973e+00    3.4581994712e+00   -2.0076273938e+00    1.6286949647e-01   -7.9525942533e-01   -9.6289961769e-01   -2.4946835074e-01    4.2092872443e-02    2.5480000000e+04    3.8939952850e-02    9.9998037831e-01
      7591   -1.8442107734e+00    3.4520434425e+00   -2.0659264313e+00    2.2171565794e-01   -8.0286484193e-01   -9.6289961769e-01   -3.0016197168e-01   -8.4290041625e-02    2.5213000000e+04    3.8905143738e-02    9.9994050924e-01
      7592   -1.8357113719e+00    3.4129539965e+00   -1.9887166516e+00    1.5300527961e-01   -8.0489791681e-01   -9.6289961769e-01   -2.2091911705e-01    4.2066089306e-02    2.5448000000e+04    3.8924932480e-02    9.9996070109e-01
      7593   -1.8435149842e+00    3.4497979028e+00   -1.9742023357e+00    1.3068735147e-01   -7.9858167609e-01   -9.6289961769e-01   -2.1272104189e-01    8.2249342065e-02    2.5433000000e+04    3.8945913315e-02    9.9998034205e-01
      7594   -1.8386084044e+00    3.4329394853e+00   -1.9485884737e+00    1.0998006931e-01   -7.8021963675e-01   -9.6289961769e-01   -2.0546921923e-01    1.3970939326e-01    2.5161000000e+04    3.8912057877e-02    9.9998012877e-01
      7595   -1.8516358975e+00    3.4891180502e+00   -1.9450781875e+00    9.3442289943e-02   -7.7946994123e-01   -9.6289961769e-01   -2.0270862857e-01    1.7703661748e-01    2.5248000000e+04    3.8905858994e-02    9.9998019645e-01
      7596   -1.8573519023e+00    3.5192125851e+00   -1.9697829795e+00    1.1243107727e-01   -7.7873279449e-01   -9.6289961769e-01   -2.2815056734e-01    1.2953178641e-01    2.5446000000e+04    3.8858890533e-02    1.0000000000e+00
