#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       853   -1.8286045107e+00   -2.0297124280e+00    2.0110791725e-01   -7.7619120039e-01   -9.6289961824e-01   -2.9062160934e-01   -2.7546087720e-02   -1.8338274364e+00   -2.0108999748e+00    1.7707253836e-01   -7.7617364390e-01   -9.5816559633e-01   -2.7656073456e-01    2.7503767585e-02    5.0030875816e-01    4.9969124184e-01    5.2229257117e-03   -1.8812453172e-02    2.4035378884e-02   -1.7556486409e-05   -4.7340219057e-03   -1.4060874780e-02   -5.5049855305e-02    1.5360000000e+04    1.3543859124e-02    7.8990128149e-01
       854   -1.8374637543e+00   -2.0218996525e+00    1.8443589817e-01   -7.7153915515e-01   -9.6289961824e-01   -2.8746087913e-01    8.5013920209e-03   -1.8356313426e+00   -2.0478672099e+00    2.1223586735e-01   -7.7345226687e-01   -9.5816559633e-01   -3.1624934672e-01   -3.6751118402e-02    4.9977483687e-01    5.0022516313e-01   -1.8324117751e-03    2.5967557404e-02   -2.7799969179e-02    1.9131117191e-03   -4.7340219057e-03    2.8788467590e-02    4.5252510423e-02    1.5360000000e+04    1.3530254364e-02    7.8865244653e-01
       855   -1.8390864119e+00   -1.9652860093e+00    1.2619959744e-01   -7.7637421732e-01   -9.6289961824e-01   -2.2601217378e-01    1.1357488832e-01   -1.8369171001e+00   -2.0005356193e+00    1.6361851924e-01   -7.7651645661e-01   -9.5816559633e-01   -2.6585356638e-01    5.1839842346e-02    4.9915910188e-01    5.0084089812e-01   -2.1693118290e-03    3.5249609972e-02   -3.7418921801e-02    1.4223928217e-04   -4.7340219057e-03    3.9841392596e-02    6.1735045978e-02    1.5360000000e+04    1.3804882765e-02    7.9663989966e-01
       856   -1.8332169348e+00   -2.0409593251e+00    2.0774239027e-01   -7.7290412889e-01   -9.6289961824e-01   -3.0515557799e-01   -3.7697537762e-02   -1.8330044134e+00   -2.0173258000e+00    1.8432138662e-01   -7.7293448913e-01   -9.5816559633e-01   -2.8622571454e-01    1.1175232229e-02    5.0217171607e-01    4.9782828393e-01   -2.1252147077e-04   -2.3633525112e-02    2.3421003642e-02    3.0360242448e-05   -4.7340219057e-03   -1.8929863449e-02   -4.8872769991e-02    1.5360000000e+04    1.3802483678e-02    7.9006955528e-01
       857   -1.8284578743e+00   -2.0701079842e+00    2.4165010991e-01   -7.7562878730e-01   -9.6289961824e-01   -3.3157957864e-01   -1.0051671021e-01   -1.8307119166e+00   -2.0282956199e+00    1.9758370332e-01   -7.7542199010e-01   -9.5816559633e-01   -2.9470803349e-01   -9.3508071047e-03    5.0190371899e-01    4.9809628101e-01    2.2540423300e-03   -4.1812364262e-02    4.4066406592e-02   -2.0679720480e-04   -4.7340219057e-03   -3.6871545152e-02   -9.1165903108e-02    1.5360000000e+04    1.3628050685e-02    7.8870865360e-01
       858   -1.8246070036e+00   -2.0395364837e+00    2.1492948018e-01   -7.7653837298e-01   -9.6289961824e-01   -3.0009849252e-01   -5.4899805737e-02   -1.8269533451e+00   -2.0225609159e+00    1.9560757084e-01   -7.7471529302e-01   -9.5816559633e-01   -2.8968002658e-01   -1.0482247448e-02    4.9965814735e-01    5.0034185265e-01    2.3463415328e-03   -1.6975567809e-02    1.9321909342e-02   -1.8230799686e-03   -4.7340219057e-03   -1.0418465935e-02   -4.4417558289e-02    1.5360000000e+04    1.3511374593e-02    7.9028615810e-01
       859   -1.8391098836e+00   -2.0266917888e+00    1.8758190516e-01   -7.7570342489e-01   -9.6289961824e-01   -2.8808874565e-01    6.2370310981e-03   -1.8372486427e+00   -2.0241317457e+00    1.8688310296e-01   -7.7444001329e-01   -9.5816559633e-01   -2.9152613609e-01    1.5799600595e-02    4.9976192709e-01    5.0023807291e-01   -1.8612408664e-03   -2.5600430695e-03    6.9880220310e-04   -1.2634116003e-03   -4.7340219057e-03    3.4373904365e-03   -9.5625694973e-03    1.5360000000e+04    1.3569220901e-02    7.8183521550e-01
       860   -1.8381821667e+00   -2.0264724499e+00    1.8829028325e-01   -7.7661971566e-01   -9.6289961824e-01   -2.8695311600e-01   -2.8031930724e-03   -1.8359996428e+00   -2.0453789409e+00    2.0937929808e-01   -7.7724235209e-01   -9.5816559633e-01   -3.0997099249e-01   -3.5375081721e-02    4.9874989391e-01    5.0125010609e-01   -2.1825238257e-03    1.8906491013e-02   -2.1089014839e-02    6.2263642848e-04   -4.7340219057e-03    2.3017876490e-02    3.2571888649e-02    1.5360000000e+04    1.3625532389e-02    7.8495998892e-01
       861   -1.8346606908e+00   -1.9739000196e+00    1.3923932878e-01   -7.7133586391e-01   -9.6289961824e-01   -2.3966453743e-01    8.8119616667e-02   -1.8339785280e+00   -1.9807252979e+00    1.4674676991e-01   -7.7021745834e-01   -9.5816559633e-01   -2.5234224328e-01    8.3135598894e-02    4.9899687325e-01    5.0100312675e-01   -6.8216276921e-04    6.8252783689e-03   -7.5074411381e-03   -1.1184055721e-03   -4.7340219057e-03    1.2677705847e-02    4.9840177730e-03    1.5360000000e+04    1.3742744923e-02    7.9130809794e-01
       862   -1.8312756388e+00   -2.0056742131e+00    1.7439857435e-01   -7.7318112848e-01   -9.6289961824e-01   -2.6959346640e-01    2.8046308917e-02   -1.8290161612e+00   -1.9992839686e+00    1.7026780742e-01   -7.7439994674e-01   -9.5816559633e-01   -2.6671842555e-01    4.2057629864e-02    5.0076657958e-01    4.9923342042e-01   -2.2594775630e-03   -6.3902444893e-03    4.1307669263e-03    1.2188182647e-03   -4.7340219057e-03   -2.8750408484e-03   -1.4011320946e-02    1.5360000000e+04    1.3783901930e-02    7.8868720159e-01
       863   -1.8322389685e+00   -2.0318846836e+00    1.9964571503e-01   -7.8170850946e-01   -9.6289961824e-01   -2.8727655587e-01   -3.0002039871e-02   -1.8324038645e+00   -2.0214157312e+00    1.8901186676e-01   -7.8236730288e-01   -9.5816559633e-01   -2.8088283200e-01   -1.4199932601e-03    5.0001875519e-01    4.9998124481e-01    1.6489591105e-04   -1.0468952357e-02    1.0633848268e-02    6.5879341983e-04   -4.7340219057e-03   -6.3937238713e-03   -2.8582046611e-02    1.5360000000e+04    1.3849049807e-02    7.8170056237e-01
       864   -1.8391291386e+00   -2.0315263195e+00    1.9239718088e-01   -7.7358412095e-01   -9.6289961824e-01   -2.9504258027e-01   -9.6139625667e-03   -1.8397558876e+00   -2.0364943387e+00    1.9673845106e-01   -7.7272191525e-01   -9.5816559633e-01   -3.0560682710e-01   -1.2285745094e-02    5.0044458273e-01    4.9955541727e-01    6.2674903763e-04    4.9680192109e-03   -4.3412701733e-03   -8.6220570573e-04   -4.7340219057e-03    1.0564246822e-02    2.6717825276e-03    1.5360000000e+04    1.3801932335e-02    7.8703426816e-01
       865   -1.8356617629e+00   -2.0250538575e+00    1.8939209453e-01   -7.8161724921e-01   -9.6289961824e-01   -2.8053699002e-01   -3.2831662759e-03   -1.8370772305e+00   -2.0144377667e+00    1.7736053628e-01   -7.8052072190e-01   -9.5816559633e-01   -2.7575144850e-01    2.7523387065e-02    5.0024699722e-01    4.9975300278e-01    1.4154675119e-03   -1.0616090735e-02    1.2031558247e-02   -1.0965273097e-03   -4.7340219057e-03   -4.7855415193e-03   -3.0806553341e-02    1.5360000000e+04    1.3661473989e-02    7.9021087337e-01
       866   -1.8336745994e+00   -2.0197310049e+00    1.8605640542e-01   -7.7591929550e-01   -9.6289961824e-01   -2.8091209112e-01   -2.9875461019e-03   -1.8347367630e+00   -2.0550185681e+00    2.2028180502e-01   -7.7562636753e-01   -9.5816559633e-01   -3.2122660419e-01   -5.6047162856e-02    4.9881892633e-01    5.0118107367e-01    1.0621635983e-03    3.5287563202e-02   -3.4225399604e-02   -2.9292796519e-04   -4.7340219057e-03    4.0314513073e-02    5.3059616754e-02    1.5360000000e+04    1.3670504093e-02    7.9202889632e-01
       867   -1.8439259733e+00   -2.0032560939e+00    1.5933012058e-01   -7.7451497172e-01   -9.6289961824e-01   -2.6584150395e-01    4.9842760135e-02   -1.8413589723e+00   -2.0179998668e+00    1.7664089450e-01   -7.7456508217e-01   -9.5816559633e-01   -2.8526918828e-01    2.6149314387e-02    4.9972549776e-01    5.0027450224e-01   -2.5670010374e-03    1.4743772879e-02   -1.7310773916e-02    5.0110452516e-05   -4.7340219057e-03    1.9427684332e-02    2.3693445748e-02    1.5360000000e+04    1.3599276543e-02    7.9663721598e-01
       868   -1.8364863977e+00   -1.9867246965e+00    1.5023829883e-01   -7.7572026016e-01   -9.6289961824e-01   -2.4810481814e-01    6.9243457440e-02   -1.8380207283e+00   -1.9919979293e+00    1.5397720097e-01   -7.7404098934e-01   -9.5816559633e-01   -2.5979134362e-01    7.2298325421e-02    4.9912836272e-01    5.0087163728e-01    1.5343306041e-03    5.2732327475e-03   -3.7389021435e-03   -1.6792708266e-03   -4.7340219057e-03    1.1686525480e-02   -3.0548679818e-03    1.5360000000e+04    1.3749316335e-02    7.9344647721e-01
       869   -1.8355200363e+00   -2.0199259339e+00    1.8440589760e-01   -7.7607483519e-01   -9.6289961824e-01   -2.8095148051e-01   -5.3674510029e-03   -1.8336157946e+00   -2.0609751339e+00    2.2735933929e-01   -7.7487349575e-01   -9.5816559633e-01   -3.2793604183e-01   -8.1614592626e-02    4.9900369143e-01    5.0099630857e-01   -1.9042417110e-03    4.1049199976e-02   -4.2953441687e-02   -1.2013394386e-03   -4.7340219057e-03    4.6984561321e-02    7.6247141623e-02    1.5360000000e+04    1.3667106628e-02    7.9402571810e-01
       870   -1.8311942810e+00   -2.0286683427e+00    1.9747406171e-01   -7.7311874414e-01   -9.6289961824e-01   -2.9264998031e-01   -1.9660470314e-02   -1.8298041270e+00   -2.0465603802e+00    2.1675625326e-01   -7.7303644284e-01   -9.5816559633e-01   -3.1535834105e-01   -4.5927141829e-02    4.9912907552e-01    5.0087092448e-01   -1.3901540172e-03    1.7892037533e-02   -1.9282191550e-02   -8.2301305695e-05   -4.7340219057e-03    2.2708360744e-02    2.6266671515e-02    1.5360000000e+04    1.3752534986e-02    7.9260924777e-01
       871   -1.8305097847e+00   -2.0393387351e+00    2.0882895039e-01   -7.7878723002e-01   -9.6289961824e-01   -2.9765188680e-01   -4.3083218570e-02   -1.8300753349e+00   -2.0317071483e+00    2.0163181337e-01   -7.7869266949e-01   -9.5816559633e-01   -2.9484888249e-01   -2.3986619896e-02    5.0094927011e-01    4.9905072989e-01   -4.3444971945e-04   -7.6315867427e-03    7.1971370233e-03   -9.4560524065e-05   -4.7340219057e-03   -2.8030043130e-03   -1.9096598674e-02    1.5360000000e+04    1.3571083546e-02    7.8991784596e-01
       872   -1.8394209631e+00   -2.0031743449e+00    1.6375338177e-01   -7.7815637816e-01   -9.6289961824e-01   -2.6211834849e-01    4.6475746297e-02   -1.8383354226e+00   -2.0263718885e+00    1.8803646590e-01   -7.7832380471e-01   -9.5816559633e-01   -2.8988248750e-01    4.9515332282e-03    5.0061146396e-01    4.9938853604e-01   -1.0855404784e-03    2.3197543651e-02   -2.4283084130e-02    1.6742655474e-04   -4.7340219057e-03    2.7764139002e-02    4.1524213069e-02    1.5360000000e+04    1.3697504997e-02    7.8739572195e-01
       873   -1.8353388068e+00   -2.0144464890e+00    1.7910768220e-01   -7.7610279352e-01   -9.6289961824e-01   -2.7544407720e-01    1.4545988063e-02   -1.8325207829e+00   -2.0538412244e+00    2.2132044154e-01   -7.7246816853e-01   -9.5816559633e-01   -3.2320745956e-01   -5.6808091754e-02    4.9966564722e-01    5.0033435278e-01   -2.8180238796e-03    3.9394735457e-02   -4.2212759337e-02   -3.6346249931e-03   -4.7340219057e-03    4.7763382356e-02    7.1354079816e-02    1.5360000000e+04    1.3479486108e-02    7.9377786562e-01
       874   -1.8286236710e+00   -2.0280850683e+00    1.9946139726e-01   -7.7662022577e-01   -9.6289961824e-01   -2.8856522426e-01   -2.0292078098e-02   -1.8304980702e+00   -2.0371380317e+00    2.0663996147e-01   -7.7579596746e-01   -9.5816559633e-01   -3.0317646791e-01   -2.2982642016e-02    4.9933442160e-01    5.0066557840e-01    1.8743992119e-03    9.0529634288e-03   -7.1785642168e-03   -8.2425831186e-04   -4.7340219057e-03    1.4611243646e-02    2.6905639178e-03    1.5360000000e+04    1.3574898243e-02    7.8703674791e-01
       875   -1.8407446031e+00   -1.9996370618e+00    1.5889245864e-01   -7.7182867915e-01   -9.6289961824e-01   -2.6490876437e-01    5.0267327510e-02   -1.8398478348e+00   -2.0035317954e+00    1.6368396055e-01   -7.7121199820e-01   -9.5816559633e-01   -2.7415420084e-01    4.9435229185e-02    4.9990678728e-01    5.0009321272e-01   -8.9676829292e-04    3.8947336182e-03   -4.7915019111e-03   -6.1668094886e-04   -4.7340219057e-03    9.2454364727e-03    8.3209832434e-04    1.5360000000e+04    1.3709962368e-02    7.8812607198e-01
       876   -1.8275407317e+00   -2.0097495824e+00    1.8220885066e-01   -7.8110439292e-01   -9.6289961824e-01   -2.6574557121e-01    5.6076624002e-03   -1.8295691167e+00   -2.0000324057e+00    1.7046328904e-01   -7.8117966312e-01   -9.5816559633e-01   -2.6068714629e-01    3.7012751323e-02    5.0113971561e-01    4.9886028439e-01    2.0283850033e-03   -9.7171766187e-03    1.1745561622e-02    7.5270200224e-05   -4.7340219057e-03   -5.0584249133e-03   -3.1405088923e-02    1.5360000000e+04    1.3756483793e-02    7.8940901388e-01
       877   -1.8331814085e+00   -2.0181289532e+00    1.8494754471e-01   -7.6882803358e-01   -9.6289961824e-01   -2.8640130140e-01   -2.7134010011e-03   -1.8346425279e+00   -2.0130400983e+00    1.7839757047e-01   -7.6896866001e-01   -9.5816559633e-01   -2.8590584200e-01    2.2886713494e-02    4.9785254524e-01    5.0214745476e-01    1.4611193650e-03   -5.0888548822e-03    6.5499742473e-03    1.4062642226e-04   -4.7340219057e-03   -4.9545939884e-04   -2.5600114495e-02    1.5360000000e+04    1.3719275594e-02    7.8947162127e-01
       878   -1.8312727117e+00   -1.9977979817e+00    1.6652526994e-01   -7.7443119756e-01   -9.6289961824e-01   -2.6046716587e-01    3.5001285508e-02   -1.8338508385e+00   -1.9895777662e+00    1.5572692768e-01   -7.7465918908e-01   -9.5816559633e-01   -2.5675298080e-01    6.4870311878e-02    4.9994495437e-01    5.0005504563e-01    2.5781268006e-03   -8.2202154664e-03    1.0798342267e-02    2.2799151443e-04   -4.7340219057e-03   -3.7141850752e-03   -2.9869026370e-02    1.5360000000e+04    1.3755962253e-02    7.9223957550e-01
       879   -1.8318141064e+00   -2.0102467606e+00    1.7843265428e-01   -7.7423718189e-01   -9.6289961824e-01   -2.7310996051e-01    1.2074410323e-02   -1.8280780391e+00   -2.0542930974e+00    2.2621505829e-01   -7.7347283328e-01   -9.5816559633e-01   -3.2265466781e-01   -7.2280644627e-02    4.9912903025e-01    5.0087096975e-01   -3.7360672224e-03    4.4046336790e-02   -4.7782404012e-02   -7.6434860413e-04   -4.7340219057e-03    4.9544707299e-02    8.4355054950e-02    1.5360000000e+04    1.3603582978e-02    7.8759149687e-01
       880   -1.8351036879e+00   -2.0121823793e+00    1.7707869137e-01   -7.8154214533e-01   -9.6289961824e-01   -2.6774061569e-01    2.2014796685e-02   -1.8338247619e+00   -2.0485039578e+00    2.1467919588e-01   -7.8132493928e-01   -9.5816559633e-01   -3.0901342220e-01   -3.9752379376e-02    4.9859907308e-01    5.0140092692e-01   -1.2789259471e-03    3.6321578558e-02   -3.7600504505e-02   -2.1720604402e-04   -4.7340219057e-03    4.1272806508e-02    6.1767176061e-02    1.5360000000e+04    1.3821586967e-02    7.8461153079e-01
       881   -1.8328711245e+00   -2.0116957748e+00    1.7882465035e-01   -7.7602992666e-01   -9.6289961824e-01   -2.7276622994e-01    8.9910610697e-03   -1.8300856423e+00   -2.0137886262e+00    1.8370298383e-01   -7.7674568272e-01   -9.5816559633e-01   -2.7887734710e-01    6.1724900970e-03    5.0123611494e-01    4.9876388506e-01   -2.7854821656e-03    2.0928513145e-03   -4.8783334801e-03    7.1575605961e-04   -4.7340219057e-03    6.1111171606e-03    2.8185709727e-03    1.5360000000e+04    1.3670742512e-02    7.9301608724e-01
       882   -1.8419654999e+00   -1.9946873944e+00    1.5272189448e-01   -7.7769879520e-01   -9.6289961824e-01   -2.5408898095e-01    6.4367753905e-02   -1.8414461332e+00   -2.0223917667e+00    1.8094563358e-01   -7.7750439448e-01   -9.5816559633e-01   -2.8672177592e-01    1.8227645650e-02    4.9901597097e-01    5.0098402903e-01   -5.1936674447e-04    2.7704372347e-02   -2.8223739092e-02   -1.9440071676e-04   -4.7340219057e-03    3.2632794970e-02    4.6140108254e-02    1.5360000000e+04    1.3713195920e-02    7.9468529175e-01
       883   -1.8384522155e+00   -2.0328696483e+00    1.9441743279e-01   -7.6621561708e-01   -9.6289961824e-01   -3.0375441299e-01   -8.0372145946e-03   -1.8374172897e+00   -2.0247615947e+00    1.8734430492e-01   -7.6436576317e-01   -9.5816559633e-01   -3.0223023517e-01    1.3455300860e-02    5.0010592530e-01    4.9989407470e-01   -1.0349257685e-03   -8.1080536343e-03    7.0731278657e-03   -1.8498539084e-03   -4.7340219057e-03   -1.5241778202e-03   -2.1492515454e-02    1.5360000000e+04    1.3692840934e-02    7.8998908787e-01
       884   -1.8321072928e+00   -2.0533933014e+00    2.2128600859e-01   -7.7516978283e-01   -9.6289961824e-01   -3.1532390035e-01   -6.4165403085e-02   -1.8314985020e+00   -2.0611516272e+00    2.2965312524e-01   -7.7414431845e-01   -9.5816559633e-01   -3.2884171245e-01   -7.2632449335e-02    5.0024124409e-01    4.9975875591e-01   -6.0879082525e-04    7.7583258202e-03   -8.3671166455e-03   -1.0254643827e-03   -4.7340219057e-03    1.3517812109e-02    8.4670462499e-03    1.5360000000e+04    1.3546243310e-02    7.8651157797e-01
       885   -1.8295935753e+00   -2.0128200947e+00    1.8322651940e-01   -7.7275025546e-01   -9.6289961824e-01   -2.7717022100e-01    1.1408030872e-02   -1.8254608785e+00   -2.0638134985e+00    2.3835261993e-01   -7.7352843258e-01   -9.5816559633e-01   -3.3211946955e-01   -8.5077073623e-02    4.9870625731e-01    5.0129374269e-01   -4.1326967596e-03    5.0993403767e-02   -5.5126100527e-02    7.7817712337e-04   -4.7340219057e-03    5.4949248549e-02    9.6485104495e-02    1.5360000000e+04    1.3526722789e-02    7.9216394108e-01
       886   -1.8308150886e+00   -1.9979829360e+00    1.6716784742e-01   -7.6795590288e-01   -9.6289961824e-01   -2.6712741489e-01    4.1248880550e-02   -1.8301583298e+00   -2.0028214530e+00    1.7266312322e-01   -7.6895012945e-01   -9.5816559633e-01   -2.7570572725e-01    3.9841545236e-02    4.9945298883e-01    5.0054701117e-01   -6.5675877260e-04    4.8385170203e-03   -5.4952757929e-03    9.9422657287e-04   -4.7340219057e-03    8.5783123531e-03    1.4073353136e-03    1.5360000000e+04    1.3674840331e-02    7.9586189352e-01
       887   -1.8337475179e+00   -2.0774827166e+00    2.4373519871e-01   -7.7771016671e-01   -9.6289961824e-01   -3.3687293167e-01   -1.1325071175e-01   -1.8308190782e+00   -2.0381504049e+00    2.0733132667e-01   -7.7838927703e-01   -9.5816559633e-01   -3.0159553155e-01   -3.7616820662e-02    5.0186568840e-01    4.9813431160e-01   -2.9284396767e-03   -3.9332311710e-02    3.6403872033e-02    6.7911032477e-04   -4.7340219057e-03   -3.5277400129e-02   -7.5633891085e-02    1.5360000000e+04    1.3717710972e-02    7.9277745807e-01
       888   -1.8367365556e+00   -2.0142343526e+00    1.7749779698e-01   -7.7533846463e-01   -9.6289961824e-01   -2.7599626970e-01    1.6867766174e-02   -1.8324328327e+00   -2.0102224573e+00    1.7778962459e-01   -7.7556935152e-01   -9.5816559633e-01   -2.7648750949e-01    2.1458071361e-02    5.0075546945e-01    4.9924453055e-01   -4.3037228340e-03   -4.0118952240e-03   -2.9182761003e-04    2.3088689424e-04   -4.7340219057e-03    4.9123978743e-04   -4.5903051869e-03    1.5360000000e+04    1.3528004289e-02    7.9560476181e-01
