#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       844   -1.8290430550e+00   -2.0592923462e+00    2.3024929124e-01   -7.7435584330e-01   -9.6289961824e-01   -3.2203688469e-01   -8.2599657368e-02   -1.8295608459e+00   -2.0532897788e+00    2.2372893292e-01   -7.7326165662e-01   -9.5816559633e-01   -3.2186252585e-01   -6.2718124196e-02    5.0020265344e-01    4.9979734656e-01    5.1779090889e-04   -6.0025674123e-03    6.5203583211e-03   -1.0941866721e-03   -4.7340219057e-03   -1.7435883449e-04   -1.9881533172e-02    1.5360000000e+04    2.1834179759e-02    7.0237630208e-01
       845   -1.8354137888e+00   -2.0119874036e+00    1.7657361473e-01   -7.7607569521e-01   -9.6289961824e-01   -2.7301209011e-01    2.1801435939e-02   -1.8365269685e+00   -2.0088424683e+00    1.7231549975e-01   -7.7388866144e-01   -9.5816559633e-01   -2.7678821051e-01    3.9692390614e-02    4.9960477419e-01    5.0039522581e-01    1.1131797024e-03   -3.1449352747e-03    4.2581149771e-03   -2.1870337698e-03   -4.7340219057e-03    3.7761204007e-03   -1.7890954674e-02    1.5360000000e+04    2.1823108196e-02    7.0319010417e-01
       846   -1.8360326248e+00   -2.0167798997e+00    1.8074727483e-01   -7.7678132559e-01   -9.6289961824e-01   -2.7709895583e-01    1.6344978423e-02   -1.8315925084e+00   -2.0488019817e+00    2.1720947329e-01   -7.7610450066e-01   -9.5816559633e-01   -3.1453188468e-01   -4.6574764332e-02    4.9979459557e-01    5.0020540443e-01   -4.4401164424e-03    3.2022082017e-02   -3.6462198459e-02   -6.7682492568e-04   -4.7340219057e-03    3.7432928848e-02    6.2919742756e-02    1.5360000000e+04    2.1807700396e-02    7.0016276042e-01
       847   -1.8373790619e+00   -2.0150894781e+00    1.7771041619e-01   -7.7813983155e-01   -9.6289961824e-01   -2.7405002829e-01    1.2745731179e-02   -1.8320225516e+00   -2.0313587147e+00    1.9933616301e-01   -7.7744270749e-01   -9.5816559633e-01   -2.9575041083e-01   -2.0381201906e-02    5.0092509221e-01    4.9907490779e-01   -5.3565102463e-03    1.6269236577e-02   -2.1625746823e-02   -6.9712405927e-04   -4.7340219057e-03    2.1700382542e-02    3.3126933085e-02    1.5360000000e+04    2.1825313568e-02    7.0358072917e-01
       848   -1.8355205781e+00   -2.0039364769e+00    1.6841589871e-01   -7.7807190839e-01   -9.6289961824e-01   -2.6296495022e-01    2.9297924958e-02   -1.8369088567e+00   -1.9984514110e+00    1.6154255427e-01   -7.7808053196e-01   -9.5816559633e-01   -2.6220528272e-01    5.0955785537e-02    5.0082573983e-01    4.9917426017e-01    1.3882785984e-03   -5.4850658424e-03    6.8733444408e-03    8.6235645109e-06   -4.7340219057e-03   -7.5966750123e-04   -2.1657860579e-02    1.5360000000e+04    2.1844759583e-02    7.0924479167e-01
       849   -1.8361925689e+00   -1.9953489672e+00    1.5915639830e-01   -7.7653190135e-01   -9.6289961824e-01   -2.5591744761e-01    4.7616113385e-02   -1.8342780654e+00   -2.0306416573e+00    1.9636359189e-01   -7.7643888376e-01   -9.5816559633e-01   -2.9603717717e-01   -1.5216991315e-02    4.9978440089e-01    5.0021559911e-01   -1.9145035382e-03    3.5292690053e-02   -3.7207193591e-02   -9.3017594476e-05   -4.7340219057e-03    4.0119729553e-02    6.2833104700e-02    1.5360000000e+04    2.1818205714e-02    7.0087890625e-01
       850   -1.8394760470e+00   -2.0268218747e+00    1.8734582761e-01   -7.7860787782e-01   -9.6289961824e-01   -2.8531437860e-01    1.5741871976e-03   -1.8374662961e+00   -2.0325846278e+00    1.9511833171e-01   -7.7792258034e-01   -9.5816559633e-01   -2.9649645109e-01   -8.4874739204e-03    5.0145957894e-01    4.9854042106e-01   -2.0097509870e-03    5.7627531093e-03   -7.7725040963e-03   -6.8529747793e-04   -4.7340219057e-03    1.1182072493e-02    1.0061661118e-02    1.5360000000e+04    2.1825656295e-02    7.0332031250e-01
       851   -1.8346029812e+00   -2.0147433581e+00    1.8014037686e-01   -7.7196923281e-01   -9.6289961824e-01   -2.7987450703e-01    1.6514221663e-02   -1.8363905095e+00   -2.0000350659e+00    1.6364455636e-01   -7.7166880477e-01   -9.5816559633e-01   -2.7020066480e-01    5.5632089371e-02    5.0063682466e-01    4.9936317534e-01    1.7875283288e-03   -1.4708292170e-02    1.6495820498e-02   -3.0042804160e-04   -4.7340219057e-03   -9.6738422223e-03   -3.9117867707e-02    1.5360000000e+04    2.1832928061e-02    7.0035807292e-01
       852   -1.8331806924e+00   -2.0278980228e+00    1.9471733044e-01   -7.7740583770e-01   -9.6289961824e-01   -2.8759256687e-01   -1.3502881651e-02   -1.8316143803e+00   -2.0320597438e+00    2.0044536346e-01   -7.7574521111e-01   -9.5816559633e-01   -2.9814893631e-01   -1.5706784657e-02    4.9979239415e-01    5.0020760585e-01   -1.5663120784e-03    4.1617209367e-03   -5.7280330151e-03   -1.6606265938e-03   -4.7340219057e-03    1.0556369436e-02    2.2039030060e-03    1.5360000000e+04    2.1849125624e-02    7.0520833333e-01
       853   -1.8368245177e+00   -2.0195494530e+00    1.8272493536e-01   -7.6990051011e-01   -9.6289961824e-01   -2.8674932470e-01    1.6699202972e-02   -1.8373832684e+00   -2.0102401525e+00    1.7285688411e-01   -7.6852063043e-01   -9.5816559633e-01   -2.8355392573e-01    4.1425349211e-02    5.0058594036e-01    4.9941405964e-01    5.5875069918e-04   -9.3093005549e-03    9.8680512541e-03   -1.3798796783e-03   -4.7340219057e-03   -3.1953989709e-03   -2.4726146240e-02    1.5360000000e+04    2.1803736687e-02    6.9847005208e-01
       854   -1.8332239785e+00   -2.0292453880e+00    1.9602140943e-01   -7.8188737534e-01   -9.6289961824e-01   -2.8445839439e-01   -1.9489014177e-02   -1.8349630406e+00   -2.0283106645e+00    1.9334762390e-01   -7.8175589621e-01   -9.5816559633e-01   -2.8838917198e-01   -8.0624280588e-03    5.0108310942e-01    4.9891689058e-01    1.7390620809e-03   -9.3472344836e-04    2.6737855293e-03   -1.3147913079e-04   -4.7340219057e-03    3.9307775881e-03   -1.1426586118e-02    1.5360000000e+04    2.1802544594e-02    6.9524739583e-01
       855   -1.8365225463e+00   -2.0164389880e+00    1.7991644170e-01   -7.7269885455e-01   -9.6289961824e-01   -2.8084051519e-01    2.0010736380e-02   -1.8342959093e+00   -2.0293157267e+00    1.9501981747e-01   -7.7299579944e-01   -9.5816559633e-01   -2.9815433097e-01   -2.5110441584e-03    5.0130300360e-01    4.9869699640e-01   -2.2266370034e-03    1.2876738766e-02   -1.5103375769e-02    2.9694489217e-04   -4.7340219057e-03    1.7313815779e-02    2.2521780539e-02    1.5360000000e+04    2.1822422743e-02    6.9983723958e-01
       856   -1.8289528930e+00   -2.0246525100e+00    1.9569961694e-01   -7.7675696144e-01   -9.6289961824e-01   -2.8499593028e-01   -1.4208998842e-02   -1.8282220497e+00   -2.0259129320e+00    1.9769088228e-01   -7.7613235645e-01   -9.5816559633e-01   -2.9161497920e-01   -9.7372339142e-03    4.9993297871e-01    5.0006702129e-01   -7.3084332225e-04    1.2604220221e-03   -1.9912653444e-03   -6.2460499099e-04   -4.7340219057e-03    6.6190489188e-03   -4.4717649281e-03    1.5360000000e+04    2.1839275956e-02    7.0126953125e-01
       857   -1.8356666706e+00   -2.0228116662e+00    1.8714499562e-01   -7.7538036772e-01   -9.6289961824e-01   -2.8453168025e-01    4.7382304794e-03   -1.8336173063e+00   -2.0438954769e+00    2.1027817056e-01   -7.7397634511e-01   -9.5816559633e-01   -3.1175353542e-01   -3.0478693616e-02    4.9849686393e-01    5.0150313607e-01   -2.0493642963e-03    2.1083810651e-02   -2.3133174947e-02   -1.4040226095e-03   -4.7340219057e-03    2.7221855166e-02    3.5216924095e-02    1.5360000000e+04    2.1814540029e-02    6.9814453125e-01
       858   -1.8355304449e+00   -2.0118965596e+00    1.7636611471e-01   -7.8173904726e-01   -9.6289961824e-01   -2.6725789411e-01    1.2326515886e-02   -1.8349064650e+00   -2.0276112705e+00    1.9270480553e-01   -7.8055969586e-01   -9.5816559633e-01   -2.8888597833e-01   -1.0957795046e-02    5.0036501807e-01    4.9963498193e-01   -6.2397989801e-04    1.5714710918e-02   -1.6338690817e-02   -1.1793514040e-03   -4.7340219057e-03    2.1628084228e-02    2.3284310932e-02    1.5360000000e+04    2.1828860044e-02    7.0810546875e-01
       859   -1.8330513125e+00   -2.0115503743e+00    1.7849906180e-01   -7.7826345731e-01   -9.6289961824e-01   -2.7038729873e-01    8.4422964637e-03   -1.8338796120e+00   -1.9903041723e+00    1.5642456030e-01   -7.7790473339e-01   -9.5816559633e-01   -2.5423384261e-01    5.9869354348e-02    5.0057547299e-01    4.9942452701e-01    8.2829956485e-04   -2.1246201940e-02    2.2074501505e-02   -3.5872391771e-04   -4.7340219057e-03   -1.6153456117e-02   -5.1427057884e-02    1.5360000000e+04    2.1836280823e-02    7.0839843750e-01
       860   -1.8293166510e+00   -2.0416999378e+00    2.1238328677e-01   -7.8161757993e-01   -9.6289961824e-01   -2.9718273958e-01   -5.2987504204e-02   -1.8284009161e+00   -2.0272007985e+00    1.9879988245e-01   -7.8041194741e-01   -9.5816559633e-01   -2.8862325478e-01   -1.5739306584e-02    4.9904976750e-01    5.0095023250e-01   -9.1573491698e-04   -1.4499139236e-02    1.3583404319e-02   -1.2056325237e-03   -4.7340219057e-03   -8.5594848062e-03   -3.7248197620e-02    1.5360000000e+04    2.1848395467e-02    7.0325520833e-01
       861   -1.8345158847e+00   -2.0245846849e+00    1.9006880013e-01   -7.7456418400e-01   -9.6289961824e-01   -2.8712088263e-01   -4.9730881382e-03   -1.8337524882e+00   -2.0194651125e+00    1.8571262424e-01   -7.7449429135e-01   -9.5816559633e-01   -2.8680522479e-01    1.1542117904e-02    4.9980215718e-01    5.0019784282e-01   -7.6339650964e-04   -5.1195723992e-03    4.3561758895e-03   -6.9892653144e-05   -4.7340219057e-03   -3.1565784036e-04   -1.6515206042e-02    1.5360000000e+04    2.1811023355e-02    6.9973958333e-01
       862   -1.8340468672e+00   -2.0619185667e+00    2.2787169951e-01   -7.7781264005e-01   -9.6289961824e-01   -3.2120630842e-01   -7.3951738386e-02   -1.8335267221e+00   -2.0386142860e+00    2.0508756387e-01   -7.7740225990e-01   -9.5816559633e-01   -3.0304642977e-01   -2.2139476235e-02    5.0050830045e-01    4.9949169955e-01   -5.2014507281e-04   -2.3304280712e-02    2.2784135639e-02   -4.1038015310e-04   -4.7340219057e-03   -1.8159878654e-02   -5.1812262151e-02    1.5360000000e+04    2.1832436323e-02    7.0319010417e-01
       863   -1.8320406782e+00   -2.0882372236e+00    2.5619654542e-01   -7.8007482949e-01   -9.6289961824e-01   -3.4526277592e-01   -1.3179961172e-01   -1.8314591650e+00   -2.0727373831e+00    2.4127821805e-01   -7.7834670986e-01   -9.5816559633e-01   -3.3622507690e-01   -9.2532381468e-02    5.0042849407e-01    4.9957150593e-01   -5.8151319263e-04   -1.5499840559e-02    1.4918327366e-02   -1.7281196288e-03   -4.7340219057e-03   -9.0376990245e-03   -3.9267230252e-02    1.5360000000e+04    2.1835386753e-02    7.0253906250e-01
       864   -1.8336312378e+00   -2.0046773065e+00    1.7104606871e-01   -7.7978216940e-01   -9.6289961824e-01   -2.6199551884e-01    2.5130715043e-02   -1.8315740518e+00   -2.0098431163e+00    1.7826906453e-01   -7.7809504539e-01   -9.5816559633e-01   -2.7358247458e-01    2.1571916756e-02    4.9953574337e-01    5.0046425663e-01   -2.0571859846e-03    5.1658098328e-03   -7.2229958174e-03   -1.6871240102e-03   -4.7340219057e-03    1.1586955749e-02    3.5587982870e-03    1.5360000000e+04    2.1823927760e-02    7.0914713542e-01
       865   -1.8303805184e+00   -2.0598156295e+00    2.2943511109e-01   -7.7522693926e-01   -9.6289961824e-01   -3.2168907202e-01   -7.9980230930e-02   -1.8301058195e+00   -2.0568307583e+00    2.2672493876e-01   -7.7405315964e-01   -9.5816559633e-01   -3.2461200228e-01   -6.7818339513e-02    5.0161119071e-01    4.9838880929e-01   -2.7469893897e-04   -2.9848712629e-03    2.7101723239e-03   -1.1737796213e-03   -4.7340219057e-03    2.9229302641e-03   -1.2161891416e-02    1.5360000000e+04    2.1834313869e-02    7.0247395833e-01
       866   -1.8335024062e+00   -2.0300028689e+00    1.9650046263e-01   -7.7710044929e-01   -9.6289961824e-01   -2.9000280135e-01   -1.8401001171e-02   -1.8320370805e+00   -2.0248396997e+00    1.9280261917e-01   -7.7578187875e-01   -9.5816559633e-01   -2.9089222462e-01   -1.6504947286e-03    5.0008715409e-01    4.9991284591e-01   -1.4653257135e-03   -5.1631691745e-03    3.6978434611e-03   -1.3185705388e-03   -4.7340219057e-03    8.8942326995e-04   -1.6750506443e-02    1.5360000000e+04    2.1810486913e-02    7.0146484375e-01
       867   -1.8349808658e+00   -1.9980888043e+00    1.6310793850e-01   -7.7389420822e-01   -9.6289961824e-01   -2.6129497783e-01    5.1435945564e-02   -1.8336711931e+00   -1.9919492062e+00    1.5827801304e-01   -7.7345883569e-01   -9.5816559633e-01   -2.6032477415e-01    6.8381659689e-02    4.9983453401e-01    5.0016546599e-01   -1.3096726437e-03   -6.1395981054e-03    4.8299254617e-03   -4.3537252239e-04   -4.7340219057e-03   -9.7020367733e-04   -1.6945714125e-02    1.5360000000e+04    2.1813616157e-02    7.0061848958e-01
       868   -1.8365460640e+00   -2.0117001042e+00    1.7515404024e-01   -7.7438558661e-01   -9.6289961824e-01   -2.7441489936e-01    2.4440949348e-02   -1.8366985867e+00   -2.0234666196e+00    1.8676803283e-01   -7.7316586808e-01   -9.5816559633e-01   -2.9213515514e-01    1.0740989523e-02    4.9914313904e-01    5.0085686096e-01    1.5252275384e-04    1.1766515347e-02   -1.1613992593e-02   -1.2197185264e-03   -4.7340219057e-03    1.7720255779e-02    1.3699959825e-02    1.5360000000e+04    2.1833643317e-02    6.9547526042e-01
       869   -1.8293395345e+00   -2.0265336119e+00    1.9719407736e-01   -7.7910258570e-01   -9.6289961824e-01   -2.8453140795e-01   -2.0363974020e-02   -1.8288594799e+00   -2.0218301250e+00    1.9297064502e-01   -7.7915070099e-01   -9.5816559633e-01   -2.8451382764e-01   -3.7109874236e-03    5.0039562586e-01    4.9960437414e-01   -4.8005460445e-04   -4.7034869372e-03    4.2234323328e-03    4.8115283130e-05   -4.7340219057e-03   -1.7580314689e-05   -1.6652986596e-02    1.5360000000e+04    2.1824672818e-02    7.0006510417e-01
       870   -1.8332407381e+00   -2.0125950160e+00    1.7935427784e-01   -7.7499169892e-01   -9.6289961824e-01   -2.7470369881e-01    1.3070925268e-02   -1.8328275514e+00   -2.0114223961e+00    1.7859484463e-01   -7.7488367486e-01   -9.5816559633e-01   -2.7837312488e-01    2.3255373262e-02    5.0038608344e-01    4.9961391656e-01   -4.1318669355e-04   -1.1726199021e-03    7.5943320856e-04   -1.0802406739e-04   -4.7340219057e-03    3.6694260709e-03   -1.0184447994e-02    1.5360000000e+04    2.1817356348e-02    7.0048828125e-01
       871   -1.8348980525e+00   -2.0642178010e+00    2.2931974849e-01   -7.7613880059e-01   -9.6289961824e-01   -3.2517938219e-01   -7.5195971328e-02   -1.8349161307e+00   -2.0557812174e+00    2.2086508670e-01   -7.7459865755e-01   -9.5816559633e-01   -3.2301696347e-01   -4.9403782878e-02    5.0021664423e-01    4.9978335577e-01    1.8078124047e-05   -8.4365836715e-03    8.4546617955e-03   -1.5401430454e-03   -4.7340219057e-03   -2.1624187204e-03   -2.5792188450e-02    1.5360000000e+04    2.1825730801e-02    7.0406901042e-01
       872   -1.8295771506e+00   -2.0466525181e+00    2.1707536752e-01   -7.7633517784e-01   -9.6289961824e-01   -3.0741772207e-01   -5.4770405588e-02   -1.8310149683e+00   -2.0394969331e+00    2.0848196484e-01   -7.7515629314e-01   -9.5816559633e-01   -3.0617504365e-01   -2.8410873864e-02    4.9966687185e-01    5.0033312815e-01    1.4378176472e-03   -7.1555850337e-03    8.5934026810e-03   -1.1788847065e-03   -4.7340219057e-03   -1.2426784216e-03   -2.6359531724e-02    1.5360000000e+04    2.1808981895e-02    7.0208333333e-01
       873   -1.8358795313e+00   -2.0228820786e+00    1.8700254728e-01   -7.7636663931e-01   -9.6289961824e-01   -2.8361582108e-01   -3.7578182978e-03   -1.8396883689e+00   -2.0173439600e+00    1.7765559106e-01   -7.7489263980e-01   -9.5816559633e-01   -2.8428572382e-01    2.3855773264e-02    5.0084924653e-01    4.9915075347e-01    3.8088375403e-03   -5.5381186781e-03    9.3469562184e-03   -1.4739995161e-03   -4.7340219057e-03    6.6990274370e-04   -2.7613591562e-02    1.5360000000e+04    2.1811753511e-02    7.0035807292e-01
       874   -1.8338324674e+00   -2.0353798384e+00    2.0154737094e-01   -7.7530946969e-01   -9.6289961824e-01   -2.9717075045e-01   -2.4494875740e-02   -1.8338097766e+00   -2.0253106671e+00    1.9150089053e-01   -7.7405084313e-01   -9.5816559633e-01   -2.9309422769e-01    3.8042408121e-03    4.9924108017e-01    5.0075891983e-01   -2.2690823915e-05   -1.0069171230e-02    1.0046480406e-02   -1.2586265622e-03   -4.7340219057e-03   -4.0765227622e-03   -2.8299116552e-02    1.5360000000e+04    2.1810635924e-02    6.9912109375e-01
       875   -1.8298036632e+00   -2.0495448174e+00    2.1974115420e-01   -7.7768210208e-01   -9.6289961824e-01   -3.0896309710e-01   -6.3032386236e-02   -1.8311915248e+00   -2.0318391637e+00    2.0064763888e-01   -7.7729559838e-01   -9.5816559633e-01   -2.9637796900e-01   -1.5067543910e-02    5.0012680886e-01    4.9987319114e-01    1.3878616147e-03   -1.7705653702e-02    1.9093515317e-02   -3.8650369720e-04   -4.7340219057e-03   -1.2585128099e-02   -4.7964842326e-02    1.5360000000e+04    2.1805033088e-02    6.9677734375e-01
       876   -1.8411448326e+00   -1.9916611959e+00    1.5051636324e-01   -7.7783424220e-01   -9.6289961824e-01   -2.5092733545e-01    6.8403978506e-02   -1.8380705457e+00   -2.0068918878e+00    1.6882134213e-01   -7.7655543922e-01   -9.5816559633e-01   -2.7217085227e-01    3.9414399795e-02    4.9999304886e-01    5.0000695114e-01   -3.0742869597e-03    1.5230691930e-02   -1.8304978890e-02   -1.2788029818e-03   -4.7340219057e-03    2.1243516818e-02    2.8989578712e-02    1.5360000000e+04    2.1820560098e-02    7.0348307292e-01
       877   -1.8334386512e+00   -2.0175659092e+00    1.8412725805e-01   -7.7517869090e-01   -9.6289961824e-01   -2.7948760007e-01    7.4023397016e-03   -1.8360701316e+00   -2.0210268209e+00    1.8495668932e-01   -7.7415409849e-01   -9.5816559633e-01   -2.8870712608e-01    1.6027519342e-02    4.9920867659e-01    5.0079132341e-01    2.6314804089e-03    3.4609116818e-03   -8.2943127290e-04   -1.0245924155e-03   -4.7340219057e-03    9.2195260030e-03   -8.6251796409e-03    1.5360000000e+04    2.1855875850e-02    7.0312500000e-01
       878   -1.8310051349e+00   -2.0405641926e+00    2.0955905769e-01   -7.7097689810e-01   -9.6289961824e-01   -3.0668767625e-01   -3.5747802242e-02   -1.8334487570e+00   -2.0458592962e+00    2.1241053927e-01   -7.7047063906e-01   -9.5816559633e-01   -3.1722306083e-01   -3.1666577068e-02    4.9914896401e-01    5.0085103599e-01    2.4436220625e-03    5.2951036420e-03   -2.8514815795e-03   -5.0625903698e-04   -4.7340219057e-03    1.0535384585e-02   -4.0812251737e-03    1.5360000000e+04    2.1856680512e-02    6.9886067708e-01
       879   -1.8337403710e+00   -2.0950976935e+00    2.6135732248e-01   -7.7567483461e-01   -9.6289961824e-01   -3.5652324066e-01   -1.4581442436e-01   -1.8337285416e+00   -2.1280352185e+00    2.9430667697e-01   -7.7426813474e-01   -9.5816559633e-01   -3.9560148747e-01   -2.0031190661e-01    4.9945387933e-01    5.0054612067e-01   -1.1829464141e-05    3.2937525025e-02   -3.2949354489e-02   -1.4066998750e-03   -4.7340219057e-03    3.9078246806e-02    5.4497482245e-02    1.5360000000e+04    2.1822631359e-02    6.9928385417e-01
