#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       793   -1.8347168088e+00   -2.0014970919e+00    1.6678028306e-01   -7.7530961060e-01   -9.6289961824e-01   -2.6328786304e-01    3.5137002133e-02   -1.8347818819e+00   -1.9674616745e+00    1.3267979261e-01   -7.7544278506e-01   -9.5816559633e-01   -2.3385329311e-01    1.0706029919e-01    5.0049944444e-01    4.9950055556e-01    6.5073080003e-05   -3.4035417372e-02    3.4100490452e-02    1.3317446020e-04   -4.7340219057e-03   -2.9434569927e-02   -7.1923297058e-02    1.5360000000e+04    1.4052376151e-02    7.7833437930e-01
       794   -1.8359010684e+00   -1.9976041683e+00    1.6170309987e-01   -7.7656759624e-01   -9.6289961824e-01   -2.5813695381e-01    4.7673142850e-02   -1.8385851234e+00   -2.0007356083e+00    1.6215048486e-01   -7.7525304849e-01   -9.5816559633e-01   -2.6731696346e-01    5.6341693071e-02    4.9844397309e-01    5.0155602691e-01    2.6840550174e-03    3.1314400009e-03   -4.4738498354e-04   -1.3145477426e-03   -4.7340219057e-03    9.1800096492e-03   -8.6685502208e-03    1.5360000000e+04    1.3869285583e-02    7.6998531848e-01
       795   -1.8384858945e+00   -2.0025972294e+00    1.6411133493e-01   -7.7336039759e-01   -9.6289961824e-01   -2.6633721360e-01    3.9594478460e-02   -1.8352653604e+00   -1.9680567410e+00    1.3279138057e-01   -7.7199077434e-01   -9.5816559633e-01   -2.3790037034e-01    1.0559214530e-01    5.0041240011e-01    4.9958759989e-01   -3.2205340572e-03   -3.4540488411e-02    3.1319954354e-02   -1.3696232433e-03   -4.7340219057e-03   -2.8436843262e-02   -6.5997666836e-02    1.5360000000e+04    1.4027029276e-02    7.7371202673e-01
       796   -1.8385224781e+00   -2.0601691672e+00    2.2164668918e-01   -7.7324357455e-01   -9.6289961824e-01   -3.2402597445e-01   -5.4285293719e-02   -1.8383497414e+00   -2.0531486564e+00    2.1479891495e-01   -7.7421866359e-01   -9.5816559633e-01   -3.2076439646e-01   -3.2227012634e-02    4.9935877064e-01    5.0064122936e-01   -1.7273663519e-04   -7.0205108632e-03    6.8477742280e-03    9.7508903735e-04   -4.7340219057e-03   -3.2615779949e-03   -2.2058281086e-02    1.5360000000e+04    1.3924255967e-02    7.5544248015e-01
       797   -1.8390235880e+00   -2.0109850664e+00    1.7196147840e-01   -7.7649491156e-01   -9.6289961824e-01   -2.7159053658e-01    3.4264184706e-02   -1.8337658273e+00   -2.0380604518e+00    2.0429462454e-01   -7.7649919121e-01   -9.5816559633e-01   -3.0339566426e-01   -1.9735036034e-02    4.9848869002e-01    5.0151130998e-01   -5.2577607082e-03    2.7075385431e-02   -3.2333146140e-02    4.2796561427e-06   -4.7340219057e-03    3.1805127681e-02    5.3999220740e-02    1.5360000000e+04    1.3749867678e-02    7.6205048843e-01
       798   -1.8385128265e+00   -1.9989945857e+00    1.6048175914e-01   -7.6804432599e-01   -9.6289961824e-01   -2.6805064146e-01    4.9842980123e-02   -1.8378564454e+00   -2.0156542514e+00    1.7779780599e-01   -7.6663478541e-01   -9.5816559633e-01   -2.9085386968e-01    2.7243082134e-02    4.9793959496e-01    5.0206040504e-01   -6.5638111193e-04    1.6659665733e-02   -1.7316046845e-02   -1.4095405838e-03   -4.7340219057e-03    2.2803228223e-02    2.2599897989e-02    1.5360000000e+04    1.4008149505e-02    7.7191896678e-01
       799   -1.8304586456e+00   -2.0730719311e+00    2.4261328553e-01   -7.7156885350e-01   -9.6289961824e-01   -3.3860345940e-01   -1.0219283709e-01   -1.8310151708e+00   -2.0511194893e+00    2.2010431849e-01   -7.6914781344e-01   -9.5816559633e-01   -3.2380607951e-01   -4.8340540860e-02    4.9891835353e-01    5.0108164647e-01    5.5652517696e-04   -2.1952441863e-02    2.2508967039e-02   -2.4210400653e-03   -4.7340219057e-03   -1.4797379892e-02   -5.3852296227e-02    1.5360000000e+04    1.3842731714e-02    7.6881221246e-01
       800   -1.8329651500e+00   -2.0022389968e+00    1.6927384681e-01   -7.7410258566e-01   -9.6289961824e-01   -2.6523679294e-01    2.9819316092e-02   -1.8363886434e+00   -1.9988104173e+00    1.6242177391e-01   -7.7413598537e-01   -9.5816559633e-01   -2.6650883557e-01    5.5580871738e-02    4.9859236394e-01    5.0140763606e-01    3.4234933502e-03   -3.4285795547e-03    6.8520729049e-03    3.3399718969e-05   -4.7340219057e-03    1.2720426320e-03   -2.5761555647e-02    1.5360000000e+04    1.4071002603e-02    7.7427070241e-01
       801   -1.8304739283e+00   -2.0091041725e+00    1.7863024412e-01   -7.7490297810e-01   -9.6289961824e-01   -2.7130157612e-01    1.8265998852e-02   -1.8317613282e+00   -2.0322534477e+00    2.0049211953e-01   -7.7503866683e-01   -9.5816559633e-01   -2.9904918456e-01   -1.3935972351e-02    4.9833178419e-01    5.0166821581e-01    1.2873998591e-03    2.3149275269e-02   -2.1861875410e-02    1.3568872678e-04   -4.7340219057e-03    2.7747608448e-02    3.2201971203e-02    1.5360000000e+04    1.3935819268e-02    7.5996940116e-01
       802   -1.8277625068e+00   -1.9926727645e+00    1.6491025765e-01   -7.7096284441e-01   -9.6289961824e-01   -2.5881030185e-01    3.6193937813e-02   -1.8317698995e+00   -1.9696036998e+00    1.3783380033e-01   -7.7035725536e-01   -9.5816559633e-01   -2.4108084812e-01    9.7039477970e-02    4.9977608204e-01    5.0022391796e-01    4.0073926393e-03   -2.3069064684e-02    2.7076457323e-02   -6.0558905143e-04   -4.7340219057e-03   -1.7729453727e-02   -6.0845540157e-02    1.5360000000e+04    1.3913348317e-02    7.7244226265e-01
       803   -1.8421025887e+00   -2.0380165504e+00    1.9591396173e-01   -7.7671718655e-01   -9.6289961824e-01   -2.9839974559e-01   -2.0155394585e-02   -1.8396916471e+00   -2.0423311401e+00    2.0263949298e-01   -7.7711726129e-01   -9.5816559633e-01   -3.0704828245e-01   -2.0755357404e-02    4.9848953768e-01    5.0151046232e-01   -2.4109415618e-03    4.3145896945e-03   -6.7255312563e-03    4.0007474569e-04   -4.7340219057e-03    8.6485368545e-03    5.9996281978e-04    1.5360000000e+04    1.3905793428e-02    7.7232783500e-01
       804   -1.8398820364e+00   -1.9931142298e+00    1.5323219338e-01   -7.7432510111e-01   -9.6289961824e-01   -2.5588951044e-01    5.9615571903e-02   -1.8362141670e+00   -1.9960256678e+00    1.5981150078e-01   -7.7426662642e-01   -9.5816559633e-01   -2.6359344505e-01    5.2557271907e-02    4.9948897307e-01    5.0051102693e-01   -3.6678693886e-03    2.9114380139e-03   -6.5793074025e-03   -5.8474685158e-05   -4.7340219057e-03    7.7039346047e-03    7.0582999960e-03    1.5360000000e+04    1.3822957873e-02    7.7425375809e-01
       805   -1.8279790140e+00   -2.0151061887e+00    1.8712717469e-01   -7.7120076411e-01   -9.6289961824e-01   -2.8100580635e-01   -6.0207162559e-03   -1.8239337483e+00   -2.0118846424e+00    1.8795089412e-01   -7.7014147095e-01   -9.5816559633e-01   -2.8357757510e-01    3.3591427439e-03    4.9817840741e-01    5.0182159259e-01   -4.0452657523e-03   -3.2215463187e-03   -8.2371943354e-04   -1.0592931616e-03   -4.7340219057e-03    2.5717687485e-03   -9.3798589998e-03    1.5360000000e+04    1.4147400856e-02    7.7612705305e-01
       806   -1.8417987001e+00   -2.0039812066e+00    1.6218250647e-01   -7.6991722396e-01   -9.6289961824e-01   -2.7116436436e-01    5.6002626108e-02   -1.8414329667e+00   -2.0071862007e+00    1.6575323406e-01   -7.6914981288e-01   -9.5816559633e-01   -2.7987079151e-01    5.6995428196e-02    4.9984264033e-01    5.0015735967e-01   -3.6573341872e-04    3.2049941663e-03   -3.5707275851e-03   -7.6741107662e-04   -4.7340219057e-03    8.7064271486e-03   -9.9280208845e-04    1.5360000000e+04    1.3821110129e-02    7.7182574162e-01
       807   -1.8363932500e+00   -2.0101356704e+00    1.7374242035e-01   -7.7457785625e-01   -9.6289961824e-01   -2.7265819587e-01    2.0444201108e-02   -1.8344100166e+00   -2.0184314210e+00    1.8402140441e-01   -7.7343594285e-01   -9.5816559633e-01   -2.8682988183e-01    7.4031084187e-03    4.9833990211e-01    5.0166009789e-01   -1.9832333992e-03    8.2957506607e-03   -1.0278984060e-02   -1.1419133974e-03   -4.7340219057e-03    1.4171685964e-02    1.3041092690e-02    1.5360000000e+04    1.4033406973e-02    7.6874609644e-01
       808   -1.8392246035e+00   -2.0205990025e+00    1.8137439905e-01   -7.7510983922e-01   -9.6289961824e-01   -2.8258954506e-01    1.4636257855e-02   -1.8404318621e+00   -2.0141128004e+00    1.7368093829e-01   -7.7309852826e-01   -9.5816559633e-01   -2.8284867584e-01    3.9464121512e-02    4.9880293540e-01    5.0119706460e-01    1.2072586797e-03   -6.4862020817e-03    7.6934607614e-03   -2.0113109566e-03   -4.7340219057e-03    2.5913078054e-04   -2.4827863657e-02    1.5360000000e+04    1.3996899128e-02    7.6458709413e-01
       809   -1.8338162824e+00   -2.0218475405e+00    1.8803125813e-01   -7.7363927379e-01   -9.6289961824e-01   -2.8530864846e-01    2.0846713205e-03   -1.8333967096e+00   -2.0318125304e+00    1.9841582083e-01   -7.7000159203e-01   -9.5816559633e-01   -3.0364534209e-01   -9.5721665778e-03    4.9828058155e-01    5.0171941845e-01   -4.1957273922e-04    9.9649899633e-03   -1.0384562703e-02   -3.6376817586e-03   -4.7340219057e-03    1.8336693628e-02    1.1656837898e-02    1.5360000000e+04    1.4071464539e-02    7.6081746487e-01
       810   -1.8416229650e+00   -2.0116458222e+00    1.7002285719e-01   -7.7354320314e-01   -9.6289961824e-01   -2.7520300086e-01    3.9361488188e-02   -1.8419315688e+00   -2.0352028030e+00    1.9327123418e-01   -7.7008872630e-01   -9.5816559633e-01   -3.0694848033e-01    7.1071662147e-03    4.9741511262e-01    5.0258488738e-01    3.0860373324e-04    2.3556980728e-02   -2.3248376995e-02   -3.4544768411e-03   -4.7340219057e-03    3.1745479475e-02    3.2254321973e-02    1.5360000000e+04    1.3892516494e-02    7.5990300577e-01
       811   -1.8314457760e+00   -2.0297605362e+00    1.9831476023e-01   -7.7681574614e-01   -9.6289961824e-01   -2.9004517183e-01   -1.9903408691e-02   -1.8330767092e+00   -2.0142185632e+00    1.8114185399e-01   -7.7631393308e-01   -9.5816559633e-01   -2.7973903378e-01    2.1281506757e-02    4.9998208297e-01    5.0001791703e-01    1.6309332369e-03   -1.5541973009e-02    1.7172906246e-02   -5.0181305902e-04   -4.7340219057e-03   -1.0306138044e-02   -4.1184915448e-02    1.5360000000e+04    1.3933509588e-02    7.6384606109e-01
       812   -1.8324206841e+00   -2.0579736560e+00    2.2555297184e-01   -7.7874708247e-01   -9.6289961824e-01   -3.1632695527e-01   -7.4917590848e-02   -1.8317050570e+00   -2.0780684933e+00    2.4636343632e-01   -7.7722268761e-01   -9.5816559633e-01   -3.4268020935e-01   -1.0488549937e-01    4.9826554327e-01    5.0173445673e-01   -7.1562716193e-04    2.0094837315e-02   -2.0810464477e-02   -1.5243948591e-03   -4.7340219057e-03    2.6353254080e-02    2.9967908526e-02    1.5360000000e+04    1.3841465116e-02    7.6360713528e-01
       813   -1.8294717873e+00   -2.0447576733e+00    2.1528588598e-01   -7.7799060236e-01   -9.6289961824e-01   -3.0386745268e-01   -5.7062477223e-02   -1.8274210258e+00   -2.0583083626e+00    2.3088733681e-01   -7.7770155105e-01   -9.5816559633e-01   -3.2244121524e-01   -8.0206737891e-02    4.9838213327e-01    5.0161786673e-01   -2.0507615042e-03    1.3550689330e-02   -1.5601450835e-02   -2.8905131612e-04   -4.7340219057e-03    1.8573762552e-02    2.3144260668e-02    1.5360000000e+04    1.3971507549e-02    7.6288240393e-01
       814   -1.8320150293e+00   -1.9962978858e+00    1.6428285650e-01   -7.7448191831e-01   -9.6289961824e-01   -2.5891634927e-01    4.1241958678e-02   -1.8334676988e+00   -2.0084500256e+00    1.7498232685e-01   -7.7468863296e-01   -9.5816559633e-01   -2.7559579631e-01    3.0746491449e-02    4.9756468931e-01    5.0243531069e-01    1.4526694404e-03    1.2152139792e-02   -1.0699470351e-02    2.0671465466e-04   -4.7340219057e-03    1.6679447043e-02    1.0495467229e-02    1.5360000000e+04    1.3975575566e-02    7.6966094513e-01
       815   -1.8369519574e+00   -2.0381904925e+00    2.0123853511e-01   -7.7711055426e-01   -9.6289961824e-01   -2.9818031999e-01   -2.4796062345e-02   -1.8342842212e+00   -2.0330382825e+00    1.9875406128e-01   -7.7535201565e-01   -9.5816559633e-01   -2.9952067047e-01   -9.6749367493e-03    4.9762630347e-01    5.0237369653e-01   -2.6677361988e-03   -5.1522100337e-03    2.4844738350e-03   -1.7585386046e-03   -4.7340219057e-03    1.3403504765e-03   -1.5121125596e-02    1.5360000000e+04    1.3857394457e-02    7.6720358622e-01
       816   -1.8306476381e+00   -2.0370372421e+00    2.0638960406e-01   -7.7849887977e-01   -9.6289961824e-01   -2.9563874414e-01   -4.2399631571e-02   -1.8331120748e+00   -2.0128428256e+00    1.7973075080e-01   -7.7749297297e-01   -9.5816559633e-01   -2.7718425633e-01    1.7306721355e-02    4.9909151579e-01    5.0090848421e-01    2.4644367476e-03   -2.4194416520e-02    2.6658853267e-02   -1.0059068023e-03   -4.7340219057e-03   -1.8454487812e-02   -5.9706352925e-02    1.5360000000e+04    1.4012798667e-02    7.6996771891e-01
       817   -1.8350765340e+00   -1.9925261878e+00    1.5744965373e-01   -7.7647116509e-01   -9.6289961824e-01   -2.5315540445e-01    4.8715668196e-02   -1.8321327178e+00   -2.0163318167e+00    1.8419909887e-01   -7.7483005815e-01   -9.5816559633e-01   -2.8333616222e-01    5.7094050035e-03    4.9799292351e-01    5.0200707649e-01   -2.9438162100e-03    2.3805628929e-02   -2.6749445139e-02   -1.6411069361e-03   -4.7340219057e-03    3.0180757771e-02    4.3006263192e-02    1.5360000000e+04    1.4070257545e-02    7.7648633279e-01
       818   -1.8378852309e+00   -2.0446055406e+00    2.0672030971e-01   -7.7848602892e-01   -9.6289961824e-01   -3.0321989343e-01   -3.7969863905e-02   -1.8394247884e+00   -2.0477628658e+00    2.0833807746e-01   -7.7601517426e-01   -9.5816559633e-01   -3.1358209525e-01   -3.0090502493e-02    4.9841844285e-01    5.0158155715e-01    1.5395575072e-03    3.1573252543e-03   -1.6177677470e-03   -2.4708546553e-03   -4.7340219057e-03    1.0362201815e-02   -7.8793614124e-03    1.5360000000e+04    1.4061689377e-02    7.6440391029e-01
       819   -1.8313426912e+00   -2.0903229983e+00    2.5898030704e-01   -7.7987039130e-01   -9.6289961824e-01   -3.4755298871e-01   -1.4316422388e-01   -1.8371682661e+00   -2.0226291286e+00    1.8546086253e-01   -7.7854767540e-01   -9.5816559633e-01   -2.8591585691e-01    1.0528967504e-02    4.9930427123e-01    5.0069572877e-01    5.8255749017e-03   -6.7693869614e-02    7.3519444516e-02   -1.3227159069e-03   -4.7340219057e-03   -6.1637131801e-02   -1.5369319139e-01    1.5360000000e+04    1.3837009668e-02    7.6463015203e-01
       820   -1.8342042927e+00   -2.0250863987e+00    1.9088210601e-01   -7.7774980842e-01   -9.6289961824e-01   -2.8443697208e-01   -1.2412835352e-02   -1.8310129439e+00   -2.0260040148e+00    1.9499107092e-01   -7.7622065401e-01   -9.5816559633e-01   -2.9161776451e-01   -8.5299977213e-03    4.9804784547e-01    5.0195215453e-01   -3.1913487903e-03    9.1761611371e-04   -4.1089649040e-03   -1.5291544093e-03   -4.7340219057e-03    7.1807924287e-03   -3.8828376303e-03    1.5360000000e+04    1.3859644532e-02    7.6513766206e-01
       821   -1.8324678514e+00   -2.0238138611e+00    1.9134600974e-01   -7.8121876444e-01   -9.6289961824e-01   -2.7969547844e-01   -1.2169531447e-02   -1.8311514092e+00   -2.0351924518e+00    2.0404104255e-01   -7.8170235856e-01   -9.5816559633e-01   -2.9532449687e-01   -2.8347071427e-02    4.9964019531e-01    5.0035980469e-01   -1.3164421695e-03    1.1378590641e-02   -1.2695032810e-02    4.8359411590e-04   -4.7340219057e-03    1.5629018430e-02    1.6177539981e-02    1.5360000000e+04    1.3894081116e-02    7.6924203958e-01
       822   -1.8311169481e+00   -2.0222451976e+00    1.9112824952e-01   -7.7805628276e-01   -9.6289961824e-01   -2.8128929664e-01   -4.6371272701e-03   -1.8321507787e+00   -2.0353909632e+00    2.0324018450e-01   -7.7763296097e-01   -9.5816559633e-01   -2.9959240591e-01   -1.5601357504e-02    4.9881693604e-01    5.0118306396e-01    1.0338305977e-03    1.3145765578e-02   -1.2111934980e-02   -4.2332179463e-04   -4.7340219057e-03    1.8303109278e-02    1.0964230234e-02    1.5360000000e+04    1.3821125031e-02    7.6367324228e-01
       823   -1.8356657042e+00   -2.0498970132e+00    2.1423130908e-01   -7.7682810920e-01   -9.6289961824e-01   -3.1016928579e-01   -4.9029184389e-02   -1.8394422306e+00   -2.0407537780e+00    2.0131154737e-01   -7.7578813987e-01   -9.5816559633e-01   -3.0680004178e-01   -1.6209000341e-02    5.0037653078e-01    4.9962346922e-01    3.7765264568e-03   -9.1432352478e-03    1.2919761705e-02   -1.0399693303e-03   -4.7340219057e-03   -3.3692440118e-03   -3.2820184048e-02    1.5360000000e+04    1.3825163245e-02    7.6522335159e-01
       824   -1.8331816877e+00   -1.9869526130e+00    1.5377092523e-01   -7.7891510553e-01   -9.6289961824e-01   -2.4513788919e-01    5.2021619005e-02   -1.8301942092e+00   -1.9884477726e+00    1.5825356334e-01   -7.7863267896e-01   -9.5816559633e-01   -2.5164949726e-01    5.0683312114e-02    4.9990309385e-01    5.0009690615e-01   -2.9874785202e-03    1.4951595984e-03   -4.4826381186e-03   -2.8242656805e-04   -4.7340219057e-03    6.5116080721e-03    1.3383068916e-03    1.5360000000e+04    1.3939931989e-02    7.7434951579e-01
       825   -1.8384531260e+00   -2.0195261617e+00    1.8107303565e-01   -7.7362956729e-01   -9.6289961824e-01   -2.8299697613e-01    3.9578351058e-03   -1.8374403985e+00   -2.0252076865e+00    1.8776728800e-01   -7.7203254368e-01   -9.5816559633e-01   -2.9500954650e-01    3.3045411449e-03    4.9785218326e-01    5.0214781674e-01   -1.0127274931e-03    5.6815248534e-03   -6.6942523465e-03   -1.5970236072e-03   -4.7340219057e-03    1.2012570366e-02    6.5329396097e-04    1.5360000000e+04    1.3886630535e-02    7.7088588670e-01
       826   -1.8352624638e+00   -2.0305334545e+00    1.9527099075e-01   -7.7185827437e-01   -9.6289961824e-01   -2.9577556194e-01   -1.4018777161e-02   -1.8351263410e+00   -2.0514311970e+00    2.1630485605e-01   -7.7042709785e-01   -9.5816559633e-01   -3.2283850286e-01   -4.5878065420e-02    4.9799124369e-01    5.0200875631e-01   -1.3612280049e-04    2.0897742497e-02   -2.1033865297e-02   -1.4311765148e-03   -4.7340219057e-03    2.7062940917e-02    3.1859288260e-02    1.5360000000e+04    1.3818144798e-02    7.6487039047e-01
       827   -1.8390322325e+00   -2.0179806019e+00    1.7894836943e-01   -7.6932863146e-01   -9.6289961824e-01   -2.8575235223e-01    2.0912236308e-02   -1.8332726838e+00   -2.0129607010e+00    1.7968801712e-01   -7.6747891453e-01   -9.5816559633e-01   -2.8731619009e-01    2.5597391126e-02    4.9903430866e-01    5.0096569134e-01   -5.7595486476e-03   -5.0199009628e-03   -7.3964768479e-04   -1.8497169259e-03   -4.7340219057e-03    1.5638378687e-03   -4.6851548178e-03    1.5360000000e+04    1.3861924410e-02    7.6231497799e-01
       828   -1.8366112227e+00   -2.0068497258e+00    1.7023850308e-01   -7.7316631261e-01   -9.6289961824e-01   -2.7078379491e-01    3.2041899220e-02   -1.8342878426e+00   -2.0216966577e+00    1.8740881516e-01   -7.7407043739e-01   -9.5816559633e-01   -2.8946062401e-01    8.4862961433e-03    4.9796043745e-01    5.0203956255e-01   -2.3233800973e-03    1.4846931982e-02   -1.7170312079e-02    9.0412478027e-04   -4.7340219057e-03    1.8676829107e-02    2.3555603077e-02    1.5360000000e+04    1.3951897621e-02    7.7263070589e-01
