#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       885   -1.8373494500e+00    3.4384362658e+00   -2.0488609914e+00    2.1151154141e-01   -7.8026011077e-01   -9.6289961286e-01   -3.0570126779e-01    9.6000000000e+02    1.5253722668e-03    9.4661458333e-01
       886   -1.8460643432e+00    3.4835815343e+00   -2.0385243695e+00    1.9246002624e-01   -7.7566996681e-01   -9.6289961286e-01   -2.9995478982e-01    9.6000000000e+02    1.5235990286e-03    9.4140625000e-01
       887   -1.8470979836e+00    3.4825044103e+00   -1.9723731756e+00    1.2527519200e-01   -7.7733551210e-01   -9.6289961286e-01   -2.3213805061e-01    9.6000000000e+02    1.5246272087e-03    9.4895833333e-01
       888   -1.8501692695e+00    3.4847081254e+00   -1.9671079866e+00    1.1693871713e-01   -7.8075672100e-01   -9.6289961286e-01   -2.2345165279e-01    9.6000000000e+02    1.5261322260e-03    9.4322916667e-01
       889   -1.8434743918e+00    3.4624979267e+00   -2.0139492111e+00    1.7047481927e-01   -7.7685278651e-01   -9.6289961286e-01   -2.7419681173e-01    9.6000000000e+02    1.5207082033e-03    9.4062500000e-01
       890   -1.8329528911e+00    3.4267281248e+00   -1.9821677037e+00    1.4921481257e-01   -7.6944524536e-01   -9.6289961286e-01   -2.4982284550e-01    9.6000000000e+02    1.5224367380e-03    9.4557291667e-01
       891   -1.8471568645e+00    3.4785037080e+00   -2.0356449710e+00    1.8848810643e-01   -7.8045172653e-01   -9.6289961286e-01   -2.9229363158e-01    9.6000000000e+02    1.5221089125e-03    9.4713541667e-01
       892   -1.8380916332e+00    3.4454004942e+00   -1.9554211583e+00    1.1732952505e-01   -7.7300773862e-01   -9.6289961286e-01   -2.1951380679e-01    9.6000000000e+02    1.5268623829e-03    9.4739583333e-01
       893   -1.8363631216e+00    3.4182488170e+00   -1.9422283266e+00    1.0586520500e-01   -7.8285231159e-01   -9.6289961286e-01   -1.9647640219e-01    9.6000000000e+02    1.5281885862e-03    9.5000000000e-01
       894   -1.8212661809e+00    3.3847403511e+00   -2.0794691459e+00    2.5820296498e-01   -7.7527807127e-01   -9.6289961286e-01   -3.4129146175e-01    9.6000000000e+02    1.5254765749e-03    9.4401041667e-01
       895   -1.8372988474e+00    3.4446215717e+00   -2.0174154091e+00    1.8011656178e-01   -7.6896523891e-01   -9.6289961286e-01   -2.8555055736e-01    9.6000000000e+02    1.5285909176e-03    9.4036458333e-01
       896   -1.8369503458e+00    3.4270470470e+00   -2.0027074610e+00    1.6575711519e-01   -7.8631297650e-01   -9.6289961286e-01   -2.5349487164e-01    9.6000000000e+02    1.5239715576e-03    9.4869791667e-01
       897   -1.8325369986e+00    3.4226117113e+00   -2.0088997238e+00    1.7636272516e-01   -7.7731973944e-01   -9.6289961286e-01   -2.6868037147e-01    9.6000000000e+02    1.5263259411e-03    9.4557291667e-01
       898   -1.8336006706e+00    3.4243576027e+00   -1.9793357423e+00    1.4573507176e-01   -7.8013379880e-01   -9.6289961286e-01   -2.3630233068e-01    9.6000000000e+02    1.5311092138e-03    9.4427083333e-01
       899   -1.8439058534e+00    3.4768558051e+00   -2.0140786273e+00    1.7017277387e-01   -7.6569859958e-01   -9.6289961286e-01   -2.8548041487e-01    9.6000000000e+02    1.5284717083e-03    9.5286458333e-01
       900   -1.8378869922e+00    3.4330205782e+00   -1.9448914870e+00    1.0700449486e-01   -7.7847099108e-01   -9.6289961286e-01   -2.0352088308e-01    9.6000000000e+02    1.5298724174e-03    9.4947916667e-01
       901   -1.8295652712e+00    3.4001033306e+00   -1.9780161433e+00    1.4845087215e-01   -7.7740436380e-01   -9.6289961286e-01   -2.3771216667e-01    9.6000000000e+02    1.5277117491e-03    9.4687500000e-01
       902   -1.8375760374e+00    3.4359880358e+00   -1.9671373906e+00    1.2956135321e-01   -7.8236884052e-01   -9.6289961286e-01   -2.2186893723e-01    9.6000000000e+02    1.5332847834e-03    9.4869791667e-01
       903   -1.8441284230e+00    3.4746000604e+00   -2.0178803245e+00    1.7375190151e-01   -7.6646413612e-01   -9.6289961286e-01   -2.8851657554e-01    9.6000000000e+02    1.5306323767e-03    9.4609375000e-01
       904   -1.8293152629e+00    3.4153765569e+00   -2.0811192159e+00    2.5180395294e-01   -7.7126743083e-01   -9.6289961286e-01   -3.4695217220e-01    9.6000000000e+02    1.5313327312e-03    9.5182291667e-01
       905   -1.8342064457e+00    3.4173989386e+00   -2.1675058251e+00    3.3329937936e-01   -7.8658565918e-01   -9.6289961286e-01   -4.1802055302e-01    9.6000000000e+02    1.5338212252e-03    9.3593750000e-01
       906   -1.8420735728e+00    3.4562454555e+00   -1.9850818585e+00    1.4300828564e-01   -7.7873884099e-01   -9.6289961286e-01   -2.4344340461e-01    9.6000000000e+02    1.5344172716e-03    9.3958333333e-01
       907   -1.8117189990e+00    3.3402200902e+00   -1.9894759944e+00    1.7775699540e-01   -7.7772052033e-01   -9.6289961286e-01   -2.4885586121e-01    9.6000000000e+02    1.5336722136e-03    9.4687500000e-01
       908   -1.8284758366e+00    3.4062869895e+00   -2.0787892012e+00    2.5031336453e-01   -7.8381677389e-01   -9.6289961286e-01   -3.3207281442e-01    9.6000000000e+02    1.5334486961e-03    9.4973958333e-01
       909   -1.8317783468e+00    3.4075163642e+00   -2.0319978141e+00    2.0021946734e-01   -7.8182520510e-01   -9.6289961286e-01   -2.8727299616e-01    9.6000000000e+02    1.5263408422e-03    9.4375000000e-01
       910   -1.8419853205e+00    3.4762408403e+00   -1.9737047223e+00    1.3171940172e-01   -7.6080545512e-01   -9.6289961286e-01   -2.4999965427e-01    9.6000000000e+02    1.5280991793e-03    9.3776041667e-01
       911   -1.8325961562e+00    3.4168438962e+00   -2.0530147323e+00    2.2041857615e-01   -7.8766494451e-01   -9.6289961286e-01   -3.0245017495e-01    9.6000000000e+02    1.5256553888e-03    9.4375000000e-01
       912   -1.8370887780e+00    3.4396935179e+00   -2.0940847723e+00    2.5699599432e-01   -7.7798741944e-01   -9.6289961286e-01   -3.5319773999e-01    9.6000000000e+02    1.5292763710e-03    9.4166666667e-01
       913   -1.8336227895e+00    3.4198857126e+00   -1.9466995401e+00    1.1307675062e-01   -7.7957993508e-01   -9.6289961286e-01   -2.0421999216e-01    9.6000000000e+02    1.5280395746e-03    9.4739583333e-01
       914   -1.8283614815e+00    3.3964403932e+00   -1.9863535378e+00    1.5799205626e-01   -7.7900164248e-01   -9.6289961286e-01   -2.4445228245e-01    9.6000000000e+02    1.5255361795e-03    9.4244791667e-01
       915   -1.8280364313e+00    3.4037291875e+00   -2.0498729567e+00    2.2183652538e-01   -7.8002196097e-01   -9.6289961286e-01   -3.0695138285e-01    9.6000000000e+02    1.5280097723e-03    9.4895833333e-01
       916   -1.8466999850e+00    3.4681715631e+00   -1.9367534292e+00    9.0053444169e-02   -7.7614114235e-01   -9.6289961286e-01   -1.9771267396e-01    9.6000000000e+02    1.5252828598e-03    9.5182291667e-01
       917   -1.8416606402e+00    3.4604176367e+00   -1.9281093797e+00    8.6448739529e-02   -7.6363946103e-01   -9.6289961286e-01   -2.0157030585e-01    9.6000000000e+02    1.5295743942e-03    9.4609375000e-01
       918   -1.8556909553e+00    3.4967612457e+00   -1.9586847120e+00    1.0299375669e-01   -7.8254272710e-01   -9.6289961286e-01   -2.1324237205e-01    9.6000000000e+02    1.5262812376e-03    9.5156250000e-01
       919   -1.8226516972e+00    3.3790275831e+00   -2.0391561166e+00    2.1650441935e-01   -7.8279634652e-01   -9.6289961286e-01   -2.9346015718e-01    9.6000000000e+02    1.5278011560e-03    9.4270833333e-01
       920   -1.8286695923e+00    3.4116558078e+00   -1.9975208089e+00    1.6885121658e-01   -7.6485510046e-01   -9.6289961286e-01   -2.6976609555e-01    9.6000000000e+02    1.5305131674e-03    9.4947916667e-01
       921   -1.8263326495e+00    3.3990982312e+00   -2.0568339183e+00    2.3050126879e-01   -7.6808019920e-01   -9.6289961286e-01   -3.2585410625e-01    9.6000000000e+02    1.5264749527e-03    9.4010416667e-01
       922   -1.8371903875e+00    3.4360989420e+00   -1.9732034083e+00    1.3601302084e-01   -7.7755913660e-01   -9.6289961286e-01   -2.3274465887e-01    9.6000000000e+02    1.5316307545e-03    9.4609375000e-01
       923   -1.8336357705e+00    3.4289017474e+00   -1.9890445763e+00    1.5540880578e-01   -7.7278696092e-01   -9.6289961286e-01   -2.5335800253e-01    9.6000000000e+02    1.5297830105e-03    9.4088541667e-01
       924   -1.8219381796e+00    3.3862850916e+00   -2.0325762068e+00    2.1063802724e-01   -7.7470024702e-01   -9.6289961286e-01   -2.9497634692e-01    9.6000000000e+02    1.5255808830e-03    9.4479166667e-01
       925   -1.8295671897e+00    3.4052794865e+00   -2.0066533611e+00    1.7708617143e-01   -7.8570243866e-01   -9.6289961286e-01   -2.5805130961e-01    9.6000000000e+02    1.5266388655e-03    9.4088541667e-01
       926   -1.8171746388e+00    3.3697828925e+00   -2.0462297728e+00    2.2905513404e-01   -7.6681906944e-01   -9.6289961286e-01   -3.1651109052e-01    9.6000000000e+02    1.5265792608e-03    9.4062500000e-01
       927   -1.8143425253e+00    3.3569803671e+00   -2.0209802021e+00    2.0663767676e-01   -7.6894133006e-01   -9.6289961286e-01   -2.8913925916e-01    9.6000000000e+02    1.5247464180e-03    9.3906250000e-01
       928   -1.8323302871e+00    3.4212545004e+00   -2.0194544640e+00    1.8712417695e-01   -7.7577633770e-01   -9.6289961286e-01   -2.8077851349e-01    9.6000000000e+02    1.5196055174e-03    9.4479166667e-01
       929   -1.8390128477e+00    3.4321703942e+00   -2.0605939391e+00    2.2158109135e-01   -7.8952466637e-01   -9.6289961286e-01   -3.0816965983e-01    9.6000000000e+02    1.5240907669e-03    9.3984375000e-01
       930   -1.8370011375e+00    3.4407482411e+00   -1.9899729405e+00    1.5297180298e-01   -7.6954670635e-01   -9.6289961286e-01   -2.5752662127e-01    9.6000000000e+02    1.5248805285e-03    9.4375000000e-01
       931   -1.8349627460e+00    3.4335376401e+00   -1.9389934804e+00    1.0403073436e-01   -7.7671567275e-01   -9.6289961286e-01   -1.9937819477e-01    9.6000000000e+02    1.5206038952e-03    9.4453125000e-01
       932   -1.8469554509e+00    3.4719357170e+00   -2.0415127919e+00    1.9455734096e-01   -7.7439801939e-01   -9.6289961286e-01   -3.0421515962e-01    9.6000000000e+02    1.5230923891e-03    9.3671875000e-01
       933   -1.8065221379e+00    3.3344600106e+00   -2.0770988669e+00    2.7057672902e-01   -7.5519915231e-01   -9.6289961286e-01   -3.5900010177e-01    9.6000000000e+02    1.5203952789e-03    9.3750000000e-01
       934   -1.8492729192e+00    3.4934424385e+00   -1.9822484330e+00    1.3297551382e-01   -7.7500699377e-01   -9.6289961286e-01   -2.4434182642e-01    9.6000000000e+02    1.5209913254e-03    9.4322916667e-01
       935   -1.8404529309e+00    3.4539598991e+00   -1.9929305338e+00    1.5247760290e-01   -7.8542553693e-01   -9.6289961286e-01   -2.4460538405e-01    9.6000000000e+02    1.5197396278e-03    9.4791666667e-01
       936   -1.8243528637e+00    3.3844594353e+00   -2.0536910346e+00    2.2933817088e-01   -7.8761450146e-01   -9.6289961286e-01   -3.0317692025e-01    9.6000000000e+02    1.5197545290e-03    9.4557291667e-01
       937   -1.8317509534e+00    3.4186634107e+00   -1.9972785187e+00    1.6552756534e-01   -7.7499833319e-01   -9.6289961286e-01   -2.5938057268e-01    9.6000000000e+02    1.5191435814e-03    9.4635416667e-01
       938   -1.8295031252e+00    3.4093399123e+00   -2.0521900556e+00    2.2268693039e-01   -7.8155320440e-01   -9.6289961286e-01   -3.0773723834e-01    9.6000000000e+02    1.5235841274e-03    9.4791666667e-01
       939   -1.8281154208e+00    3.4085275444e+00   -2.0113144793e+00    1.8319905850e-01   -7.6644398048e-01   -9.6289961286e-01   -2.8197088596e-01    9.6000000000e+02    1.5214979649e-03    9.3098958333e-01
       940   -1.8269193260e+00    3.4220836055e+00   -2.0168274320e+00    1.8990810603e-01   -7.4593542364e-01   -9.6289961286e-01   -3.0799239551e-01    9.6000000000e+02    1.5180855989e-03    9.3385416667e-01
       941   -1.8377342289e+00    3.4469996948e+00   -1.9757559240e+00    1.3802169508e-01   -7.7489407223e-01   -9.6289961286e-01   -2.3796223892e-01    9.6000000000e+02    1.5197098255e-03    9.3723958333e-01
       942   -1.8261595400e+00    3.3980675124e+00   -1.9736254509e+00    1.4746591094e-01   -7.7201823636e-01   -9.6289961286e-01   -2.3870760172e-01    9.6000000000e+02    1.5167742968e-03    9.4218750000e-01
       943   -1.8336940657e+00    3.4250267330e+00   -2.0027979595e+00    1.6910389380e-01   -7.6932818343e-01   -9.6289961286e-01   -2.7057016322e-01    9.6000000000e+02    1.5306919813e-03    9.5000000000e-01
       944   -1.8333591115e+00    3.4117887499e+00   -2.0761800994e+00    2.4282098793e-01   -7.8445625894e-01   -9.6289961286e-01   -3.2882422761e-01    9.6000000000e+02    1.5198439360e-03    9.4583333333e-01
       945   -1.8397643370e+00    3.4420467871e+00   -2.1272476052e+00    2.8748326828e-01   -7.8998569263e-01   -9.6289961286e-01   -3.7436229975e-01    9.6000000000e+02    1.5219300985e-03    9.4218750000e-01
       946   -1.8279407731e+00    3.4013013532e+00   -2.0396907419e+00    2.1174996882e-01   -7.7757497913e-01   -9.6289961286e-01   -2.9921614989e-01    9.6000000000e+02    1.5181005001e-03    9.4218750000e-01
       947   -1.8186616891e+00    3.3582261675e+00   -2.0105411008e+00    1.9187941166e-01   -7.8089891064e-01   -9.6289961286e-01   -2.6674257730e-01    9.6000000000e+02    1.5185922384e-03    9.4817708333e-01
       948   -1.8114630365e+00    3.3453233333e+00   -2.0167410028e+00    2.0527796633e-01   -7.7284573609e-01   -9.6289961286e-01   -2.8099565386e-01    9.6000000000e+02    1.5211552382e-03    9.4375000000e-01
       949   -1.8377471138e+00    3.4570951828e+00   -2.0289724492e+00    1.9122533535e-01   -7.6547651771e-01   -9.6289961286e-01   -3.0059631861e-01    9.6000000000e+02    1.5160739422e-03    9.3958333333e-01
       950   -1.8363229240e+00    3.4247662662e+00   -2.0674583364e+00    2.3113541244e-01   -7.9048661661e-01   -9.6289961286e-01   -3.1407210695e-01    9.6000000000e+02    1.5172362328e-03    9.4583333333e-01
       951   -1.8198447238e+00    3.3688017684e+00   -2.1067869998e+00    2.8694227602e-01   -7.7450947224e-01   -9.6289961286e-01   -3.6937791471e-01    9.6000000000e+02    1.5194267035e-03    9.3776041667e-01
       952   -1.8355102762e+00    3.4345927606e+00   -1.9714688943e+00    1.3595861809e-01   -7.6927173340e-01   -9.6289961286e-01   -2.3929754805e-01    9.6000000000e+02    1.5199929476e-03    9.5052083333e-01
       953   -1.8257844572e+00    3.3865710545e+00   -2.0341773381e+00    2.0839288094e-01   -7.7448397153e-01   -9.6289961286e-01   -2.9679375372e-01    9.6000000000e+02    1.5174150467e-03    9.4713541667e-01
       954   -1.8341501095e+00    3.4247246655e+00   -2.0591559065e+00    2.2500579700e-01   -7.8047374131e-01   -9.6289961286e-01   -3.1578255234e-01    9.6000000000e+02    1.5196949244e-03    9.3723958333e-01
       955   -1.8310376265e+00    3.4124883819e+00   -2.0580321887e+00    2.2699456218e-01   -7.7559544666e-01   -9.6289961286e-01   -3.1953712917e-01    9.6000000000e+02    1.5207529068e-03    9.4088541667e-01
       956   -1.8347571999e+00    3.4272968489e+00   -2.0237890370e+00    1.8903183709e-01   -7.8313318277e-01   -9.6289961286e-01   -2.7775624135e-01    9.6000000000e+02    1.5185773373e-03    9.4453125000e-01
       957   -1.8391534943e+00    3.4408133161e+00   -1.9940196682e+00    1.5486617390e-01   -7.8562124405e-01   -9.6289961286e-01   -2.4549881125e-01    9.6000000000e+02    1.5214085579e-03    9.4296875000e-01
       958   -1.8368502264e+00    3.4402096646e+00   -2.0254813224e+00    1.8863109602e-01   -7.7055968271e-01   -9.6289961286e-01   -2.9202202683e-01    9.6000000000e+02    1.5187412500e-03    9.4348958333e-01
       959   -1.8244264026e+00    3.4064358946e+00   -2.0321588817e+00    2.0773247914e-01   -7.5246858887e-01   -9.6289961286e-01   -3.1679068001e-01    9.6000000000e+02    1.5192627907e-03    9.4583333333e-01
       960   -1.8381525033e+00    3.4431648121e+00   -1.9654312140e+00    1.2727871069e-01   -7.7267067269e-01   -9.6289961286e-01   -2.2986092848e-01    9.6000000000e+02    1.5159100294e-03    9.4375000000e-01
       961   -1.8361728156e+00    3.4428127187e+00   -2.0349424366e+00    1.9876962095e-01   -7.6616880662e-01   -9.6289961286e-01   -3.0587401711e-01    9.6000000000e+02    1.5189796686e-03    9.4661458333e-01
       962   -1.8349053469e+00    3.4151821366e+00   -2.0004364649e+00    1.6553111800e-01   -7.9671508710e-01   -9.6289961286e-01   -2.4082176497e-01    9.6000000000e+02    1.5181154013e-03    9.4921875000e-01
       963   -1.8379591803e+00    3.4358372092e+00   -1.9927833244e+00    1.5482414412e-01   -7.7853556554e-01   -9.6289961286e-01   -2.5134814600e-01    9.6000000000e+02    1.5165954828e-03    9.5104166667e-01
       964   -1.8418663298e+00    3.4529918701e+00   -1.9680599880e+00    1.2619365815e-01   -7.8008019938e-01   -9.6289961286e-01   -2.2508017576e-01    9.6000000000e+02    1.5184432268e-03    9.4244791667e-01
       965   -1.8256465026e+00    3.4016106269e+00   -2.1038686895e+00    2.7822218695e-01   -7.7585544961e-01   -9.6289961286e-01   -3.6511362705e-01    9.6000000000e+02    1.5191286802e-03    9.3802083333e-01
       966   -1.8482332811e+00    3.4783893413e+00   -2.0603747023e+00    2.1214142120e-01   -7.8720644549e-01   -9.6289961286e-01   -3.1026864397e-01    9.6000000000e+02    1.5199482441e-03    9.4479166667e-01
       967   -1.8342043985e+00    3.4353640957e+00   -1.9439870057e+00    1.0978260723e-01   -7.6504210964e-01   -9.6289961286e-01   -2.1604528321e-01    9.6000000000e+02    1.5214383602e-03    9.5520833333e-01
       968   -1.8525508246e+00    3.4986934225e+00   -1.9616526549e+00    1.0910183027e-01   -7.7524811751e-01   -9.6289961286e-01   -2.2350492451e-01    9.6000000000e+02    1.5199184418e-03    9.4609375000e-01
       969   -1.8252720248e+00    3.3886703495e+00   -2.0949656358e+00    2.6969361098e-01   -7.7991102717e-01   -9.6289961286e-01   -3.5215499575e-01    9.6000000000e+02    1.5177130699e-03    9.4062500000e-01
       970   -1.8320279122e+00    3.4092943465e+00   -2.0201379989e+00    1.8811008662e-01   -7.8645902575e-01   -9.6289961286e-01   -2.7077936025e-01    9.6000000000e+02    1.5178769827e-03    9.4583333333e-01
