#  kx  ky  kz  Sk  err
-31.41592653589793 -62.83185307179586 -18.84955592153876 0.9999568142509396 0.01
-62.83185307179586 -31.41592653589793 -18.84955592153876 0.9999568142509396 0.01
-37.69911184307752 62.83185307179586 0.0 0.9999628296813159 0.01
50.26548245743669 37.69911184307752 37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 -37.69911184307752 50.26548245743669 0.9999628296813159 0.01
37.69911184307752 0.0 -62.83185307179586 0.9999628296813159 0.01
-37.69911184307752 37.69911184307752 50.26548245743669 0.9999628296813159 0.01
62.83185307179586 -37.69911184307752 0.0 0.9999628296813159 0.01
-37.69911184307752 50.26548245743669 37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 50.26548245743669 -37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 -37.69911184307752 -50.26548245743669 0.9999628296813159 0.01
50.26548245743669 37.69911184307752 -37.69911184307752 0.9999628296813159 0.01
50.26548245743669 -37.69911184307752 -37.69911184307752 0.9999628296813159 0.01
37.69911184307752 -37.69911184307752 50.26548245743669 0.9999628296813159 0.01
0.0 -37.69911184307752 -62.83185307179586 0.9999628296813159 0.01
62.83185307179586 0.0 37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 -62.83185307179586 0.0 0.9999628296813159 0.01
-37.69911184307752 37.69911184307752 -50.26548245743669 0.9999628296813159 0.01
37.69911184307752 -50.26548245743669 -37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 0.0 -62.83185307179586 0.9999628296813159 0.01
37.69911184307752 37.69911184307752 50.26548245743669 0.9999628296813159 0.01
37.69911184307752 50.26548245743669 -37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 0.0 62.83185307179586 0.9999628296813159 0.01
37.69911184307752 50.26548245743669 37.69911184307752 0.9999628296813159 0.01
37.69911184307752 62.83185307179586 0.0 0.9999628296813159 0.01
37.69911184307752 37.69911184307752 -50.26548245743669 0.9999628296813159 0.01
37.69911184307752 0.0 62.83185307179586 0.9999628296813159 0.01
0.0 -62.83185307179586 -37.69911184307752 0.9999628296813159 0.01
37.69911184307752 -37.69911184307752 -50.26548245743669 0.9999628296813159 0.01
-37.69911184307752 -50.26548245743669 -37.69911184307752 0.9999628296813159 0.01
62.83185307179586 37.69911184307752 0.0 0.9999628296813159 0.01
37.69911184307752 -62.83185307179586 0.0 0.9999628296813159 0.01
62.83185307179586 0.0 -37.69911184307752 0.9999628296813159 0.01
50.26548245743669 -37.69911184307752 37.69911184307752 0.9999628296813159 0.01
-37.69911184307752 -50.26548245743669 37.69911184307752 0.9999628296813159 0.01
-62.83185307179586 -37.69911184307752 0.0 0.9999628296813159 0.01
0.0 -62.83185307179586 37.69911184307752 0.9999628296813159 0.01
37.69911184307752 -50.26548245743669 37.69911184307752 0.9999628296813159 0.01
-62.83185307179586 0.0 -37.69911184307752 0.9999628296813159 0.01
0.0 37.69911184307752 62.83185307179586 0.9999628296813159 0.01
0.0 62.83185307179586 -37.69911184307752 0.9999628296813159 0.01
0.0 -37.69911184307752 62.83185307179586 0.9999628296813159 0.01
-62.83185307179586 0.0 37.69911184307752 0.9999628296813159 0.01
-62.83185307179586 37.69911184307752 0.0 0.9999628296813159 0.01
-50.26548245743669 -37.69911184307752 37.69911184307752 0.9999628296813159 0.01
0.0 62.83185307179586 37.69911184307752 0.9999628296813159 0.01
-50.26548245743669 -37.69911184307752 -37.69911184307752 0.9999628296813159 0.01
0.0 37.69911184307752 -62.83185307179586 0.9999628296813159 0.01
-50.26548245743669 37.69911184307752 -37.69911184307752 0.9999628296813159 0.01
-50.26548245743669 37.69911184307752 37.69911184307752 0.9999628296813159 0.01
69.11503837897544 25.132741228718345 0.0 0.9999655154789561 0.01
0.0 -25.132741228718345 69.11503837897544 0.9999655154789561 0.01
-69.11503837897544 0.0 -25.132741228718345 0.9999655154789561 0.01
0.0 -69.11503837897544 25.132741228718345 0.9999655154789561 0.01
0.0 25.132741228718345 69.11503837897544 0.9999655154789561 0.01
-69.11503837897544 -25.132741228718345 0.0 0.9999655154789561 0.01
25.132741228718345 0.0 69.11503837897544 0.9999655154789561 0.01
0.0 69.11503837897544 -25.132741228718345 0.9999655154789561 0.01
-69.11503837897544 25.132741228718345 0.0 0.9999655154789561 0.01
-25.132741228718345 -69.11503837897544 0.0 0.9999655154789561 0.01
0.0 25.132741228718345 -69.11503837897544 0.9999655154789561 0.01
-25.132741228718345 69.11503837897544 0.0 0.9999655154789561 0.01
0.0 69.11503837897544 25.132741228718345 0.9999655154789561 0.01
0.0 -69.11503837897544 -25.132741228718345 0.9999655154789561 0.01
25.132741228718345 69.11503837897544 0.0 0.9999655154789561 0.01
-25.132741228718345 0.0 -69.11503837897544 0.9999655154789561 0.01
69.11503837897544 -25.132741228718345 0.0 0.9999655154789561 0.01
-69.11503837897544 0.0 25.132741228718345 0.9999655154789561 0.01
25.132741228718345 -69.11503837897544 0.0 0.9999655154789561 0.01
0.0 -25.132741228718345 -69.11503837897544 0.9999655154789561 0.01
-25.132741228718345 0.0 69.11503837897544 0.9999655154789561 0.01
69.11503837897544 0.0 -25.132741228718345 0.9999655154789561 0.01
69.11503837897544 0.0 25.132741228718345 0.9999655154789561 0.01
25.132741228718345 0.0 -69.11503837897544 0.9999655154789561 0.01
62.83185307179586 37.69911184307752 6.283185307179586 0.9999655154789561 0.01
50.26548245743669 18.84955592153876 -50.26548245743669 0.9999655154789561 0.01
-6.283185307179586 -37.69911184307752 62.83185307179586 0.9999655154789561 0.01
37.69911184307752 -6.283185307179586 -62.83185307179586 0.9999655154789561 0.01
-62.83185307179586 37.69911184307752 6.283185307179586 0.9999655154789561 0.01
-62.83185307179586 37.69911184307752 -6.283185307179586 0.9999655154789561 0.01
50.26548245743669 18.84955592153876 50.26548245743669 0.9999655154789561 0.01
-6.283185307179586 37.69911184307752 -62.83185307179586 0.9999655154789561 0.01
-6.283185307179586 37.69911184307752 62.83185307179586 0.9999655154789561 0.01
62.83185307179586 -37.69911184307752 6.283185307179586 0.9999655154789561 0.01
-62.83185307179586 6.283185307179586 37.69911184307752 0.9999655154789561 0.01
6.283185307179586 62.83185307179586 37.69911184307752 0.9999655154789561 0.01
-18.84955592153876 -50.26548245743669 50.26548245743669 0.9999655154789561 0.01
-62.83185307179586 -37.69911184307752 -6.283185307179586 0.9999655154789561 0.01
-50.26548245743669 -50.26548245743669 -18.84955592153876 0.9999655154789561 0.01
-50.26548245743669 -50.26548245743669 18.84955592153876 0.9999655154789561 0.01
37.69911184307752 62.83185307179586 6.283185307179586 0.9999655154789561 0.01
37.69911184307752 62.83185307179586 -6.283185307179586 0.9999655154789561 0.01
-62.83185307179586 -37.69911184307752 6.283185307179586 0.9999655154789561 0.01
6.283185307179586 -62.83185307179586 37.69911184307752 0.9999655154789561 0.01
-6.283185307179586 62.83185307179586 37.69911184307752 0.9999655154789561 0.01
-37.69911184307752 6.283185307179586 62.83185307179586 0.9999655154789561 0.01
62.83185307179586 -37.69911184307752 -6.283185307179586 0.9999655154789561 0.01
-6.283185307179586 62.83185307179586 -37.69911184307752 0.9999655154789561 0.01
-50.26548245743669 -18.84955592153876 -50.26548245743669 0.9999655154789561 0.01
-37.69911184307752 -6.283185307179586 62.83185307179586 0.9999655154789561 0.01
-50.26548245743669 -18.84955592153876 50.26548245743669 0.9999655154789561 0.01
-50.26548245743669 50.26548245743669 18.84955592153876 0.9999655154789561 0.01
-50.26548245743669 50.26548245743669 -18.84955592153876 0.9999655154789561 0.01
50.26548245743669 50.26548245743669 18.84955592153876 0.9999655154789561 0.01
-37.69911184307752 62.83185307179586 -6.283185307179586 0.9999655154789561 0.01
-37.69911184307752 62.83185307179586 6.283185307179586 0.9999655154789561 0.01
-18.84955592153876 -50.26548245743669 -50.26548245743669 0.9999655154789561 0.01
-37.69911184307752 6.283185307179586 -62.83185307179586 0.9999655154789561 0.01
50.26548245743669 50.26548245743669 -18.84955592153876 0.9999655154789561 0.01
18.84955592153876 -50.26548245743669 50.26548245743669 0.9999655154789561 0.01
6.283185307179586 -62.83185307179586 -37.69911184307752 0.9999655154789561 0.01
62.83185307179586 -6.283185307179586 37.69911184307752 0.9999655154789561 0.01
62.83185307179586 37.69911184307752 -6.283185307179586 0.9999655154789561 0.01
6.283185307179586 37.69911184307752 -62.83185307179586 0.9999655154789561 0.01
62.83185307179586 6.283185307179586 -37.69911184307752 0.9999655154789561 0.01
-62.83185307179586 6.283185307179586 -37.69911184307752 0.9999655154789561 0.01
-37.69911184307752 -62.83185307179586 -6.283185307179586 0.9999655154789561 0.01
-18.84955592153876 50.26548245743669 -50.26548245743669 0.9999655154789561 0.01
50.26548245743669 -18.84955592153876 -50.26548245743669 0.9999655154789561 0.01
-18.84955592153876 50.26548245743669 50.26548245743669 0.9999655154789561 0.01
-62.83185307179586 -6.283185307179586 -37.69911184307752 0.9999655154789561 0.01
37.69911184307752 6.283185307179586 62.83185307179586 0.9999655154789561 0.01
-6.283185307179586 -62.83185307179586 37.69911184307752 0.9999655154789561 0.01
62.83185307179586 6.283185307179586 37.69911184307752 0.9999655154789561 0.01
-50.26548245743669 18.84955592153876 50.26548245743669 0.9999655154789561 0.01
18.84955592153876 50.26548245743669 -50.26548245743669 0.9999655154789561 0.01
-6.283185307179586 -62.83185307179586 -37.69911184307752 0.9999655154789561 0.01
-50.26548245743669 18.84955592153876 -50.26548245743669 0.9999655154789561 0.01
50.26548245743669 -50.26548245743669 18.84955592153876 0.9999655154789561 0.01
6.283185307179586 37.69911184307752 62.83185307179586 0.9999655154789561 0.01
50.26548245743669 -18.84955592153876 50.26548245743669 0.9999655154789561 0.01
6.283185307179586 -37.69911184307752 -62.83185307179586 0.9999655154789561 0.01
37.69911184307752 -62.83185307179586 6.283185307179586 0.9999655154789561 0.01
-62.83185307179586 -6.283185307179586 37.69911184307752 0.9999655154789561 0.01
37.69911184307752 6.283185307179586 -62.83185307179586 0.9999655154789561 0.01
6.283185307179586 62.83185307179586 -37.69911184307752 0.9999655154789561 0.01
50.26548245743669 -50.26548245743669 -18.84955592153876 0.9999655154789561 0.01
6.283185307179586 -37.69911184307752 62.83185307179586 0.9999655154789561 0.01
62.83185307179586 -6.283185307179586 -37.69911184307752 0.9999655154789561 0.01
18.84955592153876 50.26548245743669 50.26548245743669 0.9999655154789561 0.01
-6.283185307179586 -37.69911184307752 -62.83185307179586 0.9999655154789561 0.01
-37.69911184307752 -6.283185307179586 -62.83185307179586 0.9999655154789561 0.01
37.69911184307752 -62.83185307179586 -6.283185307179586 0.9999655154789561 0.01
37.69911184307752 -6.283185307179586 62.83185307179586 0.9999655154789561 0.01
18.84955592153876 -50.26548245743669 -50.26548245743669 0.9999655154789561 0.01
-37.69911184307752 -62.83185307179586 6.283185307179586 0.9999655154789561 0.01
25.132741228718345 6.283185307179586 69.11503837897544 0.9999680072102223 0.01
43.982297150257104 50.26548245743669 31.41592653589793 0.9999680072102223 0.01
43.982297150257104 -50.26548245743669 -31.41592653589793 0.9999680072102223 0.01
50.26548245743669 -43.982297150257104 -31.41592653589793 0.9999680072102223 0.01
-50.26548245743669 -43.982297150257104 -31.41592653589793 0.9999680072102223 0.01
6.283185307179586 -69.11503837897544 25.132741228718345 0.9999680072102223 0.01
-6.283185307179586 69.11503837897544 -25.132741228718345 0.9999680072102223 0.01
50.26548245743669 -43.982297150257104 31.41592653589793 0.9999680072102223 0.01
-50.26548245743669 -43.982297150257104 31.41592653589793 0.9999680072102223 0.01
43.982297150257104 50.26548245743669 -31.41592653589793 0.9999680072102223 0.01
-25.132741228718345 69.11503837897544 -6.283185307179586 0.9999680072102223 0.01
6.283185307179586 69.11503837897544 25.132741228718345 0.9999680072102223 0.01
6.283185307179586 25.132741228718345 -69.11503837897544 0.9999680072102223 0.01
-43.982297150257104 50.26548245743669 31.41592653589793 0.9999680072102223 0.01
25.132741228718345 -69.11503837897544 6.283185307179586 0.9999680072102223 0.01
6.283185307179586 69.11503837897544 -25.132741228718345 0.9999680072102223 0.01
-43.982297150257104 50.26548245743669 -31.41592653589793 0.9999680072102223 0.01
-6.283185307179586 25.132741228718345 69.11503837897544 0.9999680072102223 0.01
25.132741228718345 -69.11503837897544 -6.283185307179586 0.9999680072102223 0.01
-50.26548245743669 43.982297150257104 -31.41592653589793 0.9999680072102223 0.01
69.11503837897544 -6.283185307179586 25.132741228718345 0.9999680072102223 0.01
-6.283185307179586 25.132741228718345 -69.11503837897544 0.9999680072102223 0.01
69.11503837897544 6.283185307179586 -25.132741228718345 0.9999680072102223 0.01
50.26548245743669 43.982297150257104 -31.41592653589793 0.9999680072102223 0.01
-50.26548245743669 43.982297150257104 31.41592653589793 0.9999680072102223 0.01
-69.11503837897544 25.132741228718345 -6.283185307179586 0.9999680072102223 0.01
6.283185307179586 25.132741228718345 69.11503837897544 0.9999680072102223 0.01
69.11503837897544 6.283185307179586 25.132741228718345 0.9999680072102223 0.01
6.283185307179586 -25.132741228718345 69.11503837897544 0.9999680072102223 0.01
6.283185307179586 -69.11503837897544 -25.132741228718345 0.9999680072102223 0.01
69.11503837897544 -25.132741228718345 -6.283185307179586 0.9999680072102223 0.01
-69.11503837897544 6.283185307179586 25.132741228718345 0.9999680072102223 0.01
43.982297150257104 -50.26548245743669 31.41592653589793 0.9999680072102223 0.01
50.26548245743669 43.982297150257104 31.41592653589793 0.9999680072102223 0.01
-69.11503837897544 25.132741228718345 6.283185307179586 0.9999680072102223 0.01
-25.132741228718345 69.11503837897544 6.283185307179586 0.9999680072102223 0.01
25.132741228718345 69.11503837897544 -6.283185307179586 0.9999680072102223 0.01
25.132741228718345 -6.283185307179586 69.11503837897544 0.9999680072102223 0.01
-6.283185307179586 69.11503837897544 25.132741228718345 0.9999680072102223 0.01
69.11503837897544 -25.132741228718345 6.283185307179586 0.9999680072102223 0.01
-69.11503837897544 -6.283185307179586 -25.132741228718345 0.9999680072102223 0.01
-25.132741228718345 -6.283185307179586 69.11503837897544 0.9999680072102223 0.01
6.283185307179586 -25.132741228718345 -69.11503837897544 0.9999680072102223 0.01
-25.132741228718345 -6.283185307179586 -69.11503837897544 0.9999680072102223 0.01
69.11503837897544 -6.283185307179586 -25.132741228718345 0.9999680072102223 0.01
-69.11503837897544 -25.132741228718345 6.283185307179586 0.9999680072102223 0.01
-6.283185307179586 -69.11503837897544 -25.132741228718345 0.9999680072102223 0.01
-6.283185307179586 -25.132741228718345 -69.11503837897544 0.9999680072102223 0.01
25.132741228718345 6.283185307179586 -69.11503837897544 0.9999680072102223 0.01
25.132741228718345 -6.283185307179586 -69.11503837897544 0.9999680072102223 0.01
-43.982297150257104 -50.26548245743669 31.41592653589793 0.9999680072102223 0.01
-6.283185307179586 -69.11503837897544 25.132741228718345 0.9999680072102223 0.01
-6.283185307179586 -25.132741228718345 69.11503837897544 0.9999680072102223 0.01
-25.132741228718345 6.283185307179586 -69.11503837897544 0.9999680072102223 0.01
-43.982297150257104 -50.26548245743669 -31.41592653589793 0.9999680072102223 0.01
-69.11503837897544 -25.132741228718345 -6.283185307179586 0.9999680072102223 0.01
-69.11503837897544 6.283185307179586 -25.132741228718345 0.9999680072102223 0.01
-25.132741228718345 -69.11503837897544 -6.283185307179586 0.9999680072102223 0.01
25.132741228718345 69.11503837897544 6.283185307179586 0.9999680072102223 0.01
