#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      8439   -2.1412082951e+01    4.5950798635e+02   -4.1534986198e+01    2.0122903246e+01   -5.4674579822e+00   -2.5551326972e+01   -1.2022567156e+01    1.5063659132e+00    1.4094840065e-01    3.0720000000e+04    1.6344307363e+00    7.8485209147e-01
      8440   -2.1404624563e+01    4.5919899516e+02   -4.1454455408e+01    2.0049830845e+01   -5.4828993582e+00   -2.5551326972e+01   -1.1969610573e+01    1.5493814956e+00   -4.1953638256e-01    3.0720000000e+04    1.5930636227e+00    7.8574829102e-01
      8441   -2.1413892950e+01    4.5959616385e+02   -4.1471854640e+01    2.0057961690e+01   -5.4519323056e+00   -2.5551326972e+01   -1.2031960638e+01    1.5633652761e+00   -3.4131941112e-01    3.0720000000e+04    1.6327031255e+00    7.8491109212e-01
      8442   -2.1402285369e+01    4.5909395008e+02   -4.1505197189e+01    2.0102911820e+01   -5.4499836120e+00   -2.5551326972e+01   -1.2031454004e+01    1.5275673991e+00   -1.0162497234e+00    3.0720000000e+04    1.6089073122e+00    7.8365580241e-01
      8443   -2.1409613706e+01    4.5938605292e+02   -4.1471174349e+01    2.0061560643e+01   -5.4614861765e+00   -2.5551326972e+01   -1.1982226806e+01    1.5238656063e+00   -1.9565936582e+00    3.0720000000e+04    1.6228435338e+00    7.8484598796e-01
      8444   -2.1412814660e+01    4.5954336753e+02   -4.1500661958e+01    2.0087847298e+01   -5.4595357292e+00   -2.5551326972e+01   -1.2012050664e+01    1.5222514083e+00   -1.1285885264e+00    3.0720000000e+04    1.6208018959e+00    7.8391825358e-01
      8445   -2.1410968951e+01    4.5949291439e+02   -4.1441862507e+01    2.0030893555e+01   -5.4285853042e+00   -2.5551326972e+01   -1.2027421320e+01    1.5654710901e+00   -5.8424360577e-01    3.0720000000e+04    1.5944067240e+00    7.8529052734e-01
      8446   -2.1405991130e+01    4.5926074681e+02   -4.1421767007e+01    2.0015775877e+01   -5.4394709697e+00   -2.5551326972e+01   -1.2013696036e+01    1.5827269709e+00    1.2319331802e+00    3.0720000000e+04    1.5925716162e+00    7.8486836751e-01
      8447   -2.1398561539e+01    4.5893155279e+02   -4.1402452852e+01    2.0003891312e+01   -5.4475326917e+00   -2.5551326972e+01   -1.1939316003e+01    1.5357228149e+00   -3.4606277738e-01    3.0720000000e+04    1.5951860249e+00    7.8519490560e-01
      8448   -2.1415233751e+01    4.5965504166e+02   -4.1450063109e+01    2.0034829358e+01   -5.4783065719e+00   -2.5551326972e+01   -1.1943572838e+01    1.5231432732e+00   -4.4689359800e-01    3.0720000000e+04    1.5943938941e+00    7.8451639811e-01
      8449   -2.1393683321e+01    4.5875573990e+02   -4.1470346207e+01    2.0076662886e+01   -5.4564662248e+00   -2.5551326972e+01   -1.1975351225e+01    1.5127982151e+00   -9.2858305954e-01    3.0720000000e+04    1.5980617106e+00    7.8448282878e-01
      8450   -2.1415738347e+01    4.5970914650e+02   -4.1484998440e+01    2.0069260093e+01   -5.4646850836e+00   -2.5551326972e+01   -1.1991516168e+01    1.5225297841e+00   -5.9131769539e-01    3.0720000000e+04    1.5923173726e+00    7.8508809408e-01
      8451   -2.1404768110e+01    4.5918768709e+02   -4.1457601199e+01    2.0052833089e+01   -5.4462355299e+00   -2.5551326972e+01   -1.2010279079e+01    1.5502403817e+00   -1.6328126824e+00    3.0720000000e+04    1.6448292434e+00    7.8534240723e-01
      8452   -2.1425574843e+01    4.6006126252e+02   -4.1585640705e+01    2.0160065862e+01   -5.4542549596e+00   -2.5551326972e+01   -1.2138639187e+01    1.5585804133e+00   -1.1708254600e+00    3.0720000000e+04    1.6788996756e+00    7.8429056803e-01
      8453   -2.1416625215e+01    4.5969178371e+02   -4.1475662756e+01    2.0059037540e+01   -5.4573937617e+00   -2.5551326972e+01   -1.2024915214e+01    1.5579731924e+00    1.2388636741e+00    3.0720000000e+04    1.6567775011e+00    7.8553975423e-01
      8454   -2.1400807444e+01    4.5921734191e+02   -4.1467344169e+01    2.0066536725e+01   -5.4501979320e+00   -2.5551326972e+01   -1.1995894625e+01    1.5300753606e+00    9.3539470454e-01    3.0720000000e+04    1.6141843498e+00    7.8514404297e-01
      8455   -2.1418378171e+01    4.5979436883e+02   -4.1431142555e+01    2.0012764384e+01   -5.4738564318e+00   -2.5551326972e+01   -1.1956991073e+01    1.5510319223e+00   -2.3230558346e-01    3.0720000000e+04    1.6082583219e+00    7.8543904622e-01
      8456   -2.1412879949e+01    4.5954008201e+02   -4.1415956823e+01    2.0003076875e+01   -5.4553467556e+00   -2.5551326972e+01   -1.1977209923e+01    1.5679268272e+00   -1.9971606925e-01    3.0720000000e+04    1.6049950421e+00    7.8553873698e-01
      8457   -2.1411329994e+01    4.5954493832e+02   -4.1466366950e+01    2.0055036956e+01   -5.4734559119e+00   -2.5551326972e+01   -1.2001037583e+01    1.5594535176e+00    3.1667901979e+00    3.0720000000e+04    1.6256816834e+00    7.8473103841e-01
      8458   -2.1411908253e+01    4.5967813008e+02   -4.1410369697e+01    1.9998461444e+01   -5.4476049580e+00   -2.5551326972e+01   -1.1953741435e+01    1.5423036680e+00    4.4402692839e-01    3.0720000000e+04    1.5912050605e+00    7.8569539388e-01
      8459   -2.1414248673e+01    4.5960117056e+02   -4.1528113347e+01    2.0113864674e+01   -5.4427288457e+00   -2.5551326972e+01   -1.2102551846e+01    1.5684943176e+00   -4.6658636856e-01    3.0720000000e+04    1.5961333066e+00    7.8408711751e-01
      8460   -2.1412398337e+01    4.5953645256e+02   -4.1445114927e+01    2.0032716590e+01   -5.4792671725e+00   -2.5551326972e+01   -1.1966254845e+01    1.5517340632e+00   -1.2641354558e+00    3.0720000000e+04    1.6236576587e+00    7.8524983724e-01
      8461   -2.1412950082e+01    4.5961612840e+02   -4.1452848216e+01    2.0039898135e+01   -5.4656443835e+00   -2.5551326972e+01   -1.1981114492e+01    1.5452376315e+00    2.6421493504e+00    3.0720000000e+04    1.5969604552e+00    7.8487955729e-01
      8462   -2.1406079096e+01    4.5925774669e+02   -4.1553853948e+01    2.0147774852e+01   -5.4576886150e+00   -2.5551326972e+01   -1.2112957485e+01    1.5681191243e+00   -3.5446244981e-01    3.0720000000e+04    1.5982620865e+00    7.8536580404e-01
      8463   -2.1397285308e+01    4.5891831826e+02   -4.1442127304e+01    2.0044841996e+01   -5.4613950171e+00   -2.5551326972e+01   -1.2005164608e+01    1.5757592933e+00   -7.1309389077e-01    3.0720000000e+04    1.6187558919e+00    7.8482259115e-01
      8464   -2.1412565345e+01    4.5955289097e+02   -4.1515313103e+01    2.0102747758e+01   -5.4622725366e+00   -2.5551326972e+01   -1.2048936745e+01    1.5472231504e+00   -1.3305525409e+00    3.0720000000e+04    1.6086385101e+00    7.8496704102e-01
      8465   -2.1418308966e+01    4.5977994751e+02   -4.1419127926e+01    2.0000818960e+01   -5.4516367140e+00   -2.5551326972e+01   -1.1977538664e+01    1.5613744243e+00   -5.3992468558e-01    3.0720000000e+04    1.5988643020e+00    7.8496195475e-01
      8466   -2.1406909044e+01    4.5931134067e+02   -4.1402128813e+01    1.9995219769e+01   -5.4683896919e+00   -2.5551326972e+01   -1.1926482727e+01    1.5440705780e+00   -8.0976534869e-01    3.0720000000e+04    1.6008612216e+00    7.8512268066e-01
      8467   -2.1418584109e+01    4.5976391613e+02   -4.1481494140e+01    2.0062910031e+01   -5.4607917598e+00   -2.5551326972e+01   -1.1977619799e+01    1.5082443908e+00   -1.3799375677e+00    3.0720000000e+04    1.6153078824e+00    7.8503011068e-01
      8468   -2.1409841578e+01    4.5941722996e+02   -4.1394154231e+01    1.9984312653e+01   -5.4578352225e+00   -2.5551326972e+01   -1.1932854221e+01    1.5478621842e+00   -8.9804068340e-03    3.0720000000e+04    1.6025290787e+00    7.8493754069e-01
      8469   -2.1412027128e+01    4.5951569167e+02   -4.1521146945e+01    2.0109119817e+01   -5.4625047294e+00   -2.5551326972e+01   -1.2044000310e+01    1.5366850669e+00   -1.0053203323e+00    3.0720000000e+04    1.6225084960e+00    7.8465576172e-01
      8470   -2.1422251232e+01    4.5996652416e+02   -4.1486439014e+01    2.0064187782e+01   -5.4686821814e+00   -2.5551326972e+01   -1.2003494705e+01    1.5370648439e+00   -4.5611202959e-01    3.0720000000e+04    1.6223445684e+00    7.8417968750e-01
      8471   -2.1404296035e+01    4.5918381276e+02   -4.1441793395e+01    2.0037497360e+01   -5.4682444572e+00   -2.5551326972e+01   -1.1949858927e+01    1.5276369613e+00   -4.4392507474e-01    3.0720000000e+04    1.6382078230e+00    7.8485616048e-01
      8472   -2.1414061863e+01    4.5966517394e+02   -4.1468174570e+01    2.0054112707e+01   -5.4467824407e+00   -2.5551326972e+01   -1.2011614181e+01    1.5415490237e+00   -1.6342206127e-01    3.0720000000e+04    1.5988493711e+00    7.8485514323e-01
      8473   -2.1418793347e+01    4.5984821201e+02   -4.1471401473e+01    2.0052608126e+01   -5.4675452261e+00   -2.5551326972e+01   -1.2002204947e+01    1.5496756722e+00   -2.2783706570e-01    3.0720000000e+04    1.6046577990e+00    7.8502197266e-01
      8474   -2.1423967311e+01    4.6005171916e+02   -4.1457346844e+01    2.0033379532e+01   -5.4638286173e+00   -2.5551326972e+01   -1.2004809300e+01    1.5626180463e+00    2.1982876416e+00    3.0720000000e+04    1.6114585400e+00    7.8520202637e-01
      8475   -2.1407204788e+01    4.5932091747e+02   -4.1450430179e+01    2.0043225391e+01   -5.4433853375e+00   -2.5551326972e+01   -1.1991264108e+01    1.5355462388e+00   -1.6971603284e-01    3.0720000000e+04    1.6132639796e+00    7.8536478678e-01
      8476   -2.1409595847e+01    4.5940996335e+02   -4.1450493157e+01    2.0040897309e+01   -5.4664524648e+00   -2.5551326972e+01   -1.1979826404e+01    1.5471126848e+00   -6.3358350742e-01    3.0720000000e+04    1.5889231414e+00    7.8605143229e-01
      8477   -2.1395026130e+01    4.5881473414e+02   -4.1492611859e+01    2.0097585729e+01   -5.4637057360e+00   -2.5551326972e+01   -1.1989194688e+01    1.5116155366e+00   -6.0862387024e-01    3.0720000000e+04    1.6206349432e+00    7.8485819499e-01
      8478   -2.1419826770e+01    4.5989084137e+02   -4.1558649965e+01    2.0138823195e+01   -5.4436161955e+00   -2.5551326972e+01   -1.2144253103e+01    1.5805463056e+00    7.4383530577e-01    3.0720000000e+04    1.6255110502e+00    7.8501180013e-01
      8479   -2.1413642810e+01    4.5960171282e+02   -4.1467434561e+01    2.0053791751e+01   -5.4552756445e+00   -2.5551326972e+01   -1.1994466393e+01    1.5336344488e+00    7.6473363462e-02    3.0720000000e+04    1.6394633949e+00    7.8525492350e-01
      8480   -2.1402937268e+01    4.5919270543e+02   -4.1505319679e+01    2.0102382412e+01   -5.4502205242e+00   -2.5551326972e+01   -1.2023416319e+01    1.5196441363e+00    2.6567534638e+00    3.0720000000e+04    1.6037449539e+00    7.8442687988e-01
      8481   -2.1411412903e+01    4.5949838330e+02   -4.1490644520e+01    2.0079231617e+01   -5.4549487649e+00   -2.5551326972e+01   -1.2051955897e+01    1.5675871148e+00   -4.8253702768e-01    3.0720000000e+04    1.6106079668e+00    7.8506774902e-01
      8482   -2.1413416334e+01    4.5961158075e+02   -4.1447719239e+01    2.0034302905e+01   -5.4779942504e+00   -2.5551326972e+01   -1.1955891394e+01    1.5374933775e+00    5.4096536164e+00    3.0720000000e+04    1.6339787692e+00    7.8596598307e-01
      8483   -2.1427412928e+01    4.6015990890e+02   -4.1495514380e+01    2.0068101453e+01   -5.4718744831e+00   -2.5551326972e+01   -1.2026892785e+01    1.5545798599e+00    4.3279090568e-01    3.0720000000e+04    1.6488357484e+00    7.8448994954e-01
      8484   -2.1409055124e+01    4.5958960200e+02   -4.1466835716e+01    2.0057780592e+01   -5.4549640991e+00   -2.5551326972e+01   -1.2038373225e+01    1.5778285806e+00    2.0630454092e+00    3.0720000000e+04    1.6457975358e+00    7.8516743978e-01
      8485   -2.1391157321e+01    4.5867880075e+02   -4.1452718858e+01    2.0061561537e+01   -5.4641395607e+00   -2.5551326972e+01   -1.1956426654e+01    1.5191743293e+00    1.1913880213e+00    3.0720000000e+04    1.6473240554e+00    7.8493754069e-01
      8486   -2.1415990982e+01    4.5972526849e+02   -4.1474212452e+01    2.0058221470e+01   -5.4578326139e+00   -2.5551326972e+01   -1.2011648662e+01    1.5465957964e+00   -2.3427781728e-01    3.0720000000e+04    1.6407841146e+00    7.8517456055e-01
      8487   -2.1412556605e+01    4.5952858950e+02   -4.1437169767e+01    2.0024613161e+01   -5.4831156451e+00   -2.5551326972e+01   -1.1963298618e+01    1.5605714687e+00   -1.5897366076e+00    3.0720000000e+04    1.6444631070e+00    7.8512369792e-01
      8488   -2.1413752214e+01    4.5961392856e+02   -4.1495564259e+01    2.0081812045e+01   -5.4589266880e+00   -2.5551326972e+01   -1.2039488167e+01    1.5541775677e+00   -5.3535580679e-01    3.0720000000e+04    1.6052009910e+00    7.8465270996e-01
      8489   -2.1403597407e+01    4.5914609777e+02   -4.1491554194e+01    2.0087956788e+01   -5.4560032104e+00   -2.5551326972e+01   -1.2015723199e+01    1.5314991873e+00   -5.9965074923e-02    3.0720000000e+04    1.6240830868e+00    7.8465983073e-01
      8490   -2.1407363129e+01    4.5929798446e+02   -4.1453301154e+01    2.0045938025e+01   -5.4512299085e+00   -2.5551326972e+01   -1.1999011348e+01    1.5482670742e+00    1.1228947674e+01    3.0720000000e+04    1.6149221957e+00    7.8518473307e-01
      8491   -2.1422366606e+01    4.5994295341e+02   -4.1487913996e+01    2.0065547389e+01   -5.4569422448e+00   -2.5551326972e+01   -1.2050600773e+01    1.5709559940e+00   -1.2957504810e+00    3.0720000000e+04    1.5976463854e+00    7.8492228190e-01
      8492   -2.1404288325e+01    4.5920567595e+02   -4.1532962426e+01    2.0128674101e+01   -5.4442743907e+00   -2.5551326972e+01   -1.2068928213e+01    1.5315671499e+00    1.5642263385e+00    3.0720000000e+04    1.6102373898e+00    7.8496195475e-01
      8493   -2.1418036643e+01    4.5976686019e+02   -4.1537574465e+01    2.0119537822e+01   -5.4579520350e+00   -2.5551326972e+01   -1.2063920090e+01    1.5356246329e+00    3.8564697458e-02    3.0720000000e+04    1.6008231044e+00    7.8421834310e-01
      8494   -2.1419346218e+01    4.5980064435e+02   -4.1461545106e+01    2.0042198889e+01   -5.4491251007e+00   -2.5551326972e+01   -1.1999664729e+01    1.5385716953e+00   -1.8950547633e+00    3.0720000000e+04    1.5970962048e+00    7.8454488118e-01
      8495   -2.1400646902e+01    4.5903954670e+02   -4.1562136450e+01    2.0161489548e+01   -5.4519784470e+00   -2.5551326972e+01   -1.2088141194e+01    1.5293101630e+00   -8.7501997178e-01    3.0720000000e+04    1.5938343555e+00    7.8473409017e-01
      8496   -2.1403802782e+01    4.5918331080e+02   -4.1461879724e+01    2.0058076942e+01   -5.4508320492e+00   -2.5551326972e+01   -1.2008814437e+01    1.5490937349e+00    3.9683587317e-01    3.0720000000e+04    1.5833251923e+00    7.8487345378e-01
      8497   -2.1403387915e+01    4.5914053006e+02   -4.1423576707e+01    2.0020188793e+01   -5.4574326185e+00   -2.5551326972e+01   -1.1913863340e+01    1.4990462233e+00   -2.8986827572e-01    3.0720000000e+04    1.6014128923e+00    7.8522237142e-01
      8498   -2.1422789699e+01    4.5998774137e+02   -4.1487110016e+01    2.0064320317e+01   -5.4467437057e+00   -2.5551326972e+01   -1.2034660459e+01    1.5456211207e+00    2.1340562381e-01    3.0720000000e+04    1.6175700426e+00    7.8530883789e-01
      8499   -2.1422258629e+01    4.5999668745e+02   -4.1490525605e+01    2.0068266976e+01   -5.4811993360e+00   -2.5551326972e+01   -1.1994830012e+01    1.5368307160e+00   -2.0197818678e-01    3.0720000000e+04    1.5917820632e+00    7.8493754069e-01
      8500   -2.1419895964e+01    4.5985695004e+02   -4.1521320995e+01    2.0101425032e+01   -5.4689749693e+00   -2.5551326972e+01   -1.2026044071e+01    1.5250250174e+00   -3.1969110306e-01    3.0720000000e+04    1.6054241657e+00    7.8535766602e-01
      8501   -2.1421975480e+01    4.5995149158e+02   -4.1501990125e+01    2.0080014645e+01   -5.4753994832e+00   -2.5551326972e+01   -1.2032733106e+01    1.5574694357e+00    1.5374380934e+00    3.0720000000e+04    1.5949361026e+00    7.8494669596e-01
      8502   -2.1412170560e+01    4.5951528797e+02   -4.1500309907e+01    2.0088139347e+01   -5.4449771257e+00   -2.5551326972e+01   -1.2048555103e+01    1.5445492934e+00   -1.6837684353e+00    3.0720000000e+04    1.5945774168e+00    7.8498331706e-01
      8503   -2.1414618435e+01    4.5963838966e+02   -4.1469278704e+01    2.0054660269e+01   -5.4474471337e+00   -2.5551326972e+01   -1.2015502766e+01    1.5449981671e+00   -5.6853452957e-01    3.0720000000e+04    1.5891478360e+00    7.8538106283e-01
      8504   -2.1415224694e+01    4.5967127410e+02   -4.1434403004e+01    2.0019178310e+01   -5.4623921490e+00   -2.5551326972e+01   -1.1963677090e+01    1.5429932076e+00    7.3978037407e-01    3.0720000000e+04    1.6185940206e+00    7.8615926107e-01
      8505   -2.1411246207e+01    4.5947090846e+02   -4.1504722665e+01    2.0093476458e+01   -5.4399156626e+00   -2.5551326972e+01   -1.2074607941e+01    1.5611279110e+00   -6.3557338911e-01    3.0720000000e+04    1.5908246487e+00    7.8514200846e-01
      8506   -2.1412808306e+01    4.5956695664e+02   -4.1546031322e+01    2.0133223015e+01   -5.4551793451e+00   -2.5551326972e+01   -1.2075772169e+01    1.5362471647e+00    1.5613277567e-01    3.0720000000e+04    1.6054736972e+00    7.8409322103e-01
      8507   -2.1399892782e+01    4.5899841547e+02   -4.1430145096e+01    2.0030252313e+01   -5.4699992896e+00   -2.5551326972e+01   -1.1925138849e+01    1.5163200151e+00    1.3211161356e-01    3.0720000000e+04    1.5948135406e+00    7.8573710124e-01
      8508   -2.1411183955e+01    4.5949510426e+02   -4.1561505985e+01    2.0150322031e+01   -5.4514279149e+00   -2.5551326972e+01   -1.2070238225e+01    1.5114871266e+00   -6.5161302057e-01    3.0720000000e+04    1.6174906790e+00    7.8409525553e-01
      8509   -2.1417355716e+01    4.5975423575e+02   -4.1524716050e+01    2.0107360334e+01   -5.4733062400e+00   -2.5551326972e+01   -1.2022233589e+01    1.5221507509e+00   -5.1958664060e-01    3.0720000000e+04    1.6039645076e+00    7.8435872396e-01
      8510   -2.1401741323e+01    4.5908634810e+02   -4.1493653355e+01    2.0091912032e+01   -5.4362977402e+00   -2.5551326972e+01   -1.2039117337e+01    1.5330886937e+00   -1.1056829860e+00    3.0720000000e+04    1.6013915688e+00    7.8497924805e-01
      8511   -2.1416710768e+01    4.5972371661e+02   -4.1509238565e+01    2.0092527797e+01   -5.4598735616e+00   -2.5551326972e+01   -1.2045020940e+01    1.5469829093e+00   -3.1943284071e-01    3.0720000000e+04    1.5942742974e+00    7.8543497721e-01
