 -0.0001563737808535385   22   22   25    5
 -3.12932018487977e-06   22   22   25    6
 0.01258539542109408   22   22   25    7
 -6.779090333020752e-05   22   22   25   15
 -0.01651781543957481   22   22   25   16
 0.0001633942153099396   22   22   25   17
 7.722855126087367e-06   22   22   25   24
 0.01489633831053153   22   22   25   25
 0.008706012078830708   22   22   26    5
 -0.0002789582183446758   22   22   26    6
 0.0007049028633677442   22   22   26    7
 0.00393039194508019   22   22   26   15
 -0.0006274973177409719   22   22   26   16
 -0.01096159764955657   22   22   26   17
 -0.0004219668932500941   22   22   26   24
 3.349131748679725e-05   22   22   26   25
 0.01430233945585057   22   22   26   26
 2.379219803926036e-10   23    1    2    2
 2.531424011503346e-10   23    1    3    3
 2.531110913595392e-10   23    1    4    4
 -0.01442523244343939   23    1    5    2
 -4.224710542255124e-08   23    1    5    3
 5.011069845565494e-09   23    1    5    4
 4.253921634562076e-08   23    1    6    2
 -0.01434488003585908   23    1    6    3
 0.001520430452754283   23    1    6    4
 -5.298059954467722e-10   23    1    7    2
 -0.001520430452250598   23    1    7    3
 -0.01434488003710257   23    1    7    4
 -0.008923978758918909   23    1    8    1
 -1.509088673081859e-10   23    1    8    8
 -0.02388780865276997   23    1   11    8
 2.300868000087389e-10   23    1   12    2
 -0.0003404465947453421   23    1   12    5
 2.499453967336877e-09   23    1   12    6
 -3.52005326387582e-09   23    1   12    7
 4.026829143028397e-10   23    1   12   12
 -1.298658828541145e-10   23    1   13    3
 -2.207175740872564e-10   23    1   13    4
 -2.171872167695726e-09   23    1   13    5
 0.000140749669598933   23    1   13    6
 0.0003099871926907478   23    1   13    7
 4.428425624071835e-10   23    1   13   13
 2.207077163061569e-10   23    1   14    3
 -1.298505439700028e-10   23    1   14    4
 -3.731673785867405e-09   23    1   14    5
 -0.0003099871922631776   23    1   14    6
 0.0001407496701723537   23    1   14    7
 4.427657956240623e-10   23    1   14   14
 0.01250817186394961   23    1   15    2
 -1.879810800596906e-07   23    1   15    3
 9.815356503093775e-10   23    1   15    4
 -2.127493490419415e-10   23    1   15    5
 1.061296400899927e-10   23    1   15   11
 0.01676240509869605   23    1   15   12
 2.534219229352037e-07   23    1   15   13
 -7.93335067390162e-08   23    1   15   14
 1.269454649567374e-10   23    1   15   15
 -2.366772420375598e-08   23    1   16    2
 -0.001639605227669806   23    1   16    3
 -0.01240024158215561   23    1   16    4
 2.348210359019536e-10   23    1   16    7
 -2.024623504400431e-07   23    1   16   12
 0.01543689083088706   23    1   16   13
 0.006533029565713592   23    1   16   14
 1.779675714948325e-10   23    1   16   16
 1.864882947566277e-07   23    1   17    2
 0.01240024158002438   23    1   17    3
 -0.001639605228196755   23    1   17    4
 -2.348326897931976e-10   23    1   17    6
 1.718298446676089e-07   23    1   17   12
 -0.006533029563540352   23    1   17   13
 0.01543689083170375   23    1   17   14
 1.779444682883198e-10   23    1   17   17
 -7.307517224581913e-05   23    1   18    5
 -5.739536747960404e-09   23    1   18    6
 -1.134798910268658e-08   23    1   18    7
 -1.384318228283714e-10   23    1   18    8
 0.004870163604850338   23    1   18   15
 -7.753525547304875e-07   23    1   18   16
 4.498174277382762e-07   23    1   18   17
 -1.252762972978608e-08   23    1   19    5
 4.370422580524837e-05   23    1   19    6
 5.856393128247802e-05   23    1   19    7
 8.927943447940439e-07   23    1   19   15
 0.003977137234632504   23    1   19   16
 -0.002810845201256447   23    1   19   17
 2.186914861558949e-09   23    1   20    5
 5.856393251123125e-05   23    1   20    6
 -4.370422573617797e-05   23    1   20    7
 -8.016422571546929e-08   23    1   20   15
 -0.002810845236610592   23    1   20   16
 -0.003977137309256663   23    1   20   17
 0.0001197145026469781   23    1   21    9
 -0.01637008069619249   23    1   21   10
 -0.01637008069616642   23    1   22    9
 -0.000119714502647375   23    1   22   10
 0.02205322125036728   23    1   23    1
 1.383687687099902e-10   23    1   23    2
 -0.02450924029171765   23    1   23   11
 -1.413027400242158e-10   23    1   23   12
 2.266894987500354e-10   23    1   23   18
 -9.191093374461023e-10   23    1   23   23
 -0.007454193885373917   23    1   24    2
 5.463788924229092e-06   23    1   24    3
 1.18824012667011e-06   23    1   24    4
 -3.550598111193404e-10   23    1   24   11
 0.0135149997783749   23    1   24   12
 6.982498387814704e-06   23    1   24   13
 -7.333976271076354e-06   23    1   24   14
 -1.145353902222608e-10   23    1   24   15
 -0.005323901386747001   23    1   24   18
 -4.195340869651935e-06   23    1   24   19
 -2.140971152265535e-06   23    1   24   20
 2.044957203134855e-06   23    1   25    2
 0.001189586874824177   23    1   25    3
 0.007358663554695303   23    1   25    4
 -3.843452670286813e-06   23    1   25   12
 0.01259285380823602   23    1   25   13
 0.004906659825018267   23    1   25   14
 2.30958783044226e-06   23    1   25   18
 -0.004434388199929273   23    1   25   19
 0.002946209454568558   23    1   25   20
 -5.204137430217025e-06   23    1   26    2
 -0.007358661810404527   23    1   26    3
 0.00118958803904318   23    1   26    4
 9.36858485280807e-06   23    1   26   12
 -0.004906656361939689   23    1   26   13
 0.01259285225914882   23    1   26   14
 -4.104929477742512e-06   23    1   26   18
 0.002946207372167159   23    1   26   19
 0.004434388284282428   23    1   26   20
 2.217337608299521e-10   23    2    2    1
 -0.01673196102101427   23    2    5    1
 -0.00229291468620809   23    2    5    2
 7.43219357613092e-09   23    2    5    3
 -9.320679327776526e-10   23    2    5    4
 1.952524044681291e-10   23    2    5    5
 4.934113537621018e-08   23    2    6    1
 1.087050034034377e-08   23    2    6    2
 0.00114006987995722   23    2    6    3
 -0.0001208373140135791   23    2    6    4
 -1.237350230755877e-10   23    2    6    6
 -6.142206165226425e-10   23    2    7    1
 -1.860106110364995e-10   23    2    7    2
 0.000120837646544174   23    2    7    3
 0.001140072767355825   23    2    7    4
 -1.238260434125469e-10   23    2    7    7
 -1.200300577992321e-10   23    2    8    1
 -0.01648150161222346   23    2    8    2
 2.285765990173779e-10   23    2    8    5
 2.024260467123787e-08   23    2    9    2
 0.01122507701779192   23    2    9    3
 -0.001257781423229238   23    2    9    4
 -3.796984790745762e-10   23    2   10    2
 0.001257779869439771   23    2   10    3
 0.0112250627865141   23    2   10    4
 4.259795027220314e-10   23    2   11    2
 -0.006063021386225286   23    2   11    5
 1.787932960517396e-08   23    2   11    6
 -2.22567575980075e-10   23    2   11    7
 -1.56323764204638e-10   23    2   11    8
 1.076796427063826e-10   23    2   12    1
 2.787902791246246e-10   23    2   12    2
 -0.006689078843929936   23    2   12    5
 1.701765689427252e-08   23    2   12    6
 3.391745512106714e-08   23    2   12    7
 -0.008657607406191026   23    2   12    8
 1.298889682642383e-08   23    2   12    9
 -4.996210812712008e-08   23    2   12   10
 5.162430533977883e-10   23    2   12   11
 4.281239100688001e-10   23    2   12   12
 1.560902282936206e-10   23    2   13    4
 -5.925463401431425e-08   23    2   13    5
 -0.001382727924018438   23    2   13    6
 -0.00304532881250146   23    2   13    7
 -6.549585301830919e-08   23    2   13    8
 0.001989914055786884   23    2   13    9
 0.004453236415200286   23    2   13   10
 -2.754488276164026e-10   23    2   13   13
 -1.559724140868079e-10   23    2   14    3
 -3.518406600874851e-08   23    2   14    5
 0.003045321061359339   23    2   14    6
 -0.001382731358799935   23    2   14    7
 -7.1512726572985e-08   23    2   14    8
 -0.004453242052497516   23    2   14    9
 0.001989911517237894   23    2   14   10
 -2.753377488987711e-10   23    2   14   14
 0.00312818606638735   23    2   15    1
 -0.006498786273854467   23    2   15    2
 -3.728458815550943e-08   23    2   15    3
 -1.258657834992338e-09   23    2   15    4
 -2.136838366705507e-10   23    2   15    5
 -2.315125808955939e-10   23    2   15    8
 0.0115169492646234   23    2   15   11
 -2.737065074203497e-05   23    2   15   12
 -1.228459734436457e-10   23    2   15   13
 -3.585985487104026e-10   23    2   15   14
 7.456086754411249e-10   23    2   15   15
 -5.918981448582871e-09   23    2   16    1
 1.228380707374744e-08   23    2   16    2
 -0.0004259397703444585   23    2   16    3
 -0.003221359724964765   23    2   16    4
 -1.660235892556624e-10   23    2   16    7
 -2.179195118743315e-08   23    2   16   11
 1.260310484270337e-05   23    2   16   13
 5.333746869313197e-06   23    2   16   14
 -4.994953832601268e-10   23    2   16   16
 4.663931765268701e-08   23    2   17    1
 -8.524385638333158e-08   23    2   17    2
 0.003221351520228984   23    2   17    3
 -0.0004259390395061027   23    2   17    4
 1.660871837604367e-10   23    2   17    6
 1.717101786845473e-07   23    2   17   11
 -4.226396536747099e-10   23    2   17   12
 -5.333732150792469e-06   23    2   17   13
 1.260307360028393e-05   23    2   17   14
 -4.99569018705286e-10   23    2   17   17
 0.01040331990307352   23    2   18    5
 -4.732286078817953e-07   23    2   18    6
 -8.067513448489644e-07   23    2   18    7
 0.002448889570065939   23    2   18    8
 -2.647914291103897e-07   23    2   18    9
 -5.00635308173309e-07   23    2   18   10
 2.538726254187632e-10   23    2   18   11
 2.010062542820815e-10   23    2   18   12
 -0.003464096396352965   23    2   18   15
 -2.659256094383393e-07   23    2   18   16
 8.871312179414871e-08   23    2   18   17
 1.489536229239457e-10   23    2   18   18
 1.821332524678565e-06   23    2   19    5
 0.003111018555907155   23    2   19    6
 0.004168794571058686   23    2   19    7
 4.240716089339821e-07   23    2   19    8
 0.001907496415071306   23    2   19    9
 0.002588247777866474   23    2   19   10
 -1.313911996724888e-10   23    2   19   13
 -5.858826223320871e-07   23    2   19   15
 0.001414450613516132   23    2   19   16
 -0.0009996616432055674   23    2   19   17
 -1.012726050036562e-10   23    2   19   19
 -2.589209937449979e-07   23    2   20    5
 0.004168784008679961   23    2   20    6
 -0.003111026380079913   23    2   20    7
 -6.745139900347917e-08   23    2   20    8
 0.002588251098470188   23    2   20    9
 -0.001907494004713665   23    2   20   10
 1.314518914778529e-10   23    2   20   14
 1.095437066931029e-07   23    2   20   15
 -0.0009996643279211557   23    2   20   16
 -0.001414447162192036   23    2   20   17
 -1.012981563734732e-10   23    2   20   20
 -1.092892448403273e-09   23    2   21    5
 -1.656680457856269e-05   23    2   21    6
 0.01251071884938866   23    2   21    7
 3.840151578739449e-09   23    2   21   15
 0.002504189620177117   23    2   21   16
 6.810163420136997e-05   23    2   21   17
 5.931001613856971e-08   23    2   22    5
 0.01251073470486603   23    2   22    6
 1.656663872275401e-05   23    2   22    7
 3.297578243306544e-08   23    2   22   15
 6.810168304997679e-05   23    2   22   16
 -0.002504192794670341   23    2   22   17
 1.383687703405287e-10   23    2   23    1
 0.009455783814376843   23    2   23    2
 -4.687886568233355e-10   23    2   23    5
 1.115917533422292e-10   23    2   23   11
 -0.0009023321805483267   23    2   23   12
 -6.826234634039654e-09   23    2   23   13
 -7.453161282251916e-09   23    2   23   14
 1.063055332545772e-09   23    2   23   15
 -0.0007804146419763378   23    2   23   18
 -1.351435913223335e-07   23    2   23   19
 2.149539978120926e-08   23    2   23   20
 1.900026388964754e-10   23    2   23   23
 -0.003545674224105242   23    2   24    1
 0.01279470851984032   23    2   24    2
 4.666400184530524e-06   23    2   24    3
 1.022756566407145e-06   23    2   24    4
 -2.17311810905534e-10   23    2   24    5
 0.001832656491372072   23    2   24   11
 0.005199149677773494   23    2   24   12
 -1.280425305978882e-06   23    2   24   13
 1.466508867491371e-06   23    2   24   14
 2.899296943510417e-10   23    2   24   15
 -0.0007258016868391748   23    2   24   18
 9.669133943230202e-08   23    2   24   19
 1.748628818531882e-07   23    2   24   20
 -1.559634355390208e-06   23    2   24   21
 -4.71863867693107e-06   23    2   24   22
 2.102586045195358e-10   23    2   24   23
 9.727077361559143e-07   23    2   25    1
 -3.509368518595644e-06   23    2   25    2
 0.001020930175606497   23    2   25    3
 0.006315375392532425   23    2   25    4
 -1.242569404963926e-10   23    2   25    7
 -5.027644597633327e-07   23    2   25   11
 -1.399917454147668e-06   23    2   25   12
 -0.002422205824353967   23    2   25   13
 -0.000943784844368956   23    2   25   14
 -1.735625993551539e-10   23    2   25   16
 1.412000951984294e-07   23    2   25   18
 0.0003022678351730258   23    2   25   19
 -0.0002008269102355492   23    2   25   20
 -0.006629781626033116   23    2   25   21
 -0.0003716485158667609   23    2   25   22
 -2.475408641993497e-06   23    2   26    1
 8.909689037606681e-06   23    2   26    2
 -0.006315357724467202   23    2   26    3
 0.001020930197583306   23    2   26    4
 1.240255516680341e-10   23    2   26    6
 1.279467266608684e-06   23    2   26   11
 3.63333351395115e-06   23    2   26   12
 0.0009437812115825261   23    2   26   13
 -0.0024221996002426   23    2   26   14
 -1.734284785830172e-10   23    2   26   17
 -4.789658179179748e-07   23    2   26   18
