#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      7260   -2.1407892381e+01    4.5934881068e+02   -4.1459908738e+01    2.0052016357e+01   -5.4627361383e+00   -2.5551326972e+01   -1.1991191715e+01    1.5453460871e+00    8.2749212420e-01    1.2288000000e+05    1.6371980794e+00    7.8519922892e-01
      7261   -2.1409672995e+01    4.5949920153e+02   -4.1464226046e+01    2.0054553051e+01   -5.4611150278e+00   -2.5551326972e+01   -1.2006948191e+01    1.5551641457e+00    1.1910687943e+01    1.2288000000e+05    1.6246540509e+00    7.8489456177e-01
      7262   -2.1416077905e+01    4.5970093829e+02   -4.1465600692e+01    2.0049522786e+01   -5.4494091147e+00   -2.5551326972e+01   -1.2008893889e+01    1.5440292845e+00   -1.6921809953e-01    1.2288000000e+05    1.6218950301e+00    7.8484013875e-01
      7263   -2.1411791317e+01    4.5949403099e+02   -4.1514265636e+01    2.0102474318e+01   -5.4656930115e+00   -2.5551326972e+01   -1.2034759809e+01    1.5375141573e+00   -1.8810522280e-02    1.2288000000e+05    1.6174645424e+00    7.8449757894e-01
      7264   -2.1406365752e+01    4.5927641265e+02   -4.1453283327e+01    2.0046917576e+01   -5.4601988166e+00   -2.5551326972e+01   -1.1983080257e+01    1.5413227182e+00   -6.3071117781e-01    1.2288000000e+05    1.6378783435e+00    7.8502604167e-01
      7265   -2.1408078919e+01    4.5936072291e+02   -4.1439875534e+01    2.0031796615e+01   -5.4530871893e+00   -2.5551326972e+01   -1.1988103693e+01    1.5526423202e+00   -3.2979254178e-01    1.2288000000e+05    1.6456540190e+00    7.8461710612e-01
      7266   -2.1414058297e+01    4.5958647328e+02   -4.1506442097e+01    2.0092383800e+01   -5.4666698872e+00   -2.5551326972e+01   -1.2037301111e+01    1.5488558730e+00   -6.4685517149e-01    1.2288000000e+05    1.6364396848e+00    7.8448969523e-01
      7267   -2.1410756478e+01    4.5948582474e+02   -4.1480928859e+01    2.0070172381e+01   -5.4540613812e+00   -2.5551326972e+01   -1.2028508163e+01    1.5529676572e+00    2.1432260836e-01    1.2288000000e+05    1.6295036711e+00    7.8551381429e-01
      7268   -2.1407194712e+01    4.5930109217e+02   -4.1468231266e+01    2.0061036554e+01   -5.4522156928e+00   -2.5551326972e+01   -1.2004457810e+01    1.5397692087e+00   -7.2601794986e-01    1.2288000000e+05    1.6218194477e+00    7.8509826660e-01
      7269   -2.1402445922e+01    4.5911324664e+02   -4.1455013768e+01    2.0052567847e+01   -5.4538328020e+00   -2.5551326972e+01   -1.1979306966e+01    1.5294529716e+00   -5.1806698377e-01    1.2288000000e+05    1.6205414943e+00    7.8514684041e-01
      7270   -2.1401470751e+01    4.5907124939e+02   -4.1467603568e+01    2.0066132817e+01   -5.4553423378e+00   -2.5551326972e+01   -1.2007146568e+01    1.5462123092e+00    3.0303790789e-01    1.2288000000e+05    1.6285546944e+00    7.8481623332e-01
      7271   -2.1409189101e+01    4.5939636868e+02   -4.1475016937e+01    2.0065827836e+01   -5.4701033092e+00   -2.5551326972e+01   -1.2005286283e+01    1.5516996269e+00    6.2517548446e-02    1.2288000000e+05    1.6251579784e+00    7.8491414388e-01
      7272   -2.1410135730e+01    4.5943467825e+02   -4.1467442641e+01    2.0057306911e+01   -5.4506425018e+00   -2.5551326972e+01   -1.2017887935e+01    1.5524147679e+00   -4.6697088799e-01    1.2288000000e+05    1.6336425804e+00    7.8503392537e-01
      7273   -2.1403840187e+01    4.5917354630e+02   -4.1415211826e+01    2.0011371639e+01   -5.4655315953e+00   -2.5551326972e+01   -1.1939003612e+01    1.5406503535e+00   -1.6921661860e-01    1.2288000000e+05    1.6334423870e+00    7.8545913696e-01
      7274   -2.1407678535e+01    4.5932856749e+02   -4.1475250107e+01    2.0067571572e+01   -5.4466220992e+00   -2.5551326972e+01   -1.2029744057e+01    1.5524430223e+00   -4.7732196150e-01    1.2288000000e+05    1.6283550970e+00    7.8512318929e-01
      7275   -2.1413192751e+01    4.5960985954e+02   -4.1454378320e+01    2.0041185569e+01   -5.4641186011e+00   -2.5551326972e+01   -1.1991464762e+01    1.5525320148e+00    4.3497946960e-01    1.2288000000e+05    1.6179302856e+00    7.8499933879e-01
      7276   -2.1404868094e+01    4.5920082155e+02   -4.1496698790e+01    2.0091830696e+01   -5.4481122830e+00   -2.5551326972e+01   -1.2055974733e+01    1.5587151984e+00   -5.9841105948e-01    1.2288000000e+05    1.6268503293e+00    7.8419342041e-01
      7277   -2.1401067019e+01    4.5906497551e+02   -4.1440818929e+01    2.0039751910e+01   -5.4527317811e+00   -2.5551326972e+01   -1.1982505948e+01    1.5457457728e+00    8.3274374822e-01    1.2288000000e+05    1.6346586011e+00    7.8522440592e-01
      7278   -2.1409984912e+01    4.5943381980e+02   -4.1460021547e+01    2.0050036636e+01   -5.4574863259e+00   -2.5551326972e+01   -1.1991676903e+01    1.5404686537e+00   -8.7604774391e-01    1.2288000000e+05    1.6194141991e+00    7.8482233683e-01
      7279   -2.1410282672e+01    4.5946056810e+02   -4.1445353921e+01    2.0035071248e+01   -5.4507129716e+00   -2.5551326972e+01   -1.1988544057e+01    1.5452300802e+00    6.3582575493e-02    1.2288000000e+05    1.6200061068e+00    7.8493932088e-01
      7280   -2.1412754288e+01    4.5955809407e+02   -4.1501267384e+01    2.0088513096e+01   -5.4567152753e+00   -2.5551326972e+01   -1.2046916929e+01    1.5536917929e+00    3.6083596611e-01    1.2288000000e+05    1.6255875528e+00    7.8513234456e-01
      7281   -2.1410805847e+01    4.5945715342e+02   -4.1516931149e+01    2.0106125302e+01   -5.4611386173e+00   -2.5551326972e+01   -1.2044168283e+01    1.5397027242e+00   -7.2260670132e-01    1.2288000000e+05    1.6235677004e+00    7.8488210042e-01
      7282   -2.1410784401e+01    4.5946593647e+02   -4.1435057012e+01    2.0024272611e+01   -5.4523492417e+00   -2.5551326972e+01   -1.1992291078e+01    1.5609102806e+00   -2.4223112225e-02    1.2288000000e+05    1.6351979636e+00    7.8512598674e-01
      7283   -2.1409720883e+01    4.5941436409e+02   -4.1469720938e+01    2.0060000055e+01   -5.4718837954e+00   -2.5551326972e+01   -1.1983865719e+01    1.5373555483e+00   -9.4819886819e-01    1.2288000000e+05    1.6369967870e+00    7.8521703084e-01
      7284   -2.1411153892e+01    4.5948967476e+02   -4.1518092448e+01    2.0106938556e+01   -5.4621374243e+00   -2.5551326972e+01   -1.2031620354e+01    1.5269923024e+00    1.0739682532e+00    1.2288000000e+05    1.6349050179e+00    7.8477045695e-01
      7285   -2.1402750067e+01    4.5912285084e+02   -4.1458399965e+01    2.0055649897e+01   -5.4604992223e+00   -2.5551326972e+01   -1.1993187136e+01    1.5466133662e+00   -1.6912996739e-01    1.2288000000e+05    1.6363149658e+00    7.8491948446e-01
      7286   -2.1409277138e+01    4.5940869329e+02   -4.1456586906e+01    2.0047309768e+01   -5.4604348327e+00   -2.5551326972e+01   -1.1975856983e+01    1.5310318817e+00    6.3329794195e-01    1.2288000000e+05    1.6266640574e+00    7.8534800212e-01
      7287   -2.1411129316e+01    4.5948968272e+02   -4.1470083843e+01    2.0058954527e+01   -5.4578770916e+00   -2.5551326972e+01   -1.2003460055e+01    1.5425802759e+00   -2.1248938274e-01    1.2288000000e+05    1.6159254238e+00    7.8494974772e-01
      7288   -2.1407138418e+01    4.5929724405e+02   -4.1442082473e+01    2.0034944055e+01   -5.4498726668e+00   -2.5551326972e+01   -1.1986575618e+01    1.5456927837e+00   -6.0220710072e-01    1.2288000000e+05    1.6204486936e+00    7.8521703084e-01
      7289   -2.1408409601e+01    4.5934649454e+02   -4.1469874773e+01    2.0061465173e+01   -5.4564503349e+00   -2.5551326972e+01   -1.2016307458e+01    1.5542099922e+00   -1.0229300912e+00    1.2288000000e+05    1.6348724179e+00    7.8524373372e-01
      7290   -2.1404692484e+01    4.5920900854e+02   -4.1487831005e+01    2.0083138521e+01   -5.4613734238e+00   -2.5551326972e+01   -1.1995780984e+01    1.5206503747e+00   -9.5151819923e-01    1.2288000000e+05    1.6275305897e+00    7.8460896810e-01
      7291   -2.1410667466e+01    4.5946999581e+02   -4.1472407122e+01    2.0061739656e+01   -5.4507763190e+00   -2.5551326972e+01   -1.2002914471e+01    1.5326106411e+00    8.0373458563e-01    1.2288000000e+05    1.6226974092e+00    7.8522440592e-01
      7292   -2.1406154206e+01    4.5927286295e+02   -4.1488720277e+01    2.0082566071e+01   -5.4561477790e+00   -2.5551326972e+01   -1.2018225151e+01    1.5369796248e+00   -5.5602203163e-02    1.2288000000e+05    1.6270721965e+00    7.8473230998e-01
      7293   -2.1412861186e+01    4.5956159402e+02   -4.1462310125e+01    2.0049448939e+01   -5.4511609237e+00   -2.5551326972e+01   -1.1990726234e+01    1.5309040050e+00   -7.3150727006e-03    1.2288000000e+05    1.6214706972e+00    7.8538157145e-01
      7294   -2.1410168585e+01    4.5944180299e+02   -4.1450530720e+01    2.0040362135e+01   -5.4587874364e+00   -2.5551326972e+01   -1.1974665447e+01    1.5342491361e+00   -8.2272508728e-02    1.2288000000e+05    1.6381410994e+00    7.8471349080e-01
      7295   -2.1410473364e+01    4.5945713751e+02   -4.1470554565e+01    2.0060081201e+01   -5.4508209842e+00   -2.5551326972e+01   -1.2015114229e+01    1.5467076212e+00   -5.5466954107e-02    1.2288000000e+05    1.6417882070e+00    7.8461201986e-01
      7296   -2.1408469703e+01    4.5939010978e+02   -4.1462942140e+01    2.0054472437e+01   -5.4499018493e+00   -2.5551326972e+01   -1.2010186938e+01    1.5484736199e+00   -6.8501702863e-01    1.2288000000e+05    1.6201244779e+00    7.8485260010e-01
      7297   -2.1413812053e+01    4.5958085326e+02   -4.1467926396e+01    2.0054114343e+01   -5.4587151252e+00   -2.5551326972e+01   -1.1988417040e+01    1.5305327407e+00   -1.1839199230e+00    1.2288000000e+05    1.6236422770e+00    7.8535512288e-01
      7298   -2.1409265656e+01    4.5939449787e+02   -4.1413734287e+01    2.0004468631e+01   -5.4679091996e+00   -2.5551326972e+01   -1.1934090570e+01    1.5395924554e+00   -5.6097283417e-01    1.2288000000e+05    1.6438329332e+00    7.8568827311e-01
      7299   -2.1408755997e+01    4.5937269001e+02   -4.1483359636e+01    2.0074603640e+01   -5.4631816224e+00   -2.5551326972e+01   -1.2012004986e+01    1.5431539443e+00   -5.4990495133e-01    1.2288000000e+05    1.6288126558e+00    7.8485107422e-01
      7300   -2.1406093825e+01    4.5927085315e+02   -4.1481017328e+01    2.0074923503e+01   -5.4579930054e+00   -2.5551326972e+01   -1.2019093369e+01    1.5473960193e+00   -5.5567982759e-01    1.2288000000e+05    1.6197017021e+00    7.8464838664e-01
      7301   -2.1413771616e+01    4.5959072016e+02   -4.1495638117e+01    2.0081866501e+01   -5.4540981707e+00   -2.5551326972e+01   -1.2038886281e+01    1.5486733067e+00   -3.2763855916e-01    1.2288000000e+05    1.6339748874e+00    7.8485768636e-01
      7302   -2.1410132627e+01    4.5944393243e+02   -4.1473989205e+01    2.0063856578e+01   -5.4490744108e+00   -2.5551326972e+01   -1.2016363168e+01    1.5427753459e+00    1.4070248730e-01    1.2288000000e+05    1.6473148316e+00    7.8507563273e-01
      7303   -2.1408569711e+01    4.5937097506e+02   -4.1452541200e+01    2.0043971489e+01   -5.4648352337e+00   -2.5551326972e+01   -1.1967824609e+01    1.5314456151e+00   -5.5424603666e-01    1.2288000000e+05    1.6467279755e+00    7.8513870239e-01
      7304   -2.1413638371e+01    4.5958579819e+02   -4.1513934644e+01    2.0100296273e+01   -5.4586361834e+00   -2.5551326972e+01   -1.2054231692e+01    1.5502602035e+00   -9.0562984881e-01    1.2288000000e+05    1.6211711206e+00    7.8474400838e-01
      7305   -2.1406067001e+01    4.5934248746e+02   -4.1458990925e+01    2.0052923924e+01   -5.4444101912e+00   -2.5551326972e+01   -1.2012593394e+01    1.5493396322e+00    7.6570232688e-01    1.2288000000e+05    1.6320579052e+00    7.8533833822e-01
      7306   -2.1410678189e+01    4.5946433729e+02   -4.1441163294e+01    2.0030485105e+01   -5.4551828952e+00   -2.5551326972e+01   -1.1973812100e+01    1.5391586730e+00   -6.9090536250e-01    1.2288000000e+05    1.6197289117e+00    7.8491185506e-01
      7307   -2.1411832889e+01    4.5950203519e+02   -4.1478238748e+01    2.0066405859e+01   -5.4610288532e+00   -2.5551326972e+01   -1.2008495203e+01    1.5426122802e+00   -6.7039405765e-01    1.2288000000e+05    1.6370383501e+00    7.8508682251e-01
      7308   -2.1418263893e+01    4.5977249580e+02   -4.1495036985e+01    2.0076773091e+01   -5.4573680893e+00   -2.5551326972e+01   -1.2036464594e+01    1.5501226711e+00   -1.0450122379e+00    1.2288000000e+05    1.6367047131e+00    7.8491592407e-01
      7309   -2.1409975818e+01    4.5946417812e+02   -4.1448683770e+01    2.0038707952e+01   -5.4564227551e+00   -2.5551326972e+01   -1.1993413280e+01    1.5524792372e+00    1.7036448325e+00    1.2288000000e+05    1.6231203228e+00    7.8513997396e-01
      7310   -2.1407616764e+01    4.5932045228e+02   -4.1423499834e+01    2.0015883070e+01   -5.4597577319e+00   -2.5551326972e+01   -1.1958688710e+01    1.5462735802e+00   -8.2296587840e-01    1.2288000000e+05    1.6181388050e+00    7.8528518677e-01
      7311   -2.1409428185e+01    4.5941150100e+02   -4.1440723428e+01    2.0031295243e+01   -5.4626009604e+00   -2.5551326972e+01   -1.1963088858e+01    1.5362933632e+00   -1.6402210712e-01    1.2288000000e+05    1.6310380287e+00    7.8472518921e-01
      7312   -2.1413981977e+01    4.5959688067e+02   -4.1443775363e+01    2.0029793386e+01   -5.4602830004e+00   -2.5551326972e+01   -1.1976567211e+01    1.5444018204e+00   -2.9516391153e-02    1.2288000000e+05    1.6263041943e+00    7.8496068319e-01
      7313   -2.1405298327e+01    4.5925106384e+02   -4.1456563785e+01    2.0051265458e+01   -5.4561749627e+00   -2.5551326972e+01   -1.2001453346e+01    1.5523914963e+00   -1.4570010165e-01    1.2288000000e+05    1.6293664686e+00    7.8531036377e-01
      7314   -2.1409474782e+01    4.5940223819e+02   -4.1452007060e+01    2.0042532278e+01   -5.4580487443e+00   -2.5551326972e+01   -1.1997592133e+01    1.5549607893e+00   -4.3192986726e-01    1.2288000000e+05    1.6250735931e+00    7.8503239950e-01
      7315   -2.1411550817e+01    4.5948475243e+02   -4.1499346400e+01    2.0087795583e+01   -5.4681658492e+00   -2.5551326972e+01   -1.2024185860e+01    1.5443322817e+00   -1.8383063928e-01    1.2288000000e+05    1.6334645785e+00    7.8490804036e-01
      7316   -2.1405281645e+01    4.5924959394e+02   -4.1482212080e+01    2.0076930435e+01   -5.4425297424e+00   -2.5551326972e+01   -1.2043202786e+01    1.5548474207e+00   -5.2662543092e-01    1.2288000000e+05    1.6459337883e+00    7.8453750610e-01
      7317   -2.1411552178e+01    4.5954709780e+02   -4.1494749282e+01    2.0083197104e+01   -5.4572037423e+00   -2.5551326972e+01   -1.2036205752e+01    1.5499871850e+00   -8.4195189520e-02    1.2288000000e+05    1.6496546902e+00    7.8473485311e-01
      7318   -2.1408813582e+01    4.5938871054e+02   -4.1496741235e+01    2.0087927653e+01   -5.4450596736e+00   -2.5551326972e+01   -1.2039797826e+01    1.5394432373e+00   -2.4193309293e-01    1.2288000000e+05    1.6376721002e+00    7.8476435343e-01
      7319   -2.1408164862e+01    4.5933786466e+02   -4.1464507590e+01    2.0056342728e+01   -5.4629580472e+00   -2.5551326972e+01   -1.1996373557e+01    1.5461509874e+00   -8.9757630064e-01    1.2288000000e+05    1.6481390968e+00    7.8484827677e-01
      7320   -2.1409763492e+01    4.5941803787e+02   -4.1486968804e+01    2.0077205312e+01   -5.4615075201e+00   -2.5551326972e+01   -1.2010866707e+01    1.5367323961e+00   -4.8060195157e-01    1.2288000000e+05    1.6175703220e+00    7.8499781291e-01
      7321   -2.1411967274e+01    4.5951157523e+02   -4.1486040478e+01    2.0074073203e+01   -5.4544923200e+00   -2.5551326972e+01   -1.2017263642e+01    1.5370424562e+00    3.5176971679e-01    1.2288000000e+05    1.6230602041e+00    7.8531672160e-01
      7322   -2.1413437216e+01    4.5959423570e+02   -4.1500186297e+01    2.0086749081e+01   -5.4482059984e+00   -2.5551326972e+01   -1.2053084485e+01    1.5524311596e+00   -4.4553513954e-01    1.2288000000e+05    1.6278713606e+00    7.8510258993e-01
      7323   -2.1406872647e+01    4.5931301622e+02   -4.1467655773e+01    2.0060783126e+01   -5.4516839496e+00   -2.5551326972e+01   -1.2018941408e+01    1.5542965574e+00   -2.2670706623e-01    1.2288000000e+05    1.6264392436e+00    7.8494593302e-01
      7324   -2.1405128248e+01    4.5922385810e+02   -4.1505542394e+01    2.0100414147e+01   -5.4579363112e+00   -2.5551326972e+01   -1.2043152712e+01    1.5468736012e+00   -9.2299521885e-01    1.2288000000e+05    1.6161244102e+00    7.8494466146e-01
      7325   -2.1411914663e+01    4.5953401600e+02   -4.1463044021e+01    2.0051129358e+01   -5.4648825662e+00   -2.5551326972e+01   -1.2001279129e+01    1.5544446468e+00    1.7964115654e-01    1.2288000000e+05    1.6399077848e+00    7.8534749349e-01
      7326   -2.1409959007e+01    4.5945327890e+02   -4.1433085591e+01    2.0023126583e+01   -5.4626699683e+00   -2.5551326972e+01   -1.1968515598e+01    1.5494269474e+00    4.0925628701e+00    1.2288000000e+05    1.6374401636e+00    7.8506088257e-01
      7327   -2.1406941806e+01    4.5931040352e+02   -4.1468955714e+01    2.0062013908e+01   -5.4567840307e+00   -2.5551326972e+01   -1.2005296218e+01    1.5444515074e+00    7.9038778941e-01    1.2288000000e+05    1.6225550026e+00    7.8479207357e-01
      7328   -2.1405068919e+01    4.5922721036e+02   -4.1475895772e+01    2.0070826852e+01   -5.4623906478e+00   -2.5551326972e+01   -1.1998916526e+01    1.5367383747e+00   -5.8942267497e-01    1.2288000000e+05    1.6332167834e+00    7.8490193685e-01
      7329   -2.1411331366e+01    4.5948560157e+02   -4.1481891872e+01    2.0070560506e+01   -5.4665414786e+00   -2.5551326972e+01   -1.2015825829e+01    1.5518024083e+00   -8.7959712030e-01    1.2288000000e+05    1.6220715456e+00    7.8455835978e-01
      7330   -2.1409604477e+01    4.5941661737e+02   -4.1440372901e+01    2.0030768424e+01   -5.4655972206e+00   -2.5551326972e+01   -1.1946063869e+01    1.5226151611e+00   -6.1253096801e-01    1.2288000000e+05    1.6371461451e+00    7.8497467041e-01
      7331   -2.1407801716e+01    4.5936277825e+02   -4.1473810976e+01    2.0066009261e+01   -5.4488628677e+00   -2.5551326972e+01   -1.2015169233e+01    1.5415480962e+00   -2.4576791103e-01    1.2288000000e+05    1.6539424397e+00    7.8498560588e-01
      7332   -2.1407043905e+01    4.5931030942e+02   -4.1452184228e+01    2.0045140322e+01   -5.4534802755e+00   -2.5551326972e+01   -1.1988249570e+01    1.5408725900e+00    4.6436293856e-01    1.2288000000e+05    1.6411013380e+00    7.8510767619e-01
