#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       888   -1.3734416384e+02    1.8868662468e+04   -1.8636377127e+02    4.9019607434e+01   -9.5275317411e+01    2.6766377656e+01   -3.0288234900e-02   -1.1982754015e+02    2.0029968708e+00    1.5760000000e+03    5.7380619049e+00    9.9652177867e-01
       889   -1.3707005768e+02    1.8799976986e+04   -1.8615784973e+02    4.9087792053e+01   -9.7235857794e+01    2.9279598199e+01   -1.3268152305e-02   -1.1982754015e+02    1.6392181637e+00    1.7840000000e+03    8.8940820694e+00    9.9687875150e-01
       890   -1.3675019831e+02    1.8704341491e+04   -1.8503585027e+02    4.8285651958e+01   -9.2157095836e+01    2.5761270604e+01   -3.8187611743e-02   -1.1982754015e+02    1.2257027227e+00    1.3810000000e+03    5.8053150177e+00    9.9659863946e-01
       891   -1.3697731781e+02    1.8768056513e+04   -1.8415520935e+02    4.7177891535e+01   -8.9600341805e+01    2.3013150716e+01   -2.0792831090e-02   -1.1982754015e+02    2.2803147233e+00    1.1020000000e+03    5.0433521271e+00    9.9686206004e-01
       892   -1.3677133095e+02    1.8711097245e+04   -1.8538453703e+02    4.8613206076e+01   -9.6595558050e+01    2.9009751446e+01   -3.4520898668e-02   -1.1982754015e+02    2.0633306262e+00    1.0960000000e+03    5.3032550812e+00    9.9680656934e-01
       893   -1.3687053820e+02    1.8737114543e+04   -1.8411106399e+02    4.7240525788e+01   -9.0957696122e+01    2.3996261340e+01   -6.8035243793e-03   -1.1982754015e+02    2.6847144677e+00    1.1510000000e+03    5.3253550529e+00    9.9713288457e-01
       894   -1.3662706023e+02    1.8673731772e+04   -1.8273404451e+02    4.6106984278e+01   -9.0335702813e+01    2.6960059874e+01   -3.5111135898e-02   -1.1982754015e+02    5.0424971434e-01    1.2750000000e+03    5.2109441757e+00    9.9731933430e-01
       895   -1.3658667698e+02    1.8660413782e+04   -1.8495229995e+02    4.8365622967e+01   -9.4224303362e+01    2.7404996667e+01   -3.5953351711e-02   -1.1982754015e+02    1.7305002528e+00    1.2790000000e+03    4.9617340565e+00    9.9639221389e-01
       896   -1.3674429220e+02    1.8703046470e+04   -1.8749566619e+02    5.0751373985e+01   -9.5941810408e+01    2.6212758139e+01   -4.8098117458e-02   -1.1982754015e+02    2.1090243512e+00    1.3330000000e+03    5.0109159946e+00    9.9747583244e-01
       897   -1.3662683056e+02    1.8671979926e+04   -1.8382867906e+02    4.7201848499e+01   -9.4858523373e+01    2.8290319783e+01   -2.6994064586e-02   -1.1982754015e+02    2.5940587485e+00    1.7240000000e+03    6.9795839787e+00    9.9670233947e-01
       898   -1.3643285251e+02    1.8622754974e+04   -1.8420606593e+02    4.7773213420e+01   -9.7004784226e+01    3.0258631788e+01   -7.6846368035e-02   -1.1982754015e+02    2.4444730236e+00    1.6300000000e+03    7.0657160282e+00    9.9643076115e-01
       899   -1.3618759834e+02    1.8551977295e+04   -1.8446152914e+02    4.8273930802e+01   -9.7204124390e+01    2.9683383203e+01   -2.2994218555e-02   -1.1982754015e+02    2.9097464145e+00    1.1650000000e+03    5.0984458923e+00    9.9633699634e-01
       900   -1.3680908579e+02    1.8720328059e+04   -1.8332117267e+02    4.6512086881e+01   -9.1565861852e+01    2.6852368668e+01   -4.5607435423e-02   -1.1982754015e+02    1.2654680963e+00    1.2040000000e+03    4.9779529572e+00    9.9727100142e-01
       901   -1.3659245853e+02    1.8662086745e+04   -1.8210948041e+02    4.5517021877e+01   -8.7293718917e+01    2.5327402595e+01   -1.9757812297e-02   -1.1982754015e+02   -2.9586612351e-01    1.2920000000e+03    5.1773209572e+00    9.9730824731e-01
       902   -1.3684792670e+02    1.8731470024e+04   -1.8364001069e+02    4.6792083984e+01   -8.8041817157e+01    2.4143222581e+01   -2.0810874227e-02   -1.1982754015e+02    1.0693491609e-01    1.7090000000e+03    7.7118339539e+00    9.9694892585e-01
       903   -1.3663323568e+02    1.8675659202e+04   -1.8422561182e+02    4.7592376135e+01   -8.9599977541e+01    2.4252760434e+01   -4.3605021854e-02   -1.1982754015e+02    9.9275046116e-01    1.4090000000e+03    5.5076968670e+00    9.9744717420e-01
       904   -1.3633703700e+02    1.8592963664e+04   -1.8432106144e+02    4.7984024439e+01   -9.2566450376e+01    2.6986818559e+01   -9.7746715618e-04   -1.1982754015e+02    1.0870879952e+00    1.2120000000e+03    4.9201049805e+00    9.9696737722e-01
       905   -1.3685478410e+02    1.8737866557e+04   -1.8464857437e+02    4.7793790271e+01   -9.4984031104e+01    2.8545591925e+01   -1.5757068815e-02   -1.1982754015e+02    1.6331620258e+00    1.4380000000e+03    5.4040849209e+00    9.9690958030e-01
       906   -1.3670677523e+02    1.8692918101e+04   -1.8418556787e+02    4.7478792645e+01   -8.9776346658e+01    2.3772364370e+01   -1.5951187189e-03   -1.1982754015e+02    1.6475496859e+00    1.8360000000e+03    9.4721250534e+00    9.9715532694e-01
       907   -1.3705660447e+02    1.8791300936e+04   -1.8596037274e+02    4.8903768270e+01   -9.4401571048e+01    2.6743571105e+01   -3.4728008666e-02   -1.1982754015e+02    1.5598953593e+00    2.0520000000e+03    9.5174977779e+00    9.9681495405e-01
       908   -1.3691450008e+02    1.8749737598e+04   -1.8733167999e+02    5.0417179916e+01   -9.7551626604e+01    2.7312661751e+01   -1.2712469491e-02   -1.1982754015e+02    2.7475374824e+00    1.8780000000e+03    9.6648271084e+00    9.9730099597e-01
       909   -1.3680634414e+02    1.8719710546e+04   -1.8562114326e+02    4.8814799115e+01   -9.0778074387e+01    2.3225281801e+01   -1.6738719400e-02   -1.1982754015e+02    1.7759281966e+00    1.7810000000e+03    9.0508658886e+00    9.9703715567e-01
       910   -1.3675678082e+02    1.8706637869e+04   -1.8506959397e+02    4.8312813145e+01   -9.3208135780e+01    2.5392823820e+01   -4.0905384186e-03   -1.1982754015e+02    2.5773486814e+00    1.9090000000e+03    8.9926218987e+00    9.9705816219e-01
       911   -1.3637125234e+02    1.8601632487e+04   -1.8558088379e+02    4.9209631447e+01   -9.6250446695e+01    2.7859939873e+01   -2.3146125698e-02   -1.1982754015e+02    2.6603093111e+00    1.7250000000e+03    8.2375299931e+00    9.9718915344e-01
       912   -1.3679720975e+02    1.8717640479e+04   -1.8461152437e+02    4.7814314623e+01   -9.2953178092e+01    2.6171214869e+01   -1.8050851432e-02   -1.1982754015e+02    2.0160298542e+00    1.7060000000e+03    7.8567399979e+00    9.9679514034e-01
       913   -1.3724694376e+02    1.8852353546e+04   -1.8502844347e+02    4.7781499704e+01   -9.1656685234e+01    2.5721786172e+01   -1.6689625300e-02   -1.1982754015e+02    7.5068536975e-01    1.6960000000e+03    8.0758628845e+00    9.9743092992e-01
       914   -1.3659966820e+02    1.8664044989e+04   -1.8361370389e+02    4.7014035683e+01   -9.5088365813e+01    3.0202136420e+01   -5.3599449116e-02   -1.1982754015e+02    1.1536651068e+00    1.4770000000e+03    5.2174351215e+00    9.9744381210e-01
       915   -1.3694938689e+02    1.8758890173e+04   -1.8533329141e+02    4.8383904515e+01   -9.9194426533e+01    3.1386896542e+01   -4.6151533727e-02   -1.1982754015e+02    2.3479302689e+00    1.2670000000e+03    4.9251620770e+00    9.9715075604e-01
       916   -1.3636147078e+02    1.8599134534e+04   -1.8743281197e+02    5.1071341187e+01   -9.9826313742e+01    2.8009804523e+01   -2.5010471656e-02   -1.1982754015e+02    4.2362478767e+00    1.1260000000e+03    4.9712860584e+00    9.9737208713e-01
       917   -1.3701061742e+02    1.8777435227e+04   -1.8660637441e+02    4.9595756989e+01   -9.8310390465e+01    2.9569508488e+01   -4.8616564567e-02   -1.1982754015e+02    2.0106642812e+00    1.3040000000e+03    5.1608381271e+00    9.9681563632e-01
       918   -1.3686787763e+02    1.8736833264e+04   -1.8713454956e+02    5.0266671929e+01   -9.4482827041e+01    2.5680902537e+01   -2.8226866551e-02   -1.1982754015e+02    1.5231419629e+00    1.3850000000e+03    4.9584319592e+00    9.9701092558e-01
       919   -1.3684830365e+02    1.8733482410e+04   -1.8444815839e+02    4.7599854745e+01   -9.4339623722e+01    2.8995825181e+01   -2.9629857702e-02   -1.1982754015e+02    7.5281015661e-01    1.2850000000e+03    4.9227821827e+00    9.9700066652e-01
       920   -1.3674889144e+02    1.8705107860e+04   -1.8239080711e+02    4.5641915671e+01   -9.0312532346e+01    2.7072402232e+01   -3.9524716104e-02   -1.1982754015e+02    7.1638786971e-01    1.6370000000e+03    7.9234499931e+00    9.9696373962e-01
       921   -1.3691768699e+02    1.8751741635e+04   -1.8603296960e+02    4.9115282612e+01   -9.2865609296e+01    2.4605496361e+01   -2.3291408634e-02   -1.1982754015e+02    2.0779748921e+00    1.6300000000e+03    6.6920819283e+00    9.9695068445e-01
       922   -1.3643205074e+02    1.8618994762e+04   -1.8527436559e+02    4.8842314851e+01   -9.5773722172e+01    2.7674301868e+01   -5.8484728820e-02   -1.1982754015e+02    2.7110795956e+00    1.6940000000e+03    8.4703459740e+00    9.9669390162e-01
       923   -1.3685215332e+02    1.8733133137e+04   -1.8580539041e+02    4.8953237092e+01   -9.6370476692e+01    2.8895513458e+01   -1.2821419322e-02   -1.1982754015e+02    1.5099343908e+00    1.2980000000e+03    4.9888980389e+00    9.9733516484e-01
       924   -1.3669568397e+02    1.8690517323e+04   -1.8487706852e+02    4.8181384552e+01   -9.6663553037e+01    2.8780313787e+01   -1.0075247691e-02   -1.1982754015e+02    2.8437861282e+00    1.5720000000e+03    6.3606839180e+00    9.9667879891e-01
       925   -1.3711367349e+02    1.8806241193e+04   -1.8499038153e+02    4.7876708031e+01   -9.3604947801e+01    2.6971625204e+01   -2.9220324972e-02   -1.1982754015e+02    1.4997015473e+00    1.8520000000e+03    8.7928180695e+00    9.9694485266e-01
       926   -1.3680062436e+02    1.8719994081e+04   -1.8372401950e+02    4.6923395132e+01   -9.1404174251e+01    2.5685720440e+01   -1.1851540086e-02   -1.1982754015e+02    1.8338260075e+00    1.8200000000e+03    9.4815261364e+00    9.9702054257e-01
       927   -1.3677603398e+02    1.8718183795e+04   -1.8501209832e+02    4.8236064344e+01   -9.5483386621e+01    2.7939834991e+01   -2.3240908285e-02   -1.1982754015e+02    2.3822343655e+00    2.0450000000e+03    9.5520918369e+00    9.9715054891e-01
       928   -1.3695097630e+02    1.8760241045e+04   -1.8622120465e+02    4.9270228341e+01   -9.5938950940e+01    2.6972195154e+01   -2.7326364927e-02   -1.1982754015e+02    2.6004176568e+00    1.9940000000e+03    9.7369828224e+00    9.9681186416e-01
       929   -1.3677282169e+02    1.8710887619e+04   -1.8663373073e+02    4.9860909037e+01   -9.6441824067e+01    2.7197694259e+01   -2.9041995758e-02   -1.1982754015e+02    2.4669812240e+00    1.8570000000e+03    9.4555990696e+00    9.9681088143e-01
       930   -1.3690961898e+02    1.8754474545e+04   -1.8647448360e+02    4.9564864617e+01   -9.9406768268e+01    3.1010131970e+01   -2.9019272319e-02   -1.1982754015e+02    1.7787121205e+00    1.7620000000e+03    7.7227351665e+00    9.9704907430e-01
       931   -1.3715649050e+02    1.8819062335e+04   -1.8648931778e+02    4.9332827288e+01   -9.9891629018e+01    3.1439666577e+01   -2.3685548642e-02   -1.1982754015e+02    1.8138703553e+00    1.5110000000e+03    5.3279738426e+00    9.9687381584e-01
       932   -1.3667027924e+02    1.8684944321e+04   -1.8030832006e+02    4.3638040820e+01   -8.8879484357e+01    2.8882074613e+01   -4.0667323239e-02   -1.1982754015e+02   -4.4270283689e-01    1.5630000000e+03    5.3095610142e+00    9.9689639434e-01
       933   -1.3674733303e+02    1.8704042956e+04   -1.8357619176e+02    4.6828858731e+01   -9.0980016297e+01    2.6749070780e+01   -7.4800342426e-02   -1.1982754015e+02    5.5709424985e-01    1.3610000000e+03    4.9699101448e+00    9.9654124306e-01
       934   -1.3651435907e+02    1.8640339918e+04   -1.8758514279e+02    5.1070783720e+01   -9.5228920687e+01    2.6070618927e+01   -3.8931248263e-02   -1.1982754015e+02    1.4396303645e+00    1.1130000000e+03    5.0315539837e+00    9.9704787575e-01
       935   -1.3668444010e+02    1.8686576528e+04   -1.8655895910e+02    4.9874519000e+01   -9.0923132878e+01    2.1639129770e+01   -4.6489480174e-02   -1.1982754015e+02    2.5990736379e+00    1.1300000000e+03    5.0937850475e+00    9.9709485916e-01
       936   -1.3637790193e+02    1.8602209277e+04   -1.8517345303e+02    4.8795551103e+01   -9.0761429222e+01    2.4184273394e+01   -6.6677477474e-02   -1.1982754015e+02    1.2979204230e+00    9.9400000000e+02    4.9738729000e+00    9.9702380952e-01
       937   -1.3678495399e+02    1.8714992892e+04   -1.8589543830e+02    4.9110484309e+01   -9.3741917496e+01    2.5266064969e+01   -3.2244185737e-02   -1.1982754015e+02    2.4401985658e+00    1.0840000000e+03    5.1663401127e+00    9.9785251751e-01
       938   -1.3654687903e+02    1.8649595855e+04   -1.8606416788e+02    4.9517288849e+01   -9.5693693276e+01    2.7038026299e+01   -3.6131291988e-02   -1.1982754015e+02    2.4551705434e+00    1.0630000000e+03    5.0925951004e+00    9.9627766600e-01
       939   -1.3656330393e+02    1.8654383657e+04   -1.9026523406e+02    5.3701930132e+01   -1.0016854353e+02    2.6239230428e+01   -3.9187631809e-02   -1.1982754015e+02    3.5308068263e+00    8.5900000000e+02    4.9448850155e+00    9.9750830565e-01
       940   -1.3691429026e+02    1.8750061070e+04   -1.8533134737e+02    4.8417057113e+01   -8.7670058764e+01    2.1697546001e+01   -1.1768385323e-02   -1.1982754015e+02    4.8047392825e-01    8.1500000000e+02    5.0140800476e+00    9.9624060150e-01
       941   -1.3681869050e+02    1.8724984256e+04   -1.8398264184e+02    4.7163951342e+01   -8.6205218283e+01    2.1771963671e+01   -3.3310336620e-03   -1.1982754015e+02    2.8148395268e-01    9.0900000000e+02    4.9118621349e+00    9.9660990224e-01
       942   -1.3686293830e+02    1.8736608215e+04   -1.8522215485e+02    4.8359216549e+01   -9.5059605699e+01    2.6283460704e+01   -3.3337331814e-02   -1.1982754015e+02    3.4148676318e+00    1.1250000000e+03    4.9993529320e+00    9.9669841270e-01
       943   -1.3683714555e+02    1.8728800903e+04   -1.8607182004e+02    4.9234674495e+01   -8.9562534044e+01    2.2231974162e+01   -1.5057133421e-02   -1.1982754015e+02    1.1013371254e+00    1.2010000000e+03    4.9014658928e+00    9.9686978297e-01
       944   -1.3674716007e+02    1.8707158648e+04   -1.8343110094e+02    4.6683940871e+01   -9.3908066127e+01    2.9345411293e+01   -4.2282867643e-02   -1.1982754015e+02    1.0013769142e+00    1.4630000000e+03    4.9772880077e+00    9.9738437469e-01
       945   -1.3640832611e+02    1.8611660563e+04   -1.8549270418e+02    4.9084378071e+01   -9.2943097907e+01    2.5491344959e+01   -2.9733301767e-02   -1.1982754015e+02    1.8163222190e+00    1.4420000000e+03    5.0382778645e+00    9.9693524469e-01
       946   -1.3698616510e+02    1.8769428555e+04   -1.8676564296e+02    4.9779477868e+01   -9.7480023936e+01    2.8110518691e+01   -6.5637091125e-03   -1.1982754015e+02    2.4379661399e+00    1.6500000000e+03    7.6375699043e+00    9.9669392727e-01
       947   -1.3711805596e+02    1.8804932218e+04   -1.8724480264e+02    5.0126746678e+01   -9.3420265319e+01    2.4326703004e+01   -3.0068555378e-02   -1.1982754015e+02    1.7063683818e+00    2.0470000000e+03    9.6020650864e+00    9.9776567519e-01
       948   -1.3672395206e+02    1.8697302879e+04   -1.8573486661e+02    4.9010914555e+01   -9.6332907532e+01    2.8369147509e+01   -2.1102884033e-02   -1.1982754015e+02    2.0775364467e+00    2.1990000000e+03    9.7429499626e+00    9.9699675325e-01
       949   -1.3691805555e+02    1.8751338695e+04   -1.8523446454e+02    4.8316408999e+01   -9.6713500641e+01    2.9369491090e+01   -4.2665727310e-02   -1.1982754015e+02    1.9797508847e+00    2.1790000000e+03    9.6997189522e+00    9.9706210609e-01
       950   -1.3671731631e+02    1.8695014351e+04   -1.8455050601e+02    4.7833189704e+01   -8.9984299530e+01    2.4125269767e+01   -2.1521404871e-02   -1.1982754015e+02    1.1575853049e+00    2.0300000000e+03    9.0740690231e+00    9.9735124895e-01
       951   -1.3676587605e+02    1.8708966331e+04   -1.8472054010e+02    4.7954664054e+01   -9.3783377510e+01    2.7576401000e+01   -2.2027601777e-02   -1.1982754015e+02    1.3360041604e+00    1.7400000000e+03    8.6526260376e+00    9.9695698659e-01
       952   -1.3696698506e+02    1.8764551856e+04   -1.8544972625e+02    4.8482741196e+01   -9.2577477081e+01    2.5530782405e+01   -3.3450518329e-02   -1.1982754015e+02    1.4579590907e+00    2.5810000000e+03    9.5160109997e+00    9.9703190014e-01
       953   -1.3675328727e+02    1.8706025279e+04   -1.8252711290e+02    4.5773825632e+01   -8.7476770915e+01    2.4017161153e+01   -1.7560699408e-02   -1.1982754015e+02    7.7759771469e-01    2.4800000000e+03    9.4445998669e+00    9.9712676704e-01
       954   -1.3712469242e+02    1.8810094976e+04   -1.8539734098e+02    4.8272648562e+01   -9.8578057047e+01    3.0729874246e+01   -1.8728674286e-02   -1.1982754015e+02    2.2971106416e+00    1.8270000000e+03    8.9961440563e+00    9.9685276409e-01
       955   -1.3688919995e+02    1.8742595170e+04   -1.8511082848e+02    4.8221628537e+01   -9.1051967510e+01    2.4210207263e+01   -1.7054065168e-02   -1.1982754015e+02    1.5755259803e+00    2.0530000000e+03    9.7258369923e+00    9.9667733630e-01
       956   -1.3679176062e+02    1.8720695057e+04   -1.8420269781e+02    4.7410937189e+01   -9.1812371942e+01    2.4274410172e+01   -4.2118935803e-02   -1.1982754015e+02    3.2049230453e+00    1.8830000000e+03    9.8090460300e+00    9.9687547341e-01
       957   -1.3698985769e+02    1.8769709667e+04   -1.8561170829e+02    4.8621850609e+01   -9.2266048382e+01    2.4525046330e+01   -3.6182909892e-02   -1.1982754015e+02    1.9930168179e+00    1.7050000000e+03    8.9124469757e+00    9.9660462777e-01
       958   -1.3681555425e+02    1.8722192856e+04   -1.8518912321e+02    4.8373568953e+01   -9.1671957230e+01    2.4612530228e+01   -4.2107042634e-02   -1.1982754015e+02    1.7399509903e+00    1.7500000000e+03    9.1163330078e+00    9.9655692283e-01
       959   -1.3694100561e+02    1.8757230597e+04   -1.8522248110e+02    4.8281475490e+01   -9.2965714778e+01    2.5844710813e+01   -3.1358372184e-02   -1.1982754015e+02    1.7574213866e+00    1.5480000000e+03    5.6520750523e+00    9.9665250716e-01
