#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       908   -1.3655049835e+02    1.8650546044e+04   -1.8445195437e+02    4.7901456018e+01   -9.1936752745e+01    2.5760032299e+01   -3.5107503649e-02   -1.1982754015e+02    1.5874137314e+00    1.6000000000e+03    4.4922174364e+00    6.4944196429e-01
       909   -1.3651813685e+02    1.8642387066e+04   -1.8448392626e+02    4.7965789407e+01   -9.1532643013e+01    2.5306085551e+01   -2.2779352076e-02   -1.1982754015e+02    1.5929507056e+00    1.6000000000e+03    4.4812331200e+00    6.4479910714e-01
       910   -1.3611618819e+02    1.8666395938e+04   -1.8481633529e+02    4.8700147103e+01   -9.2582980642e+01    2.5741649389e+01   -2.7580809911e-02   -1.1982754015e+02    1.8801169216e+00    1.6000000000e+03    4.5151743591e+00    6.4321428571e-01
       911   -1.3653652615e+02    1.8647004113e+04   -1.8382615948e+02    4.7289633328e+01   -9.1165745027e+01    2.5742807381e+01   -2.2306541933e-02   -1.1982754015e+02    1.4466248593e+00    1.6000000000e+03    4.4845239371e+00    6.4533482143e-01
       912   -1.3651364051e+02    1.8640625277e+04   -1.8470854336e+02    4.8194902844e+01   -9.2658066746e+01    2.6150673977e+01   -3.4348327622e-02   -1.1982754015e+02    1.6607378923e+00    1.6000000000e+03    4.4685709476e+00    6.4484375000e-01
       913   -1.3646711348e+02    1.8627363168e+04   -1.8581805353e+02    4.9350940047e+01   -9.2581450992e+01    2.4792493759e+01   -3.1343371066e-02   -1.1982754015e+02    1.8297872245e+00    1.6000000000e+03    4.5091269314e+00    6.4319196429e-01
       914   -1.3653641174e+02    1.8646378852e+04   -1.8505615299e+02    4.8519741242e+01   -9.2253090267e+01    2.5355447903e+01   -2.8959037726e-02   -1.1982754015e+02    1.6979885675e+00    1.6000000000e+03    4.4814515114e+00    6.4428571429e-01
       915   -1.3652576931e+02    1.8644989338e+04   -1.8422994445e+02    4.7704175137e+01   -9.1776541326e+01    2.5615362056e+01   -2.4845613254e-02   -1.1982754015e+02    1.7836205866e+00    1.6000000000e+03    4.4943286330e+00    6.4953125000e-01
       916   -1.3660508978e+02    1.8665877624e+04   -1.8535995838e+02    4.8754868595e+01   -9.3332080986e+01    2.5961934295e+01   -1.8690099877e-02   -1.1982754015e+02    1.8564185632e+00    1.6000000000e+03    4.4876742512e+00    6.4591517857e-01
       917   -1.3646709604e+02    1.8628179645e+04   -1.8418802121e+02    4.7720925177e+01   -9.0656527201e+01    2.4760294882e+01   -2.9295394391e-02   -1.1982754015e+02    1.5650466518e+00    1.6000000000e+03    4.5053779632e+00    6.4691964286e-01
       918   -1.3647312771e+02    1.8629756828e+04   -1.8476234306e+02    4.8289215347e+01   -9.2178381877e+01    2.5626448669e+01   -1.2461339270e-02   -1.1982754015e+02    1.6295916392e+00    1.6000000000e+03    4.4857880026e+00    6.4564732143e-01
       919   -1.3660777496e+02    1.8667558174e+04   -1.8381046309e+02    4.7202688130e+01   -9.1671333039e+01    2.6036572308e+01   -2.9789091561e-02   -1.1982754015e+02    1.6816268850e+00    1.6000000000e+03    4.5045578331e+00    6.4709821429e-01
       920   -1.3649960232e+02    1.8637404086e+04   -1.8484560254e+02    4.8346000221e+01   -9.2180864925e+01    2.5585474058e+01   -3.4561399950e-02   -1.1982754015e+02    1.6118898755e+00    1.6000000000e+03    4.4816293716e+00    6.4957589286e-01
       921   -1.3648378364e+02    1.8632348125e+04   -1.8445744436e+02    4.7973660720e+01   -9.1204217364e+01    2.4916357835e+01   -2.8652436174e-02   -1.1982754015e+02    1.6866077522e+00    1.6000000000e+03    4.4955490530e+00    6.4303571429e-01
       922   -1.3645740044e+02    1.8625884310e+04   -1.8479617843e+02    4.8338777991e+01   -9.1259315109e+01    2.4614692700e+01   -2.5581671813e-02   -1.1982754015e+02    1.7015657969e+00    1.6000000000e+03    4.5059014559e+00    6.4120535714e-01
       923   -1.3653904997e+02    1.8647609749e+04   -1.8439957655e+02    4.7860526585e+01   -9.1048150708e+01    2.4904509533e+01   -1.8379163623e-02   -1.1982754015e+02    1.5899839376e+00    1.6000000000e+03    4.4793943614e+00    6.5071428571e-01
       924   -1.3648778109e+02    1.8633581678e+04   -1.8368762559e+02    4.7199844505e+01   -8.8983021683e+01    2.4102702415e+01   -2.2014550662e-02   -1.1982754015e+02    1.0422483774e+00    1.6000000000e+03    4.4489608556e+00    6.4665178571e-01
       925   -1.3649420839e+02    1.8636164274e+04   -1.8415071266e+02    4.7656504273e+01   -9.1132575340e+01    2.5447098521e+01   -2.2887282707e-02   -1.1982754015e+02    1.3851915941e+00    1.6000000000e+03    4.4698947817e+00    6.4386160714e-01
       926   -1.3651028708e+02    1.8639393756e+04   -1.8475167900e+02    4.8241391922e+01   -9.1779293299e+01    2.5028283282e+01   -2.8631931892e-02   -1.1982754015e+02    1.8555030992e+00    1.6000000000e+03    4.4785638005e+00    6.4319196429e-01
       927   -1.3646700992e+02    1.8627666675e+04   -1.8457354754e+02    4.8106537626e+01   -9.2933910416e+01    2.6398437068e+01   -2.5380461343e-02   -1.1982754015e+02    1.8148464182e+00    1.6000000000e+03    4.5080192238e+00    6.4301339286e-01
       928   -1.3657243979e+02    1.8659196653e+04   -1.8443591475e+02    4.7863474957e+01   -9.2676142522e+01    2.6321064672e+01   -2.8547802130e-02   -1.1982754015e+02    1.7752510524e+00    1.6000000000e+03    4.4702577740e+00    6.4421875000e-01
       929   -1.3648556964e+02    1.8634938501e+04   -1.8402129281e+02    4.7535723170e+01   -9.0314077716e+01    2.5037594566e+01   -2.3106739033e-02   -1.1982754015e+02    1.1058372286e+00    1.6000000000e+03    4.4391382188e+00    6.4899553571e-01
       930   -1.3656841964e+02    1.8655490147e+04   -1.8437658836e+02    4.7808168718e+01   -9.1816177500e+01    2.5816895120e+01   -2.7512213211e-02   -1.1982754015e+02    1.4777463857e+00    1.6000000000e+03    4.4846252054e+00    6.4629464286e-01
       931   -1.3652394441e+02    1.8644356383e+04   -1.8495662882e+02    4.8432684408e+01   -9.2499961519e+01    2.5589076918e+01   -3.3091416376e-02   -1.1982754015e+02    1.8148873504e+00    1.6000000000e+03    4.4845156074e+00    6.4169642857e-01
       932   -1.3650589662e+02    1.8638371688e+04   -1.8488753278e+02    4.8381636168e+01   -9.3231124679e+01    2.6446764120e+01   -1.9889960112e-02   -1.1982754015e+02    1.7442578859e+00    1.6000000000e+03    4.4876102954e+00    6.4758928571e-01
       933   -1.3646354006e+02    1.8626456566e+04   -1.8408862950e+02    4.7625089444e+01   -9.0015874395e+01    2.4536363969e+01   -2.2094269984e-02   -1.1982754015e+02    1.2405153438e+00    1.6000000000e+03    4.4793265462e+00    6.4281250000e-01
       934   -1.3643803557e+02    1.8620349957e+04   -1.8357127399e+02    4.7133238420e+01   -9.1229055020e+01    2.6041543108e+01   -2.9935234078e-02   -1.1982754015e+02    1.4737133117e+00    1.6000000000e+03    4.4516466707e+00    6.4837053571e-01
       935   -1.3663242369e+02    1.8674177109e+04   -1.8458363342e+02    4.7951209727e+01   -9.1716104326e+01    2.5454685648e+01   -1.7433630291e-02   -1.1982754015e+02    1.5227590409e+00    1.6000000000e+03    4.4607159793e+00    6.4881696429e-01
       936   -1.3642868221e+02    1.8617353806e+04   -1.8486821132e+02    4.8439529107e+01   -9.2444129723e+01    2.5498082067e+01   -1.9828505367e-02   -1.1982754015e+02    1.9252049950e+00    1.6000000000e+03    4.5239586234e+00    6.4560267857e-01
       937   -1.3655920003e+02    1.8652461688e+04   -1.8421257412e+02    4.7653374095e+01   -9.1364992365e+01    2.5281665314e+01   -2.2028836545e-02   -1.1982754015e+02    1.7203219179e+00    1.6000000000e+03    4.4885644913e+00    6.4843750000e-01
       938   -1.3661766235e+02    1.8671752537e+04   -1.8492833452e+02    4.8310672179e+01   -9.2580971667e+01    2.5706821172e+01   -2.6046879418e-02   -1.1982754015e+02    1.7994030010e+00    1.6000000000e+03    4.4743802547e+00    6.4754464286e-01
       939   -1.3656243440e+02    1.8653530140e+04   -1.8451641497e+02    4.7953980569e+01   -9.0712350028e+01    2.4526359061e+01   -2.1056025295e-02   -1.1982754015e+02    1.5181721705e+00    1.6000000000e+03    4.4883200675e+00    6.4566964286e-01
       940   -1.3651789794e+02    1.8642259622e+04   -1.8397517060e+02    4.7457272663e+01   -9.0720616974e+01    2.5248436868e+01   -3.0314111811e-02   -1.1982754015e+02    1.3548637675e+00    1.6000000000e+03    4.4633351415e+00    6.4640625000e-01
       941   -1.3661932790e+02    1.8669280539e+04   -1.8435489943e+02    4.7735571525e+01   -9.0884446772e+01    2.5060313519e+01   -2.5759723442e-02   -1.1982754015e+02    1.3225336988e+00    1.6000000000e+03    4.4792121351e+00    6.4636160714e-01
       942   -1.3642102879e+02    1.8615507234e+04   -1.8469009731e+02    4.8269068513e+01   -9.2749761557e+01    2.5897120685e+01   -2.0080754515e-02   -1.1982754015e+02    2.0101644720e+00    1.6000000000e+03    4.4983060062e+00    6.4098214286e-01
       943   -1.3637373752e+02    1.8601916358e+04   -1.8477356213e+02    4.8399824613e+01   -9.0886340723e+01    2.4395052391e+01   -3.1193324546e-02   -1.1982754015e+02    1.5764596755e+00    1.6000000000e+03    4.5072584599e+00    6.4747767857e-01
       944   -1.3651486067e+02    1.8640771688e+04   -1.8471238712e+02    4.8197526450e+01   -9.2457874514e+01    2.6110947515e+01   -2.6752132702e-02   -1.1982754015e+02    1.4888321636e+00    1.6000000000e+03    4.4902122915e+00    6.4345982143e-01
       945   -1.3660270449e+02    1.8664288875e+04   -1.8479987814e+02    4.8197173646e+01   -9.1373590075e+01    2.4946351755e+01   -2.1564682596e-02   -1.1982754015e+02    1.4764650178e+00    1.6000000000e+03    4.4749623686e+00    6.4337053571e-01
       946   -1.3648061314e+02    1.8631662383e+04   -1.8402513865e+02    4.7544525501e+01   -9.1157485077e+01    2.5659230134e+01   -2.7676193925e-02   -1.1982754015e+02    1.3283326433e+00    1.6000000000e+03    4.4614332169e+00    6.4633928571e-01
       947   -1.3666053920e+02    1.8681114684e+04   -1.8476393065e+02    4.8103391448e+01   -9.2104099686e+01    2.5567172136e+01   -3.2249687571e-02   -1.1982754015e+02    1.6327867368e+00    1.6000000000e+03    4.4761336148e+00    6.4946428571e-01
       948   -1.3659522927e+02    1.8664099011e+04   -1.8453694337e+02    4.7941714099e+01   -9.2767928828e+01    2.6275557662e+01   -2.0707394409e-02   -1.1982754015e+02    1.8036753389e+00    1.6000000000e+03    4.4922591597e+00    6.4064732143e-01
       949   -1.3654754346e+02    1.8649531059e+04   -1.8370533781e+02    4.7157794341e+01   -9.0992953065e+01    2.5708061705e+01   -2.2907665138e-02   -1.1982754015e+02    1.4300013707e+00    1.6000000000e+03    4.4424196035e+00    6.5220982143e-01
       950   -1.3641614465e+02    1.8614111331e+04   -1.8445295324e+02    4.8036808590e+01   -9.1447989558e+01    2.5250689819e+01   -2.6626764347e-02   -1.1982754015e+02    1.5985134179e+00    1.6000000000e+03    4.4946452379e+00    6.4261160714e-01
       951   -1.3665740792e+02    1.8679210040e+04   -1.8543612701e+02    4.8778719088e+01   -9.2268963751e+01    2.4800704516e+01   -1.8280769435e-02   -1.1982754015e+02    1.8779531441e+00    1.6000000000e+03    4.5014116317e+00    6.4147321429e-01
       952   -1.3650101316e+02    1.8638141342e+04   -1.8518145296e+02    4.8680439796e+01   -9.1940908541e+01    2.5015282265e+01   -2.7804586098e-02   -1.1982754015e+02    1.5995180578e+00    1.6000000000e+03    4.4674913436e+00    6.4366071429e-01
       953   -1.3646244677e+02    1.8627364590e+04   -1.8408769037e+02    4.7625243601e+01   -9.1427300163e+01    2.5546579243e+01   -2.2716712970e-02   -1.1982754015e+02    1.6432874157e+00    1.6000000000e+03    4.4785900712e+00    6.4292410714e-01
       954   -1.3651797030e+02    1.8641954576e+04   -1.8415363067e+02    4.7635660370e+01   -8.9061024050e+01    2.3544665032e+01   -1.9417811022e-02   -1.1982754015e+02    1.2096863092e+00    1.6000000000e+03    4.4633345902e+00    6.4825892857e-01
       955   -1.3650568260e+02    1.8638007712e+04   -1.8484904079e+02    4.8343358194e+01   -9.1993194679e+01    2.5199291075e+01   -1.8580560352e-02   -1.1982754015e+02    1.7909835250e+00    1.6000000000e+03    4.4801717997e+00    6.4520089286e-01
       956   -1.3645972288e+02    1.8625595597e+04   -1.8479235840e+02    4.8332635519e+01   -9.1208901736e+01    2.4527059769e+01   -2.2976286608e-02   -1.1982754015e+02    1.7400000061e+00    1.6000000000e+03    4.5257158875e+00    6.4504464286e-01
       957   -1.3646647930e+02    1.8627897099e+04   -1.8432851359e+02    4.7862034289e+01   -9.2697605269e+01    2.6513257897e+01   -2.3422040363e-02   -1.1982754015e+02    1.7067959774e+00    1.6000000000e+03    4.4768273234e+00    6.4506696429e-01
       958   -1.3660238534e+02    1.8665333708e+04   -1.8496730936e+02    4.8364924026e+01   -9.3891191337e+01    2.6948250210e+01   -3.1827998822e-02   -1.1982754015e+02    1.8349999122e+00    1.6000000000e+03    4.4997765720e+00    6.4339285714e-01
       959   -1.3658850358e+02    1.8661114543e+04   -1.8472826680e+02    4.8139763221e+01   -9.1049046789e+01    2.4655044970e+01   -2.7912341579e-02   -1.1982754015e+02    1.5211875090e+00    1.6000000000e+03    4.4993703216e+00    6.4645089286e-01
       960   -1.3650210757e+02    1.8636947847e+04   -1.8378896050e+02    4.7286852936e+01   -9.1424240465e+01    2.6234391041e+01   -3.0158609262e-02   -1.1982754015e+02    1.2585876825e+00    1.6000000000e+03    4.4630456567e+00    6.4843750000e-01
       961   -1.3633994957e+02    1.8593323844e+04   -1.8405041725e+02    4.7710467681e+01   -9.1768236934e+01    2.5996318969e+01   -2.6339372672e-02   -1.1982754015e+02    1.5753802413e+00    1.6000000000e+03    4.4691289365e+00    6.4970982143e-01
       962   -1.3644324219e+02    1.8621736071e+04   -1.8407806473e+02    4.7634822540e+01   -9.1533685362e+01    2.5831953738e+01   -2.7105219111e-02   -1.1982754015e+02    1.4783122632e+00    1.6000000000e+03    4.5000575632e+00    6.4866071429e-01
       963   -1.3645360485e+02    1.8625069614e+04   -1.8492798946e+02    4.8474384616e+01   -9.2284286218e+01    2.5519286367e+01   -2.0165967853e-02   -1.1982754015e+02    1.6847165058e+00    1.6000000000e+03    4.4834616184e+00    6.4640625000e-01
       964   -1.3648281160e+02    1.8632567937e+04   -1.8557886278e+02    4.9096051176e+01   -9.3785341373e+01    2.5790231791e+01   -2.4368359943e-02   -1.1982754015e+02    2.2681553138e+00    1.6000000000e+03    4.5098627210e+00    6.4147321429e-01
       965   -1.3627067567e+02    1.8604418962e+04   -1.8397747916e+02    4.7706803494e+01   -9.1797268066e+01    2.6019908824e+01   -3.1281449669e-02   -1.1982754015e+02    1.6587016820e+00    1.6000000000e+03    4.4672826976e+00    6.4305803571e-01
       966   -1.3667728923e+02    1.8685489967e+04   -1.8482956043e+02    4.8152271207e+01   -9.1968387383e+01    2.5549003899e+01   -2.5183307575e-02   -1.1982754015e+02    1.4425465076e+00    1.6000000000e+03    4.4783902615e+00    6.4493303571e-01
       967   -1.3652886402e+02    1.8644963670e+04   -1.8404535123e+02    4.7516487204e+01   -9.1249218958e+01    2.5684645825e+01   -2.1859100088e-02   -1.1982754015e+02    1.3686211565e+00    1.6000000000e+03    4.4757840484e+00    6.4863839286e-01
       968   -1.3658286015e+02    1.8659711753e+04   -1.8473165387e+02    4.8148793726e+01   -9.1713404571e+01    2.5338449895e+01   -1.9917432473e-02   -1.1982754015e+02    1.4907583888e+00    1.6000000000e+03    4.4933788031e+00    6.4441964286e-01
       969   -1.3651341308e+02    1.8640236020e+04   -1.8531479722e+02    4.8801384144e+01   -9.0944091301e+01    2.3829330286e+01   -1.8675501944e-02   -1.1982754015e+02    1.6461794440e+00    1.6000000000e+03    4.4977536500e+00    6.4669642857e-01
       970   -1.3664069916e+02    1.8675311372e+04   -1.8385770626e+02    4.7217007094e+01   -9.0217544948e+01    2.5144877921e+01   -2.5361219516e-02   -1.1982754015e+02    1.0678621417e+00    1.6000000000e+03    4.4578246474e+00    6.4845982143e-01
       971   -1.3666435766e+02    1.8702725847e+04   -1.8465731358e+02    4.7992955915e+01   -9.2487523596e+01    2.6096595435e+01   -3.0717202210e-02   -1.1982754015e+02    1.5918719350e+00    1.6000000000e+03    4.4890779406e+00    6.4388392857e-01
       972   -1.3649159532e+02    1.8634236519e+04   -1.8449042106e+02    4.7998825735e+01   -9.1623948453e+01    2.5380406359e+01   -2.6746957883e-02   -1.1982754015e+02    1.6074081471e+00    1.6000000000e+03    4.4810778499e+00    6.4814732143e-01
       973   -1.3653743300e+02    1.8646998980e+04   -1.8506464513e+02    4.8527212136e+01   -9.2595267579e+01    2.5677224403e+01   -2.2510530363e-02   -1.1982754015e+02    1.7034487255e+00    1.6000000000e+03    4.4847428054e+00    6.4218750000e-01
       974   -1.3661088623e+02    1.8667802456e+04   -1.8499640441e+02    4.8385518185e+01   -9.2377399324e+01    2.5523628331e+01   -2.5897697115e-02   -1.1982754015e+02    1.7108044315e+00    1.6000000000e+03    4.4852723330e+00    6.4290178571e-01
       975   -1.3654133268e+02    1.8648070873e+04   -1.8504478553e+02    4.8503452842e+01   -9.2388132072e+01    2.5453034827e+01   -2.4282920572e-02   -1.1982754015e+02    1.7421347913e+00    1.6000000000e+03    4.4966086149e+00    6.4325892857e-01
       976   -1.3665861044e+02    1.8691023234e+04   -1.8444216464e+02    4.7783554205e+01   -9.1128784140e+01    2.5296197161e+01   -1.9402300786e-02   -1.1982754015e+02    1.2373647857e+00    1.6000000000e+03    4.4459940791e+00    6.4386160714e-01
       977   -1.3642705905e+02    1.8616805885e+04   -1.8496846521e+02    4.8541406164e+01   -9.1519591814e+01    2.4915289611e+01   -2.6790135960e-02   -1.1982754015e+02    1.4901672777e+00    1.6000000000e+03    4.4766029567e+00    6.4629464286e-01
       978   -1.3650076767e+02    1.8636992789e+04   -1.8529642246e+02    4.8795654788e+01   -9.2618592970e+01    2.5228441190e+01   -3.1611525114e-02   -1.1982754015e+02    1.9528809979e+00    1.6000000000e+03    4.5311812162e+00    6.4162946429e-01
       979   -1.3660399160e+02    1.8664853460e+04   -1.8557934892e+02    4.8975357313e+01   -9.3008057265e+01    2.5523393032e+01   -1.7119739317e-02   -1.1982754015e+02    1.7499752059e+00    1.6000000000e+03    4.4938386530e+00    6.4145089286e-01
