#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
       909   -4.344978e+00    2.932857e+00   -7.277835e+00    7.379058e-05    5.161808e-07   -1.550886e-04    6.749792e-04   -1.664785e-05    1.268310e-03   -5.510564e-03   -1.961650e-05    4.044650e+02   -1.207929e+01    2.000000e+02    2.556539e-01    9.400000e-01
       910   -4.253283e+00    2.974910e+00   -7.228194e+00    6.478967e-05    3.645839e-07   -1.562225e-04    6.647519e-04   -1.507107e-05    1.251284e-03   -5.321864e-03   -1.889627e-05    3.643950e+02    5.774291e-02    2.000000e+02    2.557650e-01    9.600000e-01
       911   -4.374366e+00    2.753805e+00   -7.128171e+00    8.516404e-05    3.382043e-06   -1.579275e-04    6.922826e-04   -1.910521e-05    1.221693e-03   -5.344327e-03   -2.190939e-05    4.782150e+02   -9.714876e-01    2.000000e+02    2.557549e-01    9.450000e-01
       912   -4.298263e+00    2.784495e+00   -7.082758e+00    7.801752e-05    2.609006e-06   -1.606639e-04    6.917439e-04   -1.784620e-05    1.223693e-03   -5.259884e-03   -2.073631e-05    6.145000e+02   -4.768724e+00    2.000000e+02    2.558031e-01    9.500000e-01
       913   -4.296014e+00    2.976488e+00   -7.272503e+00    6.964014e-05    3.271403e-07   -1.542395e-04    6.651055e-04   -1.555623e-05    1.251488e-03   -5.375708e-03   -1.859154e-05    4.155350e+02   -2.624974e+00    2.000000e+02    2.557511e-01    9.450000e-01
       914   -4.203658e+00    2.878902e+00   -7.082560e+00    6.678920e-05    1.316092e-06   -1.612788e-04    6.785253e-04   -1.561788e-05    1.209682e-03   -5.085764e-03   -1.887532e-05    3.785000e+02   -2.587653e+00    2.000000e+02    2.559860e-01    9.550000e-01
       915   -4.168370e+00    2.824108e+00   -6.992479e+00    6.704573e-05    1.994515e-06   -1.648389e-04    6.878349e-04   -1.584785e-05    1.188547e-03   -4.954307e-03   -2.219387e-05    5.785000e+02   -2.261889e+00    2.000000e+02    2.559571e-01    9.450000e-01
       916   -4.336306e+00    2.825465e+00   -7.161771e+00    7.888695e-05    1.752043e-06   -1.597854e-04    6.938119e-04   -1.781169e-05    1.199064e-03   -5.199553e-03   -2.545939e-05    5.393100e+02   -7.843756e+00    2.000000e+02    2.559688e-01    9.250000e-01
       917   -4.299884e+00    2.606427e+00   -6.906311e+00    8.731941e-05    5.210961e-06   -1.635840e-04    7.046984e-04   -1.996459e-05    1.189949e-03   -5.116673e-03   -2.284862e-05    6.705700e+02   -2.964870e+00    2.000000e+02    2.558391e-01    9.050000e-01
       918   -4.207322e+00    3.021976e+00   -7.229298e+00    5.971982e-05   -2.202865e-07   -1.552846e-04    6.539718e-04   -1.397435e-05    1.270755e-03   -5.348879e-03   -1.574552e-05    3.699800e+02   -5.297758e+00    2.000000e+02    2.568178e-01    9.400000e-01
       919   -4.182228e+00    3.114445e+00   -7.296673e+00    5.343164e-05   -1.319155e-06   -1.539533e-04    6.440545e-04   -1.258837e-05    1.308392e-03   -5.471906e-03   -1.107243e-05    2.439550e+02   -2.050632e+00    2.000000e+02    2.560182e-01    9.700000e-01
       920   -4.275231e+00    2.712132e+00   -6.987362e+00    8.052319e-05    3.602289e-06   -1.634459e-04    6.998848e-04   -1.842777e-05    1.277238e-03   -5.462021e-03   -1.315313e-05    4.255000e+02   -1.287804e+01    2.000000e+02    2.560000e-01    9.550000e-01
       921   -4.120054e+00    3.082151e+00   -7.202205e+00    5.153289e-05   -8.731989e-07   -1.571392e-04    6.476461e-04   -1.223610e-05    1.239816e-03   -5.108417e-03   -1.687014e-05    2.749800e+02   -9.214442e+00    2.000000e+02    2.560649e-01    9.350000e-01
       922   -4.179319e+00    3.164598e+00   -7.343916e+00    5.104151e-05   -1.890211e-06   -1.519085e-04    6.353659e-04   -1.196281e-05    1.231167e-03   -5.144877e-03   -1.703044e-05    3.325000e+02   -1.037550e+01    2.000000e+02    2.563260e-01    9.250000e-01
       923   -4.315277e+00    2.805556e+00   -7.120833e+00    7.774677e-05    2.322707e-06   -1.583904e-04    6.841585e-04   -1.779848e-05    1.213669e-03   -5.237243e-03   -2.271306e-05    5.229150e+02   -8.725532e+00    2.000000e+02    2.562950e-01    9.500000e-01
       924   -4.302390e+00    2.903162e+00   -7.205552e+00    7.241952e-05    1.263874e-06   -1.553669e-04    6.694908e-04   -1.649586e-05    1.263087e-03   -5.434727e-03   -1.601352e-05    5.194200e+02   -4.482026e+00    2.000000e+02    2.567720e-01    9.250000e-01
       925   -4.281179e+00    2.846711e+00   -7.127890e+00    7.368612e-05    2.257229e-06   -1.573245e-04    6.750140e-04   -1.691131e-05    1.269364e-03   -5.434363e-03   -1.434306e-05    3.575850e+02   -5.769039e+00    2.000000e+02    2.559640e-01    9.350000e-01
       926   -4.344547e+00    2.885538e+00   -7.230084e+00    7.588190e-05    1.363059e-06   -1.560791e-04    6.792445e-04   -1.720063e-05    1.241983e-03   -5.395739e-03   -2.240729e-05    5.565000e+02   -7.538645e+00    2.000000e+02    2.557981e-01    9.150000e-01
       927   -4.232857e+00    2.973524e+00   -7.206380e+00    6.383205e-05    2.089603e-07   -1.570530e-04    6.655983e-04   -1.484660e-05    1.253990e-03   -5.306795e-03   -1.694654e-05    6.590550e+02   -3.221529e+00    2.000000e+02    2.560399e-01    9.550000e-01
       928   -4.247719e+00    2.989851e+00   -7.237570e+00    6.396200e-05    8.017693e-08   -1.554769e-04    6.610524e-04   -1.482932e-05    1.284907e-03   -5.458054e-03   -1.441110e-05    2.220350e+02   -7.068971e+00    2.000000e+02    2.562959e-01    9.550000e-01
       929   -4.219491e+00    2.789554e+00   -7.009044e+00    7.185318e-05    2.606233e-06   -1.638293e-04    6.916905e-04   -1.685789e-05    1.213859e-03   -5.122699e-03   -1.839006e-05    1.768750e+02   -9.451178e-01    2.000000e+02    2.558560e-01    9.500000e-01
       930   -4.259309e+00    2.727260e+00   -6.986569e+00    7.747217e-05    3.339664e-06   -1.646602e-04    7.016234e-04   -1.806171e-05    1.213665e-03   -5.169680e-03   -1.984775e-05    3.359500e+02   -1.045195e+00    2.000000e+02    2.563069e-01    9.400000e-01
       931   -4.245540e+00    2.835220e+00   -7.080760e+00    7.172049e-05    2.143208e-06   -1.609873e-04    6.840954e-04   -1.662663e-05    1.228805e-03   -5.216941e-03   -1.995233e-05    5.345000e+02   -6.708012e+00    2.000000e+02    2.559440e-01    9.500000e-01
       932   -4.157145e+00    2.854156e+00   -7.011301e+00    6.493678e-05    1.689540e-06   -1.652377e-04    6.871537e-04   -1.536127e-05    1.238799e-03   -5.149869e-03   -1.501127e-05    5.169000e+02   -1.350470e+01    2.000000e+02    2.560968e-01    9.400000e-01
       933   -4.207326e+00    2.919729e+00   -7.127055e+00    6.505266e-05    8.473839e-07   -1.598643e-04    6.729440e-04   -1.517981e-05    1.258323e-03   -5.294067e-03   -1.633638e-05    4.996550e+02   -1.401547e+01    2.000000e+02    2.559590e-01    9.450000e-01
       934   -4.230681e+00    2.947225e+00   -7.177906e+00    6.466829e-05    8.245796e-07   -1.572990e-04    6.659337e-04   -1.513099e-05    1.269099e-03   -5.369001e-03   -1.649641e-05    3.879500e+02   -1.050881e+01    2.000000e+02    2.559750e-01    9.250000e-01
       935   -4.261815e+00    2.908450e+00   -7.170265e+00    6.866812e-05    9.770290e-07   -1.584465e-04    6.756366e-04   -1.595517e-05    1.272400e-03   -5.422462e-03   -1.540890e-05    4.665550e+02   -8.478466e+00    2.000000e+02    2.559919e-01    9.350000e-01
       936   -4.303846e+00    2.955686e+00   -7.259531e+00    6.926238e-05    4.114228e-07   -1.547239e-04    6.664156e-04   -1.589381e-05    1.274324e-03   -5.484323e-03   -1.625719e-05    6.547850e+02   -2.825319e+00    2.000000e+02    2.560000e-01    9.250000e-01
       937   -4.200597e+00    3.190212e+00   -7.390810e+00    5.069534e-05   -2.417266e-06   -1.507062e-04    6.332276e-04   -1.191169e-05    1.293240e-03   -5.432551e-03   -1.532806e-05    2.500550e+02   -9.892778e-02    2.000000e+02    2.559268e-01    9.250000e-01
       938   -4.190746e+00    3.233829e+00   -7.424575e+00    4.794161e-05   -3.047590e-06   -1.500648e-04    6.289823e-04   -1.128134e-05    1.292856e-03   -5.418100e-03   -1.468184e-05    4.343300e+02   -3.460457e+00    2.000000e+02    2.564301e-01    9.400000e-01
       939   -4.236016e+00    2.945572e+00   -7.181588e+00    6.571238e-05    6.076523e-07   -1.569393e-04    6.656467e-04   -1.521337e-05    1.275852e-03   -5.404279e-03   -1.566963e-05    5.905000e+02   -5.815111e+00    2.000000e+02    2.560349e-01    9.550000e-01
       940   -4.211846e+00    2.821803e+00   -7.033649e+00    7.001434e-05    2.405184e-06   -1.620480e-04    6.833414e-04   -1.638757e-05    1.253718e-03   -5.280625e-03   -1.403282e-05    7.847850e+02   -2.658899e-01    2.000000e+02    2.559400e-01    9.350000e-01
       941   -4.252196e+00    3.005659e+00   -7.257855e+00    6.382660e-05   -5.322853e-08   -1.550665e-04    6.599045e-04   -1.469574e-05    1.274029e-03   -5.418265e-03   -1.527132e-05    4.590500e+02    1.168738e+00    2.000000e+02    2.559071e-01    9.800000e-01
       942   -4.315588e+00    2.887025e+00   -7.202613e+00    7.431349e-05    1.518284e-06   -1.560578e-04    6.744388e-04   -1.684170e-05    1.286583e-03   -5.552105e-03   -1.607009e-05    5.005000e+02   -4.820968e-01    2.000000e+02    2.559011e-01    8.550000e-01
       943   -4.263705e+00    2.985413e+00   -7.249118e+00    6.496393e-05    1.481479e-07   -1.541174e-04    6.575147e-04   -1.507011e-05    1.282325e-03   -5.467455e-03   -1.391077e-05    4.899450e+02   -2.067600e+00    2.000000e+02    2.559929e-01    9.100000e-01
       944   -4.311059e+00    2.908367e+00   -7.219426e+00    7.294590e-05    1.281966e-06   -1.536104e-04    6.633293e-04   -1.653669e-05    1.298193e-03   -5.596399e-03   -1.375241e-05    5.215000e+02   -7.891752e+00    2.000000e+02    2.559900e-01    9.650000e-01
       945   -4.283492e+00    2.902427e+00   -7.185920e+00    7.082796e-05    1.363824e-06   -1.554181e-04    6.658097e-04   -1.628173e-05    1.305819e-03   -5.593558e-03   -1.205703e-05    5.220800e+02    7.893496e-01    2.000000e+02    2.559950e-01    9.650000e-01
       946   -4.209788e+00    3.083766e+00   -7.293554e+00    5.633582e-05   -8.090834e-07   -1.526192e-04    6.424236e-04   -1.327496e-05    1.291505e-03   -5.437535e-03   -1.346842e-05    2.078800e+02   -2.053625e+00    2.000000e+02    2.558720e-01    9.750000e-01
       947   -4.225984e+00    2.869139e+00   -7.095123e+00    6.816462e-05    1.967527e-06   -1.583445e-04    6.693753e-04   -1.599620e-05    1.272639e-03   -5.378191e-03   -1.278154e-05    2.827200e+02   -1.079942e+01    2.000000e+02    2.558980e-01    9.400000e-01
       948   -4.169238e+00    2.794499e+00   -6.963738e+00    6.827579e-05    2.891301e-06   -1.624536e-04    6.774809e-04   -1.620715e-05    1.237769e-03   -5.160405e-03   -1.550787e-05    2.173600e+02   -1.599987e+01    2.000000e+02    2.558620e-01    9.550000e-01
       949   -4.196617e+00    2.920686e+00   -7.117303e+00    6.418357e-05    7.278560e-07   -1.606171e-04    6.744856e-04   -1.504227e-05    1.261132e-03   -5.292546e-03   -1.513598e-05    1.882350e+02   -1.310366e+01    2.000000e+02    2.559540e-01    9.750000e-01
       950   -4.293065e+00    2.808669e+00   -7.101734e+00    7.632499e-05    2.149176e-06   -1.616717e-04    6.947987e-04   -1.749992e-05    1.254709e-03   -5.386568e-03   -1.751148e-05    3.485000e+02   -2.913543e+00    2.000000e+02    2.558811e-01    9.350000e-01
       951   -4.280322e+00    2.571351e+00   -6.851673e+00    8.714178e-05    5.367895e-06   -1.684743e-04    7.212291e-04   -2.014749e-05    1.232971e-03   -5.277899e-03   -1.794775e-05    4.751650e+02   -4.530902e-01    2.000000e+02    2.559371e-01    9.700000e-01
       952   -4.361759e+00    2.406700e+00   -6.768459e+00    1.015957e-04    7.671438e-06   -1.683860e-04    7.349856e-04   -2.304870e-05    1.183123e-03   -5.161793e-03   -2.434230e-05    3.021650e+02   -6.048343e-01    2.000000e+02    2.559030e-01    9.550000e-01
       953   -4.287435e+00    2.459119e+00   -6.746554e+00    9.360019e-05    7.146377e-06   -1.709134e-04    7.339825e-04   -2.155449e-05    1.157087e-03   -4.959771e-03   -2.400998e-05    2.427500e+02   -2.480377e+00    2.000000e+02    2.563350e-01    9.750000e-01
       954   -4.294701e+00    2.622809e+00   -6.917511e+00    8.573639e-05    5.105491e-06   -1.639135e-04    7.048521e-04   -1.971036e-05    1.197004e-03   -5.141232e-03   -2.097436e-05    4.291950e+02   -1.641108e+01    2.000000e+02    2.563999e-01    9.800000e-01
       955   -4.217610e+00    2.762511e+00   -6.980121e+00    7.366489e-05    3.133901e-06   -1.625215e-04    6.865653e-04   -1.715453e-05    1.222284e-03   -5.154381e-03   -1.742037e-05    4.604150e+02   -1.147829e+01    2.000000e+02    2.561231e-01    9.350000e-01
       956   -4.210023e+00    2.967235e+00   -7.177258e+00    6.240377e-05    4.962213e-07   -1.579860e-04    6.657080e-04   -1.465155e-05    1.248127e-03   -5.254557e-03   -1.632705e-05    4.955700e+02   -6.218538e+00    2.000000e+02    2.562029e-01    9.500000e-01
       957   -4.245194e+00    2.764860e+00   -7.010054e+00    7.498839e-05    3.087746e-06   -1.633625e-04    6.940699e-04   -1.745204e-05    1.241454e-03   -5.270267e-03   -1.764698e-05    6.800350e+02   -1.146627e+01    2.000000e+02    2.563820e-01    9.550000e-01
       958   -4.301694e+00    2.972753e+00   -7.274447e+00    6.873964e-05    3.143147e-07   -1.539246e-04    6.631361e-04   -1.566722e-05    1.282289e-03   -5.517946e-03   -1.656778e-05    5.296450e+02   -5.369333e+00    2.000000e+02    2.563360e-01    9.300000e-01
       959   -4.263918e+00    3.025125e+00   -7.289043e+00    6.386864e-05   -5.984953e-07   -1.532525e-04    6.548522e-04   -1.460445e-05    1.258304e-03   -5.365263e-03   -1.856854e-05    2.276300e+02   -6.890809e+00    2.000000e+02    2.562182e-01    9.550000e-01
       960   -4.307193e+00    2.788755e+00   -7.095948e+00    7.838937e-05    2.517464e-06   -1.598310e-04    6.897171e-04   -1.790126e-05    1.249739e-03   -5.382240e-03   -1.884044e-05    1.863550e+02   -3.302359e+00    2.000000e+02    2.558742e-01    9.350000e-01
       961   -4.255700e+00    2.711998e+00   -6.967698e+00    7.928813e-05    3.540222e-06   -1.661320e-04    7.091545e-04   -1.819910e-05    1.198602e-03   -5.101014e-03   -2.044096e-05    2.129900e+02   -1.720417e+00    2.000000e+02    2.560840e-01    9.350000e-01
       962   -4.153071e+00    2.932977e+00   -7.086048e+00    6.091543e-05    6.109371e-07   -1.618701e-04    6.732188e-04   -1.438399e-05    1.253354e-03   -5.204609e-03   -1.453106e-05    4.075000e+02   -4.670354e+00    2.000000e+02    2.558749e-01    9.650000e-01
       963   -4.212718e+00    2.945878e+00   -7.158597e+00    6.409032e-05    7.134582e-07   -1.589725e-04    6.706011e-04   -1.493510e-05    1.255317e-03   -5.288410e-03   -1.550258e-05    1.994950e+02   -9.006707e+00    2.000000e+02    2.558970e-01    9.700000e-01
       964   -4.193439e+00    3.216590e+00   -7.410029e+00    4.911408e-05   -2.457906e-06   -1.499951e-04    6.297465e-04   -1.151632e-05    1.292442e-03   -5.419414e-03   -1.418186e-05    1.554050e+02   -5.364225e+00    2.000000e+02    2.562048e-01    9.500000e-01
       965   -4.214296e+00    3.049931e+00   -7.264227e+00    5.835714e-05   -2.411966e-07   -1.509585e-04    6.363723e-04   -1.372700e-05    1.338471e-03   -5.641244e-03   -8.518860e-06    2.204750e+02   -4.203060e+00    2.000000e+02    2.559819e-01    9.500000e-01
       966   -4.146629e+00    3.309153e+00   -7.455782e+00    4.138444e-05   -3.383612e-06   -1.471777e-04    6.105615e-04   -9.873221e-06    1.338980e-03   -5.552309e-03   -7.838991e-06    3.230500e+02   -8.860875e+00    2.000000e+02    2.560921e-01    9.700000e-01
       967   -4.198524e+00    2.953066e+00   -7.151590e+00    6.266176e-05    6.632402e-07   -1.580559e-04    6.642328e-04   -1.468302e-05    1.282732e-03   -5.385262e-03   -1.327448e-05    5.041150e+02   -1.042088e+01    2.000000e+02    2.561281e-01    9.300000e-01
       968   -4.275274e+00    2.963999e+00   -7.239273e+00    6.666561e-05    6.674998e-07   -1.529464e-04    6.542448e-04   -1.545895e-05    1.311352e-03   -5.606312e-03   -1.307845e-05    7.025000e+02   -5.422753e+00    2.000000e+02    2.562521e-01    9.650000e-01
       969   -4.225881e+00    3.133134e+00   -7.359015e+00    5.507630e-05   -1.180726e-06   -1.504023e-04    6.360531e-04   -1.288267e-05    1.288264e-03   -5.444118e-03   -1.548164e-05    8.184350e+02   -1.596943e+00    2.000000e+02    2.561369e-01    9.500000e-01
       970   -4.201356e+00    3.094117e+00   -7.295473e+00    5.558456e-05   -1.111759e-06   -1.537613e-04    6.465931e-04   -1.305352e-05    1.298508e-03   -5.455377e-03   -1.168939e-05    2.779650e+02   -5.176268e+00    2.000000e+02    2.561600e-01    9.600000e-01
       971   -4.195872e+00    2.971679e+00   -7.167551e+00    6.170713e-05    5.149218e-07   -1.567793e-04    6.585062e-04   -1.443232e-05    1.281574e-03   -5.377349e-03   -1.183215e-05    4.715000e+02   -5.492153e+00    2.000000e+02    2.559800e-01    9.600000e-01
       972   -4.250025e+00    3.030801e+00   -7.280827e+00    6.176392e-05    1.322009e-07   -1.538373e-04    6.544706e-04   -1.437374e-05    1.266598e-03   -5.383201e-03   -1.534376e-05    4.783650e+02   -4.230088e-02    2.000000e+02    2.566869e-01    9.500000e-01
       973   -4.161255e+00    3.175192e+00   -7.336446e+00    4.886903e-05   -1.824881e-06   -1.519755e-04    6.330209e-04   -1.162495e-05    1.281985e-03   -5.334044e-03   -1.446030e-05    2.456750e+02   -4.165497e+00    2.000000e+02    2.559009e-01    9.600000e-01
       974   -4.228107e+00    3.075918e+00   -7.304025e+00    5.868389e-05   -7.432541e-07   -1.529997e-04    6.473500e-04   -1.358345e-05    1.249640e-03   -5.282897e-03   -1.679778e-05    4.435000e+02    5.958006e-01    2.000000e+02    2.558539e-01    9.150000e-01
       975   -4.334969e+00    2.830061e+00   -7.165030e+00    7.835365e-05    2.586657e-06   -1.568742e-04    6.809890e-04   -1.774175e-05    1.237011e-03   -5.361525e-03   -1.911517e-05    6.435000e+02   -3.050754e+00    2.000000e+02    2.558579e-01    8.950000e-01
       976   -4.271910e+00    2.667272e+00   -6.939182e+00    8.244239e-05    4.610683e-06   -1.629302e-04    6.976022e-04   -1.891748e-05    1.217213e-03   -5.199092e-03   -2.036507e-05    4.659050e+02   -1.429620e+01    2.000000e+02    2.562501e-01    9.500000e-01
       977   -4.124057e+00    2.991379e+00   -7.115436e+00    5.586438e-05    1.400870e-07   -1.603425e-04    6.618566e-04   -1.335342e-05    1.249993e-03   -5.154624e-03   -1.328852e-05    2.575000e+02   -1.092485e+01    2.000000e+02    2.560120e-01    9.450000e-01
