#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       888   -1.0497964974e+01    1.1052226795e+02   -2.2264488848e+01    1.1766523873e+01   -2.6757763794e+00   -1.2775667390e+01   -7.4887209267e+00    6.7567584869e-01   -2.5157662614e+00    1.2800000000e+04    6.4752448806e-01    7.4139648437e-01
       889   -1.0503784542e+01    1.1064138195e+02   -2.2273763410e+01    1.1769978869e+01   -2.6881923928e+00   -1.2775667390e+01   -7.4557206191e+00    6.4581699177e-01   -6.6643922419e-01    1.2800000000e+04    6.4749001662e-01    7.4249511719e-01
       890   -1.0492614092e+01    1.1042301198e+02   -2.2128241995e+01    1.1635627903e+01   -2.6804016953e+00   -1.2775667390e+01   -7.3113070210e+00    6.3913411135e-01   -8.6596166504e-01    1.2800000000e+04    6.4711914750e-01    7.4013671875e-01
       891   -1.0496812444e+01    1.1046889787e+02   -2.2158745652e+01    1.1661933208e+01   -2.6701685082e+00   -1.2775667390e+01   -7.3637432820e+00    6.5083352870e-01   -1.2379976875e+00    1.2800000000e+04    6.4768736257e-01    7.4296875000e-01
       892   -1.0499039389e+01    1.1051190051e+02   -2.2262439434e+01    1.1763400045e+01   -2.6873532213e+00   -1.2775667390e+01   -7.4040453413e+00    6.0462651866e-01   -2.0131851908e+00    1.2800000000e+04    6.4825256012e-01    7.4204589844e-01
       893   -1.0497142546e+01    1.1049530155e+02   -2.2204562644e+01    1.1707420098e+01   -2.6704951398e+00   -1.2775667390e+01   -7.4004728656e+00    6.4207275124e-01   -1.5797241343e+00    1.2800000000e+04    6.4801065212e-01    7.4078613281e-01
       894   -1.0505776655e+01    1.1068773655e+02   -2.2117614714e+01    1.1611838058e+01   -2.6586954591e+00   -1.2775667390e+01   -7.3359087619e+00    6.5265689764e-01   -3.1377915060e-01    1.2800000000e+04    6.4756799569e-01    7.4385253906e-01
       895   -1.0502608751e+01    1.1059324174e+02   -2.2216174197e+01    1.1713565446e+01   -2.6652925182e+00   -1.2775667390e+01   -7.4290832899e+00    6.5386900140e-01   -1.7095798111e+00    1.2800000000e+04    6.4809757506e-01    7.4408203125e-01
       896   -1.0506451852e+01    1.1073486635e+02   -2.2230171580e+01    1.1723719728e+01   -2.6664384004e+00   -1.2775667390e+01   -7.4565257561e+00    6.6845996637e-01   -1.4048303642e+00    1.2800000000e+04    6.4793409914e-01    7.4298339844e-01
       897   -1.0493206762e+01    1.1039710448e+02   -2.2249582382e+01    1.1756375620e+01   -2.6914529159e+00   -1.2775667390e+01   -7.4350591757e+00    6.5259709967e-01   -1.5677875409e+00    1.2800000000e+04    6.4799180212e-01    7.4227539063e-01
       898   -1.0498937551e+01    1.1054259611e+02   -2.2270032632e+01    1.1771095081e+01   -2.6737141386e+00   -1.2775667390e+01   -7.4525664753e+00    6.3191537235e-01   -2.1321812322e+00    1.2800000000e+04    6.4796662876e-01    7.4274414062e-01
       899   -1.0497448822e+01    1.1049688461e+02   -2.2326885821e+01    1.1829436999e+01   -2.6571567787e+00   -1.2775667390e+01   -7.5684692147e+00    6.7440756287e-01   -1.4647540750e+00    1.2800000000e+04    6.4847285162e-01    7.4250000000e-01
       900   -1.0499928930e+01    1.1060401208e+02   -2.2203984390e+01    1.1704055460e+01   -2.6610417424e+00   -1.2775667390e+01   -7.3760888457e+00    6.0881358823e-01   -1.5809667454e+00    1.2800000000e+04    6.4741683231e-01    7.4226074219e-01
       901   -1.0506426558e+01    1.1067795341e+02   -2.2170815513e+01    1.1664388955e+01   -2.6558878532e+00   -1.2775667390e+01   -7.3955225096e+00    6.5626223961e-01   -4.8300561292e-01    1.2800000000e+04    6.4933940699e-01    7.4358886719e-01
       902   -1.0499119466e+01    1.1055146938e+02   -2.2296660275e+01    1.1797540809e+01   -2.6587332454e+00   -1.2775667390e+01   -7.5140804707e+00    6.5182083151e-01   -9.7493267446e-01    1.2800000000e+04    6.4787525345e-01    7.4309570313e-01
       903   -1.0502545284e+01    1.1058597286e+02   -2.2073528705e+01    1.1570983421e+01   -2.6844212691e+00   -1.2775667390e+01   -7.2353935396e+00    6.2195349404e-01   -1.7247097382e+00    1.2800000000e+04    6.4734375426e-01    7.4412597656e-01
       904   -1.0502133264e+01    1.1061066416e+02   -2.2322855206e+01    1.1820721943e+01   -2.6772530359e+00   -1.2775667390e+01   -7.5018577472e+00    6.3192296685e-01   -9.1658426546e-01    1.2800000000e+04    6.4836366776e-01    7.4318847656e-01
       905   -1.0493856081e+01    1.1041810884e+02   -2.2198340762e+01    1.1704484681e+01   -2.6712423654e+00   -1.2775667390e+01   -7.4006391146e+00    6.4920810841e-01   -1.0476555634e+00    1.2800000000e+04    6.4751431137e-01    7.4297363281e-01
       906   -1.0506661356e+01    1.1070661471e+02   -2.2260167780e+01    1.1753506424e+01   -2.6671647055e+00   -1.2775667390e+01   -7.4806637661e+00    6.6332808222e-01   -4.2577141725e-01    1.2800000000e+04    6.4822476013e-01    7.4217773438e-01
       907   -1.0502978898e+01    1.1074679809e+02   -2.2187627029e+01    1.1684648131e+01   -2.6513119940e+00   -1.2775667390e+01   -7.4039978650e+00    6.4335022063e-01    9.2174300540e-01    1.2800000000e+04    6.4896099313e-01    7.4331054687e-01
       908   -1.0508129181e+01    1.1071065359e+02   -2.2137100746e+01    1.1628971565e+01   -2.6826744849e+00   -1.2775667390e+01   -7.3480025447e+00    6.6924367422e-01   -9.9677444110e-01    1.2800000000e+04    6.4815686963e-01    7.4439941406e-01
       909   -1.0500646157e+01    1.1057191937e+02   -2.2226201587e+01    1.1725555430e+01   -2.6655618947e+00   -1.2775667390e+01   -7.4269971385e+00    6.4202483611e-01   -3.1945611872e-01    1.2800000000e+04    6.4696316451e-01    7.4335449219e-01
       910   -1.0511062650e+01    1.1077971061e+02   -2.2099587452e+01    1.1588524801e+01   -2.6805200439e+00   -1.2775667390e+01   -7.2976982410e+00    6.5429822341e-01   -6.7267114723e-01    1.2800000000e+04    6.4748310692e-01    7.4442382813e-01
       911   -1.0505334027e+01    1.1064591544e+02   -2.2122857717e+01    1.1617523690e+01   -2.6950141037e+00   -1.2775667390e+01   -7.3222407907e+00    6.7006456738e-01   -9.6306305784e-01    1.2800000000e+04    6.4692971975e-01    7.4485351562e-01
       912   -1.0498296110e+01    1.1049545831e+02   -2.2146078406e+01    1.1647782295e+01   -2.6647591818e+00   -1.2775667390e+01   -7.3646979770e+00    6.5904614304e-01   -1.4039147308e+00    1.2800000000e+04    6.4741728088e-01    7.4443847656e-01
       913   -1.0497499592e+01    1.1051443027e+02   -2.2233514457e+01    1.1736014866e+01   -2.6663581698e+00   -1.2775667390e+01   -7.4687811866e+00    6.7729228940e-01   -1.1148081497e+00    1.2800000000e+04    6.4872265156e-01    7.4259765625e-01
       914   -1.0510363298e+01    1.1075596841e+02   -2.2115522116e+01    1.1605158818e+01   -2.6596938863e+00   -1.2775667390e+01   -7.3270447679e+00    6.4688392853e-01   -1.8212159476e+00    1.2800000000e+04    6.4762134869e-01    7.4331054687e-01
       915   -1.0502367801e+01    1.1061512308e+02   -2.2285015867e+01    1.1782648066e+01   -2.6856576440e+00   -1.2775667390e+01   -7.4668366180e+00    6.4314578560e-01   -4.1965278233e-01    1.2800000000e+04    6.4773626750e-01    7.4160644531e-01
       916   -1.0505092821e+01    1.1068310176e+02   -2.2235101729e+01    1.1730008908e+01   -2.6916722097e+00   -1.2775667390e+01   -7.4106659748e+00    6.4290384547e-01   -1.6953911751e+00    1.2800000000e+04    6.4692475526e-01    7.4235351562e-01
       917   -1.0507933740e+01    1.1073669467e+02   -2.2234329025e+01    1.1726395285e+01   -2.6707225428e+00   -1.2775667390e+01   -7.4284016488e+00    6.4046255635e-01   -1.3651113492e+00    1.2800000000e+04    6.4830713580e-01    7.4277832031e-01
       918   -1.0501350408e+01    1.1059599256e+02   -2.2225978592e+01    1.1724628185e+01   -2.6792787734e+00   -1.2775667390e+01   -7.4446235097e+00    6.7359108089e-01   -4.8901576473e-01    1.2800000000e+04    6.4712042958e-01    7.4270996094e-01
       919   -1.0500279332e+01    1.1056195020e+02   -2.2110044758e+01    1.1609765425e+01   -2.6925415430e+00   -1.2775667390e+01   -7.3094010953e+00    6.6756527085e-01    7.0473892637e-01    1.2800000000e+04    6.4713367813e-01    7.4247558594e-01
       920   -1.0494169024e+01    1.1044877815e+02   -2.2192595635e+01    1.1698426611e+01   -2.6607279928e+00   -1.2775667390e+01   -7.4431270601e+00    6.8692680779e-01   -1.1578451336e+00    1.2800000000e+04    6.4851412637e-01    7.4250488281e-01
       921   -1.0508635276e+01    1.1072312776e+02   -2.2236175233e+01    1.1727539957e+01   -2.6989229566e+00   -1.2775667390e+01   -7.4035147046e+00    6.4192981791e-01    2.3716330331e+00    1.2800000000e+04    6.5806636682e-01    7.4281250000e-01
       922   -1.0498504395e+01    1.1057124591e+02   -2.2189919046e+01    1.1691414651e+01   -2.6646688995e+00   -1.2775667390e+01   -7.4206980220e+00    6.7111526578e-01    6.6122901114e-01    1.2800000000e+04    6.4763240457e-01    7.4374023438e-01
       923   -1.0500155902e+01    1.1056591015e+02   -2.2152086436e+01    1.1651930534e+01   -2.6897752090e+00   -1.2775667390e+01   -7.3374839215e+00    6.5084008477e-01   -7.0542208620e-01    1.2800000000e+04    6.4626464975e-01    7.4304687500e-01
       924   -1.0498995757e+01    1.1054547170e+02   -2.2236446251e+01    1.1737450494e+01   -2.6598439052e+00   -1.2775667390e+01   -7.4518950420e+00    6.5096008652e-01   -1.2787678733e+00    1.2800000000e+04    6.4787268689e-01    7.4280273437e-01
       925   -1.0503097362e+01    1.1062421874e+02   -2.2157928020e+01    1.1654830657e+01   -2.6658456398e+00   -1.2775667390e+01   -7.3737600418e+00    6.5734505212e-01   -2.1169493498e+00    1.2800000000e+04    6.4669217495e-01    7.4455078125e-01
       926   -1.0487378188e+01    1.1029065378e+02   -2.2313481074e+01    1.1826102886e+01   -2.6877400870e+00   -1.2775667390e+01   -7.4743317692e+00    6.2425817235e-01   -9.9180088179e-01    1.2800000000e+04    6.4762853988e-01    7.4511718750e-01
       927   -1.0506023720e+01    1.1067358574e+02   -2.2197998966e+01    1.1691975246e+01   -2.6848699566e+00   -1.2775667390e+01   -7.3898692580e+00    6.5240763893e-01   -1.0691083604e+00    1.2800000000e+04    6.4858713431e-01    7.4368652344e-01
       928   -1.0491495134e+01    1.1039101056e+02   -2.2292564588e+01    1.1801069454e+01   -2.6683174218e+00   -1.2775667390e+01   -7.4702859712e+00    6.2170619486e-01   -9.1635505746e-01    1.2800000000e+04    6.4705282189e-01    7.4179687500e-01
       929   -1.0501795469e+01    1.1057431025e+02   -2.2190316076e+01    1.1688520607e+01   -2.6623664330e+00   -1.2775667390e+01   -7.3893623700e+00    6.3708011765e-01   -1.4604433263e+00    1.2800000000e+04    6.4850808111e-01    7.4291015625e-01
       930   -1.0493051271e+01    1.1038682057e+02   -2.2115543671e+01    1.1622492400e+01   -2.6720369037e+00   -1.2775667390e+01   -7.2977703545e+00    6.2993097720e-01   -1.1240147173e+00    1.2800000000e+04    6.4789730881e-01    7.4280761719e-01
       931   -1.0501357260e+01    1.1057216002e+02   -2.2194250598e+01    1.1692893338e+01   -2.6746502813e+00   -1.2775667390e+01   -7.4015722662e+00    6.5763933996e-01   -1.7864528215e+00    1.2800000000e+04    6.4733547088e-01    7.4234863281e-01
       932   -1.0501081449e+01    1.1056445266e+02   -2.2227399402e+01    1.1726317954e+01   -2.6694564034e+00   -1.2775667390e+01   -7.4239160518e+00    6.4164044304e-01   -1.6756667672e+00    1.2800000000e+04    6.4722215158e-01    7.4215820313e-01
       933   -1.0499898971e+01    1.1054402928e+02   -2.2218872756e+01    1.1718973785e+01   -2.6698038033e+00   -1.2775667390e+01   -7.3859304807e+00    6.1252891769e-01   -1.1968802634e+00    1.2800000000e+04    6.4779136556e-01    7.4099121094e-01
       934   -1.0504009985e+01    1.1063795813e+02   -2.2119646321e+01    1.1615636337e+01   -2.6605867840e+00   -1.2775667390e+01   -7.3407991359e+00    6.5740698893e-01   -1.3575502078e+00    1.2800000000e+04    6.4792655206e-01    7.4371093750e-01
       935   -1.0505646829e+01    1.1065051237e+02   -2.2227154005e+01    1.1721507176e+01   -2.6936437805e+00   -1.2775667390e+01   -7.3817969562e+00    6.2395412214e-01   -1.4560524660e-01    1.2800000000e+04    6.4802695350e-01    7.4412109375e-01
       936   -1.0495486630e+01    1.1049303762e+02   -2.2218823257e+01    1.1723336627e+01   -2.6661966302e+00   -1.2775667390e+01   -7.4407056313e+00    6.6374639521e-01    2.7146294088e+00    1.2800000000e+04    6.4800152675e-01    7.4234375000e-01
       937   -1.0498404591e+01    1.1054391316e+02   -2.2250962116e+01    1.1752557525e+01   -2.6878777595e+00   -1.2775667390e+01   -7.4186415444e+00    6.3122457798e-01   -6.2584520749e-01    1.2800000000e+04    6.4741661820e-01    7.4230468750e-01
       938   -1.0501306146e+01    1.1057784921e+02   -2.2257243539e+01    1.1755937393e+01   -2.6513357548e+00   -1.2775667390e+01   -7.5074546499e+00    6.7721425547e-01   -1.0526727558e+00    1.2800000000e+04    6.4857727226e-01    7.4311523437e-01
       939   -1.0508688761e+01    1.1072027968e+02   -2.2144636881e+01    1.1635948120e+01   -2.6804170924e+00   -1.2775667390e+01   -7.3291432082e+00    6.4059081006e-01   -1.5650628314e+00    1.2800000000e+04    6.4861556750e-01    7.4240722656e-01
       940   -1.0500907910e+01    1.1055448385e+02   -2.2127837843e+01    1.1626929933e+01   -2.6792901713e+00   -1.2775667390e+01   -7.3047627645e+00    6.3188248290e-01   -1.0148544929e+00    1.2800000000e+04    6.4740128894e-01    7.4384765625e-01
       941   -1.0510931144e+01    1.1077734361e+02   -2.2094533320e+01    1.1583602176e+01   -2.6667271686e+00   -1.2775667390e+01   -7.2899844273e+00    6.3784566574e-01   -2.1927572030e-01    1.2800000000e+04    6.4819865812e-01    7.4377929688e-01
       942   -1.0495915146e+01    1.1049539177e+02   -2.2264476874e+01    1.1768561728e+01   -2.6441301991e+00   -1.2775667390e+01   -7.4621013741e+00    6.1742208948e-01   -3.8494056083e-01    1.2800000000e+04    6.4937126106e-01    7.4224121094e-01
       943   -1.0501327002e+01    1.1058139708e+02   -2.2223583344e+01    1.1722256342e+01   -2.6597550882e+00   -1.2775667390e+01   -7.4603357631e+00    6.7217489762e-01    1.8798154831e+00    1.2800000000e+04    6.4849532087e-01    7.4108886719e-01
       944   -1.0502842541e+01    1.1060497225e+02   -2.2337113295e+01    1.1834270754e+01   -2.6647502074e+00   -1.2775667390e+01   -7.5826566853e+00    6.8596098823e-01   -1.6240480676e+00    1.2800000000e+04    6.4863681326e-01    7.4213378906e-01
       945   -1.0500108310e+01    1.1055303403e+02   -2.2093650643e+01    1.1593542332e+01   -2.6787425859e+00   -1.2775667390e+01   -7.2764521138e+00    6.3721144696e-01   -1.0306937828e+00    1.2800000000e+04    6.4749362650e-01    7.4600097656e-01
       946   -1.0501052378e+01    1.1055263338e+02   -2.2158428550e+01    1.1657376173e+01   -2.6777350635e+00   -1.2775667390e+01   -7.3794689850e+00    6.7444288828e-01   -1.2556688110e+00    1.2800000000e+04    6.4827778318e-01    7.4375488281e-01
       947   -1.0501709948e+01    1.1057178658e+02   -2.2195053235e+01    1.1693343287e+01   -2.6731526730e+00   -1.2775667390e+01   -7.3681743892e+00    6.2194121703e-01   -7.6776052612e-01    1.2800000000e+04    6.4919476131e-01    7.4236328125e-01
       948   -1.0505546348e+01    1.1066670998e+02   -2.2232529730e+01    1.1726983382e+01   -2.6713430270e+00   -1.2775667390e+01   -7.4498629931e+00    6.6434368010e-01   -1.2489632713e+00    1.2800000000e+04    6.4739535626e-01    7.4211425781e-01
       949   -1.0488777595e+01    1.1032716327e+02   -2.2170525102e+01    1.1681747507e+01   -2.6565648818e+00   -1.2775667390e+01   -7.4329073279e+00    6.9461449797e-01   -8.2739127997e-01    1.2800000000e+04    6.4849724407e-01    7.4276367188e-01
       950   -1.0502851606e+01    1.1060865646e+02   -2.2235030059e+01    1.1732178454e+01   -2.6935270275e+00   -1.2775667390e+01   -7.4009010079e+00    6.3506536639e-01   -1.2066083749e+00    1.2800000000e+04    6.4698488694e-01    7.4209960937e-01
       951   -1.0502805264e+01    1.1060306592e+02   -2.2211250444e+01    1.1708445180e+01   -2.6732293898e+00   -1.2775667390e+01   -7.4378001357e+00    6.7544647149e-01   -1.7174649546e+00    1.2800000000e+04    6.4651888363e-01    7.4400390625e-01
       952   -1.0490776681e+01    1.1037280174e+02   -2.2215863827e+01    1.1725087146e+01   -2.6767310621e+00   -1.2775667390e+01   -7.4106749640e+00    6.4720958937e-01   -8.5055013065e-01    1.2800000000e+04    6.4675675907e-01    7.4314941406e-01
       953   -1.0501192708e+01    1.1057538575e+02   -2.2348265432e+01    1.1847072724e+01   -2.6666654809e+00   -1.2775667390e+01   -7.5664857004e+00    6.6055313970e-01   -1.2396540711e+00    1.2800000000e+04    6.4835339274e-01    7.4283203125e-01
       954   -1.0495470610e+01    1.1046835080e+02   -2.2183055560e+01    1.1687584950e+01   -2.6574343822e+00   -1.2775667390e+01   -7.3843733578e+00    6.3441956978e-01    7.7209383411e+00    1.2800000000e+04    6.4887483688e-01    7.4408203125e-01
       955   -1.0497956762e+01    1.1051744978e+02   -2.2225270180e+01    1.1727313419e+01   -2.6723327224e+00   -1.2775667390e+01   -7.3972683411e+00    6.1999827330e-01   -1.9202363070e+00    1.2800000000e+04    6.4728456812e-01    7.4538085937e-01
       956   -1.0504848396e+01    1.1068739069e+02   -2.2194078735e+01    1.1689230339e+01   -2.6772904413e+00   -1.2775667390e+01   -7.4016531323e+00    6.6053222857e-01   -8.0195236933e-01    1.2800000000e+04    6.4796680131e-01    7.4379882812e-01
       957   -1.0497471632e+01    1.1051287340e+02   -2.2239529168e+01    1.1742057535e+01   -2.6653702588e+00   -1.2775667390e+01   -7.4292950641e+00    6.3080354539e-01   -1.9811751021e+00    1.2800000000e+04    6.4780977138e-01    7.4347167969e-01
       958   -1.0504823890e+01    1.1066257079e+02   -2.2168900301e+01    1.1664076411e+01   -2.6644115990e+00   -1.2775667390e+01   -7.3912545600e+00    6.6243324820e-01   -6.5372947361e-01    1.2800000000e+04    6.4697806506e-01    7.4332031250e-01
       959   -1.0505323552e+01    1.1068799215e+02   -2.2232170335e+01    1.1726846782e+01   -2.7047968709e+00   -1.2775667390e+01   -7.3927827718e+00    6.4107669823e-01   -1.5560103949e+00    1.2800000000e+04    6.4776089851e-01    7.4309570312e-01
       960   -1.0500675559e+01    1.1059376709e+02   -2.2194769094e+01    1.1694093535e+01   -2.6710191670e+00   -1.2775667390e+01   -7.4030358652e+00    6.5495332880e-01   -2.9142643947e-01    1.2800000000e+04    6.4807034863e-01    7.4281250000e-01
