# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    870    4.00000000e+00    8.98906250e-01    7.45781250e-01    5.03046875e-01    3.46015625e-01    3.32265625e-01    2.76640625e-01    3.42421875e-01    5.54921875e-01    4.00000000e+00    8.90000000e-01    7.63046875e-01    5.15859375e-01    3.56484375e-01    3.31562500e-01    2.73281250e-01    3.32734375e-01    5.37031250e-01
    871    4.00000000e+00    8.98281250e-01    7.55078125e-01    5.09375000e-01    3.52109375e-01    3.41562500e-01    2.78437500e-01    3.23203125e-01    5.41953125e-01    4.00000000e+00    8.98906250e-01    7.55859375e-01    5.02265625e-01    3.64062500e-01    3.40546875e-01    2.67031250e-01    3.26796875e-01    5.44531250e-01
    872    4.00000000e+00    9.15781250e-01    7.58906250e-01    5.15000000e-01    3.51171875e-01    3.37421875e-01    2.68593750e-01    3.26250000e-01    5.26875000e-01    4.00000000e+00    8.89375000e-01    7.69531250e-01    5.21562500e-01    3.54375000e-01    3.29296875e-01    2.72265625e-01    3.33203125e-01    5.30390625e-01
    873    4.00000000e+00    8.95234375e-01    7.65546875e-01    5.02890625e-01    3.65312500e-01    3.40781250e-01    2.71250000e-01    3.31640625e-01    5.27343750e-01    4.00000000e+00    9.07421875e-01    7.57656250e-01    5.17265625e-01    3.49609375e-01    3.30859375e-01    2.69531250e-01    3.25390625e-01    5.42265625e-01
    874    4.00000000e+00    8.95859375e-01    7.50234375e-01    5.12968750e-01    3.56875000e-01    3.36015625e-01    2.69531250e-01    3.30781250e-01    5.47734375e-01    4.00000000e+00    8.92500000e-01    7.63359375e-01    5.10156250e-01    3.59531250e-01    3.37109375e-01    2.70937500e-01    3.28046875e-01    5.38359375e-01
    875    4.00000000e+00    8.95937500e-01    7.70937500e-01    5.19687500e-01    3.41718750e-01    3.28125000e-01    2.75859375e-01    3.41171875e-01    5.26562500e-01    4.00000000e+00    9.18437500e-01    7.63750000e-01    5.06171875e-01    3.37343750e-01    3.34531250e-01    2.78281250e-01    3.27265625e-01    5.34218750e-01
    876    4.00000000e+00    8.82656250e-01    7.68281250e-01    5.06640625e-01    3.61875000e-01    3.38593750e-01    2.68046875e-01    3.36171875e-01    5.37734375e-01    4.00000000e+00    8.87656250e-01    7.66484375e-01    5.18281250e-01    3.53593750e-01    3.24609375e-01    2.72031250e-01    3.20312500e-01    5.57031250e-01
    877    4.00000000e+00    9.05156250e-01    7.60859375e-01    5.15156250e-01    3.46015625e-01    3.34218750e-01    2.64062500e-01    3.25390625e-01    5.49140625e-01    4.00000000e+00    8.90468750e-01    7.57656250e-01    5.26718750e-01    3.57343750e-01    3.47968750e-01    2.63750000e-01    3.28437500e-01    5.27656250e-01
    878    4.00000000e+00    8.97890625e-01    7.62187500e-01    5.11640625e-01    3.51171875e-01    3.35703125e-01    2.70312500e-01    3.44296875e-01    5.26796875e-01    4.00000000e+00    8.96328125e-01    7.63359375e-01    5.12968750e-01    3.50234375e-01    3.43671875e-01    2.71250000e-01    3.21640625e-01    5.40546875e-01
    879    4.00000000e+00    8.82812500e-01    7.67812500e-01    5.00703125e-01    3.49453125e-01    3.38750000e-01    2.81015625e-01    3.37656250e-01    5.41796875e-01    4.00000000e+00    8.95781250e-01    7.68203125e-01    5.15078125e-01    3.53046875e-01    3.39062500e-01    2.71562500e-01    3.23281250e-01    5.33984375e-01
    880    4.00000000e+00    8.90859375e-01    7.73359375e-01    5.10390625e-01    3.41796875e-01    3.49453125e-01    2.78046875e-01    3.24453125e-01    5.31640625e-01    4.00000000e+00    8.95156250e-01    7.62265625e-01    5.16796875e-01    3.62265625e-01    3.35468750e-01    2.65625000e-01    3.26093750e-01    5.36328125e-01
    881    4.00000000e+00    8.94140625e-01    7.54296875e-01    5.19296875e-01    3.56171875e-01    3.29453125e-01    2.71640625e-01    3.29531250e-01    5.45468750e-01    4.00000000e+00    9.08750000e-01    7.50312500e-01    5.15781250e-01    3.53515625e-01    3.36562500e-01    2.72265625e-01    3.34843750e-01    5.27968750e-01
    882    4.00000000e+00    8.93046875e-01    7.56093750e-01    5.14765625e-01    3.59296875e-01    3.31484375e-01    2.78046875e-01    3.27656250e-01    5.39609375e-01    4.00000000e+00    9.04453125e-01    7.54140625e-01    5.20468750e-01    3.56953125e-01    3.40703125e-01    2.57578125e-01    3.32421875e-01    5.33281250e-01
    883    4.00000000e+00    8.93671875e-01    7.63125000e-01    5.04687500e-01    3.58593750e-01    3.32578125e-01    2.79296875e-01    3.43437500e-01    5.24609375e-01    4.00000000e+00    8.87343750e-01    7.85625000e-01    5.04921875e-01    3.59687500e-01    3.40156250e-01    2.69609375e-01    3.23906250e-01    5.28750000e-01
    884    4.00000000e+00    8.93515625e-01    7.68437500e-01    4.99843750e-01    3.49296875e-01    3.35468750e-01    2.77500000e-01    3.27968750e-01    5.47968750e-01    4.00000000e+00    8.93125000e-01    7.54765625e-01    5.13984375e-01    3.55703125e-01    3.40625000e-01    2.67031250e-01    3.32656250e-01    5.42109375e-01
    885    4.00000000e+00    8.85468750e-01    7.69843750e-01    5.09609375e-01    3.55625000e-01    3.41718750e-01    2.66640625e-01    3.38984375e-01    5.32109375e-01    4.00000000e+00    8.96562500e-01    7.61640625e-01    5.12812500e-01    3.44062500e-01    3.35468750e-01    2.72500000e-01    3.33515625e-01    5.43437500e-01
    886    4.00000000e+00    8.95468750e-01    7.62968750e-01    5.10781250e-01    3.58125000e-01    3.30000000e-01    2.72265625e-01    3.25625000e-01    5.44765625e-01    4.00000000e+00    9.03281250e-01    7.52343750e-01    5.17656250e-01    3.63828125e-01    3.38828125e-01    2.78125000e-01    3.14765625e-01    5.31171875e-01
    887    4.00000000e+00    9.10625000e-01    7.67968750e-01    5.08281250e-01    3.56875000e-01    3.33437500e-01    2.71406250e-01    3.21875000e-01    5.29531250e-01    4.00000000e+00    8.91875000e-01    7.47343750e-01    5.13203125e-01    3.56718750e-01    3.39453125e-01    2.70468750e-01    3.44062500e-01    5.36875000e-01
    888    4.00000000e+00    8.97031250e-01    7.57812500e-01    5.15859375e-01    3.36250000e-01    3.42890625e-01    2.79843750e-01    3.25468750e-01    5.44843750e-01    4.00000000e+00    8.83203125e-01    7.65703125e-01    5.20000000e-01    3.48437500e-01    3.41093750e-01    2.71328125e-01    3.28437500e-01    5.41796875e-01
    889    4.00000000e+00    8.95078125e-01    7.57656250e-01    5.09609375e-01    3.55703125e-01    3.32734375e-01    2.72812500e-01    3.33671875e-01    5.42734375e-01    4.00000000e+00    8.95625000e-01    7.72812500e-01    5.05781250e-01    3.61875000e-01    3.36562500e-01    2.67343750e-01    3.21250000e-01    5.38750000e-01
    890    4.00000000e+00    9.09218750e-01    7.48437500e-01    5.08671875e-01    3.49296875e-01    3.38750000e-01    2.70312500e-01    3.39296875e-01    5.36015625e-01    4.00000000e+00    8.87812500e-01    7.67187500e-01    5.14375000e-01    3.51796875e-01    3.34687500e-01    2.72578125e-01    3.35781250e-01    5.35781250e-01
    891    4.00000000e+00    9.08750000e-01    7.60000000e-01    5.18046875e-01    3.54843750e-01    3.42578125e-01    2.71640625e-01    3.18203125e-01    5.25937500e-01    4.00000000e+00    9.00468750e-01    7.52109375e-01    4.92421875e-01    3.47812500e-01    3.29843750e-01    2.83437500e-01    3.45937500e-01    5.47968750e-01
    892    4.00000000e+00    8.98593750e-01    7.71250000e-01    5.10859375e-01    3.56875000e-01    3.39218750e-01    2.66640625e-01    3.37031250e-01    5.19531250e-01    4.00000000e+00    9.05078125e-01    7.59296875e-01    5.18515625e-01    3.53046875e-01    3.29687500e-01    2.69765625e-01    3.25625000e-01    5.38984375e-01
    893    4.00000000e+00    8.96250000e-01    7.56562500e-01    5.09921875e-01    3.56562500e-01    3.37031250e-01    2.74140625e-01    3.37265625e-01    5.32265625e-01    4.00000000e+00    8.96640625e-01    7.50234375e-01    5.24296875e-01    3.57656250e-01    3.45000000e-01    2.70390625e-01    3.30703125e-01    5.25078125e-01
    894    4.00000000e+00    8.92187500e-01    7.63281250e-01    5.20000000e-01    3.54296875e-01    3.39609375e-01    2.65234375e-01    3.28984375e-01    5.36406250e-01    4.00000000e+00    9.06484375e-01    7.60546875e-01    5.07890625e-01    3.46875000e-01    3.40781250e-01    2.65078125e-01    3.35703125e-01    5.36640625e-01
    895    4.00000000e+00    8.82968750e-01    7.73984375e-01    5.20000000e-01    3.57500000e-01    3.42265625e-01    2.71484375e-01    3.33515625e-01    5.18281250e-01    4.00000000e+00    9.06718750e-01    7.34531250e-01    5.09062500e-01    3.48281250e-01    3.39687500e-01    2.77343750e-01    3.41406250e-01    5.42968750e-01
    896    4.00000000e+00    9.08593750e-01    7.48046875e-01    5.14062500e-01    3.53437500e-01    3.37343750e-01    2.66015625e-01    3.20937500e-01    5.51562500e-01    4.00000000e+00    8.84375000e-01    7.56093750e-01    5.20703125e-01    3.53281250e-01    3.40703125e-01    2.77734375e-01    3.26484375e-01    5.40625000e-01
    897    4.00000000e+00    9.02578125e-01    7.52500000e-01    5.17890625e-01    3.53125000e-01    3.37109375e-01    2.63515625e-01    3.37968750e-01    5.35312500e-01    4.00000000e+00    8.96796875e-01    7.54843750e-01    5.02968750e-01    3.50468750e-01    3.36484375e-01    2.70546875e-01    3.39609375e-01    5.48281250e-01
    898    4.00000000e+00    9.00859375e-01    7.54218750e-01    5.18359375e-01    3.56015625e-01    3.36093750e-01    2.59218750e-01    3.35625000e-01    5.39609375e-01    4.00000000e+00    9.10703125e-01    7.43828125e-01    5.12734375e-01    3.62031250e-01    3.40234375e-01    2.71953125e-01    3.22734375e-01    5.35781250e-01
    899    4.00000000e+00    9.13593750e-01    7.64843750e-01    5.09453125e-01    3.51406250e-01    3.32109375e-01    2.75546875e-01    3.28828125e-01    5.24218750e-01    4.00000000e+00    8.86250000e-01    7.51250000e-01    5.28281250e-01    3.65390625e-01    3.36796875e-01    2.71953125e-01    3.32578125e-01    5.27500000e-01
    900    4.00000000e+00    8.95625000e-01    7.60078125e-01    5.08906250e-01    3.64453125e-01    3.43281250e-01    2.67968750e-01    3.33203125e-01    5.26484375e-01    4.00000000e+00    8.89531250e-01    7.60703125e-01    5.28203125e-01    3.64140625e-01    3.35234375e-01    2.74843750e-01    3.21015625e-01    5.26328125e-01
    901    4.00000000e+00    9.03125000e-01    7.58750000e-01    5.14453125e-01    3.54921875e-01    3.36640625e-01    2.70703125e-01    3.31953125e-01    5.29453125e-01    4.00000000e+00    9.11875000e-01    7.62343750e-01    5.08046875e-01    3.47890625e-01    3.36875000e-01    2.61484375e-01    3.34609375e-01    5.36875000e-01
    902    4.00000000e+00    9.02187500e-01    7.59765625e-01    5.15625000e-01    3.58515625e-01    3.38593750e-01    2.66015625e-01    3.22265625e-01    5.37031250e-01    4.00000000e+00    8.96484375e-01    7.55781250e-01    5.16171875e-01    3.51796875e-01    3.37031250e-01    2.73359375e-01    3.27578125e-01    5.41796875e-01
    903    4.00000000e+00    9.10234375e-01    7.56953125e-01    5.12734375e-01    3.59453125e-01    3.31953125e-01    2.75937500e-01    3.23593750e-01    5.29140625e-01    4.00000000e+00    9.02500000e-01    7.56406250e-01    5.21875000e-01    3.53671875e-01    3.40390625e-01    2.75390625e-01    3.21953125e-01    5.27812500e-01
    904    4.00000000e+00    9.10859375e-01    7.40625000e-01    5.11484375e-01    3.54062500e-01    3.31953125e-01    2.75703125e-01    3.31171875e-01    5.44140625e-01    4.00000000e+00    9.06093750e-01    7.59609375e-01    5.10625000e-01    3.55234375e-01    3.32578125e-01    2.68671875e-01    3.28281250e-01    5.38906250e-01
    905    4.00000000e+00    9.04531250e-01    7.65703125e-01    5.11171875e-01    3.47812500e-01    3.38593750e-01    2.66953125e-01    3.29609375e-01    5.35625000e-01    4.00000000e+00    8.99531250e-01    7.56718750e-01    5.12343750e-01    3.48125000e-01    3.40312500e-01    2.72500000e-01    3.31953125e-01    5.38515625e-01
    906    4.00000000e+00    8.89062500e-01    7.56562500e-01    5.20000000e-01    3.60859375e-01    3.32187500e-01    2.75546875e-01    3.23593750e-01    5.42187500e-01    4.00000000e+00    9.15625000e-01    7.55625000e-01    5.17187500e-01    3.41718750e-01    3.41171875e-01    2.68359375e-01    3.26718750e-01    5.33593750e-01
    907    4.00000000e+00    9.02187500e-01    7.60234375e-01    5.08359375e-01    3.53984375e-01    3.39218750e-01    2.75078125e-01    3.28593750e-01    5.32343750e-01    4.00000000e+00    8.86640625e-01    7.52734375e-01    5.05859375e-01    3.54140625e-01    3.43593750e-01    2.65937500e-01    3.38203125e-01    5.52890625e-01
    908    4.00000000e+00    8.98125000e-01    7.70859375e-01    4.96562500e-01    3.48359375e-01    3.32500000e-01    2.74140625e-01    3.36953125e-01    5.42500000e-01    4.00000000e+00    9.08828125e-01    7.54843750e-01    5.09843750e-01    3.47890625e-01    3.28125000e-01    2.75625000e-01    3.37109375e-01    5.37734375e-01
    909    4.00000000e+00    9.03046875e-01    7.70703125e-01    5.07109375e-01    3.50859375e-01    3.25078125e-01    2.79531250e-01    3.29921875e-01    5.33750000e-01    4.00000000e+00    8.84765625e-01    7.65859375e-01    5.26718750e-01    3.53671875e-01    3.33593750e-01    2.67656250e-01    3.26406250e-01    5.41328125e-01
    910    4.00000000e+00    8.91328125e-01    7.73671875e-01    5.03906250e-01    3.58125000e-01    3.32109375e-01    2.78906250e-01    3.26640625e-01    5.35312500e-01    4.00000000e+00    8.99218750e-01    7.67656250e-01    5.20937500e-01    3.49140625e-01    3.33906250e-01    2.79296875e-01    3.21484375e-01    5.28359375e-01
    911    4.00000000e+00    8.91562500e-01    7.63125000e-01    5.15390625e-01    3.56484375e-01    3.33281250e-01    2.72421875e-01    3.29687500e-01    5.38046875e-01    4.00000000e+00    9.09296875e-01    7.59062500e-01    5.11562500e-01    3.50000000e-01    3.30937500e-01    2.83906250e-01    3.23671875e-01    5.31562500e-01
    912    4.00000000e+00    9.02578125e-01    7.46171875e-01    5.12734375e-01    3.47656250e-01    3.46171875e-01    2.76093750e-01    3.25937500e-01    5.42656250e-01    4.00000000e+00    8.94687500e-01    7.58984375e-01    5.20625000e-01    3.58593750e-01    3.36171875e-01    2.70312500e-01    3.26953125e-01    5.33671875e-01
    913    4.00000000e+00    9.03359375e-01    7.58203125e-01    5.13125000e-01    3.56250000e-01    3.25000000e-01    2.70781250e-01    3.35781250e-01    5.37500000e-01    4.00000000e+00    9.08437500e-01    7.69218750e-01    4.97890625e-01    3.39375000e-01    3.43125000e-01    2.69375000e-01    3.32656250e-01    5.39921875e-01
    914    4.00000000e+00    8.90078125e-01    7.62734375e-01    5.20312500e-01    3.54531250e-01    3.35000000e-01    2.74218750e-01    3.37656250e-01    5.25468750e-01    4.00000000e+00    9.02734375e-01    7.48984375e-01    5.21562500e-01    3.56562500e-01    3.30234375e-01    2.71718750e-01    3.32421875e-01    5.35781250e-01
    915    4.00000000e+00    8.94218750e-01    7.73281250e-01    5.09843750e-01    3.42109375e-01    3.34687500e-01    2.77812500e-01    3.32109375e-01    5.35937500e-01    4.00000000e+00    9.17656250e-01    7.47812500e-01    5.04453125e-01    3.48750000e-01    3.37734375e-01    2.72734375e-01    3.34843750e-01    5.36015625e-01
    916    4.00000000e+00    8.99453125e-01    7.47031250e-01    5.07265625e-01    3.46953125e-01    3.38359375e-01    2.78828125e-01    3.37265625e-01    5.44843750e-01    4.00000000e+00    8.98593750e-01    7.71484375e-01    5.27265625e-01    3.51484375e-01    3.41328125e-01    2.65937500e-01    3.20546875e-01    5.23359375e-01
    917    4.00000000e+00    9.07500000e-01    7.63125000e-01    5.23203125e-01    3.54453125e-01    3.35781250e-01    2.70937500e-01    3.22187500e-01    5.22812500e-01    4.00000000e+00    9.07578125e-01    7.52421875e-01    5.01328125e-01    3.49453125e-01    3.29921875e-01    2.70312500e-01    3.48125000e-01    5.40859375e-01
    918    4.00000000e+00    9.06953125e-01    7.60781250e-01    4.98281250e-01    3.55390625e-01    3.38515625e-01    2.67578125e-01    3.30156250e-01    5.42343750e-01    4.00000000e+00    8.79375000e-01    7.62968750e-01    5.21796875e-01    3.51953125e-01    3.38437500e-01    2.70781250e-01    3.33593750e-01    5.41093750e-01
    919    4.00000000e+00    9.07578125e-01    7.59687500e-01    5.20156250e-01    3.49765625e-01    3.34140625e-01    2.70000000e-01    3.30156250e-01    5.28515625e-01    4.00000000e+00    8.90625000e-01    7.60234375e-01    5.05312500e-01    3.47968750e-01    3.33671875e-01    2.81171875e-01    3.36484375e-01    5.44531250e-01
    920    4.00000000e+00    9.05625000e-01    7.49921875e-01    5.08750000e-01    3.55312500e-01    3.39765625e-01    2.72187500e-01    3.38906250e-01    5.29531250e-01    4.00000000e+00    8.88515625e-01    7.69218750e-01    5.04843750e-01    3.66250000e-01    3.34921875e-01    2.69687500e-01    3.24375000e-01    5.42187500e-01
    921    4.00000000e+00    9.07265625e-01    7.45546875e-01    5.07187500e-01    3.58906250e-01    3.37265625e-01    2.73515625e-01    3.32265625e-01    5.38046875e-01    4.00000000e+00    8.95312500e-01    7.60468750e-01    5.27968750e-01    3.59687500e-01    3.34687500e-01    2.72343750e-01    3.19687500e-01    5.29843750e-01
