#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
      7513   -1.0081264967e+01    1.0201849814e+02   -2.1728244399e+01    1.1646979431e+01   -2.7841720806e+00   -1.2775667439e+01   -6.9163424537e+00    7.4793757464e-01   -2.5151482106e+00    2.5795000000e+04    6.8439586926e+00    9.9782827891e-01
      7514   -1.0058468855e+01    1.0157214452e+02   -2.1591255852e+01    1.1532786997e+01   -2.7522562666e+00   -1.2775667439e+01   -6.8071057653e+00    7.4377361906e-01   -2.4780932641e+00    2.6067000000e+04    6.6519631343e+00    9.9798649996e-01
      7515   -1.0065291646e+01    1.0168439039e+02   -2.1627487272e+01    1.1562195626e+01   -2.7978892727e+00   -1.2775667439e+01   -6.7496900520e+00    6.9575949202e-01   -2.5223353959e+00    2.5916000000e+04    7.7519680317e+00    9.9781979549e-01
      7516   -1.0049313685e+01    1.0141391984e+02   -2.1630713446e+01    1.1581399761e+01   -2.7651508811e+00   -1.2775667439e+01   -6.7506453913e+00    6.6075026562e-01   -2.4910090770e+00    2.6052000000e+04    6.6439334322e+00    9.9780205014e-01
      7517   -1.0049449397e+01    1.0143721896e+02   -2.1619800384e+01    1.1570350988e+01   -2.7969419946e+00   -1.2775667439e+01   -6.6954549832e+00    6.4826403248e-01   -2.5238398827e+00    2.5466000000e+04    6.2079553064e+00    9.9783628371e-01
      7518   -1.0045261001e+01    1.0132683565e+02   -2.1653495656e+01    1.1608234655e+01   -2.7009356603e+00   -1.2775667439e+01   -6.8589894472e+00    6.8209689028e-01   -2.4195336895e+00    2.5024000000e+04    7.9799688375e+00    9.9750808997e-01
      7519   -1.0066467767e+01    1.0172671011e+02   -2.1899078158e+01    1.1832610391e+01   -2.7446011014e+00   -1.2775667439e+01   -7.0494943483e+00    6.7068473103e-01   -2.4928401166e+00    2.5046000000e+04    7.0279783206e+00    9.9765827841e-01
      7520   -1.0088704146e+01    1.0215658318e+02   -2.1793095297e+01    1.1704391151e+01   -2.7356920452e+00   -1.2775667439e+01   -6.9574004721e+00    6.7566465977e-01   -2.4761748867e+00    2.5628000000e+04    7.2719742022e+00    9.9761941929e-01
      7521   -1.0032111327e+01    1.0102110144e+02   -2.1501910252e+01    1.1469798926e+01   -2.7957993275e+00   -1.2775667439e+01   -6.5441029908e+00    6.1365950504e-01   -2.5151562462e+00    2.5331000000e+04    7.4659039527e+00    9.9777067551e-01
      7522   -1.0059020144e+01    1.0156814910e+02   -2.1572238032e+01    1.1513217888e+01   -2.8259564892e+00   -1.2775667439e+01   -6.5495080077e+00    5.7889390375e-01   -2.5577286590e+00    2.4966000000e+04    6.6060179230e+00    9.9780675400e-01
      7523   -1.0051108152e+01    1.0144087379e+02   -2.1388484461e+01    1.1337376309e+01   -2.7413853341e+00   -1.2775667439e+01   -6.5392772439e+00    6.6784555578e-01   -2.4676313880e+00    2.4896000000e+04    6.7919693924e+00    9.9743955338e-01
      7524   -1.0029062799e+01    1.0098678412e+02   -2.1509177558e+01    1.1480114759e+01   -2.8954948541e+00   -1.2775667439e+01   -6.4166055154e+00    5.7859025065e-01   -2.6189218215e+00    2.5118000000e+04    7.5107847285e+00    9.9787528363e-01
      7525   -1.0058476889e+01    1.0167508877e+02   -2.1601842149e+01    1.1543365260e+01   -2.8409679517e+00   -1.2775667439e+01   -6.4844246112e+00    4.9921785325e-01   -2.5469960944e+00    2.5089000000e+04    7.1651407741e+00    9.9767743222e-01
      7526   -1.0010717307e+01    1.0062851698e+02   -2.1588445474e+01    1.1577728167e+01   -2.7745168976e+00   -1.2775667439e+01   -6.6479129493e+00    6.0965181203e-01   -2.4880069417e+00    2.5082000000e+04    7.4919689391e+00    9.9788726780e-01
      7527   -1.0054861153e+01    1.0148878247e+02   -2.1383582682e+01    1.1328721530e+01   -2.8392733951e+00   -1.2775667439e+01   -6.4892199410e+00    7.2057809278e-01   -2.5587691381e+00    2.5075000000e+04    6.3926871754e+00    9.9797132945e-01
      7528   -1.0066676973e+01    1.0171227019e+02   -2.1522165104e+01    1.1455488131e+01   -2.8281734886e+00   -1.2775667439e+01   -6.6001124276e+00    6.8178825143e-01   -2.5727748775e+00    2.4857000000e+04    6.9792243894e+00    9.9793301147e-01
      7529   -1.0064941694e+01    1.0172057061e+02   -2.1669545798e+01    1.1604604104e+01   -2.7234138951e+00   -1.2775667439e+01   -6.8857936501e+00    7.1532918625e-01   -2.4479206554e+00    2.5048000000e+04    6.5719614504e+00    9.9784379492e-01
      7530   -1.0043411920e+01    1.0129749446e+02   -2.1693302972e+01    1.1649891052e+01   -2.7631247399e+00   -1.2775667439e+01   -6.6894896544e+00    5.3497886098e-01   -2.5006467128e+00    2.5425000000e+04    7.2549277376e+00    9.9786644118e-01
      7531   -1.0044181922e+01    1.0131198424e+02   -2.1814418672e+01    1.1770236750e+01   -2.8453422960e+00   -1.2775667439e+01   -6.7925450048e+00    5.9913606797e-01   -2.5626691802e+00    2.5592000000e+04    7.1730369860e+00    9.9777736527e-01
      7532   -1.0052444065e+01    1.0143928697e+02   -2.1614340133e+01    1.1561896068e+01   -2.7781068963e+00   -1.2775667439e+01   -6.6519729831e+00    5.9140718542e-01   -2.4844539722e+00    2.5345000000e+04    6.5199651876e+00    9.9801258532e-01
      7533   -1.0046559179e+01    1.0135939551e+02   -2.1780220568e+01    1.1733661389e+01   -2.8192995096e+00   -1.2775667439e+01   -6.6726793940e+00    4.8742577421e-01   -2.5483166929e+00    2.5762000000e+04    7.2173666172e+00    9.9772418478e-01
      7534   -1.0029025706e+01    1.0095817174e+02   -2.1300802408e+01    1.1271776702e+01   -2.8920685584e+00   -1.2775667439e+01   -6.2005169974e+00    5.6745058692e-01   -2.6274699347e+00    2.5524000000e+04    7.3745741034e+00    9.9806547036e-01
      7535   -1.0043054821e+01    1.0127242468e+02   -2.1383113031e+01    1.1340058210e+01   -2.8884511556e+00   -1.2775667439e+01   -6.2913506170e+00    5.7235618057e-01   -2.6078632610e+00    2.4985000000e+04    6.4999361513e+00    9.9778938103e-01
      7536   -1.0031487772e+01    1.0102661917e+02   -2.1524814129e+01    1.1493326356e+01   -2.8124773029e+00   -1.2775667439e+01   -6.5951609073e+00    6.5849152064e-01   -2.5374336631e+00    2.4876000000e+04    7.1399588473e+00    9.9770425592e-01
      7537   -1.0065537752e+01    1.0170744818e+02   -2.1264892983e+01    1.1199355231e+01   -2.8528762016e+00   -1.2775667439e+01   -6.2321003967e+00    5.9575105443e-01   -2.6010933506e+00    2.4440000000e+04    8.1599885207e+00    9.9774373772e-01
      7538   -1.0071623761e+01    1.0182211237e+02   -2.1712994439e+01    1.1641370678e+01   -2.8546542770e+00   -1.2775667439e+01   -6.7362779477e+00    6.5360522511e-01   -2.6032206480e+00    2.4635000000e+04    6.7039412102e+00    9.9788986731e-01
      7539   -1.0084303628e+01    1.0212908349e+02   -2.1724563846e+01    1.1640260217e+01   -2.9008421691e+00   -1.2775667439e+01   -6.7314023191e+00    6.8334808154e-01   -2.6525294800e+00    2.4656000000e+04    6.2679582369e+00    9.9765701071e-01
      7540   -1.0066225118e+01    1.0178256308e+02   -2.1641522095e+01    1.1575296977e+01   -2.7709118631e+00   -1.2775667439e+01   -6.8842937344e+00    7.8935094108e-01   -2.4882354714e+00    2.5201000000e+04    8.0279924106e+00    9.9767829504e-01
      7541   -1.0050633207e+01    1.0144985756e+02   -2.1784251132e+01    1.1733617925e+01   -2.7461146921e+00   -1.2775667439e+01   -6.9183111365e+00    6.5584213547e-01   -2.4629292078e+00    2.5311000000e+04    6.3159491559e+00    9.9768326418e-01
      7542   -1.0083545010e+01    1.0207182628e+02   -2.1708302916e+01    1.1624757906e+01   -2.7305262584e+00   -1.2775667439e+01   -6.8580077617e+00    6.5589854279e-01   -2.4620161521e+00    2.6139000000e+04    7.0759744002e+00    9.9773779461e-01
      7543   -1.0107567721e+01    1.0254407226e+02   -2.1721149529e+01    1.1613581809e+01   -2.8197044704e+00   -1.2775667439e+01   -6.8204992407e+00    6.9472162067e-01   -2.5661642104e+00    2.5691000000e+04    8.1799308294e+00    9.9793255760e-01
      7544   -1.0083095345e+01    1.0207325265e+02   -2.1671758749e+01    1.1588663404e+01   -2.7803037462e+00   -1.2775667439e+01   -6.7939788796e+00    6.7819131569e-01   -2.5028181489e+00    2.6219000000e+04    6.8799757333e+00    9.9775423406e-01
      7545   -1.0062553007e+01    1.0168708120e+02   -2.1970834078e+01    1.1908281071e+01   -2.8745812611e+00   -1.2775667439e+01   -6.9606311114e+00    6.4004573332e-01   -2.6228920734e+00    2.5748000000e+04    7.6359682167e+00    9.9766559248e-01
      7546   -1.0095200477e+01    1.0231867555e+02   -2.2059256353e+01    1.1964055876e+01   -2.8129010281e+00   -1.2775667439e+01   -7.2034765156e+00    7.3278862953e-01   -2.5596342433e+00    2.5985000000e+04    7.1414173674e+00    9.9786806037e-01
      7547   -1.0056009267e+01    1.0152563849e+02   -2.1837873127e+01    1.1781863860e+01   -2.8190349963e+00   -1.2775667439e+01   -6.8987012723e+00    6.5553058034e-01   -2.5486902888e+00    2.5850000000e+04    7.2064989107e+00    9.9780956249e-01
      7548   -1.0060650899e+01    1.0168468533e+02   -2.1923322022e+01    1.1862671123e+01   -2.7749377942e+00   -1.2775667439e+01   -7.0075798857e+00    6.3486309700e-01   -2.5093631623e+00    2.5335000000e+04    8.1880009472e+00    9.9783445146e-01
      7549   -1.0041286551e+01    1.0126051924e+02   -2.1563904824e+01    1.1522618273e+01   -2.7795878533e+00   -1.2775667439e+01   -6.7848005753e+00    7.7615104366e-01   -2.5135449570e+00    2.6365000000e+04    7.1639246950e+00    9.9773805008e-01
      7550   -1.0024372603e+01    1.0087776935e+02   -2.1686741012e+01    1.1662368409e+01   -2.8034813658e+00   -1.2775667439e+01   -6.7619087391e+00    6.5431653216e-01   -2.5269541929e+00    2.5999000000e+04    7.8691902449e+00    9.9783189755e-01
      7551   -1.0066519287e+01    1.0177409223e+02   -2.1337834697e+01    1.1271315411e+01   -2.8616047112e+00   -1.2775667439e+01   -6.3254800725e+00    6.2491752525e-01   -2.5970830906e+00    2.5410000000e+04    6.8707486810e+00    9.9798387097e-01
      7552   -1.0075698805e+01    1.0193654397e+02   -2.1597118811e+01    1.1521420005e+01   -2.8900122000e+00   -1.2775667439e+01   -6.4724747731e+00    5.4103560148e-01   -2.6313266822e+00    2.5663000000e+04    6.9959623031e+00    9.9756297278e-01
      7553   -1.0044183218e+01    1.0128219937e+02   -2.1446008676e+01    1.1401825458e+01   -2.7895298962e+00   -1.2775667439e+01   -6.4858526604e+00    6.0504131920e-01   -2.5282946768e+00    2.6214000000e+04    7.1270483453e+00    9.9791642827e-01
      7554   -1.0079243016e+01    1.0198503525e+02   -2.1575563268e+01    1.1496320252e+01   -2.8390739862e+00   -1.2775667439e+01   -6.7563799566e+00    7.9555811435e-01   -2.5915244268e+00    2.6098000000e+04    6.7489085300e+00    9.9764421972e-01
      7555   -1.0027055604e+01    1.0094487255e+02   -2.1640988988e+01    1.1613933385e+01   -2.8274596686e+00   -1.2775667439e+01   -6.6580984004e+00    6.2023651962e-01   -2.5599993942e+00    2.5434000000e+04    7.6999523835e+00    9.9780848304e-01
      7556   -1.0063177867e+01    1.0167146778e+02   -2.1658658146e+01    1.1595480279e+01   -2.8101271934e+00   -1.2775667439e+01   -6.7343593117e+00    6.6149579794e-01   -2.5360953363e+00    2.5647000000e+04    7.4359640442e+00    9.9782574783e-01
      7557   -1.0035877710e+01    1.0120481820e+02   -2.1602775458e+01    1.1566897748e+01   -2.8545570826e+00   -1.2775667439e+01   -6.5742427781e+00    6.0169184148e-01   -2.5737504906e+00    2.6027000000e+04    7.0679661594e+00    9.9751642904e-01
      7558   -1.0053502108e+01    1.0147606813e+02   -2.1796003179e+01    1.1742501071e+01   -2.8578628070e+00   -1.2775667439e+01   -6.7632377305e+00    6.0076479741e-01   -2.5955886812e+00    2.5569000000e+04    7.1559536662e+00    9.9758591032e-01
      7559   -1.0053353469e+01    1.0147817856e+02   -2.1336859100e+01    1.1283505631e+01   -2.8728144613e+00   -1.2775667439e+01   -6.2817723236e+00    5.9339512411e-01   -2.5996237754e+00    2.4484000000e+04    6.3519780450e+00    9.9789191065e-01
      7560   -1.0077835620e+01    1.0200105905e+02   -2.1422597029e+01    1.1344761410e+01   -2.8479643558e+00   -1.2775667439e+01   -6.4638314200e+00    6.6486618550e-01   -2.5857766223e+00    2.4158000000e+04    7.8639498577e+00    9.9777580071e-01
      7561   -1.0046543686e+01    1.0133608241e+02   -2.1410266780e+01    1.1363723094e+01   -2.8033033038e+00   -1.2775667439e+01   -6.5432181298e+00    7.1192209289e-01   -2.5339792082e+00    2.4070000000e+04    5.9559697751e+00    9.9776127156e-01
      7562   -1.0085988184e+01    1.0213961134e+02   -2.1808134570e+01    1.1722146386e+01   -2.7971459735e+00   -1.2775667439e+01   -6.8741703349e+00    6.3884917770e-01   -2.5393070652e+00    2.5154000000e+04    6.9719728846e+00    9.9758888801e-01
      7563   -1.0074003580e+01    1.0190401014e+02   -2.1637635814e+01    1.1563632233e+01   -2.7760841961e+00   -1.2775667439e+01   -6.6079398062e+00    5.2205562779e-01   -2.5100533783e+00    2.5707000000e+04    7.4959470835e+00    9.9787962495e-01
      7564   -1.0044568853e+01    1.0137659126e+02   -2.1599794182e+01    1.1555225329e+01   -2.8673900748e+00   -1.2775667439e+01   -6.4708079846e+00    5.1407131626e-01   -2.6050596398e+00    2.5664000000e+04    7.2199638225e+00    9.9804717937e-01
      7565   -1.0036651697e+01    1.0112552344e+02   -2.1400683178e+01    1.1364031481e+01   -2.8603967322e+00   -1.2775667439e+01   -6.4114112715e+00    6.4679226484e-01   -2.5819659464e+00    2.5275000000e+04    7.3639634028e+00    9.9781456430e-01
      7566   -1.0043229624e+01    1.0126490982e+02   -2.1399034676e+01    1.1355805052e+01   -2.8980282750e+00   -1.2775667439e+01   -6.3904972905e+00    6.6515832868e-01   -2.6226230045e+00    2.4874000000e+04    7.6950291749e+00    9.9777898376e-01
      7567   -1.0046341454e+01    1.0133557604e+02   -2.1531342046e+01    1.1485000592e+01   -2.8794432686e+00   -1.2775667439e+01   -6.3824664288e+00    5.0623509009e-01   -2.6071118748e+00    2.4416000000e+04    6.3755190689e+00    9.9771172905e-01
      7568   -1.0040541266e+01    1.0126033975e+02   -2.1509355422e+01    1.1468814157e+01   -2.8332907612e+00   -1.2775667439e+01   -6.5276643096e+00    6.2726708783e-01   -2.5608751943e+00    2.4575000000e+04    6.1773294844e+00    9.9764928563e-01
      7569   -1.0051698446e+01    1.0148715644e+02   -2.1604520655e+01    1.1552822209e+01   -2.8569333512e+00   -1.2775667439e+01   -6.5503004841e+00    5.7838061935e-01   -2.5979863788e+00    2.4182000000e+04    7.6919871382e+00    9.9761840800e-01
      7570   -1.0066024669e+01    1.0174835677e+02   -2.1817351159e+01    1.1751326490e+01   -2.7973531579e+00   -1.2775667439e+01   -6.8445045266e+00    6.0017396493e-01   -2.5303045121e+00    2.4108000000e+04    6.7999669584e+00    9.9794639894e-01
      7571   -1.0031833361e+01    1.0104333044e+02   -2.1677652481e+01    1.1645819120e+01   -2.7602023778e+00   -1.2775667439e+01   -6.6612504352e+00    5.1946777082e-01   -2.4799104396e+00    2.4094000000e+04    6.3759651529e+00    9.9771208600e-01
      7572   -1.0031674392e+01    1.0103979026e+02   -2.1369207707e+01    1.1337533315e+01   -2.7957862017e+00   -1.2775667439e+01   -6.3986101336e+00    6.0085606694e-01   -2.5053601929e+00    2.4224000000e+04    7.5839481661e+00    9.9791013045e-01
      7573   -1.0034233626e+01    1.0107282193e+02   -2.1787425493e+01    1.1753191867e+01   -2.8204202342e+00   -1.2775667439e+01   -6.8899609241e+00    6.9862310403e-01   -2.5459745047e+00    2.4515000000e+04    5.7719647381e+00    9.9790935792e-01
      7574   -1.0009467496e+01    1.0060895368e+02   -2.1464783038e+01    1.1455315543e+01   -2.8890703072e+00   -1.2775667439e+01   -6.3931803750e+00    5.9313508302e-01   -2.6115427832e+00    2.4702000000e+04    7.0399662144e+00    9.9787432181e-01
      7575   -1.0052889051e+01    1.0146224720e+02   -2.1422731472e+01    1.1369842421e+01   -2.8397997661e+00   -1.2775667439e+01   -6.3943812007e+00    5.8711693340e-01   -2.5581554788e+00    2.4769000000e+04    7.3239971390e+00    9.9783438333e-01
      7576   -1.0045390115e+01    1.0137671150e+02   -2.1483589120e+01    1.1438199004e+01   -2.7615064517e+00   -1.2775667439e+01   -6.4899107003e+00    5.4349547150e-01   -2.4721204620e+00    2.5381000000e+04    7.0439042272e+00    9.9785849317e-01
      7577   -1.0058996597e+01    1.0166385825e+02   -2.1951791275e+01    1.1892794678e+01   -2.7618661944e+00   -1.2775667439e+01   -6.9840961506e+00    5.6983850902e-01   -2.4824701837e+00    2.4520000000e+04    6.4479878508e+00    9.9754262175e-01
      7578   -1.0008722687e+01    1.0078950075e+02   -2.1714700763e+01    1.1705978076e+01   -2.8338109259e+00   -1.2775667439e+01   -6.7235651539e+00    6.1834275557e-01   -2.5641239080e+00    2.3960000000e+04    8.0723182075e+00    9.9793987566e-01
      7579   -1.0006071320e+01    1.0051188071e+02   -2.1199663940e+01    1.1193592619e+01   -2.8713575916e+00   -1.2775667439e+01   -6.1211388218e+00    5.6849991282e-01   -2.5982200898e+00    2.3627000000e+04    6.7676005242e+00    9.9784701650e-01
      7580   -1.0051481752e+01    1.0146021987e+02   -2.1598597351e+01    1.1547115599e+01   -2.8038248361e+00   -1.2775667439e+01   -6.6842708759e+00    6.6516580025e-01   -2.5209507892e+00    2.4635000000e+04    6.7239714563e+00    9.9777112104e-01
      7581   -1.0061944326e+01    1.0183360735e+02   -2.1652066412e+01    1.1590122086e+01   -2.8566549884e+00   -1.2775667439e+01   -6.7365336087e+00    7.1678962436e-01   -2.5860646242e+00    2.5203000000e+04    7.3919575680e+00    9.9775270866e-01
      7582   -1.0072473727e+01    1.0191483465e+02   -2.1567425431e+01    1.1494951704e+01   -2.7664010066e+00   -1.2775667439e+01   -6.6719655661e+00    6.4660858062e-01   -2.5115373788e+00    2.5930000000e+04    7.1679863743e+00    9.9773384764e-01
      7583   -1.0042235402e+01    1.0118128386e+02   -2.1527142374e+01    1.1484906972e+01   -2.8623829278e+00   -1.2775667439e+01   -6.5051202970e+00    6.1602829022e-01   -2.6027691938e+00    2.5715000000e+04    6.6999276523e+00    9.9790540803e-01
      7584   -1.0075405514e+01    1.0190712893e+02   -2.1616318785e+01    1.1540913271e+01   -2.8973882653e+00   -1.2775667439e+01   -6.4505560972e+00    5.0729301684e-01   -2.6425956400e+00    2.5169000000e+04    7.1160341520e+00    9.9781503258e-01
      7585   -1.0104075245e+01    1.0254105476e+02   -2.1955627592e+01    1.1851552347e+01   -2.7565434004e+00   -1.2775667439e+01   -7.1206642616e+00    6.9724750920e-01   -2.4931991223e+00    2.5260000000e+04    7.3918945640e+00    9.9763450651e-01
