# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
    898    1.14328166e+01    2.97767050e-01    3.76915319e-01    6.96098564e-01    1.90104154e+00    2.61379571e+00    2.95699889e+00    1.62457543e+00    9.65624071e-01   -2.19230338e+01   -1.82639248e-01   -2.22056077e-01   -3.82592062e-01   -9.70036178e-01   -9.32448035e+00   -1.49462271e+00   -8.83371043e+00   -5.12896703e-01    1.00000000e+01    5.25375977e-01    6.08940430e-01    6.92265625e-01    1.12750488e+00    2.54291992e+00    1.68499512e+00    2.03022461e+00    7.87773438e-01
    899    1.14410990e+01    2.98603319e-01    3.77952223e-01    6.94939949e-01    1.89938524e+00    2.62008510e+00    2.94173446e+00    1.64335526e+00    9.65043438e-01   -2.19304850e+01   -1.82915236e-01   -2.22300882e-01   -3.82003166e-01   -9.68231382e-01   -9.32719337e+00   -1.48686584e+00   -8.84726838e+00   -5.13706769e-01    1.00000000e+01    5.24243164e-01    6.09599609e-01    6.84946289e-01    1.12901855e+00    2.54505371e+00    1.68407715e+00    2.03403320e+00    7.89028320e-01
    900    1.14350223e+01    2.97901086e-01    3.79116950e-01    6.92867091e-01    1.87813183e+00    2.61972996e+00    2.95401895e+00    1.63996957e+00    9.73286895e-01   -2.19288313e+01   -1.82631058e-01   -2.22737419e-01   -3.81101206e-01   -9.58691828e-01   -9.31687012e+00   -1.49434477e+00   -8.85627079e+00   -5.16184149e-01    1.00000000e+01    5.23530273e-01    6.11186523e-01    6.89575195e-01    1.12506348e+00    2.54491211e+00    1.68878906e+00    2.02837402e+00    7.88569336e-01
    901    1.14123659e+01    2.99204518e-01    3.76467349e-01    7.00712670e-01    1.89635087e+00    2.60604102e+00    2.94803086e+00    1.62564873e+00    9.59909910e-01   -2.19051468e+01   -1.83925585e-01   -2.22382862e-01   -3.84731423e-01   -9.66524300e-01   -9.31543936e+00   -1.49037839e+00   -8.83088691e+00   -5.10877966e-01    1.00000000e+01    5.26127930e-01    6.07812500e-01    6.90590820e-01    1.13002930e+00    2.54037598e+00    1.68810547e+00    2.02835449e+00    7.88603516e-01
    902    1.14422820e+01    2.95672752e-01    3.79790783e-01    6.97377517e-01    1.90363888e+00    2.61094938e+00    2.95626471e+00    1.63199360e+00    9.66594417e-01   -2.19315260e+01   -1.82376652e-01   -2.22465479e-01   -3.83969838e-01   -9.69846453e-01   -9.31972513e+00   -1.49603985e+00   -8.84413202e+00   -5.12970614e-01    1.00000000e+01    5.24316406e-01    6.10991211e-01    6.88730469e-01    1.12769531e+00    2.53970703e+00    1.68750000e+00    2.03070801e+00    7.90351563e-01
    903    1.14575731e+01    2.97170907e-01    3.77529145e-01    6.93723430e-01    1.90551832e+00    2.62966579e+00    2.96296955e+00    1.62384517e+00    9.67150788e-01   -2.19497337e+01   -1.82890128e-01   -2.21725364e-01   -3.80782344e-01   -9.71147191e-01   -9.34429529e+00   -1.49732624e+00   -8.83675945e+00   -5.14807679e-01    1.00000000e+01    5.23041992e-01    6.09580078e-01    6.87612305e-01    1.12942871e+00    2.54435547e+00    1.68857422e+00    2.02750977e+00    7.89897461e-01
    904    1.14482302e+01    2.92214911e-01    3.78082376e-01    6.98957665e-01    1.90285314e+00    2.61174044e+00    2.96161099e+00    1.63169136e+00    9.71079340e-01   -2.19378496e+01   -1.79915651e-01   -2.22567334e-01   -3.82909195e-01   -9.71002517e-01   -9.32497580e+00   -1.49574619e+00   -8.84555089e+00   -5.15182052e-01    1.00000000e+01    5.19345703e-01    6.08886719e-01    6.90615234e-01    1.12970215e+00    2.53825195e+00    1.68927734e+00    2.03259277e+00    7.91328125e-01
    905    1.14485690e+01    2.97312775e-01    3.77741904e-01    6.92950758e-01    1.88898324e+00    2.62557033e+00    2.97132572e+00    1.62813617e+00    9.66548103e-01   -2.19407192e+01   -1.83410591e-01   -2.22140632e-01   -3.80375650e-01   -9.63959362e-01   -9.32739869e+00   -1.50139687e+00   -8.84771548e+00   -5.14321916e-01    1.00000000e+01    5.23139648e-01    6.06787109e-01    6.84975586e-01    1.12666992e+00    2.54275391e+00    1.69220703e+00    2.03274902e+00    7.90717773e-01
    906    1.14468666e+01    2.98537538e-01    3.76394365e-01    7.04382704e-01    1.90263100e+00    2.60300015e+00    2.95684339e+00    1.64128464e+00    9.63792842e-01   -2.19412131e+01   -1.83592545e-01   -2.22358275e-01   -3.85982721e-01   -9.69756717e-01   -9.31977422e+00   -1.49621788e+00   -8.85149529e+00   -5.12035444e-01    1.00000000e+01    5.26025391e-01    6.10097656e-01    6.92387695e-01    1.12716309e+00    2.53806152e+00    1.68715332e+00    2.03441895e+00    7.84692383e-01
    907    1.14346199e+01    2.97419612e-01    3.82603606e-01    6.97837429e-01    1.89771545e+00    2.63015669e+00    2.94460205e+00    1.62590805e+00    9.58377026e-01   -2.19264554e+01   -1.82405452e-01   -2.24807279e-01   -3.83218326e-01   -9.66996363e-01   -9.34166912e+00   -1.49053238e+00   -8.82693477e+00   -5.09891726e-01    1.00000000e+01    5.22143555e-01    6.13852539e-01    6.91723633e-01    1.12845703e+00    2.54485840e+00    1.68620605e+00    2.02909668e+00    7.83662109e-01
    908    1.14236156e+01    2.98384102e-01    3.78707340e-01    6.95740457e-01    1.90438796e+00    2.61768098e+00    2.95106780e+00    1.61367954e+00    9.63967441e-01   -2.19145170e+01   -1.83622380e-01   -2.22771418e-01   -3.81265967e-01   -9.70801363e-01   -9.32713003e+00   -1.49241866e+00   -8.82322205e+00   -5.13285104e-01    1.00000000e+01    5.25673828e-01    6.09257813e-01    6.89526367e-01    1.13334473e+00    2.54268555e+00    1.68654297e+00    2.02656738e+00    7.86401367e-01
    909    1.14204689e+01    2.95668727e-01    3.78136258e-01    7.02271970e-01    1.89178924e+00    2.59931125e+00    2.94667898e+00    1.63799373e+00    9.68618772e-01   -2.19135720e+01   -1.82266991e-01   -2.22981340e-01   -3.86586574e-01   -9.63582799e-01   -9.30879897e+00   -1.48967100e+00   -8.84464692e+00   -5.15037372e-01    1.00000000e+01    5.20722656e-01    6.09882812e-01    6.95039063e-01    1.12846191e+00    2.54159180e+00    1.68649414e+00    2.03078613e+00    7.87021484e-01
    910    1.14287575e+01    2.98743932e-01    3.79781267e-01    6.97849933e-01    1.90255351e+00    2.61285811e+00    2.95256794e+00    1.62270669e+00    9.61696126e-01   -2.19186236e+01   -1.84191789e-01   -2.23106678e-01   -3.82626244e-01   -9.71283455e-01   -9.32229301e+00   -1.49350810e+00   -8.83106528e+00   -5.10549031e-01    1.00000000e+01    5.27480469e-01    6.11499023e-01    6.90605469e-01    1.12907227e+00    2.54121582e+00    1.68620605e+00    2.02985352e+00    7.84067383e-01
    911    1.14407080e+01    2.96241575e-01    3.79382599e-01    7.00295984e-01    1.88694616e+00    2.62879239e+00    2.96094465e+00    1.62568353e+00    9.62421113e-01   -2.19337206e+01   -1.82329475e-01   -2.23178945e-01   -3.83867316e-01   -9.62198037e-01   -9.33611460e+00   -1.49704833e+00   -8.83598763e+00   -5.12996268e-01    1.00000000e+01    5.25170898e-01    6.12099609e-01    6.90209961e-01    1.12236328e+00    2.54548340e+00    1.68921875e+00    2.02861816e+00    7.86835938e-01
    912    1.14377942e+01    2.95697990e-01    3.78395318e-01    6.94874349e-01    1.89436607e+00    2.62758386e+00    2.95220788e+00    1.62556182e+00    9.69106932e-01   -2.19284092e+01   -1.81041736e-01   -2.22690260e-01   -3.81927582e-01   -9.65635188e-01   -9.33469495e+00   -1.49242420e+00   -8.83425430e+00   -5.15740991e-01    1.00000000e+01    5.21630859e-01    6.12265625e-01    6.90917969e-01    1.12662109e+00    2.54629883e+00    1.68381348e+00    2.02998047e+00    7.88471680e-01
    913    1.14475347e+01    2.96182696e-01    3.75860517e-01    6.97451140e-01    1.90033913e+00    2.63458709e+00    2.95417676e+00    1.62685448e+00    9.62082883e-01   -2.19386281e+01   -1.81783899e-01   -2.21553011e-01   -3.82864472e-01   -9.68781129e-01   -9.33996009e+00   -1.49354125e+00   -8.83782951e+00   -5.12314769e-01    1.00000000e+01    5.23642578e-01    6.07319336e-01    6.91147461e-01    1.12993164e+00    2.54431641e+00    1.68976074e+00    2.02699707e+00    7.86884766e-01
    914    1.14257670e+01    2.97543603e-01    3.78423881e-01    6.95044432e-01    1.89946439e+00    2.61717663e+00    2.94269798e+00    1.63268834e+00    9.62727708e-01   -2.19175537e+01   -1.82809561e-01   -2.22792068e-01   -3.81615827e-01   -9.66993396e-01   -9.32981380e+00   -1.48935014e+00   -8.83208821e+00   -5.12090660e-01    1.00000000e+01    5.25810547e-01    6.10092773e-01    6.84770508e-01    1.12576172e+00    2.54639160e+00    1.68806152e+00    2.03148926e+00    7.87622070e-01
    915    1.14431479e+01    2.97785060e-01    3.77932772e-01    6.96513317e-01    1.90259869e+00    2.61874150e+00    2.96651153e+00    1.62344996e+00    9.59615032e-01   -2.19344107e+01   -1.83077875e-01   -2.22525950e-01   -3.82040046e-01   -9.69818206e-01   -9.33166610e+00   -1.50058738e+00   -8.83340336e+00   -5.11291814e-01    1.00000000e+01    5.25068359e-01    6.09628906e-01    6.93134766e-01    1.12607422e+00    2.54206055e+00    1.69182617e+00    2.02795410e+00    7.84252930e-01
    916    1.14116994e+01    2.95468346e-01    3.80793933e-01    6.96969265e-01    1.89505768e+00    2.60619710e+00    2.95473329e+00    1.62285129e+00    9.59628446e-01   -2.19029866e+01   -1.81233783e-01   -2.23260481e-01   -3.83335871e-01   -9.67907098e-01   -9.31615533e+00   -1.49506238e+00   -8.82520708e+00   -5.10824548e-01    1.00000000e+01    5.22675781e-01    6.11303711e-01    6.92641602e-01    1.12780273e+00    2.53944336e+00    1.68816895e+00    2.03301758e+00    7.84946289e-01
    917    1.14779357e+01    2.96799270e-01    3.76630014e-01    6.97042515e-01    1.90186696e+00    2.62894137e+00    2.97448677e+00    1.63064178e+00    9.71527025e-01   -2.19697286e+01   -1.82761385e-01   -2.20970958e-01   -3.81773608e-01   -9.71411216e-01   -9.34232698e+00   -1.50485247e+00   -8.84871735e+00   -5.16914589e-01    1.00000000e+01    5.25932617e-01    6.08247070e-01    6.89204102e-01    1.12641602e+00    2.54366211e+00    1.68674316e+00    2.03033691e+00    7.89458008e-01
    918    1.14255536e+01    2.99048340e-01    3.78964999e-01    6.95609004e-01    1.88525251e+00    2.62079261e+00    2.95418709e+00    1.63445137e+00    9.57247710e-01   -2.19160962e+01   -1.83277483e-01   -2.23450546e-01   -3.82447864e-01   -9.61236083e-01   -9.31998372e+00   -1.49394111e+00   -8.84261326e+00   -5.09146146e-01    1.00000000e+01    5.24277344e-01    6.13476563e-01    6.90107422e-01    1.12352051e+00    2.54357910e+00    1.68846680e+00    2.03453125e+00    7.82041016e-01
    919    1.14426057e+01    2.98758722e-01    3.78464064e-01    6.99921153e-01    1.89501701e+00    2.62023686e+00    2.96093575e+00    1.62581540e+00    9.63456745e-01   -2.19313099e+01   -1.83156591e-01   -2.23034741e-01   -3.83145136e-01   -9.65276209e-01   -9.32891264e+00   -1.49776162e+00   -8.83695240e+00   -5.13070534e-01    1.00000000e+01    5.24868164e-01    6.09448242e-01    6.89291992e-01    1.12280273e+00    2.54482910e+00    1.69043457e+00    2.03110840e+00    7.87216797e-01
    920    1.14329122e+01    2.95819469e-01    3.75518303e-01    6.97704485e-01    1.88812015e+00    2.61752276e+00    2.95427531e+00    1.63844517e+00    9.65506544e-01   -2.19257090e+01   -1.82413524e-01   -2.21300665e-01   -3.83686233e-01   -9.63551333e-01   -9.31973158e+00   -1.49581589e+00   -8.84660171e+00   -5.12608089e-01    1.00000000e+01    5.25205078e-01    6.08188477e-01    6.93188477e-01    1.12390137e+00    2.54816895e+00    1.68538086e+00    2.02824219e+00    7.87724609e-01
    921    1.14444520e+01    2.96066873e-01    3.78727448e-01    7.00657932e-01    1.89607809e+00    2.62260302e+00    2.95524631e+00    1.63149653e+00    9.63575797e-01   -2.19347960e+01   -1.81985752e-01   -2.22786721e-01   -3.83977169e-01   -9.66394285e-01   -9.33637070e+00   -1.49560173e+00   -8.83550997e+00   -5.12169657e-01    1.00000000e+01    5.22280273e-01    6.10385742e-01    6.90937500e-01    1.12771484e+00    2.54272461e+00    1.68952637e+00    2.03177734e+00    7.84653320e-01
    922    1.14282316e+01    2.97646243e-01    3.75316167e-01    6.98138777e-01    1.89736809e+00    2.61129783e+00    2.94385295e+00    1.63894504e+00    9.65666471e-01   -2.19204409e+01   -1.83001741e-01   -2.20296223e-01   -3.83010090e-01   -9.67525994e-01   -9.32174262e+00   -1.48890217e+00   -8.84319826e+00   -5.12763807e-01    1.00000000e+01    5.25639648e-01    6.06723633e-01    6.88544922e-01    1.12922852e+00    2.53914063e+00    1.68677734e+00    2.03403320e+00    7.89912109e-01
    923    1.14147488e+01    2.96156720e-01    3.77787727e-01    7.04645778e-01    1.89576751e+00    2.61820173e+00    2.94634405e+00    1.61638723e+00    9.59458021e-01   -2.19062363e+01   -1.82565630e-01   -2.22436868e-01   -3.85619732e-01   -9.66647156e-01   -9.32953135e+00   -1.49021580e+00   -8.81838966e+00   -5.10830100e-01    1.00000000e+01    5.23164063e-01    6.10844727e-01    6.97954102e-01    1.13022461e+00    2.54384277e+00    1.68548828e+00    2.02428223e+00    7.84199219e-01
    924    1.14224250e+01    2.98997904e-01    3.79747370e-01    6.95125234e-01    1.88362999e+00    2.62236335e+00    2.95167895e+00    1.63279360e+00    9.58088628e-01   -2.19143646e+01   -1.84091989e-01   -2.23374359e-01   -3.81726187e-01   -9.59899563e-01   -9.32948530e+00   -1.49302154e+00   -8.83387212e+00   -5.08893570e-01    1.00000000e+01    5.26523437e-01    6.09882812e-01    6.89492188e-01    1.12484375e+00    2.54484375e+00    1.68860352e+00    2.03064453e+00    7.85166016e-01
    925    1.14247630e+01    2.96837919e-01    3.78099601e-01    6.96959191e-01    1.88854026e+00    2.62379881e+00    2.94993908e+00    1.62537108e+00    9.65217090e-01   -2.19184190e+01   -1.82986195e-01   -2.23385908e-01   -3.81975537e-01   -9.61916316e-01   -9.32859405e+00   -1.49111649e+00   -8.83349753e+00   -5.14946993e-01    1.00000000e+01    5.24082031e-01    6.11191406e-01    6.90366211e-01    1.12625000e+00    2.54330078e+00    1.68680664e+00    2.03180664e+00    7.86196289e-01
    926    1.14397653e+01    2.97366541e-01    3.80152188e-01    6.95755499e-01    1.89470916e+00    2.61926435e+00    2.95803179e+00    1.63113723e+00    9.63348597e-01   -2.19285228e+01   -1.82845919e-01   -2.23178762e-01   -3.81807991e-01   -9.65900822e-01   -9.32643966e+00   -1.49612100e+00   -8.84038684e+00   -5.11841853e-01    1.00000000e+01    5.25156250e-01    6.10693359e-01    6.90571289e-01    1.12520508e+00    2.53921875e+00    1.68767578e+00    2.03235840e+00    7.89121094e-01
    927    1.14279595e+01    2.96315147e-01    3.78946272e-01    6.98622887e-01    1.89266256e+00    2.59846284e+00    2.97124228e+00    1.63159051e+00    9.60117001e-01   -2.19174075e+01   -1.82264108e-01   -2.22142208e-01   -3.83787671e-01   -9.63671917e-01   -9.30020882e+00   -1.50207591e+00   -8.85120001e+00   -5.12056846e-01    1.00000000e+01    5.22016602e-01    6.11635742e-01    6.91738281e-01    1.12418945e+00    2.53875488e+00    1.69047363e+00    2.03345215e+00    7.87739258e-01
    928    1.14534749e+01    2.98602148e-01    3.76807984e-01    6.96207139e-01    1.90995167e+00    2.61433673e+00    2.95789961e+00    1.63226730e+00    9.67402276e-01   -2.19451883e+01   -1.83593823e-01   -2.22220356e-01   -3.81786705e-01   -9.73086363e-01   -9.33284025e+00   -1.49529751e+00   -8.84197043e+00   -5.14392873e-01    1.00000000e+01    5.24760742e-01    6.11503906e-01    6.89125977e-01    1.12902344e+00    2.54072754e+00    1.68915039e+00    2.02882324e+00    7.86884766e-01
    929    1.14219440e+01    2.96177024e-01    3.78934281e-01    7.00075016e-01    1.89147957e+00    2.61318466e+00    2.94505512e+00    1.63583427e+00    9.61204097e-01   -2.19148278e+01   -1.82768712e-01   -2.23078090e-01   -3.83786015e-01   -9.63407444e-01   -9.32081897e+00   -1.49018792e+00   -8.83880116e+00   -5.11979459e-01    1.00000000e+01    5.23173828e-01    6.08559570e-01    6.91572266e-01    1.12715332e+00    2.54489746e+00    1.68863770e+00    2.02955078e+00    7.86455078e-01
    930    1.14325187e+01    2.94777013e-01    3.80301079e-01    6.96687753e-01    1.89501230e+00    2.61138999e+00    2.96393385e+00    1.62503662e+00    9.65380108e-01   -2.19242682e+01   -1.81426887e-01   -2.23494902e-01   -3.82300239e-01   -9.66147749e-01   -9.32001054e+00   -1.49834650e+00   -8.83896644e+00   -5.13574957e-01    1.00000000e+01    5.19799805e-01    6.13374023e-01    6.89399414e-01    1.12676758e+00    2.54106445e+00    1.69173828e+00    2.02956543e+00    7.88291016e-01
    931    1.14499003e+01    2.98626217e-01    3.79068714e-01    6.88358064e-01    1.89914166e+00    2.61959906e+00    2.97742271e+00    1.62390426e+00    9.63779615e-01   -2.19409442e+01   -1.83096942e-01   -2.23167045e-01   -3.78589554e-01   -9.69266987e-01   -9.32865428e+00   -1.50385098e+00   -8.84169146e+00   -5.12626964e-01    1.00000000e+01    5.25224609e-01    6.09990234e-01    6.86538086e-01    1.12741211e+00    2.54016602e+00    1.69345215e+00    2.02855957e+00    7.88657227e-01
    932    1.14078426e+01    2.96577173e-01    3.79445296e-01    6.97223351e-01    1.88019772e+00    2.61250867e+00    2.95705898e+00    1.61731861e+00    9.67512840e-01   -2.19000059e+01   -1.82275634e-01   -2.23456893e-01   -3.82609557e-01   -9.59516964e-01   -9.30973397e+00   -1.49661383e+00   -8.83118030e+00   -5.14618797e-01    1.00000000e+01    5.23725586e-01    6.12807617e-01    6.90869141e-01    1.12545410e+00    2.54389648e+00    1.68812988e+00    2.02529297e+00    7.89824219e-01
    933    1.14362196e+01    2.97541394e-01    3.78260079e-01    6.99063135e-01    1.88349198e+00    2.61423033e+00    2.95980576e+00    1.63227534e+00    9.71551585e-01   -2.19272116e+01   -1.82964060e-01   -2.22117177e-01   -3.84072488e-01   -9.61061195e-01   -9.31577171e+00   -1.49795756e+00   -8.84587015e+00   -5.17397266e-01    1.00000000e+01    5.24702148e-01    6.09829102e-01    6.92231445e-01    1.12463379e+00    2.53928711e+00    1.68638672e+00    2.03010254e+00    7.92827148e-01
    934    1.14312555e+01    2.97570891e-01    3.77666207e-01    6.92750392e-01    1.88734468e+00    2.63727806e+00    2.94752109e+00    1.62884934e+00    9.62274884e-01   -2.19237163e+01   -1.82892423e-01   -2.22258705e-01   -3.81297788e-01   -9.62652505e-01   -9.33722882e+00   -1.49188360e+00   -8.83295753e+00   -5.12544893e-01    1.00000000e+01    5.23417969e-01    6.09838867e-01    6.88051758e-01    1.12518066e+00    2.54832520e+00    1.68648926e+00    2.03309570e+00    7.85600586e-01
    935    1.14493742e+01    2.97941240e-01    3.77953813e-01    6.98660463e-01    1.88852259e+00    2.60868089e+00    2.98445812e+00    1.63094591e+00    9.62211120e-01   -2.19399400e+01   -1.82454530e-01   -2.22803472e-01   -3.84172015e-01   -9.63470207e-01   -9.31164254e+00   -1.50811935e+00   -8.85568485e+00   -5.11593083e-01    1.00000000e+01    5.23271484e-01    6.09658203e-01    6.92148437e-01    1.12578125e+00    2.53760254e+00    1.69364258e+00    2.03065430e+00    7.87241211e-01
