#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
      7151   -1.0288524143e+01    1.0626141132e+02   -2.1744865111e+01    1.1456340967e+01   -2.7854009022e+00   -1.2775667411e+01   -6.7785274009e+00    5.9473060292e-01   -2.9585535051e-01   -2.5249915135e+00    1.2288000000e+05    2.4517717659e+00    7.6022338867e-01
      7152   -1.0284620788e+01    1.0614689556e+02   -2.1687486512e+01    1.1402865724e+01   -2.7890071671e+00   -1.2775667411e+01   -6.7154171890e+00    5.9260525502e-01   -1.1006560947e-01   -2.5286036465e+00    1.2288000000e+05    2.4713199288e+00    7.6088918050e-01
      7153   -1.0289752578e+01    1.0627232668e+02   -2.1693692137e+01    1.1403939559e+01   -2.7958611768e+00   -1.2775667411e+01   -6.7279403598e+00    6.0577681063e-01   -2.7111616991e-01   -2.5378325715e+00    1.2288000000e+05    2.4303182214e+00    7.6067454020e-01
      7154   -1.0289566271e+01    1.0624669191e+02   -2.1756205401e+01    1.1466639130e+01   -2.7924284160e+00   -1.2775667411e+01   -6.7880302531e+00    5.9992067852e-01   -7.9370236362e-01   -2.5348157157e+00    1.2288000000e+05    2.4186396599e+00    7.6053873698e-01
      7155   -1.0285054271e+01    1.0616309236e+02   -2.1711248620e+01    1.1426194349e+01   -2.7900496545e+00   -1.2775667411e+01   -6.7533803540e+00    6.0784879883e-01   -3.4470153269e-01   -2.5298950228e+00    1.2288000000e+05    2.4576903731e+00    7.6065979004e-01
      7156   -1.0288795407e+01    1.0624238511e+02   -2.1702038239e+01    1.1413242832e+01   -2.7850322230e+00   -1.2775667411e+01   -6.7540867353e+00    6.1274813000e-01   -3.9582301770e-01   -2.5257938200e+00    1.2288000000e+05    2.4197065532e+00    7.6109161377e-01
      7157   -1.0286087888e+01    1.0619001344e+02   -2.1712963400e+01    1.1426875513e+01   -2.7884754588e+00   -1.2775667411e+01   -6.7482539147e+00    5.9943338373e-01   -6.4318433506e-01   -2.5288293881e+00    1.2288000000e+05    2.4344183356e+00    7.6081136068e-01
      7158   -1.0288281409e+01    1.0624162875e+02   -2.1719165418e+01    1.1430884009e+01   -2.7852510641e+00   -1.2775667411e+01   -6.7709048697e+00    6.1265792599e-01   -4.0624344655e-01   -2.5255101759e+00    1.2288000000e+05    2.4236378372e+00    7.6021830241e-01
      7159   -1.0288847410e+01    1.0624360129e+02   -2.1714396204e+01    1.1425548793e+01   -2.7842900803e+00   -1.2775667411e+01   -6.7537110612e+00    5.9927234842e-01   -1.3952524516e-01   -2.5245285831e+00    1.2288000000e+05    2.4526465982e+00    7.6027526855e-01
      7160   -1.0286700319e+01    1.0619488479e+02   -2.1702400212e+01    1.1415699893e+01   -2.7883488331e+00   -1.2775667411e+01   -6.7416779541e+00    6.0329398572e-01   -5.1960168094e-01   -2.5283078191e+00    1.2288000000e+05    2.4403660744e+00    7.6079762777e-01
      7161   -1.0288182799e+01    1.0624613642e+02   -2.1708530148e+01    1.1420347349e+01   -2.7835361835e+00   -1.2775667411e+01   -6.7570159795e+00    6.0768942526e-01   -3.1184481629e-01   -2.5237481667e+00    1.2288000000e+05    2.4448519945e+00    7.6063537598e-01
      7162   -1.0286732349e+01    1.0620854053e+02   -2.1703661433e+01    1.1416929084e+01   -2.7846156919e+00   -1.2775667411e+01   -6.7483213059e+00    6.0494297532e-01   -2.3321430239e-01   -2.5248337447e+00    1.2288000000e+05    2.4430186749e+00    7.6037495931e-01
      7163   -1.0288455383e+01    1.0624352934e+02   -2.1698567520e+01    1.1410112137e+01   -2.7855175203e+00   -1.2775667411e+01   -6.7315851998e+00    5.9420261074e-01   -6.8687566647e-02   -2.5251499293e+00    1.2288000000e+05    2.4301552176e+00    7.6127573649e-01
      7164   -1.0286708830e+01    1.0623036228e+02   -2.1706685994e+01    1.1419977164e+01   -2.7835001340e+00   -1.2775667411e+01   -6.7462456381e+00    5.9872718822e-01   -1.9057837108e-02   -2.5237284086e+00    1.2288000000e+05    2.4168446213e+00    7.6096496582e-01
      7165   -1.0288517813e+01    1.0623249850e+02   -2.1657448581e+01    1.1368930768e+01   -2.7909182551e+00   -1.2775667411e+01   -6.7043990990e+00    6.1353618323e-01   -9.7222626322e-02   -2.5305553320e+00    1.2288000000e+05    2.4779407382e+00    7.6101277669e-01
      7166   -1.0285944536e+01    1.0619741592e+02   -2.1735466978e+01    1.1449522442e+01   -2.7844840867e+00   -1.2775667411e+01   -6.7707862033e+00    5.9547072249e-01   -2.7454076697e-01   -2.5258455237e+00    1.2288000000e+05    2.4413761050e+00    7.6023661296e-01
      7167   -1.0285897266e+01    1.0618506422e+02   -2.1718043726e+01    1.1432146460e+01   -2.7818699419e+00   -1.2775667411e+01   -6.7612116072e+00    6.0070523349e-01    1.5656821442e-01   -2.5215838799e+00    1.2288000000e+05    2.4043798596e+00    7.6024119059e-01
      7168   -1.0290931719e+01    1.0628776245e+02   -2.1746831118e+01    1.1455899399e+01   -2.7959234596e+00   -1.2775667411e+01   -6.7798925504e+00    6.0465230262e-01   -4.6516786080e-02   -2.5378374415e+00    1.2288000000e+05    2.4206504524e+00    7.6049397786e-01
      7169   -1.0286871283e+01    1.0620877061e+02   -2.1709848556e+01    1.1422977273e+01   -2.7831992803e+00   -1.2775667411e+01   -6.7598212605e+00    6.0883939550e-01   -3.9484774927e-01   -2.5225643444e+00    1.2288000000e+05    2.4632975161e+00    7.6071116130e-01
      7170   -1.0286435897e+01    1.0618991167e+02   -2.1712562173e+01    1.1426126277e+01   -2.7852828522e+00   -1.2775667411e+01   -6.7517509023e+00    6.0013899161e-01   -5.5735743254e-01   -2.5248065410e+00    1.2288000000e+05    2.4754901528e+00    7.6086985270e-01
      7171   -1.0285640370e+01    1.0618903205e+02   -2.1713070412e+01    1.1427430042e+01   -2.7903747766e+00   -1.2775667411e+01   -6.7507355450e+00    6.0370732019e-01    4.0816011877e-01   -2.5301717600e+00    1.2288000000e+05    2.4505560398e+00    7.6039276123e-01
      7172   -1.0284717032e+01    1.0617515731e+02   -2.1713845893e+01    1.1429128861e+01   -2.7863310279e+00   -1.2775667411e+01   -6.7544070040e+00    6.0255954908e-01   -8.6592972064e-02   -2.5261280492e+00    1.2288000000e+05    2.4578362554e+00    7.6059468587e-01
      7173   -1.0285154716e+01    1.0617888556e+02   -2.1693027784e+01    1.1407873067e+01   -2.7830573242e+00   -1.2775667411e+01   -6.7416938557e+00    6.0739080666e-01    3.1450358396e-01   -2.5221386861e+00    1.2288000000e+05    2.4114301354e+00    7.6074727376e-01
      7174   -1.0286528727e+01    1.0620557729e+02   -2.1730187863e+01    1.1443659136e+01   -2.7805078196e+00   -1.2775667411e+01   -6.7637719023e+00    5.8975926978e-01    1.0153620339e+00   -2.5204669196e+00    1.2288000000e+05    2.4562643766e+00    7.6089477539e-01
      7175   -1.0292196289e+01    1.0631679517e+02   -2.1706080240e+01    1.1413883951e+01   -2.7906546668e+00   -1.2775667411e+01   -6.7464211748e+00    6.0666301161e-01   -4.3902860262e-01   -2.5311084636e+00    1.2288000000e+05    2.4048933536e+00    7.6122538249e-01
      7176   -1.0286840426e+01    1.0620933552e+02   -2.1727280932e+01    1.1440440507e+01   -2.7889731837e+00   -1.2775667411e+01   -6.7688738577e+00    6.0623351999e-01   -2.8092472435e-01   -2.5284389548e+00    1.2288000000e+05    2.4229808748e+00    7.6065877279e-01
      7177   -1.0284981941e+01    1.0616466103e+02   -2.1671117378e+01    1.1386135438e+01   -2.7854880894e+00   -1.2775667411e+01   -6.7079809772e+00    5.9801909872e-01   -3.5566912103e-01   -2.5250647948e+00    1.2288000000e+05    2.4282726198e+00    7.6138966878e-01
      7178   -1.0287453310e+01    1.0621863608e+02   -2.1703538833e+01    1.1416085522e+01   -2.7847575728e+00   -1.2775667411e+01   -6.7483733444e+00    6.0525949513e-01   -3.7525782747e-01   -2.5246375584e+00    1.2288000000e+05    2.4381723106e+00    7.6057891846e-01
      7179   -1.0282039205e+01    1.0612101776e+02   -2.1686115183e+01    1.1404075979e+01   -2.7893742009e+00   -1.2775667411e+01   -6.7185095563e+00    5.9743598432e-01   -2.0544534708e-01   -2.5275096952e+00    1.2288000000e+05    2.4313670695e+00    7.6082814535e-01
      7180   -1.0286987988e+01    1.0620511577e+02   -2.1700880430e+01    1.1413892442e+01   -2.7903173228e+00   -1.2775667411e+01   -6.7305761754e+00    5.9568047886e-01   -9.0908818741e-02   -2.5299218263e+00    1.2288000000e+05    2.3991405219e+00    7.6071268717e-01
      7181   -1.0285487693e+01    1.0617120420e+02   -2.1705256124e+01    1.1419768431e+01   -2.7857708741e+00   -1.2775667411e+01   -6.7421901588e+00    5.9837231938e-01   -6.9126016616e-01   -2.5257057615e+00    1.2288000000e+05    2.4417436421e+00    7.6050821940e-01
      7182   -1.0286881236e+01    1.0620801852e+02   -2.1695080648e+01    1.1408199412e+01   -2.7869676212e+00   -1.2775667411e+01   -6.7335853013e+00    6.0113968492e-01   -6.2555030436e-01   -2.5269862305e+00    1.2288000000e+05    2.4354164153e+00    7.6017608643e-01
      7183   -1.0285192871e+01    1.0616472077e+02   -2.1698967849e+01    1.1413774978e+01   -2.7824136192e+00   -1.2775667411e+01   -6.7420343180e+00    6.0114749864e-01   -1.0522058909e-01   -2.5210188866e+00    1.2288000000e+05    2.4295926392e+00    7.6088816325e-01
      7184   -1.0288895124e+01    1.0637570672e+02   -2.1689312889e+01    1.1400417764e+01   -2.7943882599e+00   -1.2775667411e+01   -6.7262665593e+00    6.0700934084e-01    3.7392391756e+00   -2.5348251686e+00    1.2288000000e+05    2.4499157220e+00    7.6091918945e-01
      7185   -1.0287802665e+01    1.0622287488e+02   -2.1716520322e+01    1.1428717658e+01   -2.7818192473e+00   -1.2775667411e+01   -6.7560571871e+00    5.9702352268e-01   -3.1551916623e-01   -2.5214018948e+00    1.2288000000e+05    2.4345474392e+00    7.6063741048e-01
      7186   -1.0287684602e+01    1.0622374978e+02   -2.1687824572e+01    1.1400139971e+01   -2.7757263355e+00   -1.2775667411e+01   -6.7473712418e+00    6.1094041559e-01   -7.0331431504e-01   -2.5147445700e+00    1.2288000000e+05    2.4405917525e+00    7.6064147949e-01
      7187   -1.0288711673e+01    1.0628032729e+02   -2.1713463925e+01    1.1424752252e+01   -2.7853580746e+00   -1.2775667411e+01   -6.7549852380e+00    6.0254679797e-01    1.6094983688e-01   -2.5251324418e+00    1.2288000000e+05    2.4813251942e+00    7.6063588460e-01
      7188   -1.0286597220e+01    1.0619798664e+02   -2.1696590062e+01    1.1409992842e+01   -2.7824961218e+00   -1.2775667411e+01   -6.7405066491e+00    6.0208011958e-01   -2.3987408969e-01   -2.5221033111e+00    1.2288000000e+05    2.4398807287e+00    7.6023508708e-01
      7189   -1.0286550969e+01    1.0619433322e+02   -2.1693212905e+01    1.1406661936e+01   -2.7940723408e+00   -1.2775667411e+01   -6.7205448075e+00    5.9707165359e-01   -1.4892004017e-01   -2.5344891883e+00    1.2288000000e+05    2.4422521591e+00    7.6068979899e-01
      7190   -1.0287579297e+01    1.0624681239e+02   -2.1694176986e+01    1.1406597690e+01   -2.7911922249e+00   -1.2775667411e+01   -6.7244415095e+00    5.9712415855e-01    3.8812424007e-02   -2.5307491522e+00    1.2288000000e+05    2.4470940977e+00    7.6065063477e-01
      7191   -1.0284306947e+01    1.0614386448e+02   -2.1699341632e+01    1.1415034686e+01   -2.7854183978e+00   -1.2775667411e+01   -6.7424715987e+00    6.0421577455e-01   -3.7005484270e-01   -2.5245212665e+00    1.2288000000e+05    2.4576096535e+00    7.6067860921e-01
      7192   -1.0291835807e+01    1.0630233291e+02   -2.1720984316e+01    1.1429148509e+01   -2.7815978207e+00   -1.2775667411e+01   -6.7769867820e+00    6.1326769719e-01    4.6518714352e-01   -2.5221090505e+00    1.2288000000e+05    2.4896790236e+00    7.6064046224e-01
      7193   -1.0289494126e+01    1.0625574537e+02   -2.1718572156e+01    1.1429078030e+01   -2.7917889192e+00   -1.2775667411e+01   -6.7494001363e+00    5.9828430953e-01    8.7660973953e-02   -2.5318060185e+00    1.2288000000e+05    2.4881554246e+00    7.6059163411e-01
      7194   -1.0288248578e+01    1.0623810947e+02   -2.1689722391e+01    1.1401473813e+01   -2.7852553164e+00   -1.2775667411e+01   -6.7246553589e+00    5.9585569443e-01   -1.2486798916e-01   -2.5254191503e+00    1.2288000000e+05    2.4124582857e+00    7.6054382324e-01
      7195   -1.0289907677e+01    1.0629071570e+02   -2.1713260352e+01    1.1423352675e+01   -2.7874979088e+00   -1.2775667411e+01   -6.7577858331e+00    6.0769080063e-01    5.7056497336e-02   -2.5295533328e+00    1.2288000000e+05    2.4102728814e+00    7.6029968262e-01
      7196   -1.0284929765e+01    1.0616422397e+02   -2.1675637329e+01    1.1390707565e+01   -2.7875447027e+00   -1.2775667411e+01   -6.7202168770e+00    6.0779166082e-01    5.7044359556e-01   -2.5270171044e+00    1.2288000000e+05    2.4687419981e+00    7.6148020426e-01
      7197   -1.0285720456e+01    1.0618373600e+02   -2.1696917444e+01    1.1411196988e+01   -2.7842967731e+00   -1.2775667411e+01   -6.7377672564e+00    6.0081399636e-01   -2.3091305966e-01   -2.5247243343e+00    1.2288000000e+05    2.4340469390e+00    7.6044921875e-01
      7198   -1.0289123130e+01    1.0625009183e+02   -2.1702722324e+01    1.1413599194e+01   -2.7911672260e+00   -1.2775667411e+01   -6.7395037169e+00    6.0361602896e-01   -2.9203742624e-01   -2.5303128192e+00    1.2288000000e+05    2.4164164513e+00    7.6023763021e-01
      7199   -1.0288763012e+01    1.0624086663e+02   -2.1687939903e+01    1.1399176890e+01   -2.7901684305e+00   -1.2775667411e+01   -6.7258689793e+00    6.0376491778e-01   -3.6010077244e-01   -2.5304215331e+00    1.2288000000e+05    2.4374283105e+00    7.6004994710e-01
      7200   -1.0288106195e+01    1.0624399848e+02   -2.1713622574e+01    1.1425516379e+01   -2.7867292243e+00   -1.2775667411e+01   -6.7651072294e+00    6.1388129018e-01    8.7365942760e-01   -2.5264612797e+00    1.2288000000e+05    2.4440653920e+00    7.6014200846e-01
      7201   -1.0286895030e+01    1.0620389239e+02   -2.1698263800e+01    1.1411368770e+01   -2.7929571371e+00   -1.2775667411e+01   -6.7337292352e+00    6.0408998325e-01   -2.6193401163e-01   -2.5341312611e+00    1.2288000000e+05    2.4335581958e+00    7.6099395752e-01
      7202   -1.0287121863e+01    1.0621422733e+02   -2.1698788444e+01    1.1411666581e+01   -2.7819731538e+00   -1.2775667411e+01   -6.7518318153e+00    6.1068393587e-01    1.7398363815e+00   -2.5212876612e+00    1.2288000000e+05    2.4584143460e+00    7.6051381429e-01
      7203   -1.0287261649e+01    1.0620361089e+02   -2.1716367251e+01    1.1429105602e+01   -2.7870074400e+00   -1.2775667411e+01   -6.7585224587e+00    6.0483005852e-01   -9.9423549916e-01   -2.5273970035e+00    1.2288000000e+05    2.4555108249e+00    7.6098632813e-01
      7204   -1.0285671067e+01    1.0617373561e+02   -2.1719284963e+01    1.1433613896e+01   -2.7916335712e+00   -1.2775667411e+01   -6.7504744750e+00    5.9849049402e-01   -2.8610633112e-01   -2.5316376705e+00    1.2288000000e+05    2.4365458339e+00    7.6047770182e-01
      7205   -1.0286985084e+01    1.0621819531e+02   -2.1712073969e+01    1.1425088885e+01   -2.7851588490e+00   -1.2775667411e+01   -6.7501460575e+00    5.9889834794e-01    1.9326851348e-01   -2.5253299712e+00    1.2288000000e+05    2.4142766148e+00    7.6046346029e-01
      7206   -1.0289407323e+01    1.0624998810e+02   -2.1715498807e+01    1.1426091484e+01   -2.7863083375e+00   -1.2775667411e+01   -6.7608730976e+00    6.0735003827e-01   -4.2959754282e-01   -2.5272913965e+00    1.2288000000e+05    2.4250771403e+00    7.6078542074e-01
      7207   -1.0288201970e+01    1.0625089866e+02   -2.1713178989e+01    1.1424977018e+01   -2.7868116186e+00   -1.2775667411e+01   -6.7571566293e+00    6.0645666983e-01   -7.9155339753e-02   -2.5271419069e+00    1.2288000000e+05    2.4760821909e+00    7.6017862956e-01
      7208   -1.0287305323e+01    1.0621918535e+02   -2.1719585415e+01    1.1432280092e+01   -2.7802805142e+00   -1.2775667411e+01   -6.7678557844e+00    6.0421829456e-01   -4.9531876962e-01   -2.5197623790e+00    1.2288000000e+05    2.4414656758e+00    7.6079559326e-01
      7209   -1.0288750004e+01    1.0624629225e+02   -2.1729760731e+01    1.1441010727e+01   -2.7858564616e+00   -1.2775667411e+01   -6.7737153518e+00    6.0547849278e-01   -6.3287915248e-01   -2.5261028001e+00    1.2288000000e+05    2.4580419660e+00    7.5986378988e-01
      7210   -1.0291850342e+01    1.0630988102e+02   -2.1709850379e+01    1.1418000037e+01   -2.7858399513e+00   -1.2775667411e+01   -6.7466259861e+00    5.9828296893e-01   -9.4025705725e-02   -2.5258664839e+00    1.2288000000e+05    2.4843852967e+00    7.6095275879e-01
      7211   -1.0284381840e+01    1.0615322788e+02   -2.1677614082e+01    1.1393232243e+01   -2.7898992335e+00   -1.2775667411e+01   -6.7129107748e+00    6.0086333649e-01   -9.8903654926e-02   -2.5284989277e+00    1.2288000000e+05    2.4673124254e+00    7.6061706543e-01
      7212   -1.0286830656e+01    1.0623706107e+02   -2.1710326415e+01    1.1423495759e+01   -2.7807011158e+00   -1.2775667411e+01   -6.7479498906e+00    5.9399200191e-01    1.2437999766e-01   -2.5200610426e+00    1.2288000000e+05    2.4533150643e+00    7.6111806234e-01
      7213   -1.0287304121e+01    1.0620525704e+02   -2.1666012006e+01    1.1378707885e+01   -2.7905769103e+00   -1.2775667411e+01   -6.7034249559e+00    6.0365727083e-01   -5.4822201003e-01   -2.5289258239e+00    1.2288000000e+05    2.4960975945e+00    7.6123657227e-01
      7214   -1.0286285869e+01    1.0619259548e+02   -2.1695521559e+01    1.1409235690e+01   -2.7894723650e+00   -1.2775667411e+01   -6.7374966274e+00    6.0711484354e-01   -2.2599950527e-01   -2.5289979889e+00    1.2288000000e+05    2.4432451576e+00    7.6071980794e-01
      7215   -1.0284405701e+01    1.0616673368e+02   -2.1699936292e+01    1.1415530591e+01   -2.7855480947e+00   -1.2775667411e+01   -6.7389895610e+00    6.0026877418e-01   -1.2298769916e-01   -2.5252373222e+00    1.2288000000e+05    2.4334043562e+00    7.6037851969e-01
      7216   -1.0284997287e+01    1.0616521609e+02   -2.1663269230e+01    1.1378271943e+01   -2.7882398921e+00   -1.2775667411e+01   -6.7010200313e+00    6.0165810389e-01   -4.3283642059e-01   -2.5274620955e+00    1.2288000000e+05    2.4207740873e+00    7.6128336589e-01
      7217   -1.0287604212e+01    1.0626474876e+02   -2.1687216479e+01    1.1399612267e+01   -2.7936757792e+00   -1.2775667411e+01   -6.7225582672e+00    6.0468497813e-01    2.5849381137e-01   -2.5332552101e+00    1.2288000000e+05    2.4099385142e+00    7.6070098877e-01
      7218   -1.0285861630e+01    1.0618898364e+02   -2.1691439351e+01    1.1405577721e+01   -2.7865127400e+00   -1.2775667411e+01   -6.7313751894e+00    6.0211598932e-01   -4.3134686054e-01   -2.5260314971e+00    1.2288000000e+05    2.4200661480e+00    7.6071268717e-01
      7219   -1.0290554445e+01    1.0628085857e+02   -2.1697980087e+01    1.1407425641e+01   -2.7876583327e+00   -1.2775667411e+01   -6.7402457788e+00    6.0559143520e-01   -8.4243026233e-02   -2.5286502192e+00    1.2288000000e+05    2.4548157752e+00    7.6106923421e-01
