# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    945    4.00000000e+00    1.03375000e+00    7.58500000e-01    4.01312500e-01    2.82875000e-01    3.68625000e-01    2.43500000e-01    3.16500000e-01    5.94937500e-01    4.00000000e+00    8.89437500e-01    8.43500000e-01    5.24312500e-01    3.15312500e-01    3.41562500e-01    2.41687500e-01    3.20062500e-01    5.24125000e-01
    946    4.00000000e+00    8.66625000e-01    6.28937500e-01    4.83000000e-01    3.14062500e-01    3.25687500e-01    2.89125000e-01    3.97125000e-01    6.95437500e-01    4.00000000e+00    8.59312500e-01    7.57937500e-01    5.42562500e-01    4.10187500e-01    3.45062500e-01    3.03937500e-01    3.33000000e-01    4.48000000e-01
    947    4.00000000e+00    8.35750000e-01    7.05125000e-01    6.02062500e-01    3.68937500e-01    2.83437500e-01    2.47562500e-01    3.91312500e-01    5.65812500e-01    4.00000000e+00    9.18750000e-01    7.60062500e-01    4.81625000e-01    3.44312500e-01    3.43125000e-01    2.71937500e-01    3.48687500e-01    5.31500000e-01
    948    4.00000000e+00    8.80312500e-01    7.19500000e-01    4.97437500e-01    3.37875000e-01    3.94875000e-01    2.64062500e-01    3.54562500e-01    5.51375000e-01    4.00000000e+00    8.88062500e-01    7.65500000e-01    5.31812500e-01    3.59625000e-01    3.69375000e-01    2.38500000e-01    3.00750000e-01    5.46375000e-01
    949    4.00000000e+00    9.36875000e-01    7.18937500e-01    4.66812500e-01    3.57187500e-01    3.71500000e-01    2.56375000e-01    3.09562500e-01    5.82750000e-01    4.00000000e+00    9.74312500e-01    7.07750000e-01    4.69187500e-01    3.27875000e-01    3.05000000e-01    2.22812500e-01    3.56375000e-01    6.36687500e-01
    950    4.00000000e+00    8.22062500e-01    7.63312500e-01    4.66187500e-01    3.17750000e-01    3.13125000e-01    2.86437500e-01    3.59875000e-01    6.71250000e-01    4.00000000e+00    9.06125000e-01    7.56437500e-01    5.17312500e-01    3.41750000e-01    3.19000000e-01    2.43875000e-01    3.75062500e-01    5.40437500e-01
    951    4.00000000e+00    8.72375000e-01    7.09312500e-01    6.32375000e-01    3.78500000e-01    3.30812500e-01    2.23375000e-01    2.98312500e-01    5.54937500e-01    4.00000000e+00    8.22312500e-01    8.06812500e-01    5.34500000e-01    3.61875000e-01    4.03625000e-01    2.64937500e-01    2.79750000e-01    5.26187500e-01
    952    4.00000000e+00    9.74062500e-01    8.42250000e-01    4.91625000e-01    4.34625000e-01    2.75125000e-01    2.21312500e-01    2.85062500e-01    4.75937500e-01    4.00000000e+00    8.65375000e-01    7.12500000e-01    5.35937500e-01    3.09250000e-01    2.86562500e-01    2.86875000e-01    3.73375000e-01    6.30125000e-01
    953    4.00000000e+00    1.00212500e+00    7.33875000e-01    4.87250000e-01    3.98437500e-01    3.45312500e-01    2.98562500e-01    2.50812500e-01    4.83625000e-01    4.00000000e+00    8.66500000e-01    8.61312500e-01    5.73375000e-01    4.19375000e-01    3.75500000e-01    2.01250000e-01    2.18250000e-01    4.84437500e-01
    954    4.00000000e+00    8.20750000e-01    7.58062500e-01    5.35312500e-01    3.75125000e-01    3.87250000e-01    3.24000000e-01    2.83625000e-01    5.15875000e-01    4.00000000e+00    9.90500000e-01    8.05250000e-01    4.99750000e-01    2.57250000e-01    3.10437500e-01    2.55562500e-01    3.37375000e-01    5.43875000e-01
    955    4.00000000e+00    9.37437500e-01    8.33437500e-01    5.52750000e-01    3.27187500e-01    3.36187500e-01    2.42250000e-01    2.79625000e-01    4.91125000e-01    4.00000000e+00    9.30062500e-01    7.73312500e-01    5.17687500e-01    3.49250000e-01    3.20250000e-01    2.09625000e-01    3.11625000e-01    5.88187500e-01
    956    4.00000000e+00    8.87062500e-01    8.40625000e-01    4.84375000e-01    3.06937500e-01    3.47812500e-01    2.63250000e-01    3.50625000e-01    5.19312500e-01    4.00000000e+00    9.06625000e-01    8.62875000e-01    4.90437500e-01    2.89750000e-01    3.18062500e-01    2.24687500e-01    3.35000000e-01    5.72562500e-01
    957    4.00000000e+00    9.51562500e-01    7.09187500e-01    4.51687500e-01    2.87625000e-01    2.66312500e-01    3.12062500e-01    4.34000000e-01    5.87562500e-01    4.00000000e+00    9.18437500e-01    7.12562500e-01    5.17812500e-01    3.56437500e-01    3.62312500e-01    2.30687500e-01    3.04687500e-01    5.97062500e-01
    958    4.00000000e+00    8.36375000e-01    8.54312500e-01    5.39125000e-01    3.81000000e-01    3.33500000e-01    3.16375000e-01    2.89500000e-01    4.49812500e-01    4.00000000e+00    9.67125000e-01    7.93875000e-01    5.99000000e-01    3.52812500e-01    2.57500000e-01    2.14062500e-01    3.35687500e-01    4.79937500e-01
    959    4.00000000e+00    8.88687500e-01    7.38375000e-01    5.45812500e-01    3.68500000e-01    4.07875000e-01    2.62187500e-01    2.90000000e-01    4.98562500e-01    4.00000000e+00    1.10518750e+00    7.89750000e-01    5.07000000e-01    3.22250000e-01    2.87687500e-01    2.23250000e-01    2.82250000e-01    4.82625000e-01
    960    4.00000000e+00    8.66000000e-01    7.37000000e-01    5.35562500e-01    3.48000000e-01    3.08437500e-01    2.42625000e-01    3.76250000e-01    5.86125000e-01    4.00000000e+00    1.04100000e+00    8.01437500e-01    5.00062500e-01    3.36437500e-01    3.07312500e-01    2.02437500e-01    2.55125000e-01    5.56187500e-01
    961    4.00000000e+00    9.88062500e-01    7.66625000e-01    4.89562500e-01    3.20500000e-01    3.23000000e-01    2.71687500e-01    3.13000000e-01    5.27562500e-01    4.00000000e+00    7.67562500e-01    8.66437500e-01    5.84625000e-01    3.51875000e-01    3.31937500e-01    2.84125000e-01    2.85000000e-01    5.28437500e-01
    962    4.00000000e+00    9.02250000e-01    7.80937500e-01    6.49625000e-01    3.66000000e-01    3.27625000e-01    2.43812500e-01    3.02437500e-01    4.27312500e-01    4.00000000e+00    8.40562500e-01    7.99687500e-01    5.71375000e-01    3.95437500e-01    3.03562500e-01    2.33125000e-01    3.06625000e-01    5.49625000e-01
    963    4.00000000e+00    9.91750000e-01    7.33687500e-01    5.56062500e-01    3.65937500e-01    2.84875000e-01    2.13875000e-01    2.65500000e-01    5.88312500e-01    4.00000000e+00    8.73625000e-01    7.70812500e-01    5.22562500e-01    3.44937500e-01    3.16312500e-01    2.62187500e-01    3.31187500e-01    5.78375000e-01
    964    4.00000000e+00    9.77437500e-01    8.58875000e-01    4.18062500e-01    2.66375000e-01    2.84000000e-01    2.41187500e-01    3.43687500e-01    6.10375000e-01    4.00000000e+00    8.39187500e-01    8.41187500e-01    5.38125000e-01    4.07437500e-01    3.32500000e-01    2.13812500e-01    3.42062500e-01    4.85687500e-01
    965    4.00000000e+00    9.64437500e-01    7.72562500e-01    5.94375000e-01    4.43687500e-01    3.58625000e-01    1.92625000e-01    1.96750000e-01    4.76937500e-01    4.00000000e+00    9.32437500e-01    7.45500000e-01    5.58375000e-01    3.08562500e-01    2.48812500e-01    2.55750000e-01    3.59812500e-01    5.90750000e-01
    966    4.00000000e+00    8.75687500e-01    8.29250000e-01    5.50437500e-01    3.27812500e-01    3.41062500e-01    2.64750000e-01    3.37250000e-01    4.73750000e-01    4.00000000e+00    9.61125000e-01    7.68000000e-01    4.59750000e-01    2.72500000e-01    3.05937500e-01    2.31500000e-01    3.62250000e-01    6.38937500e-01
    967    4.00000000e+00    9.89187500e-01    7.18750000e-01    4.45312500e-01    3.75375000e-01    3.23625000e-01    2.86312500e-01    3.55000000e-01    5.06437500e-01    4.00000000e+00    9.74187500e-01    9.09500000e-01    5.38062500e-01    3.09500000e-01    2.76125000e-01    2.00875000e-01    3.04000000e-01    4.87750000e-01
    968    4.00000000e+00    9.65062500e-01    7.26937500e-01    4.43562500e-01    3.50250000e-01    2.96187500e-01    2.64687500e-01    3.50500000e-01    6.02812500e-01    4.00000000e+00    1.00462500e+00    7.68062500e-01    4.69375000e-01    3.63562500e-01    3.51062500e-01    2.09187500e-01    2.78000000e-01    5.56125000e-01
    969    4.00000000e+00    9.15375000e-01    7.86687500e-01    5.10437500e-01    3.64875000e-01    3.82125000e-01    2.51750000e-01    3.59812500e-01    4.28937500e-01    4.00000000e+00    1.02318750e+00    7.79062500e-01    4.16125000e-01    2.83625000e-01    3.88125000e-01    2.77875000e-01    3.30750000e-01    5.01250000e-01
    970    4.00000000e+00    8.92000000e-01    7.62312500e-01    4.36687500e-01    3.49937500e-01    3.97187500e-01    2.82875000e-01    3.05187500e-01    5.73812500e-01    4.00000000e+00    8.79562500e-01    7.74562500e-01    4.76062500e-01    3.01062500e-01    3.66062500e-01    2.61875000e-01    3.71437500e-01    5.69375000e-01
    971    4.00000000e+00    8.78437500e-01    8.04750000e-01    5.34437500e-01    3.39937500e-01    3.13812500e-01    2.65875000e-01    3.24437500e-01    5.38312500e-01    4.00000000e+00    8.69187500e-01    8.07250000e-01    5.53937500e-01    3.47250000e-01    3.61187500e-01    2.67437500e-01    3.02750000e-01    4.91000000e-01
    972    4.00000000e+00    9.87687500e-01    7.93937500e-01    4.70562500e-01    3.08750000e-01    3.34937500e-01    2.64312500e-01    3.40375000e-01    4.99437500e-01    4.00000000e+00    7.88437500e-01    7.54875000e-01    5.93125000e-01    3.20687500e-01    3.34812500e-01    2.66500000e-01    4.03250000e-01    5.38312500e-01
    973    4.00000000e+00    9.57000000e-01    7.96812500e-01    4.99875000e-01    3.73125000e-01    3.17187500e-01    2.62125000e-01    2.99312500e-01    4.94562500e-01    4.00000000e+00    8.71625000e-01    7.50562500e-01    4.76000000e-01    4.06812500e-01    2.95000000e-01    2.72312500e-01    3.32812500e-01    5.94875000e-01
    974    4.00000000e+00    9.40812500e-01    8.06312500e-01    5.38250000e-01    3.42750000e-01    3.79312500e-01    2.57937500e-01    2.60375000e-01    4.74250000e-01    4.00000000e+00    1.03062500e+00    7.67750000e-01    4.31062500e-01    3.43687500e-01    3.28812500e-01    2.80500000e-01    3.20562500e-01    4.97000000e-01
    975    4.00000000e+00    1.01700000e+00    7.49312500e-01    5.26312500e-01    4.05625000e-01    3.33062500e-01    2.19125000e-01    2.36937500e-01    5.12625000e-01    4.00000000e+00    8.95000000e-01    7.87312500e-01    5.02187500e-01    3.44062500e-01    3.26187500e-01    3.14875000e-01    3.61125000e-01    4.69250000e-01
    976    4.00000000e+00    9.41000000e-01    8.08187500e-01    4.94625000e-01    3.29437500e-01    3.16125000e-01    2.50187500e-01    2.97312500e-01    5.63125000e-01    4.00000000e+00    8.31062500e-01    8.20250000e-01    5.33062500e-01    3.01125000e-01    4.11187500e-01    2.68687500e-01    3.38062500e-01    4.96562500e-01
    977    4.00000000e+00    9.82062500e-01    7.74812500e-01    4.84000000e-01    3.27812500e-01    3.04812500e-01    2.76250000e-01    2.94125000e-01    5.56125000e-01    4.00000000e+00    9.43625000e-01    9.32312500e-01    5.82500000e-01    3.26875000e-01    3.26312500e-01    2.92562500e-01    2.36562500e-01    3.59250000e-01
    978    4.00000000e+00    9.70000000e-01    7.08312500e-01    5.41562500e-01    4.17000000e-01    3.93062500e-01    2.56000000e-01    2.19000000e-01    4.95062500e-01    4.00000000e+00    8.79187500e-01    8.37312500e-01    5.83562500e-01    4.12937500e-01    3.67437500e-01    2.40937500e-01    2.32562500e-01    4.46062500e-01
    979    4.00000000e+00    9.52875000e-01    8.30562500e-01    6.04000000e-01    3.48000000e-01    3.20625000e-01    2.48562500e-01    2.60125000e-01    4.35250000e-01    4.00000000e+00    8.83187500e-01    7.10687500e-01    5.07875000e-01    3.44625000e-01    3.15812500e-01    3.39812500e-01    3.45875000e-01    5.52125000e-01
    980    4.00000000e+00    9.81062500e-01    7.91875000e-01    4.77687500e-01    3.25625000e-01    3.20375000e-01    2.29187500e-01    3.21437500e-01    5.52750000e-01    4.00000000e+00    8.15812500e-01    7.13125000e-01    4.28375000e-01    3.47750000e-01    3.34312500e-01    3.55437500e-01    4.35062500e-01    5.70125000e-01
    981    4.00000000e+00    9.85375000e-01    8.16125000e-01    4.14312500e-01    3.24062500e-01    3.97187500e-01    2.52500000e-01    3.02375000e-01    5.08062500e-01    4.00000000e+00    9.30312500e-01    7.17937500e-01    4.58000000e-01    4.04187500e-01    4.25062500e-01    2.79187500e-01    2.90812500e-01    4.94500000e-01
    982    4.00000000e+00    1.00187500e+00    7.10312500e-01    4.13750000e-01    2.46812500e-01    3.12375000e-01    3.13312500e-01    4.18875000e-01    5.82687500e-01    4.00000000e+00    9.51625000e-01    8.26625000e-01    5.02937500e-01    3.41500000e-01    3.13625000e-01    2.30250000e-01    2.62437500e-01    5.71000000e-01
    983    4.00000000e+00    9.48687500e-01    6.92375000e-01    4.99437500e-01    3.36875000e-01    3.42625000e-01    2.79312500e-01    3.97062500e-01    5.03625000e-01    4.00000000e+00    8.20125000e-01    8.77625000e-01    4.96437500e-01    3.70562500e-01    3.27437500e-01    2.47375000e-01    2.95875000e-01    5.64562500e-01
    984    4.00000000e+00    9.99187500e-01    7.91687500e-01    4.66312500e-01    2.28625000e-01    2.39937500e-01    2.61250000e-01    4.51250000e-01    5.61750000e-01    4.00000000e+00    8.34812500e-01    8.07312500e-01    4.98937500e-01    4.10687500e-01    3.57312500e-01    2.55500000e-01    2.67750000e-01    5.67687500e-01
    985    4.00000000e+00    9.31375000e-01    8.04375000e-01    5.33500000e-01    4.02437500e-01    2.92375000e-01    2.25750000e-01    3.12375000e-01    4.97812500e-01    4.00000000e+00    8.83125000e-01    7.26250000e-01    5.25687500e-01    3.33062500e-01    3.91187500e-01    3.09312500e-01    2.93375000e-01    5.38000000e-01
    986    4.00000000e+00    1.01175000e+00    8.24937500e-01    4.82562500e-01    3.56625000e-01    2.40250000e-01    2.14937500e-01    3.04312500e-01    5.64625000e-01    4.00000000e+00    9.84437500e-01    7.43687500e-01    4.17375000e-01    2.69000000e-01    3.39250000e-01    3.43312500e-01    3.48375000e-01    5.54562500e-01
    987    4.00000000e+00    9.44812500e-01    6.81312500e-01    4.37375000e-01    3.15562500e-01    3.49312500e-01    2.87812500e-01    3.61750000e-01    6.22062500e-01    4.00000000e+00    9.86625000e-01    7.57062500e-01    5.28500000e-01    4.42812500e-01    3.90562500e-01    2.54687500e-01    2.35625000e-01    4.04125000e-01
    988    4.00000000e+00    9.32937500e-01    7.39062500e-01    4.75562500e-01    3.18125000e-01    2.95125000e-01    2.93250000e-01    3.31750000e-01    6.14187500e-01    4.00000000e+00    7.78312500e-01    9.10187500e-01    6.19500000e-01    3.93625000e-01    3.40687500e-01    2.08812500e-01    2.94875000e-01    4.54000000e-01
    989    4.00000000e+00    8.51750000e-01    7.33625000e-01    5.35875000e-01    4.14187500e-01    2.98062500e-01    3.31687500e-01    3.39062500e-01    4.95750000e-01    4.00000000e+00    8.97562500e-01    7.73062500e-01    5.42625000e-01    3.20312500e-01    3.54937500e-01    2.27000000e-01    3.19750000e-01    5.64750000e-01
    990    4.00000000e+00    8.41125000e-01    7.74687500e-01    5.44687500e-01    3.89687500e-01    2.85875000e-01    2.48937500e-01    3.58937500e-01    5.56062500e-01    4.00000000e+00    8.77812500e-01    7.65125000e-01    6.24937500e-01    3.43187500e-01    3.10750000e-01    2.73312500e-01    3.40875000e-01    4.64000000e-01
    991    4.00000000e+00    8.90875000e-01    8.64187500e-01    5.04812500e-01    3.43125000e-01    3.26312500e-01    2.78875000e-01    3.16125000e-01    4.75687500e-01    4.00000000e+00    9.20312500e-01    8.29625000e-01    4.69375000e-01    3.27250000e-01    2.93687500e-01    2.53687500e-01    3.50187500e-01    5.55875000e-01
    992    4.00000000e+00    8.31375000e-01    7.13875000e-01    5.15812500e-01    4.33562500e-01    3.78187500e-01    2.57562500e-01    3.72625000e-01    4.97000000e-01    4.00000000e+00    9.26375000e-01    6.66187500e-01    4.85500000e-01    2.95125000e-01    2.86750000e-01    3.12687500e-01    3.98812500e-01    6.28562500e-01
    993    4.00000000e+00    9.19500000e-01    7.14375000e-01    5.16000000e-01    3.93437500e-01    3.66562500e-01    2.39437500e-01    3.11375000e-01    5.39312500e-01    4.00000000e+00    9.71625000e-01    6.42812500e-01    5.04125000e-01    3.30250000e-01    3.46125000e-01    3.32375000e-01    3.39562500e-01    5.33125000e-01
    994    4.00000000e+00    8.30375000e-01    7.68937500e-01    5.13250000e-01    3.18937500e-01    3.65562500e-01    2.82125000e-01    3.34187500e-01    5.86625000e-01    4.00000000e+00    8.94750000e-01    7.42375000e-01    5.59312500e-01    3.72562500e-01    3.07812500e-01    2.70500000e-01    3.64687500e-01    4.88000000e-01
    995    4.00000000e+00    8.46687500e-01    8.53937500e-01    4.79562500e-01    3.10250000e-01    3.38187500e-01    2.99812500e-01    3.88187500e-01    4.83375000e-01    4.00000000e+00    9.43000000e-01    7.95375000e-01    5.21312500e-01    3.16812500e-01    3.19500000e-01    2.41500000e-01    3.16562500e-01    5.45937500e-01
    996    4.00000000e+00    7.81625000e-01    7.37312500e-01    4.86000000e-01    2.87562500e-01    3.03187500e-01    3.73625000e-01    4.39750000e-01    5.90937500e-01    4.00000000e+00    9.67187500e-01    6.64375000e-01    3.88937500e-01    3.74125000e-01    3.90687500e-01    2.85875000e-01    3.48500000e-01    5.80312500e-01
