# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
4.365158322401667e+01         1.201477159304746e-152        1.036660152122700e-150        5.476727849917010e-50         1.075303792738645e-162        1.375559911624548e-51         3.283791421742722e-196        
4.446312674691087e+01         2.854214068474818e-158        2.462676853655745e-156        8.115716467722919e-52         9.386834846226346e-169        1.860088575393898e-53         1.606236802479698e-203        
4.528975799036218e+01         4.170509954688001e-164        3.598405055455155e-162        1.026799875877674e-53         4.854249050237268e-175        2.140174384863125e-55         4.177241849042882e-211        
4.613175745603797e+01         3.680461807338514e-170        3.175581048319858e-168        1.102609628376683e-55         1.458164116257768e-181        2.082542773698444e-57         5.640526426456582e-219        
4.698941086052167e+01         1.924897791761154e-176        1.660842923374819e-174        9.987617463902732e-58         2.492978798365824e-188        1.703087490309986e-59         3.858488069129351e-227        
4.786300923226390e+01         5.850304759801525e-183        5.047767887464031e-181        7.582858845102277e-60         2.375049567970586e-195        1.162906471292663e-61         1.303463366282652e-235        
4.875284901033861e+01         1.012437026508896e-189        8.735522883537015e-188        4.793555140738022e-62         1.233496837858958e-202        6.585331157156568e-64         2.117704410702703e-244        
4.965923214503369e+01         9.767816986436792e-197        8.427881100066665e-195        2.505826052839460e-64         3.413707907598085e-210        3.071039009328767e-66         1.609851599205553e-253        
5.058246620031143e+01         5.139770897929012e-204        4.434704097085091e-202        1.075512026752193e-66         4.916751098556683e-218        1.170855608227421e-68         5.565212325107325e-263        
5.152286445817576e+01         1.441870172523104e-211        1.244076377826386e-209        3.762160033709018e-69         3.596244492306888e-226        3.621998712181896e-71         8.493953489124037e-273        
5.248074602497731e+01         2.106169395246572e-219        1.817247934147941e-217        1.064345896977509e-71         1.302253165557915e-234        9.020147041737560e-74         5.550666492698792e-283        
5.345643593969732e+01         1.563180235102366e-227        1.348745290550622e-225        2.415975960860536e-74         2.273832682774164e-243        1.793762354916341e-76         1.504396460133405e-293        
5.445026528424219e+01         5.746959645416685e-236        4.958599515706285e-234        4.363928879863278e-77         1.862730770922277e-252        2.824457881904516e-79         1.636128260541250e-304        
5.546257129579107e+01         1.019368374619953e-244        8.795328035316859e-243        6.218909094110510e-80         6.958820820675105e-262        3.490756362225580e-82         0.000000000000000e+00         
5.649369748123037e+01         8.488070572406747e-254        7.323688563427384e-252        6.930087964035385e-83         1.151112539500671e-271        3.355604407776151e-85         0.000000000000000e+00         
5.754399373371572e+01         3.225126280982691e-263        2.782707831910115e-261        5.983327776312275e-86         8.177466967078961e-282        2.485382065122355e-88         0.000000000000000e+00         
5.861381645140303e+01         5.429463871887230e-273        4.684657381778564e-271        3.964308412185058e-89         2.416922485706651e-292        1.404550801358643e-91         0.000000000000000e+00         
5.970352865838375e+01         3.928007643136963e-283        3.389168882103281e-281        1.995711085498056e-92         2.875786182758850e-303        5.995078361509496e-95         0.000000000000000e+00         
6.081350012787176e+01         1.183116808220548e-293        1.020818449098578e-291        7.555384516986253e-96         0.000000000000000e+00         1.912454781293048e-98         0.000000000000000e+00         
6.194410750767825e+01         1.435625061908942e-304        1.238687963016198e-302        2.128135117930339e-99         0.000000000000000e+00         4.510041111733187e-102        0.000000000000000e+00         
6.309573444801933e+01         0.000000000000000e+00         0.000000000000000e+00         4.410687511692745e-103        0.000000000000000e+00         7.773898214613975e-106        0.000000000000000e+00         
6.426877173170210e+01         0.000000000000000e+00         0.000000000000000e+00         6.649327564474779e-107        0.000000000000000e+00         9.679600721733639e-110        0.000000000000000e+00         
6.546361740672754e+01         0.000000000000000e+00         0.000000000000000e+00         7.204863337357103e-111        0.000000000000000e+00         8.600739149306756e-114        0.000000000000000e+00         
6.668067692136238e+01         0.000000000000000e+00         0.000000000000000e+00         5.542017522957270e-115        0.000000000000000e+00         5.384860103805086e-118        0.000000000000000e+00         
6.792036326171852e+01         0.000000000000000e+00         0.000000000000000e+00         2.987581220007624e-119        0.000000000000000e+00         2.344593632542223e-122        0.000000000000000e+00         
6.918309709189363e+01         0.000000000000000e+00         0.000000000000000e+00         1.113748678764793e-123        0.000000000000000e+00         7.003180279324003e-127        0.000000000000000e+00         
7.046930689671480e+01         0.000000000000000e+00         0.000000000000000e+00         2.831775845965886e-128        0.000000000000000e+00         1.414866604799823e-131        0.000000000000000e+00         
7.177942912713620e+01         0.000000000000000e+00         0.000000000000000e+00         4.840582974865242e-133        0.000000000000000e+00         1.905265671399275e-136        0.000000000000000e+00         
7.311390834834192e+01         0.000000000000000e+00         0.000000000000000e+00         5.480654902826907e-138        0.000000000000000e+00         1.684238862463526e-141        0.000000000000000e+00         
7.447319739059897e+01         0.000000000000000e+00         0.000000000000000e+00         4.047149552844923e-143        0.000000000000000e+00         9.620552861836305e-147        0.000000000000000e+00         
7.585775750291860e+01         0.000000000000000e+00         0.000000000000000e+00         1.918147976232160e-148        0.000000000000000e+00         3.493230548351196e-152        0.000000000000000e+00         
7.726805850957034e+01         0.000000000000000e+00         0.000000000000000e+00         5.738569575933638e-154        0.000000000000000e+00         7.926854890208287e-158        0.000000000000000e+00         
7.870457896950985e+01         0.000000000000000e+00         0.000000000000000e+00         1.065161061415596e-159        0.000000000000000e+00         1.104484044466925e-163        0.000000000000000e+00         
8.016780633876806e+01         0.000000000000000e+00         0.000000000000000e+00         1.204861108405912e-165        0.000000000000000e+00         9.277987403198858e-170        0.000000000000000e+00         
8.165823713585928e+01         0.000000000000000e+00         0.000000000000000e+00         8.152612120023005e-172        0.000000000000000e+00         4.610377658386389e-176        0.000000000000000e+00         
8.317637711026731e+01         0.000000000000000e+00         0.000000000000000e+00         3.236828961485768e-178        0.000000000000000e+00         1.328772716826252e-182        0.000000000000000e+00         
8.472274141405974e+01         0.000000000000000e+00         0.000000000000000e+00         7.391229527645374e-185        0.000000000000000e+00         2.176297872990831e-189        0.000000000000000e+00         
