#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       881   -3.7104607445e+02    1.3769435966e+05   -6.0024394939e+02    2.2919787494e+02   -3.4585552717e+02   -1.3010772786e+01   -8.0020040985e+01   -2.3929814179e+02    7.7940533340e+01    1.2800000000e+04    1.6179769039e+00    2.2538167318e-01
       882   -3.7114286692e+02    1.3776325545e+05   -6.0103807512e+02    2.2989520820e+02   -3.4581383416e+02   -1.3024508170e+01   -8.0900228230e+01   -2.3929814179e+02    7.7998637235e+01    1.2800000000e+04    1.6283832937e+00    2.2618245443e-01
       883   -3.7105446147e+02    1.3769847107e+05   -6.0229169796e+02    2.3123723649e+02   -3.4611845329e+02   -1.2853686781e+01   -8.2509990289e+01   -2.3929814179e+02    7.8488574191e+01    1.2800000000e+04    1.6457561851e+00    2.2528157552e-01
       884   -3.7111665544e+02    1.3774310302e+05   -6.0173135187e+02    2.3061469644e+02   -3.4676231224e+02   -1.2823058042e+01   -8.1449426971e+01   -2.3929814179e+02    7.8601587174e+01    1.2800000000e+04    1.6225849241e+00    2.2483194987e-01
       885   -3.7104066368e+02    1.3768662598e+05   -6.0142993803e+02    2.3038927435e+02   -3.4604858054e+02   -1.3013747651e+01   -8.1159380769e+01   -2.3929814179e+02    7.8089912717e+01    1.2800000000e+04    1.6466001570e+00    2.2537882487e-01
       886   -3.7102771915e+02    1.3768233816e+05   -6.0165795378e+02    2.3063023463e+02   -3.4506797460e+02   -1.2999747375e+01   -8.2416962690e+01   -2.3929814179e+02    7.8124872676e+01    1.2800000000e+04    1.6160317510e+00    2.2607299805e-01
       887   -3.7110969942e+02    1.3773973566e+05   -6.0264009261e+02    2.3153039319e+02   -3.4583411355e+02   -1.3013352810e+01   -8.2957616643e+01   -2.3929814179e+02    7.8463132180e+01    1.2800000000e+04    1.6202218831e+00    2.2519978841e-01
       888   -3.7110459915e+02    1.3773413963e+05   -6.0111590076e+02    2.3001130161e+02   -3.4551541651e+02   -1.3047304623e+01   -8.1529667851e+01   -2.3929814179e+02    7.8274630019e+01    1.2800000000e+04    1.6184606254e+00    2.2532145182e-01
       889   -3.7108515225e+02    1.3772630331e+05   -6.0107575591e+02    2.2999060365e+02   -3.4658489379e+02   -1.2729039619e+01   -8.1069394964e+01   -2.3929814179e+02    7.8605714259e+01    1.2800000000e+04    1.6152974218e+00    2.2500569661e-01
       890   -3.7116585167e+02    1.3777994360e+05   -6.0103401775e+02    2.2986816608e+02   -3.4548605276e+02   -1.2812121557e+01   -8.1493457409e+01   -2.3929814179e+02    7.8055755764e+01    1.2800000000e+04    1.6189685166e+00    2.2603352865e-01
       891   -3.7111298062e+02    1.3774090379e+05   -6.0170782206e+02    2.3059484144e+02   -3.4632340545e+02   -1.2792424571e+01   -8.1733519567e+01   -2.3929814179e+02    7.8439669327e+01    1.2800000000e+04    1.6170185953e+00    2.2545491536e-01
       892   -3.7115129295e+02    1.3776958583e+05   -6.0272561851e+02    2.3157432556e+02   -3.4626661740e+02   -1.3094638231e+01   -8.2631945245e+01   -2.3929814179e+02    7.8565724155e+01    1.2800000000e+04    1.6194196939e+00    2.2596761068e-01
       893   -3.7122583532e+02    1.3782341077e+05   -6.0195160751e+02    2.3072577219e+02   -3.4689630387e+02   -1.2755145083e+01   -8.1542592382e+01   -2.3929814179e+02    7.8540575616e+01    1.2800000000e+04    1.6204124838e+00    2.2531819661e-01
       894   -3.7115625479e+02    1.3777236471e+05   -6.0178060013e+02    2.3062434534e+02   -3.4688297011e+02   -1.2610530920e+01   -8.1500056039e+01   -2.3929814179e+02    7.8511098732e+01    1.2800000000e+04    1.6175105721e+00    2.2473958333e-01
       895   -3.7115290726e+02    1.3776984914e+05   -6.0161957227e+02    2.3046666501e+02   -3.4629200114e+02   -1.2717512084e+01   -8.1693596673e+01   -2.3929814179e+02    7.8381679415e+01    1.2800000000e+04    1.6186534613e+00    2.2505859375e-01
       896   -3.7107467526e+02    1.3771374622e+05   -6.0221917716e+02    2.3114450190e+02   -3.4661748628e+02   -1.2733825974e+01   -8.2274036565e+01   -2.3929814179e+02    7.8704313446e+01    1.2800000000e+04    1.6197341830e+00    2.2549479167e-01
       897   -3.7102390019e+02    1.3767675790e+05   -6.0119392940e+02    2.3017002921e+02   -3.4580909055e+02   -1.2719543812e+01   -8.1807094949e+01   -2.3929814179e+02    7.8439941697e+01    1.2800000000e+04    1.6221333891e+00    2.2556152344e-01
       898   -3.7106362230e+02    1.3770335169e+05   -6.0000546376e+02    2.2894184146e+02   -3.4532210353e+02   -1.2480886280e+01   -8.0702008229e+01   -2.3929814179e+02    7.7797676075e+01    1.2800000000e+04    1.6171924472e+00    2.2540934245e-01
       899   -3.7115555004e+02    1.3777180456e+05   -6.0049420230e+02    2.2933865226e+02   -3.4581285428e+02   -1.2962798725e+01   -8.0511359599e+01   -2.3929814179e+02    7.8090952095e+01    1.2800000000e+04    1.6187882125e+00    2.2532145182e-01
       900   -3.7113152070e+02    1.3775513033e+05   -6.0100824767e+02    2.2987672697e+02   -3.4700942394e+02   -1.2596037961e+01   -8.0622373386e+01   -2.3929814179e+02    7.8517729412e+01    1.2800000000e+04    1.6227342039e+00    2.2493896484e-01
       901   -3.7107846395e+02    1.3771748898e+05   -6.0029318699e+02    2.2921472305e+02   -3.4618363648e+02   -1.2932142758e+01   -8.0016906994e+01   -2.3929814179e+02    7.8137641032e+01    1.2800000000e+04    1.6181148738e+00    2.2590047201e-01
       902   -3.7114447896e+02    1.3776345775e+05   -6.0148186856e+02    2.3033738960e+02   -3.4584053741e+02   -1.3078189709e+01   -8.1601881558e+01   -2.3929814179e+02    7.8336881908e+01    1.2800000000e+04    1.6252613366e+00    2.2553914388e-01
       903   -3.7113238638e+02    1.3775433546e+05   -6.0105536930e+02    2.2992298291e+02   -3.4698463739e+02   -1.2677549387e+01   -8.0550128707e+01   -2.3929814179e+02    7.8455087983e+01    1.2800000000e+04    1.6209552586e+00    2.2499877930e-01
       904   -3.7108847453e+02    1.3772228051e+05   -6.0005750227e+02    2.2896902774e+02   -3.4546261023e+02   -1.3176405399e+01   -8.0048374783e+01   -2.3929814179e+02    7.7928029935e+01    1.2800000000e+04    1.6182331294e+00    2.2643554688e-01
       905   -3.7115348146e+02    1.3777212793e+05   -6.0024012023e+02    2.2908663876e+02   -3.4571696887e+02   -1.3115851415e+01   -8.0183756863e+01   -2.3929814179e+02    7.8074598717e+01    1.2800000000e+04    1.6191897094e+00    2.2564046224e-01
       906   -3.7109098329e+02    1.3772476067e+05   -6.0200039761e+02    2.3090941432e+02   -3.4707394816e+02   -1.2933103710e+01   -8.1520727050e+01   -2.3929814179e+02    7.8825523101e+01    1.2800000000e+04    1.6812212616e+00    2.2488321940e-01
       907   -3.7113370958e+02    1.3775664985e+05   -6.0030314913e+02    2.2916943956e+02   -3.4542052611e+02   -1.2973143666e+01   -8.0479959069e+01   -2.3929814179e+02    7.7868621500e+01    1.2800000000e+04    1.6927975863e+00    2.2529622396e-01
       908   -3.7114310897e+02    1.3776292352e+05   -6.0155049312e+02    2.3040738415e+02   -3.4609013038e+02   -1.3020842337e+01   -8.2005435594e+01   -2.3929814179e+02    7.8864056981e+01    1.2800000000e+04    1.6492321193e+00    2.2444335938e-01
       909   -3.7126259150e+02    1.3785065271e+05   -6.0139895718e+02    2.3013636568e+02   -3.4469169550e+02   -1.2936490477e+01   -8.2290500487e+01   -2.3929814179e+02    7.7817871078e+01    1.2800000000e+04    1.6748669893e+00    2.2592529297e-01
       910   -3.7122575214e+02    1.3782395299e+05   -6.0183294355e+02    2.3060719141e+02   -3.4619457388e+02   -1.2805483414e+01   -8.1928957744e+01   -2.3929814179e+02    7.8394213280e+01    1.2800000000e+04    1.6402166933e+00    2.2561604818e-01
       911   -3.7103603480e+02    1.3773954938e+05   -6.0133311786e+02    2.3029708307e+02   -3.4615251958e+02   -1.2856846674e+01   -8.1349121702e+01   -2.3929814179e+02    7.8323511887e+01    1.2800000000e+04    1.6261444241e+00    2.2574300130e-01
       912   -3.7113233280e+02    1.3775394978e+05   -5.9984210533e+02    2.2870977253e+02   -3.4544614852e+02   -1.2940989838e+01   -8.0017006033e+01   -2.3929814179e+02    7.7860180845e+01    1.2800000000e+04    1.6254727244e+00    2.2586995443e-01
       913   -3.7116764516e+02    1.3778158072e+05   -6.0165175656e+02    2.3048411140e+02   -3.4578356544e+02   -1.2815118628e+01   -8.1994626036e+01   -2.3929814179e+02    7.8239695335e+01    1.2800000000e+04    1.6263439357e+00    2.2583048503e-01
       914   -3.7111382849e+02    1.3774684918e+05   -6.0124068230e+02    2.3012685381e+02   -3.4603788751e+02   -1.2341042984e+01   -8.1983146867e+01   -2.3929814179e+02    7.8419536851e+01    1.2800000000e+04    1.6261842400e+00    2.2570312500e-01
       915   -3.7112914071e+02    1.3775200434e+05   -6.0086524864e+02    2.2973610793e+02   -3.4566682720e+02   -1.2661801186e+01   -8.1256301018e+01   -2.3929814179e+02    7.8017822557e+01    1.2800000000e+04    1.6210157871e+00    2.2592407227e-01
       916   -3.7121534643e+02    1.3781791999e+05   -6.0076097377e+02    2.2954562734e+02   -3.4537046308e+02   -1.2715095596e+01   -8.1445543903e+01   -2.3929814179e+02    7.8068270596e+01    1.2800000000e+04    1.6216222793e+00    2.2552693685e-01
       917   -3.7113784204e+02    1.3775832831e+05   -6.0178693532e+02    2.3064909328e+02   -3.4674475558e+02   -1.3000968606e+01   -8.1506210102e+01   -2.3929814179e+02    7.8763140757e+01    1.2800000000e+04    1.6220791191e+00    2.2546101888e-01
       918   -3.7116250468e+02    1.3777692411e+05   -6.0210938917e+02    2.3094688449e+02   -3.4632517356e+02   -1.3097025132e+01   -8.1909526752e+01   -2.3929814179e+02    7.8520478069e+01    1.2800000000e+04    1.6326136142e+00    2.2529907227e-01
       919   -3.7105002301e+02    1.3769390965e+05   -6.0110383918e+02    2.3005381617e+02   -3.4616445733e+02   -1.3173533918e+01   -8.0633907659e+01   -2.3929814179e+02    7.8166201520e+01    1.2800000000e+04    1.6482446045e+00    2.2566487630e-01
       920   -3.7105204119e+02    1.3769668942e+05   -6.0043778097e+02    2.2938573978e+02   -3.4531056852e+02   -1.3165605587e+01   -8.0998340816e+01   -2.3929814179e+02    7.8334875744e+01    1.2800000000e+04    1.6191592962e+00    2.2519124349e-01
       921   -3.7115248272e+02    1.3776994368e+05   -6.0181370747e+02    2.3066122475e+02   -3.4629529815e+02   -1.3017619463e+01   -8.2016436645e+01   -2.3929814179e+02    7.8813788580e+01    1.2800000000e+04    1.6221099943e+00    2.2558186849e-01
       922   -3.7108507455e+02    1.3771987351e+05   -6.0077037675e+02    2.2968530220e+02   -3.4548174827e+02   -1.3012068857e+01   -8.1004590159e+01   -2.3929814179e+02    7.8026172335e+01    1.2800000000e+04    1.6180522591e+00    2.2505859375e-01
       923   -3.7110418095e+02    1.3773564408e+05   -6.0076944253e+02    2.2966526158e+02   -3.4620307557e+02   -1.2512965842e+01   -8.1105577612e+01   -2.3929814179e+02    7.8350318285e+01    1.2800000000e+04    1.6178498864e+00    2.2549479167e-01
       924   -3.7109933036e+02    1.3773053021e+05   -6.0180540253e+02    2.3070607217e+02   -3.4685296170e+02   -1.3268047144e+01   -8.0916288500e+01   -2.3929814179e+02    7.8530036610e+01    1.2800000000e+04    1.6186935753e+00    2.2524007161e-01
       925   -3.7104209784e+02    1.3768873379e+05   -6.0046691835e+02    2.2942482051e+02   -3.4481002347e+02   -1.3020578331e+01   -8.1480121452e+01   -2.3929814179e+02    7.8141946689e+01    1.2800000000e+04    1.6179784536e+00    2.2671346029e-01
       926   -3.7119445010e+02    1.3780035872e+05   -6.0199132714e+02    2.3079687704e+02   -3.4696015838e+02   -1.2941568540e+01   -8.1643052107e+01   -2.3929814179e+02    7.8851593681e+01    1.2800000000e+04    1.6202950776e+00    2.2505655924e-01
       927   -3.7110027901e+02    1.3773284148e+05   -6.0128620568e+02    2.3018592666e+02   -3.4513091890e+02   -1.2802144310e+01   -8.2523437081e+01   -2.3929814179e+02    7.8468436412e+01    1.2800000000e+04    1.6150045246e+00    2.2527099609e-01
       928   -3.7106485017e+02    1.3770457362e+05   -6.0179335072e+02    2.3072850055e+02   -3.4621491898e+02   -1.3023790278e+01   -8.1885923319e+01   -2.3929814179e+02    7.8629423649e+01    1.2800000000e+04    1.6236950606e+00    2.2564453125e-01
       929   -3.7112887492e+02    1.3775590285e+05   -6.0142971948e+02    2.3030084456e+02   -3.4580291750e+02   -1.3081592068e+01   -8.1979827466e+01   -2.3929814179e+02    7.8732759342e+01    1.2800000000e+04    1.6232736409e+00    2.2504842122e-01
       930   -3.7113462405e+02    1.3775765932e+05   -6.0258658931e+02    2.3145196526e+02   -3.4647617771e+02   -1.3104701458e+01   -8.2438184737e+01   -2.3929814179e+02    7.8730616384e+01    1.2800000000e+04    1.6313134134e+00    2.2562866211e-01
       931   -3.7101357269e+02    1.3766724247e+05   -6.0294601207e+02    2.3193243938e+02   -3.4614025240e+02   -1.2998945761e+01   -8.3362336326e+01   -2.3929814179e+02    7.8853664203e+01    1.2800000000e+04    1.6213161051e+00    2.2536132812e-01
       932   -3.7112831668e+02    1.3775327788e+05   -6.0204929797e+02    2.3092098129e+02   -3.4695023082e+02   -1.2710780242e+01   -8.2037396589e+01   -2.3929814179e+02    7.8947251479e+01    1.2800000000e+04    1.6190497130e+00    2.2511637370e-01
       933   -3.7119213987e+02    1.3779865826e+05   -5.9981833140e+02    2.2862619153e+02   -3.4571725220e+02   -1.2763760784e+01   -8.0167874143e+01   -2.3929814179e+02    7.8128697522e+01    1.2800000000e+04    1.6174558550e+00    2.2518880208e-01
       934   -3.7109397903e+02    1.3772612253e+05   -6.0200795343e+02    2.3091397440e+02   -3.4594272419e+02   -1.2774712682e+01   -8.2478650616e+01   -2.3929814179e+02    7.8486275849e+01    1.2800000000e+04    1.6179110706e+00    2.2627482096e-01
       935   -3.7114279270e+02    1.3776323902e+05   -6.0186338266e+02    2.3072058996e+02   -3.4630255752e+02   -1.3034751845e+01   -8.1778303613e+01   -2.3929814179e+02    7.8550372117e+01    1.2800000000e+04    1.6223932207e+00    2.2485310872e-01
       936   -3.7117603525e+02    1.3778675949e+05   -6.0083162059e+02    2.2965558534e+02   -3.4666266118e+02   -1.2845558372e+01   -8.0343144137e+01   -2.3929814179e+02    7.8317884900e+01    1.2800000000e+04    1.6203655154e+00    2.2476155599e-01
       937   -3.7101117867e+02    1.3766549619e+05   -6.0039123143e+02    2.2938005276e+02   -3.4635354136e+02   -1.2660053212e+01   -8.0630789100e+01   -2.3929814179e+02    7.8551294033e+01    1.2800000000e+04    1.6128029376e+00    2.2471679687e-01
       938   -3.7109288733e+02    1.3772470386e+05   -6.0084669363e+02    2.2975380630e+02   -3.4676500153e+02   -1.2671805637e+01   -8.0399500056e+01   -2.3929814179e+02    7.8287755390e+01    1.2800000000e+04    1.6118317693e+00    2.2586507161e-01
       939   -3.7121527885e+02    1.3781657628e+05   -6.0331593954e+02    2.3210066070e+02   -3.4649082981e+02   -1.2869557848e+01   -8.3524347853e+01   -2.3929814179e+02    7.8866937766e+01    1.2800000000e+04    1.6135955006e+00    2.2501790365e-01
       940   -3.7123886910e+02    1.3783332293e+05   -6.0146886631e+02    2.3022999721e+02   -3.4648666204e+02   -1.2829258296e+01   -8.1267155766e+01   -2.3929814179e+02    7.8412351586e+01    1.2800000000e+04    1.6135924906e+00    2.2560343424e-01
       941   -3.7103347695e+02    1.3768203286e+05   -6.0146073799e+02    2.3042726103e+02   -3.4651349563e+02   -1.2938071354e+01   -8.1414833798e+01   -2.3929814179e+02    7.8703804591e+01    1.2800000000e+04    1.6139452010e+00    2.2530436198e-01
       942   -3.7114519361e+02    1.3776359897e+05   -6.0291366101e+02    2.3176846740e+02   -3.4613409025e+02   -1.2953112042e+01   -8.3228053005e+01   -2.3929814179e+02    7.8699736074e+01    1.2800000000e+04    1.6740648746e+00    2.2513793945e-01
       943   -3.7104327979e+02    1.3768896180e+05   -6.0101289081e+02    2.2996961101e+02   -3.4685314615e+02   -1.2669211568e+01   -8.0666029256e+01   -2.3929814179e+02    7.8473637955e+01    1.2800000000e+04    1.6606717557e+00    2.2524617513e-01
       944   -3.7114200056e+02    1.3776116661e+05   -6.0170318221e+02    2.3056118165e+02   -3.4628078488e+02   -1.2916929489e+01   -8.1493729418e+01   -2.3929814179e+02    7.8286403366e+01    1.2800000000e+04    1.6195024550e+00    2.2513183594e-01
       945   -3.7110057954e+02    1.3773135548e+05   -6.0128877347e+02    2.3018819394e+02   -3.4517854372e+02   -1.2600552440e+01   -8.2397268783e+01   -2.3929814179e+02    7.8185733263e+01    1.2800000000e+04    1.6198089868e+00    2.2533203125e-01
       946   -3.7115843890e+02    1.3777427283e+05   -6.0180011805e+02    2.3064167914e+02   -3.4606189382e+02   -1.3052054695e+01   -8.1788695842e+01   -2.3929814179e+02    7.8400668106e+01    1.2800000000e+04    1.6192312092e+00    2.2500976562e-01
       947   -3.7111408205e+02    1.3774073984e+05   -6.0237697251e+02    2.3126289046e+02   -3.4734736385e+02   -1.3112563953e+01   -8.1554735853e+01   -2.3929814179e+02    7.8935832937e+01    1.2800000000e+04    1.6185656041e+00    2.2499511719e-01
       948   -3.7104436579e+02    1.3769013447e+05   -6.0046210511e+02    2.2941773932e+02   -3.4620202339e+02   -1.3194181790e+01   -8.0112104749e+01   -2.3929814179e+02    7.8344346611e+01    1.2800000000e+04    1.6183965653e+00    2.2500325521e-01
       949   -3.7116192021e+02    1.3777610840e+05   -6.0221082762e+02    2.3104890741e+02   -3.4613970890e+02   -1.2669578100e+01   -8.2846964582e+01   -2.3929814179e+02    7.8743565763e+01    1.2800000000e+04    1.6162553132e+00    2.2567871094e-01
       950   -3.7117247875e+02    1.3778396392e+05   -6.0171751929e+02    2.3054504054e+02   -3.4653271196e+02   -1.2908483581e+01   -8.1407466559e+01   -2.3929814179e+02    7.8429284595e+01    1.2800000000e+04    1.6206116080e+00    2.2507324219e-01
       951   -3.7113563271e+02    1.3776137361e+05   -6.0018256338e+02    2.2904693067e+02   -3.4562353248e+02   -1.2766002692e+01   -8.0599391975e+01   -2.3929814179e+02    7.8104505563e+01    1.2800000000e+04    1.6171128750e+00    2.2553751628e-01
       952   -3.7108639650e+02    1.3771988336e+05   -6.0051705991e+02    2.2943066341e+02   -3.4532691603e+02   -1.3145369459e+01   -8.0531001640e+01   -2.3929814179e+02    7.7784369014e+01    1.2800000000e+04    1.6203783154e+00    2.2633178711e-01
       953   -3.7114813330e+02    1.3777008706e+05   -6.0064653576e+02    2.2949840245e+02   -3.4483651560e+02   -1.3094975198e+01   -8.1394869733e+01   -2.3929814179e+02    7.7977966570e+01    1.2800000000e+04    1.6225745678e+00    2.2535970052e-01
