#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       897   -3.7688266636e+01    1.4281337515e+03   -7.5367867254e+01    3.7679600617e+01    1.2752244094e+01   -8.8120111347e+01    3.2000000000e+06    2.2406312603e+00    6.4791171875e-01
       898   -3.7681497447e+01    1.4278306586e+03   -7.5079345171e+01    3.7397847724e+01    1.2760505202e+01   -8.7839850372e+01    3.2000000000e+06    2.2402655518e+00    6.4798984375e-01
       899   -3.7700047101e+01    1.4281226387e+03   -7.5323141393e+01    3.7623094292e+01    1.2736703155e+01   -8.8059844548e+01    3.2000000000e+06    2.2408452461e+00    6.4813598958e-01
       900   -3.7685821742e+01    1.4275507750e+03   -7.5397912358e+01    3.7712090616e+01    1.2758203406e+01   -8.8156115764e+01    3.2000000000e+06    2.2424415034e+00    6.4801088542e-01
       901   -3.7684950531e+01    1.4275871697e+03   -7.4915062353e+01    3.7230111822e+01    1.2757495683e+01   -8.7672558036e+01    3.2000000000e+06    2.2412927330e+00    6.4805192708e-01
       902   -3.7682010762e+01    1.4275986350e+03   -7.5423352502e+01    3.7741341740e+01    1.2765173448e+01   -8.8188525950e+01    3.2000000000e+06    2.2410427899e+00    6.4789036458e-01
       903   -3.7691140373e+01    1.4278436797e+03   -7.5099456222e+01    3.7408315849e+01    1.2748287462e+01   -8.7847743684e+01    3.2000000000e+06    2.2444680444e+00    6.4805343750e-01
       904   -3.7684682709e+01    1.4282809084e+03   -7.5577745363e+01    3.7893062654e+01    1.2761091664e+01   -8.8338837027e+01    3.2000000000e+06    2.2406062837e+00    6.4801864583e-01
       905   -3.7694092422e+01    1.4278440889e+03   -7.5047626419e+01    3.7353533997e+01    1.2753438187e+01   -8.7801064606e+01    3.2000000000e+06    2.2410730734e+00    6.4787520833e-01
       906   -3.7698397610e+01    1.4280568938e+03   -7.5667021306e+01    3.7968623696e+01    1.2755283683e+01   -8.8422304989e+01    3.2000000000e+06    2.2414735826e+00    6.4791442708e-01
       907   -3.7694843187e+01    1.4285642395e+03   -7.5688384329e+01    3.7993541142e+01    1.2753220260e+01   -8.8441604589e+01    3.2000000000e+06    2.2414612956e+00    6.4814255208e-01
       908   -3.7677704929e+01    1.4271880649e+03   -7.5286114449e+01    3.7608409520e+01    1.2769471504e+01   -8.8055585953e+01    3.2000000000e+06    2.2404839917e+00    6.4798963542e-01
       909   -3.7680367610e+01    1.4279068233e+03   -7.5316029432e+01    3.7635661823e+01    1.2767388922e+01   -8.8083418354e+01    3.2000000000e+06    2.2400158573e+00    6.4806473958e-01
       910   -3.7692423446e+01    1.4275738707e+03   -7.5047681358e+01    3.7355257912e+01    1.2751563132e+01   -8.7799244490e+01    3.2000000000e+06    2.2398697444e+00    6.4796994792e-01
       911   -3.7694401252e+01    1.4278599978e+03   -7.5528975616e+01    3.7834574364e+01    1.2755668604e+01   -8.8284644220e+01    3.2000000000e+06    2.2399400811e+00    6.4791062500e-01
       912   -3.7673820739e+01    1.4275178368e+03   -7.5805225922e+01    3.8131405184e+01    1.2786572970e+01   -8.8591798893e+01    3.2000000000e+06    2.2395698490e+00    6.4784260417e-01
       913   -3.7693263019e+01    1.4281658731e+03   -7.5210100930e+01    3.7516837911e+01    1.2749021617e+01   -8.7959122548e+01    3.2000000000e+06    2.2407860366e+00    6.4797489583e-01
       914   -3.7693319855e+01    1.4281304827e+03   -7.5538296380e+01    3.7844976524e+01    1.2751115950e+01   -8.8289412330e+01    3.2000000000e+06    2.2407978227e+00    6.4792000000e-01
       915   -3.7686592959e+01    1.4275994553e+03   -7.5631819056e+01    3.7945226097e+01    1.2761895981e+01   -8.8393715037e+01    3.2000000000e+06    2.2403361694e+00    6.4799229167e-01
       916   -3.7688274998e+01    1.4273464311e+03   -7.5554077289e+01    3.7865802291e+01    1.2757583672e+01   -8.8311660961e+01    3.2000000000e+06    2.2413614810e+00    6.4796645833e-01
       917   -3.7699983440e+01    1.4287730554e+03   -7.5301523905e+01    3.7601540465e+01    1.2758246224e+01   -8.8059770128e+01    3.2000000000e+06    2.2397655288e+00    6.4787458333e-01
       918   -3.7683449220e+01    1.4276427583e+03   -7.5263869793e+01    3.7580420572e+01    1.2757420869e+01   -8.8021290661e+01    3.2000000000e+06    2.2402431109e+00    6.4795869792e-01
       919   -3.7695498817e+01    1.4278434418e+03   -7.5183211240e+01    3.7487712423e+01    1.2753983975e+01   -8.7937195215e+01    3.2000000000e+06    2.2414836512e+00    6.4780114583e-01
       920   -3.7702005654e+01    1.4295052763e+03   -7.5714625002e+01    3.8012619349e+01    1.2738452294e+01   -8.8453077296e+01    3.2000000000e+06    2.2430930989e+00    6.4801520833e-01
       921   -3.7696979342e+01    1.4282717531e+03   -7.5575415273e+01    3.7878435932e+01    1.2746928416e+01   -8.8322343689e+01    3.2000000000e+06    2.2399928347e+00    6.4787052083e-01
       922   -3.7679458631e+01    1.4271417336e+03   -7.5328578340e+01    3.7649119709e+01    1.2769895551e+01   -8.8098473891e+01    3.2000000000e+06    2.2393339075e+00    6.4789291667e-01
       923   -3.7696617670e+01    1.4287166297e+03   -7.5630354581e+01    3.7933736911e+01    1.2747168271e+01   -8.8377522852e+01    3.2000000000e+06    2.2406975222e+00    6.4808401042e-01
       924   -3.7690414952e+01    1.4273894205e+03   -7.4917635508e+01    3.7227220556e+01    1.2746988552e+01   -8.7664624061e+01    3.2000000000e+06    2.2408625549e+00    6.4804802083e-01
       925   -3.7688710937e+01    1.4276301906e+03   -7.5175710840e+01    3.7486999903e+01    1.2754542136e+01   -8.7930252976e+01    3.2000000000e+06    2.2411905244e+00    6.4801317708e-01
       926   -3.7689190018e+01    1.4275209753e+03   -7.4735809297e+01    3.7046619280e+01    1.2739951402e+01   -8.7475760699e+01    3.2000000000e+06    2.2415463711e+00    6.4815750000e-01
       927   -3.7693013363e+01    1.4283296397e+03   -7.5199102133e+01    3.7506088770e+01    1.2754339533e+01   -8.7953441666e+01    3.2000000000e+06    2.2408160797e+00    6.4791416667e-01
       928   -3.7696887258e+01    1.4284092061e+03   -7.5339702584e+01    3.7642815326e+01    1.2747420754e+01   -8.8087123338e+01    3.2000000000e+06    2.2396301636e+00    6.4791744792e-01
       929   -3.7681510022e+01    1.4273385854e+03   -7.5527139107e+01    3.7845629085e+01    1.2773403328e+01   -8.8300542434e+01    3.2000000000e+06    2.2432856632e+00    6.4791937500e-01
       930   -3.7687402259e+01    1.4326163776e+03   -7.5393147528e+01    3.7705745269e+01    1.2757174957e+01   -8.8150322486e+01    3.2000000000e+06    2.2419656527e+00    6.4784911458e-01
       931   -3.7694064713e+01    1.4303219675e+03   -7.5852257112e+01    3.8158192399e+01    1.2755868498e+01   -8.8608125610e+01    3.2000000000e+06    2.2412533282e+00    6.4789234375e-01
       932   -3.7701002267e+01    1.4285587979e+03   -7.5705856349e+01    3.8004854082e+01    1.2749033697e+01   -8.8454890046e+01    3.2000000000e+06    2.2407168691e+00    6.4782531250e-01
       933   -3.7690163839e+01    1.4282210948e+03   -7.5532655132e+01    3.7842491293e+01    1.2753774339e+01   -8.8286429472e+01    3.2000000000e+06    2.2427449586e+00    6.4806770833e-01
       934   -3.7684144211e+01    1.4288668308e+03   -7.4994943955e+01    3.7310799744e+01    1.2756073523e+01   -8.7751017478e+01    3.2000000000e+06    2.2422556744e+00    6.4806531250e-01
       935   -3.7686322793e+01    1.4278893396e+03   -7.5430811677e+01    3.7744488883e+01    1.2754924921e+01   -8.8185736598e+01    3.2000000000e+06    2.2432817039e+00    6.4815651042e-01
       936   -3.7684557263e+01    1.4274564561e+03   -7.5331765610e+01    3.7647208347e+01    1.2768946798e+01   -8.8100712409e+01    3.2000000000e+06    2.2409055679e+00    6.4783515625e-01
       937   -3.7682989566e+01    1.4280457751e+03   -7.5593993998e+01    3.7911004432e+01    1.2770880497e+01   -8.8364874495e+01    3.2000000000e+06    2.2407060864e+00    6.4778640625e-01
       938   -3.7693159220e+01    1.4302079860e+03   -7.5275036945e+01    3.7581877726e+01    1.2762078504e+01   -8.8037115449e+01    3.2000000000e+06    2.2407820669e+00    6.4772880208e-01
       939   -3.7685940829e+01    1.4283591028e+03   -7.5227334766e+01    3.7541393937e+01    1.2761691597e+01   -8.7989026362e+01    3.2000000000e+06    2.2418822816e+00    6.4780234375e-01
       940   -3.7689973055e+01    1.4280914164e+03   -7.5488825837e+01    3.7798852782e+01    1.2764300326e+01   -8.8253126163e+01    3.2000000000e+06    2.2414478719e+00    6.4789739583e-01
       941   -3.7685679111e+01    1.4275423098e+03   -7.5259390380e+01    3.7573711269e+01    1.2769910245e+01   -8.8029300625e+01    3.2000000000e+06    2.2395731515e+00    6.4776057292e-01
       942   -3.7687009160e+01    1.4276711308e+03   -7.5043211724e+01    3.7356202564e+01    1.2752216510e+01   -8.7795428233e+01    3.2000000000e+06    2.2405940314e+00    6.4804843750e-01
       943   -3.7662073262e+01    1.4328567537e+03   -7.5434107721e+01    3.7772034460e+01    1.2786754517e+01   -8.8220862238e+01    3.2000000000e+06    2.2415775616e+00    6.4815895833e-01
       944   -3.7688427099e+01    1.4286179566e+03   -7.5051626442e+01    3.7363199343e+01    1.2766100606e+01   -8.7817727048e+01    3.2000000000e+06    2.2402077174e+00    6.4782276042e-01
       945   -3.7698023195e+01    1.4289204055e+03   -7.5188705084e+01    3.7490681889e+01    1.2738221605e+01   -8.7926926688e+01    3.2000000000e+06    2.2404708238e+00    6.4804395833e-01
       946   -3.7678072759e+01    1.4276966578e+03   -7.5306248886e+01    3.7628176127e+01    1.2759385456e+01   -8.8065634342e+01    3.2000000000e+06    2.2417123949e+00    6.4815500000e-01
       947   -3.7695818278e+01    1.4278673098e+03   -7.5291845425e+01    3.7596027148e+01    1.2758278678e+01   -8.8050124103e+01    3.2000000000e+06    2.2449657072e+00    6.4779098958e-01
       948   -3.7687848447e+01    1.4277451881e+03   -7.5205779972e+01    3.7517931525e+01    1.2763936363e+01   -8.7969716335e+01    3.2000000000e+06    2.2419171979e+00    6.4781171875e-01
       949   -3.7684535818e+01    1.4287353566e+03   -7.5486844696e+01    3.7802308878e+01    1.2776525654e+01   -8.8263370350e+01    3.2000000000e+06    2.2432597132e+00    6.4775000000e-01
       950   -3.7684288925e+01    1.4273991823e+03   -7.5590780454e+01    3.7906491529e+01    1.2764569645e+01   -8.8355350098e+01    3.2000000000e+06    2.2419678090e+00    6.4802067708e-01
       951   -3.7698688600e+01    1.4281494183e+03   -7.5432114095e+01    3.7733425495e+01    1.2746822510e+01   -8.8178936605e+01    3.2000000000e+06    2.2415441975e+00    6.4797906250e-01
       952   -3.7687448755e+01    1.4283245747e+03   -7.5185721332e+01    3.7498272577e+01    1.2769337421e+01   -8.7955058753e+01    3.2000000000e+06    2.2399930872e+00    6.4769635417e-01
       953   -3.7692500874e+01    1.4282070207e+03   -7.5773610511e+01    3.8081109636e+01    1.2771153677e+01   -8.8544764188e+01    3.2000000000e+06    2.2414010403e+00    6.4759781250e-01
       954   -3.7698502255e+01    1.4282484612e+03   -7.5618193447e+01    3.7919691191e+01    1.2743326732e+01   -8.8361520178e+01    3.2000000000e+06    2.2429716192e+00    6.4802708333e-01
       955   -3.7693966608e+01    1.4278936638e+03   -7.5258152047e+01    3.7564185439e+01    1.2757344487e+01   -8.8015496533e+01    3.2000000000e+06    2.2397524364e+00    6.4782666667e-01
       956   -3.7695584128e+01    1.4285763527e+03   -7.5767908213e+01    3.8072324085e+01    1.2755007898e+01   -8.8522916110e+01    3.2000000000e+06    2.2442606172e+00    6.4800390625e-01
       957   -3.7699063136e+01    1.4281958360e+03   -7.5449406431e+01    3.7750343295e+01    1.2755473098e+01   -8.8204879529e+01    3.2000000000e+06    2.2416464211e+00    6.4791328125e-01
       958   -3.7699503052e+01    1.4282085071e+03   -7.5303048673e+01    3.7603545621e+01    1.2743269876e+01   -8.8046318550e+01    3.2000000000e+06    2.2419431412e+00    6.4797604167e-01
       959   -3.7687284438e+01    1.4284344122e+03   -7.5399699120e+01    3.7712414682e+01    1.2753331658e+01   -8.8153030778e+01    3.2000000000e+06    2.2413051070e+00    6.4798697917e-01
       960   -3.7685823847e+01    1.4280578325e+03   -7.5412129923e+01    3.7726306077e+01    1.2764036221e+01   -8.8176166145e+01    3.2000000000e+06    2.2419867995e+00    6.4798807292e-01
       961   -3.7693888087e+01    1.4292801043e+03   -7.5761565844e+01    3.8067677756e+01    1.2767715103e+01   -8.8529280946e+01    3.2000000000e+06    2.2426335530e+00    6.4785463542e-01
       962   -3.7700135325e+01    1.4284195573e+03   -7.5160027710e+01    3.7459892385e+01    1.2746714059e+01   -8.7906741769e+01    3.2000000000e+06    2.2415635446e+00    6.4803869792e-01
       963   -3.7689419643e+01    1.4276654660e+03   -7.5407643186e+01    3.7718223542e+01    1.2743331953e+01   -8.8150975138e+01    3.2000000000e+06    2.2406872674e+00    6.4812802083e-01
       964   -3.7689304564e+01    1.4275962601e+03   -7.5393041185e+01    3.7703736621e+01    1.2753786127e+01   -8.8146827312e+01    3.2000000000e+06    2.2393008930e+00    6.4797125000e-01
       965   -3.7685272228e+01    1.4275558205e+03   -7.4788999950e+01    3.7103727723e+01    1.2747795266e+01   -8.7536795216e+01    3.2000000000e+06    2.2389461717e+00    6.4801635417e-01
       966   -3.7687218125e+01    1.4279673857e+03   -7.5387318485e+01    3.7700100360e+01    1.2771096129e+01   -8.8158414613e+01    3.2000000000e+06    2.2408035939e+00    6.4782718750e-01
       967   -3.7695585460e+01    1.4278946479e+03   -7.5315166798e+01    3.7619581339e+01    1.2755397251e+01   -8.8070564050e+01    3.2000000000e+06    2.2409978418e+00    6.4789046875e-01
       968   -3.7694919737e+01    1.4282598967e+03   -7.5204718564e+01    3.7509798827e+01    1.2763254561e+01   -8.7967973125e+01    3.2000000000e+06    2.2407649886e+00    6.4774791667e-01
       969   -3.7678916168e+01    1.4278803226e+03   -7.5681459076e+01    3.8002542908e+01    1.2772838946e+01   -8.8454298022e+01    3.2000000000e+06    2.2411198370e+00    6.4800994792e-01
       970   -3.7691533029e+01    1.4572963559e+03   -7.5246106901e+01    3.7554573872e+01    1.2758780518e+01   -8.8004887419e+01    3.2000000000e+06    2.2442546636e+00    6.4803140625e-01
       971   -3.7669186217e+01    1.4270624445e+03   -7.5136841890e+01    3.7467655673e+01    1.2780876734e+01   -8.7917718623e+01    3.2000000000e+06    2.2431222631e+00    6.4796854167e-01
       972   -3.7697478138e+01    1.4282697884e+03   -7.5512986103e+01    3.7815507966e+01    1.2752729556e+01   -8.8265715659e+01    3.2000000000e+06    2.2415943099e+00    6.4800401042e-01
       973   -3.7688750907e+01    1.4273641636e+03   -7.5562434338e+01    3.7873683431e+01    1.2763475641e+01   -8.8325909979e+01    3.2000000000e+06    2.2426998864e+00    6.4794348958e-01
       974   -3.7679385178e+01    1.4275379755e+03   -7.5745407198e+01    3.8066022020e+01    1.2778787305e+01   -8.8524194504e+01    3.2000000000e+06    2.2423269105e+00    6.4783567708e-01
       975   -3.7699395343e+01    1.4288440157e+03   -7.5627505485e+01    3.7928110142e+01    1.2751383846e+01   -8.8378889331e+01    3.2000000000e+06    2.2448700239e+00    6.4790859375e-01
       976   -3.7691836284e+01    1.4278741401e+03   -7.4957073506e+01    3.7265237222e+01    1.2757993764e+01   -8.7715067270e+01    3.2000000000e+06    2.2403904283e+00    6.4790114583e-01
       977   -3.7682051032e+01    1.4275335002e+03   -7.5544297695e+01    3.7862246663e+01    1.2760236799e+01   -8.8304534494e+01    3.2000000000e+06    2.2410584688e+00    6.4804026042e-01
       978   -3.7700181379e+01    1.4287319014e+03   -7.5701631805e+01    3.8001450426e+01    1.2752874180e+01   -8.8454505986e+01    3.2000000000e+06    2.2425890098e+00    6.4799453125e-01
       979   -3.7689640250e+01    1.4280362884e+03   -7.5247441993e+01    3.7557801742e+01    1.2750105752e+01   -8.7997547745e+01    3.2000000000e+06    2.2419704818e+00    6.4802421875e-01
       980   -3.7679842110e+01    1.4271661960e+03   -7.5329976730e+01    3.7650134619e+01    1.2767118239e+01   -8.8097094969e+01    3.2000000000e+06    2.2416756199e+00    6.4799140625e-01
       981   -3.7687099771e+01    1.4290436170e+03   -7.4887730767e+01    3.7200630996e+01    1.2758467169e+01   -8.7646197936e+01    3.2000000000e+06    2.2419342909e+00    6.4795708333e-01
       982   -3.7691472912e+01    1.4276751690e+03   -7.5119048463e+01    3.7427575551e+01    1.2753184173e+01   -8.7872232636e+01    3.2000000000e+06    2.2417182176e+00    6.4804098958e-01
       983   -3.7694116087e+01    1.4283889808e+03   -7.5219373355e+01    3.7525257268e+01    1.2749627418e+01   -8.7969000774e+01    3.2000000000e+06    2.2449629571e+00    6.4806026042e-01
       984   -3.7682996217e+01    1.4285562611e+03   -7.5661720738e+01    3.7978724521e+01    1.2764199082e+01   -8.8425919821e+01    3.2000000000e+06    2.2428977352e+00    6.4793833333e-01
       985   -3.7680733114e+01    1.4270602544e+03   -7.5761617047e+01    3.8080883933e+01    1.2777290209e+01   -8.8538907256e+01    3.2000000000e+06    2.2425377510e+00    6.4801109375e-01
       986   -3.7680396772e+01    1.4279466864e+03   -7.5238084153e+01    3.7557687381e+01    1.2761419896e+01   -8.7999504049e+01    3.2000000000e+06    2.2432812522e+00    6.4790744792e-01
       987   -3.7696081359e+01    1.4280674761e+03   -7.5282504780e+01    3.7586423421e+01    1.2750188811e+01   -8.8032693591e+01    3.2000000000e+06    2.2427140651e+00    6.4796203125e-01
