#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       895   -3.7767976733e+01    1.4270497733e+03   -7.5028378853e+01    3.7260402120e+01    1.2166130565e+01   -8.7194509418e+01    8.0000000000e+05    8.8104300663e-01    6.5355333333e-01
       896   -3.7770541611e+01    1.4272472007e+03   -7.5427000416e+01    3.7656458805e+01    1.2155080177e+01   -8.7582080593e+01    8.0000000000e+05    8.7943612550e-01    6.5374708333e-01
       897   -3.7774899676e+01    1.4275707569e+03   -7.5729709366e+01    3.7954809690e+01    1.2150181103e+01   -8.7879890468e+01    8.0000000000e+05    8.8056722269e-01    6.5391708333e-01
       898   -3.7768116326e+01    1.4270552685e+03   -7.3772869494e+01    3.6004753168e+01    1.2130327907e+01   -8.5903197401e+01    8.0000000000e+05    8.7961239794e-01    6.5380250000e-01
       899   -3.7765649079e+01    1.4268727045e+03   -7.5025053021e+01    3.7259403942e+01    1.2140969014e+01   -8.7166022035e+01    8.0000000000e+05    8.7964603531e-01    6.5408437500e-01
       900   -3.7769580713e+01    1.4271730640e+03   -7.4406848125e+01    3.6637267412e+01    1.2165545591e+01   -8.6572393716e+01    8.0000000000e+05    8.7973683731e-01    6.5362666667e-01
       901   -3.7768492543e+01    1.4270910093e+03   -7.5033688044e+01    3.7265195502e+01    1.2152088130e+01   -8.7185776174e+01    8.0000000000e+05    8.7988886231e-01    6.5358291667e-01
       902   -3.7761841091e+01    1.4265935909e+03   -7.5033256722e+01    3.7271415632e+01    1.2146263377e+01   -8.7179520100e+01    8.0000000000e+05    8.7924384637e-01    6.5385708333e-01
       903   -3.7768318028e+01    1.4270767288e+03   -7.4480456295e+01    3.6712138267e+01    1.2123071559e+01   -8.6603527854e+01    8.0000000000e+05    8.7991264263e-01    6.5422083333e-01
       904   -3.7766661246e+01    1.4269496326e+03   -7.4653088723e+01    3.6886427476e+01    1.2109968867e+01   -8.6763057590e+01    8.0000000000e+05    8.7981995263e-01    6.5440104167e-01
       905   -3.7773017293e+01    1.4274381939e+03   -7.6646582563e+01    3.8873565270e+01    1.2183830411e+01   -8.8830412974e+01    8.0000000000e+05    8.7883090963e-01    6.5357937500e-01
       906   -3.7769378579e+01    1.4271659522e+03   -7.5459524932e+01    3.7690146353e+01    1.2149175767e+01   -8.7608700698e+01    8.0000000000e+05    8.7905902725e-01    6.5392833333e-01
       907   -3.7774228033e+01    1.4275304005e+03   -7.6079511630e+01    3.8305283598e+01    1.2170385991e+01   -8.8249897621e+01    8.0000000000e+05    8.7900938943e-01    6.5373291667e-01
       908   -3.7770860125e+01    1.4272786506e+03   -7.5675162036e+01    3.7904301911e+01    1.2157724987e+01   -8.7832887022e+01    8.0000000000e+05    8.7952492356e-01    6.5373250000e-01
       909   -3.7775842750e+01    1.4276457437e+03   -7.4754310632e+01    3.6978467882e+01    1.2159436301e+01   -8.6913746933e+01    8.0000000000e+05    8.7899378544e-01    6.5368416667e-01
       910   -3.7769552114e+01    1.4271632601e+03   -7.4141871038e+01    3.6372318925e+01    1.2136700279e+01   -8.6278571317e+01    8.0000000000e+05    8.7929095188e-01    6.5405833333e-01
       911   -3.7772864119e+01    1.4274200440e+03   -7.5120500296e+01    3.7347636177e+01    1.2161788723e+01   -8.7282289018e+01    8.0000000000e+05    8.7936886312e-01    6.5417833333e-01
       912   -3.7770487534e+01    1.4272479230e+03   -7.4939703523e+01    3.7169215989e+01    1.2147715411e+01   -8.7087418934e+01    8.0000000000e+05    8.7913611356e-01    6.5379062500e-01
       913   -3.7769088775e+01    1.4271315146e+03   -7.4518825171e+01    3.6749736397e+01    1.2132005244e+01   -8.6650830415e+01    8.0000000000e+05    8.7947351444e-01    6.5415562500e-01
       914   -3.7765796508e+01    1.4268849397e+03   -7.4632849872e+01    3.6867053364e+01    1.2151565957e+01   -8.6784415828e+01    8.0000000000e+05    8.7934507550e-01    6.5422041667e-01
       915   -3.7774530355e+01    1.4275544659e+03   -7.5441995002e+01    3.7667464647e+01    1.2189454757e+01   -8.7631449759e+01    8.0000000000e+05    8.7954456468e-01    6.5360895833e-01
       916   -3.7770708665e+01    1.4272485593e+03   -7.3683982946e+01    3.5913274281e+01    1.2104014651e+01   -8.5787997597e+01    8.0000000000e+05    8.7983096200e-01    6.5415395833e-01
       917   -3.7766219834e+01    1.4269219797e+03   -7.4827704126e+01    3.7061484292e+01    1.2119283491e+01   -8.6946987617e+01    8.0000000000e+05    8.7933191031e-01    6.5448854167e-01
       918   -3.7766868354e+01    1.4269675575e+03   -7.4863886425e+01    3.7097018071e+01    1.2128381919e+01   -8.6992268344e+01    8.0000000000e+05    8.7910640375e-01    6.5409291667e-01
       919   -3.7767721883e+01    1.4270309932e+03   -7.5001029775e+01    3.7233307892e+01    1.2149514644e+01   -8.7150544419e+01    8.0000000000e+05    8.7904708719e-01    6.5403416667e-01
       920   -3.7768158051e+01    1.4270691789e+03   -7.5039586019e+01    3.7271427968e+01    1.2131159762e+01   -8.7170745781e+01    8.0000000000e+05    8.7885736863e-01    6.5373958333e-01
       921   -3.7770393663e+01    1.4272478988e+03   -7.4825380729e+01    3.7054987066e+01    1.2147586358e+01   -8.6972967087e+01    8.0000000000e+05    8.7928447625e-01    6.5373937500e-01
       922   -3.7764658122e+01    1.4267902737e+03   -7.3824300292e+01    3.6059642170e+01    1.2140758648e+01   -8.5965058940e+01    8.0000000000e+05    8.7927549438e-01    6.5393812500e-01
       923   -3.7772312179e+01    1.4273805099e+03   -7.4637717521e+01    3.6865405342e+01    1.2179629855e+01   -8.6817347376e+01    8.0000000000e+05    8.7894462450e-01    6.5400354167e-01
       924   -3.7769213487e+01    1.4271416694e+03   -7.5773477702e+01    3.8004264215e+01    1.2166117563e+01   -8.7939595265e+01    8.0000000000e+05    8.7941667525e-01    6.5371000000e-01
       925   -3.7772380953e+01    1.4273811709e+03   -7.3910093716e+01    3.6137712763e+01    1.2157959114e+01   -8.6068052829e+01    8.0000000000e+05    8.7958956475e-01    6.5402020833e-01
       926   -3.7769430688e+01    1.4271653354e+03   -7.5501508925e+01    3.7732078237e+01    1.2179627602e+01   -8.7681136526e+01    8.0000000000e+05    8.8016859169e-01    6.5384458333e-01
       927   -3.7774897502e+01    1.4275782519e+03   -7.5569406012e+01    3.7794508511e+01    1.2155703295e+01   -8.7725109307e+01    8.0000000000e+05    8.8042887037e-01    6.5382270833e-01
       928   -3.7771921645e+01    1.4273519321e+03   -7.4968640183e+01    3.7196718538e+01    1.2164423651e+01   -8.7133063835e+01    8.0000000000e+05    8.7928546994e-01    6.5370479167e-01
       929   -3.7772557162e+01    1.4274028792e+03   -7.5035761828e+01    3.7263204666e+01    1.2196436058e+01   -8.7232197886e+01    8.0000000000e+05    8.7936591800e-01    6.5359145833e-01
       930   -3.7773983503e+01    1.4275187704e+03   -7.6210778208e+01    3.8436794706e+01    1.2178060419e+01   -8.8388838627e+01    8.0000000000e+05    8.7911383975e-01    6.5350729167e-01
       931   -3.7766705743e+01    1.4269551300e+03   -7.4705041217e+01    3.6938335474e+01    1.2152384521e+01   -8.6857425738e+01    8.0000000000e+05    8.7907157381e-01    6.5433395833e-01
       932   -3.7767528500e+01    1.4270186065e+03   -7.5113667671e+01    3.7346139171e+01    1.2152719974e+01   -8.7266387645e+01    8.0000000000e+05    8.7872492606e-01    6.5392395833e-01
       933   -3.7775354065e+01    1.4276104212e+03   -7.5264502407e+01    3.7489148342e+01    1.2187598276e+01   -8.7452100683e+01    8.0000000000e+05    8.7893809806e-01    6.5333645833e-01
       934   -3.7768701075e+01    1.4271077488e+03   -7.5356914280e+01    3.7588213206e+01    1.2156657180e+01   -8.7513571460e+01    8.0000000000e+05    8.8023980069e-01    6.5414833333e-01
       935   -3.7774396264e+01    1.4275365629e+03   -7.5168096943e+01    3.7393700679e+01    1.2139972086e+01   -8.7308069029e+01    8.0000000000e+05    8.7914988756e-01    6.5431083333e-01
       936   -3.7767765573e+01    1.4270346162e+03   -7.5808056089e+01    3.8040290516e+01    1.2161978119e+01   -8.7970034207e+01    8.0000000000e+05    8.7938904125e-01    6.5371541667e-01
       937   -3.7773693193e+01    1.4274832179e+03   -7.5191476123e+01    3.7417782931e+01    1.2163236026e+01   -8.7354712149e+01    8.0000000000e+05    8.7887602094e-01    6.5401229167e-01
       938   -3.7766909532e+01    1.4269695258e+03   -7.4915782605e+01    3.7148873073e+01    1.2147769258e+01   -8.7063551863e+01    8.0000000000e+05    8.7920135731e-01    6.5379812500e-01
       939   -3.7777358364e+01    1.4277664424e+03   -7.5152189581e+01    3.7374831218e+01    1.2160647410e+01   -8.7312836991e+01    8.0000000000e+05    8.7883937700e-01    6.5359604167e-01
       940   -3.7768749866e+01    1.4271057586e+03   -7.4228609157e+01    3.6459859292e+01    1.2157156016e+01   -8.6385765173e+01    8.0000000000e+05    8.7896903262e-01    6.5425104167e-01
       941   -3.7772434596e+01    1.4273899521e+03   -7.4385378986e+01    3.6612944390e+01    1.2136812272e+01   -8.6522191258e+01    8.0000000000e+05    8.7912436438e-01    6.5383687500e-01
       942   -3.7775226932e+01    1.4276052453e+03   -7.6165468497e+01    3.8390241565e+01    1.2179383752e+01   -8.8344852250e+01    8.0000000000e+05    8.7880049519e-01    6.5371208333e-01
       943   -3.7764366610e+01    1.4267710747e+03   -7.3705419217e+01    3.5941052608e+01    1.2118800132e+01   -8.5824219349e+01    8.0000000000e+05    8.7894077050e-01    6.5397333333e-01
       944   -3.7769576553e+01    1.4271715716e+03   -7.5669582617e+01    3.7900006064e+01    1.2154871751e+01   -8.7824454368e+01    8.0000000000e+05    8.7863123544e-01    6.5374145833e-01
       945   -3.7766005542e+01    1.4269033925e+03   -7.4199368156e+01    3.6433362614e+01    1.2153256017e+01   -8.6352624173e+01    8.0000000000e+05    8.7807984125e-01    6.5409166667e-01
       946   -3.7765789354e+01    1.4268819859e+03   -7.4257448134e+01    3.6491658780e+01    1.2096367935e+01   -8.6353816069e+01    8.0000000000e+05    8.7852891194e-01    6.5462270833e-01
       947   -3.7762712930e+01    1.4266514244e+03   -7.4808600626e+01    3.7045887696e+01    1.2139382383e+01   -8.6947983008e+01    8.0000000000e+05    8.7875868094e-01    6.5389250000e-01
       948   -3.7769847217e+01    1.4271953766e+03   -7.5309073562e+01    3.7539226345e+01    1.2182486212e+01   -8.7491559773e+01    8.0000000000e+05    8.7856558475e-01    6.5324104167e-01
       949   -3.7771566240e+01    1.4273206256e+03   -7.3696637346e+01    3.5925071106e+01    1.2114457182e+01   -8.5811094527e+01    8.0000000000e+05    8.7874342113e-01    6.5424083333e-01
       950   -3.7771729178e+01    1.4273356427e+03   -7.4177071818e+01    3.6405342640e+01    1.2169670339e+01   -8.6346742158e+01    8.0000000000e+05    8.7939491519e-01    6.5386562500e-01
       951   -3.7771096467e+01    1.4272879766e+03   -7.4943280698e+01    3.7172184231e+01    1.2146287994e+01   -8.7089568692e+01    8.0000000000e+05    8.7909103269e-01    6.5413208333e-01
       952   -3.7767173072e+01    1.4269818287e+03   -7.4787922859e+01    3.7020749787e+01    1.2108769622e+01   -8.6896692482e+01    8.0000000000e+05    8.7999611719e-01    6.5438666667e-01
       953   -3.7766510343e+01    1.4269404844e+03   -7.4529381706e+01    3.6762871362e+01    1.2133146354e+01   -8.6662528059e+01    8.0000000000e+05    8.7866894594e-01    6.5421145833e-01
       954   -3.7772654982e+01    1.4274081454e+03   -7.4764767804e+01    3.6992112822e+01    1.2140062694e+01   -8.6904830498e+01    8.0000000000e+05    8.7922534293e-01    6.5409854167e-01
       955   -3.7766795159e+01    1.4269694635e+03   -7.5729294048e+01    3.7962498889e+01    1.2173965480e+01   -8.7903259528e+01    8.0000000000e+05    8.7899753069e-01    6.5389208333e-01
       956   -3.7770021119e+01    1.4272067343e+03   -7.3981105084e+01    3.6211083964e+01    1.2133379884e+01   -8.6114484968e+01    8.0000000000e+05    8.7888341831e-01    6.5411416667e-01
       957   -3.7773011760e+01    1.4274286713e+03   -7.5119227065e+01    3.7346215306e+01    1.2141389755e+01   -8.7260616820e+01    8.0000000000e+05    8.7901275319e-01    6.5396937500e-01
       958   -3.7772493208e+01    1.4273893929e+03   -7.4934535891e+01    3.7162042684e+01    1.2142443819e+01   -8.7076979710e+01    8.0000000000e+05    8.7931212738e-01    6.5405458333e-01
       959   -3.7769116099e+01    1.4271408599e+03   -7.4915297317e+01    3.7146181218e+01    1.2126925156e+01   -8.7042222473e+01    8.0000000000e+05    8.7864860600e-01    6.5419979167e-01
       960   -3.7767887141e+01    1.4270526368e+03   -7.5289310988e+01    3.7521423847e+01    1.2130191484e+01   -8.7419502471e+01    8.0000000000e+05    8.7870174125e-01    6.5403083333e-01
       961   -3.7770683412e+01    1.4272469301e+03   -7.3933056836e+01    3.6162373424e+01    1.2130116593e+01   -8.6063173428e+01    8.0000000000e+05    8.7867846338e-01    6.5409270833e-01
       962   -3.7769146683e+01    1.4271348947e+03   -7.6631547084e+01    3.8862400401e+01    1.2138487878e+01   -8.8770034962e+01    8.0000000000e+05    8.7859548088e-01    6.5408166667e-01
       963   -3.7770179786e+01    1.4272171867e+03   -7.4319757513e+01    3.6549577728e+01    1.2170462795e+01   -8.6490220308e+01    8.0000000000e+05    8.7893608688e-01    6.5378833333e-01
       964   -3.7769188647e+01    1.4271476800e+03   -7.5252075669e+01    3.7482887022e+01    1.2145881656e+01   -8.7397957325e+01    8.0000000000e+05    8.7921071913e-01    6.5383020833e-01
       965   -3.7775285587e+01    1.4276057075e+03   -7.4792912364e+01    3.7017626777e+01    1.2164973509e+01   -8.6957885873e+01    8.0000000000e+05    8.8110539912e-01    6.5382833333e-01
       966   -3.7770442189e+01    1.4272399139e+03   -7.4904342422e+01    3.7133900232e+01    1.2132227772e+01   -8.7036570194e+01    8.0000000000e+05    8.7884859806e-01    6.5407812500e-01
       967   -3.7773089790e+01    1.4274420740e+03   -7.4986118018e+01    3.7213028228e+01    1.2154499904e+01   -8.7140617922e+01    8.0000000000e+05    8.7895907656e-01    6.5372645833e-01
       968   -3.7771024835e+01    1.4272925760e+03   -7.5960323137e+01    3.8189298302e+01    1.2172748116e+01   -8.8133071252e+01    8.0000000000e+05    8.7838781706e-01    6.5350854167e-01
       969   -3.7766686626e+01    1.4269460593e+03   -7.3960761886e+01    3.6194075261e+01    1.2140498457e+01   -8.6101260343e+01    8.0000000000e+05    8.7847363475e-01    6.5346770833e-01
       970   -3.7770043403e+01    1.4272036117e+03   -7.4807001012e+01    3.7036957608e+01    1.2141552059e+01   -8.6948553071e+01    8.0000000000e+05    8.7853588631e-01    6.5410500000e-01
       971   -3.7775373191e+01    1.4276203229e+03   -7.5906264425e+01    3.8130891234e+01    1.2166594586e+01   -8.8072859011e+01    8.0000000000e+05    8.7907220344e-01    6.5365666667e-01
       972   -3.7769040663e+01    1.4271332345e+03   -7.5559183550e+01    3.7790142888e+01    1.2143481423e+01   -8.7702664973e+01    8.0000000000e+05    8.7897085500e-01    6.5381270833e-01
       973   -3.7770420016e+01    1.4272400866e+03   -7.5637407054e+01    3.7866987037e+01    1.2104513237e+01   -8.7741920290e+01    8.0000000000e+05    8.7918479125e-01    6.5405645833e-01
       974   -3.7765432109e+01    1.4268598161e+03   -7.5621041648e+01    3.7855609539e+01    1.2136534846e+01   -8.7757576493e+01    8.0000000000e+05    8.7925117187e-01    6.5411500000e-01
       975   -3.7769566434e+01    1.4271751944e+03   -7.5474498430e+01    3.7704931996e+01    1.2183626800e+01   -8.7658125230e+01    8.0000000000e+05    8.7868506150e-01    6.5370958333e-01
       976   -3.7770553232e+01    1.4272463091e+03   -7.4732396048e+01    3.6961842816e+01    1.2158250921e+01   -8.6890646969e+01    8.0000000000e+05    8.7916529500e-01    6.5390791667e-01
       977   -3.7771629283e+01    1.4273221226e+03   -7.4218460189e+01    3.6446830906e+01    1.2139416178e+01   -8.6357876367e+01    8.0000000000e+05    8.7960027913e-01    6.5404041667e-01
       978   -3.7769751889e+01    1.4271849590e+03   -7.4950785572e+01    3.7181033683e+01    1.2162739606e+01   -8.7113525178e+01    8.0000000000e+05    8.7899490231e-01    6.5379937500e-01
       979   -3.7761744804e+01    1.4265715188e+03   -7.4078122550e+01    3.6316377746e+01    1.2117292303e+01   -8.6195414854e+01    8.0000000000e+05    8.7949762081e-01    6.5409395833e-01
       980   -3.7768367634e+01    1.4270783817e+03   -7.4649681004e+01    3.6881313369e+01    1.2169285836e+01   -8.6818966840e+01    8.0000000000e+05    8.7971550550e-01    6.5346583333e-01
       981   -3.7763503603e+01    1.4267069833e+03   -7.4549003672e+01    3.6785500069e+01    1.2144429245e+01   -8.6693432917e+01    8.0000000000e+05    8.7936898119e-01    6.5395937500e-01
       982   -3.7773621086e+01    1.4274795702e+03   -7.5047270449e+01    3.7273649362e+01    1.2146673710e+01   -8.7193944159e+01    8.0000000000e+05    8.7932813812e-01    6.5405833333e-01
       983   -3.7764702754e+01    1.4268047399e+03   -7.4723892339e+01    3.6959189585e+01    1.2185920945e+01   -8.6909813284e+01    8.0000000000e+05    8.7906383925e-01    6.5381020833e-01
       984   -3.7763177182e+01    1.4266801766e+03   -7.4646927251e+01    3.6883750070e+01    1.2132298887e+01   -8.6779226139e+01    8.0000000000e+05    8.7894284856e-01    6.5391437500e-01
       985   -3.7770520361e+01    1.4272465182e+03   -7.4372132900e+01    3.6601612539e+01    1.2150317674e+01   -8.6522450573e+01    8.0000000000e+05    8.7881312944e-01    6.5357750000e-01
