#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      7371   -6.6737621081e-01    6.4799124876e-01   -1.3171316960e+00    6.4975548524e-01   -1.2241273806e-01   -1.1947189580e+00    3.2000000000e+04    5.8022837188e-02    6.8392447917e-01
      7372   -6.6872204810e-01    7.0579148865e-01   -1.3445875675e+00    6.7586551943e-01   -1.2418847752e-01   -1.2203990900e+00    3.2000000000e+04    5.8184726813e-02    6.8285286458e-01
      7373   -6.6389730779e-01    6.4473298079e-01   -1.3272347568e+00    6.6333744903e-01   -1.1856605960e-01   -1.2086686972e+00    3.2000000000e+04    5.8157292313e-02    6.8286328125e-01
      7374   -6.6117874461e-01    6.9334295269e-01   -1.3337276085e+00    6.7254886391e-01   -1.1333402817e-01   -1.2203935803e+00    3.2000000000e+04    5.8100240063e-02    6.8191796875e-01
      7375   -6.6710549919e-01    6.5584617031e-01   -1.3288490730e+00    6.6174357383e-01   -1.1964327971e-01   -1.2092057933e+00    3.2000000000e+04    5.8180337750e-02    6.8283593750e-01
      7376   -6.6785812367e-01    6.8487213471e-01   -1.3361768766e+00    6.6831875290e-01   -1.1988413540e-01   -1.2162927412e+00    3.2000000000e+04    5.7615272125e-02    6.8293489583e-01
      7377   -6.6493065943e-01    6.6696945442e-01   -1.3260433102e+00    6.6111265076e-01   -1.1856380883e-01   -1.2074795014e+00    3.2000000000e+04    5.7823788438e-02    6.8333593750e-01
      7378   -6.6739089780e-01    6.6492384985e-01   -1.3399425240e+00    6.7255162620e-01   -1.1737042198e-01   -1.2225721020e+00    3.2000000000e+04    5.7992019438e-02    6.8220312500e-01
      7379   -6.7073485012e-01    6.5761007855e-01   -1.3266070981e+00    6.5587224798e-01   -1.2477079092e-01   -1.2018363072e+00    3.2000000000e+04    5.7771804375e-02    6.8403385417e-01
      7380   -6.6615489922e-01    6.6780175628e-01   -1.3319717297e+00    6.6581683049e-01   -1.1962650498e-01   -1.2123452247e+00    3.2000000000e+04    5.8230638250e-02    6.8221223958e-01
      7381   -6.6685672480e-01    6.5279206689e-01   -1.3193336455e+00    6.5247692075e-01   -1.1921534586e-01   -1.2001182997e+00    3.2000000000e+04    5.7920128500e-02    6.8275911458e-01
      7382   -6.6801772856e-01    6.5082945633e-01   -1.3210136725e+00    6.5299594391e-01   -1.2352388676e-01   -1.1974897857e+00    3.2000000000e+04    5.8298324062e-02    6.8429036458e-01
      7383   -6.6329577655e-01    6.7639921169e-01   -1.3157669134e+00    6.5247113681e-01   -1.2162818685e-01   -1.1941387265e+00    3.2000000000e+04    5.8108874063e-02    6.8343359375e-01
      7384   -6.6031725952e-01    6.7764590728e-01   -1.3139164416e+00    6.5359918206e-01   -1.1752119060e-01   -1.1963952510e+00    3.2000000000e+04    5.7658579188e-02    6.8333723958e-01
      7385   -6.6710883273e-01    6.5214470119e-01   -1.3298061813e+00    6.6269734857e-01   -1.2022585044e-01   -1.2095803309e+00    3.2000000000e+04    5.8230497438e-02    6.8302604167e-01
      7386   -6.6398350213e-01    6.8048696011e-01   -1.3137380367e+00    6.4975453457e-01   -1.1749496303e-01   -1.1962430737e+00    3.2000000000e+04    5.8168292250e-02    6.8386458333e-01
      7387   -6.6748888483e-01    6.7481423560e-01   -1.3265209561e+00    6.5903207129e-01   -1.1960273680e-01   -1.2069182193e+00    3.2000000000e+04    5.8271172063e-02    6.8403906250e-01
      7388   -6.6584167554e-01    6.8792211146e-01   -1.3133703051e+00    6.4752862951e-01   -1.2363219805e-01   -1.1897381070e+00    3.2000000000e+04    5.8108826750e-02    6.8343619792e-01
      7389   -6.6727419873e-01    6.6279810744e-01   -1.3273334753e+00    6.6005927660e-01   -1.2146471726e-01   -1.2058687581e+00    3.2000000000e+04    5.8146665000e-02    6.8304557292e-01
      7390   -6.6320417215e-01    7.2888869492e-01   -1.3291435898e+00    6.6593941765e-01   -1.1320899986e-01   -1.2159345899e+00    3.2000000000e+04    5.8093869875e-02    6.8267838542e-01
      7391   -6.5918859776e-01    6.8748195916e-01   -1.3230865332e+00    6.6389793542e-01   -1.1223156645e-01   -1.2108549667e+00    3.2000000000e+04    5.8086353188e-02    6.8254296875e-01
      7392   -6.6911225091e-01    7.0140996041e-01   -1.3268671908e+00    6.5775493985e-01   -1.1753073246e-01   -1.2093364583e+00    3.2000000000e+04    5.8268660375e-02    6.8224088542e-01
      7393   -6.5965091790e-01    1.1446722541e+00   -1.3189816992e+00    6.5933078130e-01   -1.1292157493e-01   -1.2060601243e+00    3.2000000000e+04    5.8002256125e-02    6.8277994792e-01
      7394   -6.6607328613e-01    6.8726101756e-01   -1.3151708278e+00    6.4909754169e-01   -1.2573370018e-01   -1.1894371276e+00    3.2000000000e+04    5.7936010938e-02    6.8420572917e-01
      7395   -6.6794544870e-01    6.6228236260e-01   -1.3316014566e+00    6.6365600792e-01   -1.2762468990e-01   -1.2039767667e+00    3.2000000000e+04    5.7989375500e-02    6.8346093750e-01
      7396   -6.6582022813e-01    7.0036271532e-01   -1.3360947762e+00    6.7027454804e-01   -1.2145045762e-01   -1.2146443186e+00    3.2000000000e+04    5.8190218250e-02    6.8296223958e-01
      7397   -6.6551784539e-01    6.7059554784e-01   -1.3169332093e+00    6.5141536391e-01   -1.2216750129e-01   -1.1947657080e+00    3.2000000000e+04    5.7959594687e-02    6.8315364583e-01
      7398   -6.6970117900e-01    7.0996202557e-01   -1.3330397972e+00    6.6333861818e-01   -1.2630738818e-01   -1.2067324090e+00    3.2000000000e+04    5.7948156875e-02    6.8367187500e-01
      7399   -6.6411584106e-01    6.8800995315e-01   -1.3244357145e+00    6.6031987342e-01   -1.1283607194e-01   -1.2115996425e+00    3.2000000000e+04    5.8411191188e-02    6.8331510417e-01
      7400   -6.6825247429e-01    6.8555994276e-01   -1.3303270317e+00    6.6207455745e-01   -1.2250888443e-01   -1.2078181473e+00    3.2000000000e+04    5.7912239313e-02    6.8295442708e-01
      7401   -6.6569215311e-01    6.7811757341e-01   -1.3315166381e+00    6.6582448500e-01   -1.1942674397e-01   -1.2120898941e+00    3.2000000000e+04    5.7574230500e-02    6.8159114583e-01
      7402   -6.6641092795e-01    6.7621075366e-01   -1.3245991873e+00    6.5818825930e-01   -1.1744846882e-01   -1.2071507184e+00    3.2000000000e+04    5.8722019813e-02    6.8262239583e-01
      7403   -6.6772450650e-01    6.7076686439e-01   -1.3348044271e+00    6.6707992061e-01   -1.2216190120e-01   -1.2126425259e+00    3.2000000000e+04    5.8476484813e-02    6.8287369792e-01
      7404   -6.6618429014e-01    6.7005584636e-01   -1.3287602985e+00    6.6257600835e-01   -1.2167779013e-01   -1.2070825084e+00    3.2000000000e+04    5.7855739375e-02    6.8395312500e-01
      7405   -6.6867174963e-01    6.8594339710e-01   -1.3232042397e+00    6.5453249002e-01   -1.2066071514e-01   -1.2025435245e+00    3.2000000000e+04    5.7878085938e-02    6.8299479167e-01
      7406   -6.6885918134e-01    6.7868980490e-01   -1.3288593971e+00    6.6000021572e-01   -1.2210317552e-01   -1.2067562215e+00    3.2000000000e+04    5.7864685313e-02    6.8263541667e-01
      7407   -6.6310052359e-01    6.8700549155e-01   -1.3270092107e+00    6.6390868713e-01   -1.1632365818e-01   -1.2106855525e+00    3.2000000000e+04    5.8365712688e-02    6.8257031250e-01
      7408   -6.6417112529e-01    6.5580137713e-01   -1.3195757548e+00    6.5540462955e-01   -1.1824507638e-01   -1.2013306785e+00    3.2000000000e+04    5.7803684563e-02    6.8388671875e-01
      7409   -6.6798402737e-01    6.8630639843e-01   -1.3276463941e+00    6.5966236668e-01   -1.2144794055e-01   -1.2061984535e+00    3.2000000000e+04    5.7510080500e-02    6.8414973958e-01
      7410   -6.6367094114e-01    6.5822171337e-01   -1.3143683374e+00    6.5069739630e-01   -1.1496141539e-01   -1.1994069220e+00    3.2000000000e+04    5.7853238750e-02    6.8298828125e-01
      7411   -6.6531688667e-01    6.8385674638e-01   -1.3324731460e+00    6.6715625938e-01   -1.1891888928e-01   -1.2135542568e+00    3.2000000000e+04    5.8161987875e-02    6.8329557292e-01
      7412   -6.6540497600e-01    6.8677015839e-01   -1.3346503542e+00    6.6924537821e-01   -1.2153735913e-01   -1.2131129951e+00    3.2000000000e+04    5.7806679813e-02    6.8213541667e-01
      7413   -6.6443927641e-01    6.7376075771e-01   -1.3210870058e+00    6.5664772938e-01   -1.1838866702e-01   -1.2026983388e+00    3.2000000000e+04    5.8548977688e-02    6.8277734375e-01
      7414   -6.6386316358e-01    6.7280913130e-01   -1.3363597013e+00    6.7249653770e-01   -1.1926034972e-01   -1.2170993516e+00    3.2000000000e+04    5.7633389938e-02    6.8246875000e-01
      7415   -6.5957237241e-01    6.6646629353e-01   -1.3248546497e+00    6.6528227732e-01   -1.2005109616e-01   -1.2048035536e+00    3.2000000000e+04    5.8201717125e-02    6.8333072917e-01
      7416   -6.6606681732e-01    6.7875630550e-01   -1.3325862910e+00    6.6651947364e-01   -1.1626606465e-01   -1.2163202263e+00    3.2000000000e+04    5.7934884875e-02    6.8231510417e-01
      7417   -6.7103074553e-01    6.6724074316e-01   -1.3481174518e+00    6.7708670624e-01   -1.2126345101e-01   -1.2268540007e+00    3.2000000000e+04    5.7704149688e-02    6.8213281250e-01
      7418   -6.6828256947e-01    6.8516296262e-01   -1.3379778154e+00    6.6969524591e-01   -1.1827178139e-01   -1.2197060340e+00    3.2000000000e+04    5.7823038062e-02    6.8287890625e-01
      7419   -6.6837310038e-01    6.7600744015e-01   -1.3443982481e+00    6.7602514770e-01   -1.1670083811e-01   -1.2276974100e+00    3.2000000000e+04    5.7834899625e-02    6.8121614583e-01
      7420   -6.6822528060e-01    7.5457822913e-01   -1.3323412775e+00    6.6411599686e-01   -1.1738203193e-01   -1.2149592455e+00    3.2000000000e+04    5.8197671062e-02    6.8309765625e-01
      7421   -6.6442527080e-01    7.0013449325e-01   -1.3281412193e+00    6.6371594845e-01   -1.1904619940e-01   -1.2090950199e+00    3.2000000000e+04    5.7948373312e-02    6.8293880208e-01
      7422   -6.6676907500e-01    6.6663652489e-01   -1.3221123072e+00    6.5534323222e-01   -1.1813056468e-01   -1.2039817425e+00    3.2000000000e+04    5.8161021500e-02    6.8292187500e-01
      7423   -6.7273750833e-01    6.8934464021e-01   -1.3445718732e+00    6.7183436483e-01   -1.2507750900e-01   -1.2194943642e+00    3.2000000000e+04    5.8187428000e-02    6.8246744792e-01
      7424   -6.6960551871e-01    6.5915281516e-01   -1.3401611160e+00    6.7055559729e-01   -1.2589696849e-01   -1.2142641475e+00    3.2000000000e+04    5.8532890187e-02    6.8171875000e-01
      7425   -6.6714415386e-01    6.7791812898e-01   -1.3393176707e+00    6.7217351685e-01   -1.1434251417e-01   -1.2249751565e+00    3.2000000000e+04    5.7732262625e-02    6.8223307292e-01
      7426   -6.6366232547e-01    6.6702127595e-01   -1.3177787918e+00    6.5411646629e-01   -1.1969083082e-01   -1.1980879609e+00    3.2000000000e+04    5.7740756750e-02    6.8280859375e-01
      7427   -6.6860463042e-01    6.7208014318e-01   -1.3229448038e+00    6.5434017339e-01   -1.2263547543e-01   -1.2003093284e+00    3.2000000000e+04    5.8125223875e-02    6.8343750000e-01
      7428   -6.7070845064e-01    6.4716470502e-01   -1.3280488039e+00    6.5734035324e-01   -1.2346120459e-01   -1.2045875993e+00    3.2000000000e+04    5.7826758375e-02    6.8262760417e-01
      7429   -6.6568769949e-01    6.9752583318e-01   -1.3224127047e+00    6.5672500521e-01   -1.2249563387e-01   -1.1999170708e+00    3.2000000000e+04    5.7815932687e-02    6.8354166667e-01
      7430   -6.7172609112e-01    6.7178948736e-01   -1.3363825219e+00    6.6465643081e-01   -1.1991935705e-01   -1.2164631649e+00    3.2000000000e+04    5.8274435375e-02    6.8305859375e-01
      7431   -6.6891823732e-01    6.7326527654e-01   -1.3470795241e+00    6.7816128673e-01   -1.1768966139e-01   -1.2293898627e+00    3.2000000000e+04    5.7991587500e-02    6.8149869792e-01
      7432   -6.6395288851e-01    6.6358840166e-01   -1.3155873887e+00    6.5163450018e-01   -1.1761510011e-01   -1.1979722886e+00    3.2000000000e+04    5.8147455750e-02    6.8368750000e-01
      7433   -6.7028701539e-01    6.6348444983e-01   -1.3401096155e+00    6.6982260014e-01   -1.2088740727e-01   -1.2192222083e+00    3.2000000000e+04    5.8271488438e-02    6.8228645833e-01
      7434   -6.6876327992e-01    6.8017151770e-01   -1.3341558958e+00    6.6539261589e-01   -1.1433595277e-01   -1.2198199430e+00    3.2000000000e+04    5.7774471500e-02    6.8235156250e-01
      7435   -6.6414886765e-01    7.0026099717e-01   -1.3238921515e+00    6.5974328383e-01   -1.1319738904e-01   -1.2106947624e+00    3.2000000000e+04    5.8091884437e-02    6.8212760417e-01
      7436   -6.6129569209e-01    6.5610627142e-01   -1.3309516728e+00    6.6965598070e-01   -1.1371720796e-01   -1.2172344648e+00    3.2000000000e+04    5.7965066563e-02    6.8213541667e-01
      7437   -6.6782202822e-01    7.0474399601e-01   -1.3212876144e+00    6.5346558615e-01   -1.2134723333e-01   -1.1999403810e+00    3.2000000000e+04    5.8357547313e-02    6.8269661458e-01
      7438   -6.6564073239e-01    6.7244069364e-01   -1.3292949810e+00    6.6365424857e-01   -1.1587806136e-01   -1.2134169196e+00    3.2000000000e+04    5.8204534250e-02    6.8261328125e-01
      7439   -6.6872205028e-01    6.7115624511e-01   -1.3133143631e+00    6.4459231280e-01   -1.2087653933e-01   -1.1924378237e+00    3.2000000000e+04    5.8363310875e-02    6.8380859375e-01
      7440   -6.6927974016e-01    6.7539340273e-01   -1.3198339065e+00    6.5055416634e-01   -1.2560798581e-01   -1.1942259207e+00    3.2000000000e+04    5.8144625687e-02    6.8373046875e-01
      7441   -6.6311475029e-01    6.6229650026e-01   -1.3284083607e+00    6.6529361037e-01   -1.1821981724e-01   -1.2101885434e+00    3.2000000000e+04    5.8398701500e-02    6.8331119792e-01
      7442   -6.6724980958e-01    6.6507944745e-01   -1.3249475729e+00    6.5769776335e-01   -1.2085362186e-01   -1.2040939511e+00    3.2000000000e+04    5.8246353875e-02    6.8337109375e-01
      7443   -6.6569330612e-01    6.4337176068e-01   -1.3111394156e+00    6.4544610946e-01   -1.1971288496e-01   -1.1914265306e+00    3.2000000000e+04    5.7933363750e-02    6.8314062500e-01
      7444   -6.6617896273e-01    6.6508943714e-01   -1.3231265910e+00    6.5694762829e-01   -1.1795329153e-01   -1.2051732995e+00    3.2000000000e+04    5.8040832937e-02    6.8321354167e-01
      7445   -6.6466672387e-01    6.4121429786e-01   -1.3247370561e+00    6.6007033226e-01   -1.1707692139e-01   -1.2076601347e+00    3.2000000000e+04    5.8206847875e-02    6.8326562500e-01
      7446   -6.6884383312e-01    6.7390288225e-01   -1.3261649717e+00    6.5732113862e-01   -1.1865260529e-01   -1.2075123665e+00    3.2000000000e+04    5.8104048750e-02    6.8347656250e-01
      7447   -6.5694694717e-01    6.6732122092e-01   -1.3088467882e+00    6.5189984106e-01   -1.1467754210e-01   -1.1941692461e+00    3.2000000000e+04    5.8153044187e-02    6.8407942708e-01
      7448   -6.6517108485e-01    6.7192786943e-01   -1.3359171403e+00    6.7074605549e-01   -1.2086730713e-01   -1.2150498332e+00    3.2000000000e+04    5.7776551500e-02    6.8290625000e-01
      7449   -6.6989328199e-01    6.6139357140e-01   -1.3386206393e+00    6.6872735730e-01   -1.1581334665e-01   -1.2228072926e+00    3.2000000000e+04    5.8048762375e-02    6.8170052083e-01
      7450   -6.6416606016e-01    6.5617078460e-01   -1.3300636071e+00    6.6589754691e-01   -1.2006371763e-01   -1.2099998894e+00    3.2000000000e+04    5.8378577500e-02    6.8426692708e-01
      7451   -6.7035967706e-01    6.8648385697e-01   -1.3257257189e+00    6.5536604188e-01   -1.2510188114e-01   -1.2006238378e+00    3.2000000000e+04    5.8015944063e-02    6.8288671875e-01
      7452   -6.6615047161e-01    6.8729343259e-01   -1.3329091301e+00    6.6675865853e-01   -1.2032664601e-01   -1.2125824841e+00    3.2000000000e+04    5.7937277438e-02    6.8270572917e-01
      7453   -6.6323632004e-01    6.5329447899e-01   -1.3226937465e+00    6.5945742650e-01   -1.1930056314e-01   -1.2033931834e+00    3.2000000000e+04    5.8415132188e-02    6.8342838542e-01
      7454   -6.6240960893e-01    6.6072266224e-01   -1.3295146090e+00    6.6710500010e-01   -1.1860248171e-01   -1.2109121273e+00    3.2000000000e+04    5.8417400438e-02    6.8234375000e-01
      7455   -6.6333637541e-01    6.6982494293e-01   -1.3193568334e+00    6.5602045799e-01   -1.1595627193e-01   -1.2034005615e+00    3.2000000000e+04    5.9665861688e-02    6.8340625000e-01
      7456   -6.6577589356e-01    7.0918336532e-01   -1.3365956431e+00    6.7081974949e-01   -1.1827461788e-01   -1.2183210252e+00    3.2000000000e+04    5.8285253313e-02    6.8252343750e-01
      7457   -6.6582585863e-01    6.6514351126e-01   -1.3193634844e+00    6.5353762577e-01   -1.1636153582e-01   -1.2030019486e+00    3.2000000000e+04    5.8090768188e-02    6.8375000000e-01
      7458   -6.6740857407e-01    6.6165441299e-01   -1.3218264727e+00    6.5441789860e-01   -1.1781880559e-01   -1.2040076671e+00    3.2000000000e+04    5.8030724313e-02    6.8447005208e-01
      7459   -6.6060915311e-01    6.6251509366e-01   -1.3306875941e+00    6.7007844095e-01   -1.1726566602e-01   -1.2134219280e+00    3.2000000000e+04    5.9040731500e-02    6.8247005208e-01
      7460   -6.6845711282e-01    7.4005611084e-01   -1.3326727821e+00    6.6421566927e-01   -1.2400481147e-01   -1.2086679706e+00    3.2000000000e+04    5.9113044313e-02    6.8242708333e-01
      7461   -6.6542529283e-01    6.8262202974e-01   -1.3225422941e+00    6.5711700127e-01   -1.1610140127e-01   -1.2064408928e+00    3.2000000000e+04    5.8661399813e-02    6.8307812500e-01
      7462   -6.6445404851e-01    6.5518162307e-01   -1.3220102193e+00    6.5755617081e-01   -1.2191736682e-01   -1.2000928525e+00    3.2000000000e+04    5.8443166250e-02    6.8289192708e-01
      7463   -6.6591693094e-01    6.7987016321e-01   -1.3365245718e+00    6.7060764085e-01   -1.1706657415e-01   -1.2194579976e+00    3.2000000000e+04    5.8776102500e-02    6.8199869792e-01
      7464   -6.6780564487e-01    6.6883181928e-01   -1.3239532983e+00    6.5614765346e-01   -1.2946169046e-01   -1.1944916079e+00    3.2000000000e+04    5.9113912813e-02    6.8402864583e-01
