#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
      7123   -6.7331559858e-01    7.0216776859e-01   -1.3296003082e+00    6.5628470962e-01   -1.5164462766e-01   -1.1779556805e+00    3.2000000000e+04    8.9332198312e-02    6.8273567708e-01
      7124   -6.7238022136e-01    6.8890251504e-01   -1.3259049166e+00    6.5352469525e-01   -1.4868736050e-01   -1.1772175561e+00    3.2000000000e+04    8.9232185500e-02    6.8325260417e-01
      7125   -6.7250132532e-01    6.7130719998e-01   -1.3439947438e+00    6.7149341844e-01   -1.4683786768e-01   -1.1971568761e+00    3.2000000000e+04    8.9206176563e-02    6.8262890625e-01
      7126   -6.7507603087e-01    6.6280109358e-01   -1.3465736119e+00    6.7149758105e-01   -1.4847945505e-01   -1.1980941569e+00    3.2000000000e+04    8.9918164063e-02    6.8286588542e-01
      7127   -6.7586491915e-01    6.8333072827e-01   -1.3317658998e+00    6.5590098067e-01   -1.4876760054e-01   -1.1829982993e+00    3.2000000000e+04    8.9227437188e-02    6.8279166667e-01
      7128   -6.7402794501e-01    6.9196057851e-01   -1.3338641497e+00    6.5983620469e-01   -1.4570270123e-01   -1.1881614485e+00    3.2000000000e+04    8.9345262375e-02    6.8261718750e-01
      7129   -6.7217854275e-01    7.9102563230e-01   -1.3412742557e+00    6.6909571292e-01   -1.4642438681e-01   -1.1948498689e+00    3.2000000000e+04    8.9002021625e-02    6.8320312500e-01
      7130   -6.7152082821e-01    6.5024924351e-01   -1.3272308927e+00    6.5571006445e-01   -1.4645041481e-01   -1.1807804779e+00    3.2000000000e+04    8.9416108625e-02    6.8424218750e-01
      7131   -6.7847285042e-01    7.4669199832e-01   -1.3397245032e+00    6.6125165279e-01   -1.5697317572e-01   -1.1827513275e+00    3.2000000000e+04    9.0107917562e-02    6.8363802083e-01
      7132   -6.7727348805e-01    6.8843430614e-01   -1.3384584318e+00    6.6118494379e-01   -1.5209073751e-01   -1.1863676943e+00    3.2000000000e+04    8.9543874125e-02    6.8133854167e-01
      7133   -6.7126116495e-01    6.8051150991e-01   -1.3496041428e+00    6.7834297788e-01   -1.4528671155e-01   -1.2043174313e+00    3.2000000000e+04    9.0094556750e-02    6.8143880208e-01
      7134   -6.7509140722e-01    6.7177374564e-01   -1.3310778457e+00    6.5598643852e-01   -1.4875530041e-01   -1.1823225453e+00    3.2000000000e+04    8.9622415375e-02    6.8282291667e-01
      7135   -6.7165059760e-01    6.8821828604e-01   -1.3406576057e+00    6.6900700813e-01   -1.4107040857e-01   -1.1995871972e+00    3.2000000000e+04    8.9158394688e-02    6.8202864583e-01
      7136   -6.6682577291e-01    7.2341782741e-01   -1.3225104882e+00    6.5568471533e-01   -1.3986067022e-01   -1.1826498180e+00    3.2000000000e+04    8.9109317000e-02    6.8356250000e-01
      7137   -6.7551344443e-01    6.6849689276e-01   -1.3454825617e+00    6.6996911726e-01   -1.5023856189e-01   -1.1952439998e+00    3.2000000000e+04    8.8963437313e-02    6.8186588542e-01
      7138   -6.7087703614e-01    6.8977171823e-01   -1.3349454061e+00    6.6406836994e-01   -1.4108708438e-01   -1.1938583217e+00    3.2000000000e+04    8.9457118250e-02    6.8216666667e-01
      7139   -6.7547005642e-01    6.7038579019e-01   -1.3337744372e+00    6.5830438080e-01   -1.4815143714e-01   -1.1856230001e+00    3.2000000000e+04    8.9495857500e-02    6.8212760417e-01
      7140   -6.7435669569e-01    6.8877463506e-01   -1.3358320844e+00    6.6147538871e-01   -1.5161434880e-01   -1.1842177356e+00    3.2000000000e+04    8.9186408250e-02    6.8189192708e-01
      7141   -6.7184694848e-01    6.7763035997e-01   -1.3442209616e+00    6.7237401316e-01   -1.4550657813e-01   -1.1987143835e+00    3.2000000000e+04    8.9212988438e-02    6.8217968750e-01
      7142   -6.7255313659e-01    6.7274795612e-01   -1.3348275625e+00    6.6227442595e-01   -1.4239914627e-01   -1.1924284163e+00    3.2000000000e+04    8.9281082000e-02    6.8333072917e-01
      7143   -6.7644551886e-01    7.0959593461e-01   -1.3486988981e+00    6.7225337926e-01   -1.5138627836e-01   -1.1973126198e+00    3.2000000000e+04    8.9688300000e-02    6.8186979167e-01
      7144   -6.6969946026e-01    7.4540288257e-01   -1.3335739930e+00    6.6387453274e-01   -1.4418257771e-01   -1.1893914153e+00    3.2000000000e+04    8.9327232625e-02    6.8289843750e-01
      7145   -6.8084405364e-01    6.9059047567e-01   -1.3554167944e+00    6.7457274078e-01   -1.5206036084e-01   -1.2033564336e+00    3.2000000000e+04    8.9129762313e-02    6.8162109375e-01
      7146   -6.7494303066e-01    6.7476571102e-01   -1.3378924802e+00    6.6294944953e-01   -1.4956827503e-01   -1.1883242052e+00    3.2000000000e+04    8.9021682813e-02    6.8245833333e-01
      7147   -6.6977108644e-01    6.9792005421e-01   -1.3427722025e+00    6.7300111601e-01   -1.4602760558e-01   -1.1967445969e+00    3.2000000000e+04    8.9498008625e-02    6.8099479167e-01
      7148   -6.7434691460e-01    6.7537155878e-01   -1.3483097487e+00    6.7396283406e-01   -1.5089858113e-01   -1.1974111675e+00    3.2000000000e+04    8.9436254313e-02    6.8282682292e-01
      7149   -6.7316582303e-01    7.5498475223e-01   -1.3348091391e+00    6.6164331609e-01   -1.4731697320e-01   -1.1874921659e+00    3.2000000000e+04    8.9160364750e-02    6.8162500000e-01
      7150   -6.7346684663e-01    6.9656759695e-01   -1.3382705807e+00    6.6480373404e-01   -1.4368530017e-01   -1.1945852805e+00    3.2000000000e+04    8.9140705125e-02    6.8217708333e-01
      7151   -6.7563789303e-01    7.0591842871e-01   -1.3477194240e+00    6.7208153101e-01   -1.5263228813e-01   -1.1950871359e+00    3.2000000000e+04    8.9142105250e-02    6.8147526042e-01
      7152   -6.7658217367e-01    6.9331023856e-01   -1.3531314540e+00    6.7654928034e-01   -1.4684632809e-01   -1.2062851259e+00    3.2000000000e+04    8.9310505250e-02    6.8194010417e-01
      7153   -6.7426506079e-01    6.7463042878e-01   -1.3424589277e+00    6.6819386687e-01   -1.5466903779e-01   -1.1877898899e+00    3.2000000000e+04    8.9300481563e-02    6.8340364583e-01
      7154   -6.7388477574e-01    7.6689397900e-01   -1.3401297177e+00    6.6624494197e-01   -1.4793113655e-01   -1.1921985812e+00    3.2000000000e+04    8.9512441187e-02    6.8248437500e-01
      7155   -6.7890833563e-01    6.9074801921e-01   -1.3409101697e+00    6.6200183412e-01   -1.5382671015e-01   -1.1870834596e+00    3.2000000000e+04    8.9418441750e-02    6.8215494792e-01
      7156   -6.7543096598e-01    6.8319716111e-01   -1.3361171565e+00    6.6068619048e-01   -1.4742770150e-01   -1.1886894550e+00    3.2000000000e+04    8.9806875562e-02    6.8283854167e-01
      7157   -6.7630195885e-01    7.0315182972e-01   -1.3473646296e+00    6.7106267078e-01   -1.5025261327e-01   -1.1971120164e+00    3.2000000000e+04    8.9667591000e-02    6.8186848958e-01
      7158   -6.6964658597e-01    6.6923161709e-01   -1.3311434232e+00    6.6149683720e-01   -1.4884701181e-01   -1.1822964114e+00    3.2000000000e+04    9.0032444625e-02    6.8377734375e-01
      7159   -6.7441493501e-01    6.9695116631e-01   -1.3362763727e+00    6.6186143768e-01   -1.4542026497e-01   -1.1908561077e+00    3.2000000000e+04    8.9888805750e-02    6.8343489583e-01
      7160   -6.7073334166e-01    6.8893718021e-01   -1.3259396398e+00    6.5520629809e-01   -1.4915634268e-01   -1.1767832971e+00    3.2000000000e+04    8.9968546062e-02    6.8367187500e-01
      7161   -6.7595849487e-01    6.6283864245e-01   -1.3362539775e+00    6.6029548265e-01   -1.5507693817e-01   -1.1811770393e+00    3.2000000000e+04    8.9784852125e-02    6.8220312500e-01
      7162   -6.7940015719e-01    6.6166533970e-01   -1.3370183505e+00    6.5761819331e-01   -1.5281645018e-01   -1.1842019003e+00    3.2000000000e+04    8.9592398813e-02    6.8280208333e-01
      7163   -6.7705790818e-01    6.9669290141e-01   -1.3442903061e+00    6.6723239791e-01   -1.5207647846e-01   -1.1922138276e+00    3.2000000000e+04    8.9965573562e-02    6.8332031250e-01
      7164   -6.7622714414e-01    6.8134361094e-01   -1.3311061300e+00    6.5487898588e-01   -1.5050643359e-01   -1.1805996964e+00    3.2000000000e+04    9.0367666875e-02    6.8430598958e-01
      7165   -6.7896968533e-01    6.7160449615e-01   -1.3223074673e+00    6.4333778202e-01   -1.5211142251e-01   -1.1701960448e+00    3.2000000000e+04    8.9830409000e-02    6.8300260417e-01
      7166   -6.7593010463e-01    7.1715199763e-01   -1.3468263907e+00    6.7089628603e-01   -1.5001863808e-01   -1.1968077526e+00    3.2000000000e+04    8.9186932063e-02    6.8144270833e-01
      7167   -6.7700594321e-01    7.0648032210e-01   -1.3302469018e+00    6.5324095854e-01   -1.4744562094e-01   -1.1828012808e+00    3.2000000000e+04    8.9289773875e-02    6.8314062500e-01
      7168   -6.7706055827e-01    6.9935700357e-01   -1.3384970991e+00    6.6143654083e-01   -1.5334924693e-01   -1.1851478522e+00    3.2000000000e+04    9.0252706500e-02    6.8351302083e-01
      7169   -6.7520626063e-01    7.0728573734e-01   -1.3395283869e+00    6.6432212630e-01   -1.4982894738e-01   -1.1896994396e+00    3.2000000000e+04    8.9630528750e-02    6.8316276042e-01
      7170   -6.7263698443e-01    6.8465794676e-01   -1.3441298043e+00    6.7149281989e-01   -1.4724439489e-01   -1.1968854094e+00    3.2000000000e+04    8.9412017188e-02    6.8396484375e-01
      7171   -6.7701452570e-01    7.1403091182e-01   -1.3363646822e+00    6.5935015651e-01   -1.4684432680e-01   -1.1895203554e+00    3.2000000000e+04    8.9278349438e-02    6.8436197917e-01
      7172   -6.7443815806e-01    7.4897376789e-01   -1.3354219499e+00    6.6098379183e-01   -1.4714806118e-01   -1.1882738887e+00    3.2000000000e+04    8.9569314937e-02    6.8289973958e-01
      7173   -6.7395689302e-01    6.6888458271e-01   -1.3359171596e+00    6.6196026663e-01   -1.4568453922e-01   -1.1902326204e+00    3.2000000000e+04    8.9719802813e-02    6.8288281250e-01
      7174   -6.7331191230e-01    6.8422142781e-01   -1.3390062310e+00    6.6569431872e-01   -1.5251415856e-01   -1.1864920725e+00    3.2000000000e+04    9.0440142937e-02    6.8276171875e-01
      7175   -6.7016775692e-01    6.6723813221e-01   -1.3204762774e+00    6.5030852045e-01   -1.4854732459e-01   -1.1719289528e+00    3.2000000000e+04    8.9545282750e-02    6.8297786458e-01
      7176   -6.7417277451e-01    6.9394974394e-01   -1.3291670636e+00    6.5499428904e-01   -1.5429527668e-01   -1.1748717869e+00    3.2000000000e+04    8.9614103375e-02    6.8302083333e-01
      7177   -6.7613155472e-01    6.9168294207e-01   -1.3436958362e+00    6.6756428147e-01   -1.4945263522e-01   -1.1942432010e+00    3.2000000000e+04    8.9491958687e-02    6.8206250000e-01
      7178   -6.7431585294e-01    6.7267878506e-01   -1.3237790587e+00    6.4946320572e-01   -1.5045054090e-01   -1.1733285178e+00    3.2000000000e+04    8.9904874062e-02    6.8338802083e-01
      7179   -6.7468698002e-01    7.3652790817e-01   -1.3419434799e+00    6.6725649987e-01   -1.4796208673e-01   -1.1939813932e+00    3.2000000000e+04    8.9521351750e-02    6.8238020833e-01
      7180   -6.7627591051e-01    6.6665237733e-01   -1.3277831866e+00    6.5150727607e-01   -1.5278070751e-01   -1.1750024791e+00    3.2000000000e+04    8.9942468000e-02    6.8386328125e-01
      7181   -6.7561272273e-01    6.8401124681e-01   -1.3519586175e+00    6.7634589477e-01   -1.4736702875e-01   -1.2045915888e+00    3.2000000000e+04    8.9793635125e-02    6.8239192708e-01
      7182   -6.7952793975e-01    6.9232222383e-01   -1.3372699781e+00    6.5774203836e-01   -1.5678907427e-01   -1.1804809038e+00    3.2000000000e+04    9.0448040188e-02    6.8335286458e-01
      7183   -6.7626499709e-01    6.7656540966e-01   -1.3310504724e+00    6.5478547529e-01   -1.5107892274e-01   -1.1799715496e+00    3.2000000000e+04    8.9738900000e-02    6.8324218750e-01
      7184   -6.7180810473e-01    6.6663791180e-01   -1.3343322444e+00    6.6252413964e-01   -1.4077361091e-01   -1.1935586335e+00    3.2000000000e+04    8.9502805000e-02    6.8274609375e-01
      7185   -6.7195702128e-01    7.4386908645e-01   -1.3394921791e+00    6.6753515784e-01   -1.4957804176e-01   -1.1899141374e+00    3.2000000000e+04    8.9956037688e-02    6.8310677083e-01
      7186   -6.7869254505e-01    7.0629048703e-01   -1.3482568124e+00    6.6956426737e-01   -1.5177198687e-01   -1.1964848256e+00    3.2000000000e+04    8.9201832938e-02    6.8237109375e-01
      7187   -6.7671924283e-01    6.7806180906e-01   -1.3490070353e+00    6.7228779245e-01   -1.5153986295e-01   -1.1974671723e+00    3.2000000000e+04    8.9494894125e-02    6.8244531250e-01
      7188   -6.7634471844e-01    6.8520552016e-01   -1.3321147472e+00    6.5577002878e-01   -1.4723478437e-01   -1.1848799629e+00    3.2000000000e+04    9.0116230625e-02    6.8391666667e-01
      7189   -6.6841995454e-01    6.8400821071e-01   -1.3426233631e+00    6.7420340857e-01   -1.4513844004e-01   -1.1974849231e+00    3.2000000000e+04    9.0233511000e-02    6.8245963542e-01
      7190   -6.7622496489e-01    6.8542774011e-01   -1.3445254705e+00    6.6830050557e-01   -1.4615132147e-01   -1.1983741490e+00    3.2000000000e+04    9.0320859625e-02    6.8187760417e-01
      7191   -6.7522608487e-01    6.8583520306e-01   -1.3529120024e+00    6.7768591754e-01   -1.5370094312e-01   -1.1992110593e+00    3.2000000000e+04    8.9698656438e-02    6.8249739583e-01
      7192   -6.7392344230e-01    6.9479476031e-01   -1.3292142821e+00    6.5529083977e-01   -1.4391415616e-01   -1.1853001259e+00    3.2000000000e+04    8.9806890188e-02    6.8228385417e-01
      7193   -6.6923801242e-01    6.7896449897e-01   -1.3344368145e+00    6.6519880209e-01   -1.4535005750e-01   -1.1890867570e+00    3.2000000000e+04    8.8888289688e-02    6.8356770833e-01
      7194   -6.7629553186e-01    6.7371067363e-01   -1.3468942038e+00    6.7059867197e-01   -1.4983403297e-01   -1.1970601709e+00    3.2000000000e+04    8.9239481875e-02    6.8272526042e-01
      7195   -6.7805200254e-01    6.9058858930e-01   -1.3343739645e+00    6.5632196192e-01   -1.5203870872e-01   -1.1823352557e+00    3.2000000000e+04    8.8873592875e-02    6.8362239583e-01
      7196   -6.7004577816e-01    6.8600933173e-01   -1.3319883796e+00    6.6194260142e-01   -1.4851201415e-01   -1.1834763654e+00    3.2000000000e+04    8.8842443125e-02    6.8450130208e-01
      7197   -6.7364627304e-01    6.9593986706e-01   -1.3564294265e+00    6.8278315345e-01   -1.4869693952e-01   -1.2077324870e+00    3.2000000000e+04    8.8662150187e-02    6.8331380208e-01
      7198   -6.7986134317e-01    6.6136803689e-01   -1.3375074817e+00    6.5764613856e-01   -1.5170502894e-01   -1.1858024528e+00    3.2000000000e+04    8.8597641313e-02    6.8192057292e-01
      7199   -6.7555037410e-01    6.7150292044e-01   -1.3384841058e+00    6.6293373168e-01   -1.4468395258e-01   -1.1938001532e+00    3.2000000000e+04    8.9164310812e-02    6.8192447917e-01
      7200   -6.6881944190e-01    7.2514480161e-01   -1.3382080462e+00    6.6938860435e-01   -1.4260700782e-01   -1.1956010384e+00    3.2000000000e+04    9.0271640687e-02    6.8175911458e-01
      7201   -6.7921031753e-01    6.9870971678e-01   -1.3362096740e+00    6.5699935645e-01   -1.4800096106e-01   -1.1882087129e+00    3.2000000000e+04    8.9038528000e-02    6.8290104167e-01
      7202   -6.7050069427e-01    7.3086486935e-01   -1.3273572479e+00    6.5685655366e-01   -1.4243216633e-01   -1.1849250816e+00    3.2000000000e+04    8.9398600375e-02    6.8337239583e-01
      7203   -6.7647121484e-01    7.1194987275e-01   -1.3280575304e+00    6.5158631559e-01   -1.5104167857e-01   -1.1770158519e+00    3.2000000000e+04    8.9073612312e-02    6.8267187500e-01
      7204   -6.6937414602e-01    8.4680082508e-01   -1.3208799401e+00    6.5150579409e-01   -1.4371533910e-01   -1.1771646010e+00    3.2000000000e+04    8.8805143812e-02    6.8390885417e-01
      7205   -6.7299049545e-01    7.2235481926e-01   -1.3350181423e+00    6.6202764681e-01   -1.4483665502e-01   -1.1901814872e+00    3.2000000000e+04    8.8331023000e-02    6.8300651042e-01
      7206   -6.7387544991e-01    6.9631181165e-01   -1.3464287555e+00    6.7255330555e-01   -1.5343612315e-01   -1.1929926323e+00    3.2000000000e+04    8.9395417375e-02    6.8253906250e-01
      7207   -6.7448653192e-01    6.7090920490e-01   -1.3297431212e+00    6.5525658931e-01   -1.4797155690e-01   -1.1817715643e+00    3.2000000000e+04    8.8648782438e-02    6.8369661458e-01
      7208   -6.7783557733e-01    6.8830068399e-01   -1.3542214045e+00    6.7638582713e-01   -1.5315130140e-01   -1.2010701031e+00    3.2000000000e+04    8.9002159375e-02    6.8226041667e-01
      7209   -6.7521465459e-01    6.9053120412e-01   -1.3365301958e+00    6.6131554116e-01   -1.4595242644e-01   -1.1905777693e+00    3.2000000000e+04    8.9720556437e-02    6.8346223958e-01
      7210   -6.7088442716e-01    6.8003233222e-01   -1.3417825229e+00    6.7089809571e-01   -1.5220452399e-01   -1.1895779989e+00    3.2000000000e+04    8.9474532000e-02    6.8329687500e-01
      7211   -6.7486264821e-01    6.6880361663e-01   -1.3286271803e+00    6.5376453209e-01   -1.5272204920e-01   -1.1759051311e+00    3.2000000000e+04    8.9051283063e-02    6.8327473958e-01
      7212   -6.6844073695e-01    6.6214050221e-01   -1.3370084668e+00    6.6856772989e-01   -1.4563071377e-01   -1.1913777531e+00    3.2000000000e+04    8.8754974625e-02    6.8132682292e-01
      7213   -6.7265668142e-01    6.5551090573e-01   -1.3394474954e+00    6.6679081400e-01   -1.4229065869e-01   -1.1971568367e+00    3.2000000000e+04    8.8645068500e-02    6.8213020833e-01
      7214   -6.8093512806e-01    6.9366423495e-01   -1.3441942546e+00    6.6325912655e-01   -1.5411628360e-01   -1.1900779710e+00    3.2000000000e+04    8.8952994063e-02    6.8357421875e-01
      7215   -6.7380870509e-01    6.9810604261e-01   -1.3534137573e+00    6.7960505226e-01   -1.4765476955e-01   -1.2057589878e+00    3.2000000000e+04    8.8549444250e-02    6.8281119792e-01
      7216   -6.7299875480e-01    6.6531373348e-01   -1.3329783528e+00    6.5997959801e-01   -1.5270317297e-01   -1.1802751798e+00    3.2000000000e+04    8.9196944125e-02    6.8326432292e-01
